branches,states,upper_estimator,lower_estimator
26, 900, 0.449696, 0.461231
26, 900, 0.432006, 0.461572
26, 900, 0.302395, 0.303528
26, 900, 0.635966, 0.656079
26, 900, 0.740847, 0.769056
26, 900, 0.403096, 0.403613
26, 900, 0.396494, 0.398766
26, 900, 0.685195, 0.727302
26, 900, 0.268008, 0.279449
26, 900, 0.421400, 0.446670
26, 900, 0.372491, 0.372918
26, 900, 0.396815, 0.384521
26, 900, 0.514580, 0.525888
26, 900, 0.300607, 0.297561
26, 900, 0.373776, 0.386113
26, 900, 0.229848, 0.231141
26, 900, 0.685597, 0.680074
26, 900, 0.582302, 0.597081
26, 900, 0.366247, 0.365784
26, 900, 0.455392, 0.456575
26, 900, 0.504089, 0.523414
26, 900, 0.648117, 0.709995
26, 900, 0.364520, 0.360373
26, 900, 0.505730, 0.500772
26, 900, 0.685766, 0.709853
26, 900, 0.343778, 0.359632
26, 900, 0.507417, 0.520310
26, 900, 0.473974, 0.474546
26, 900, 0.272941, 0.274011
26, 900, 0.707327, 0.720553
26, 900, 0.497774, 0.498020
26, 900, 0.490769, 0.504355
26, 900, 0.829948, 0.855576
26, 900, 0.648047, 0.652000
26, 900, 0.448731, 0.474683
26, 900, 0.541861, 0.562685
26, 900, 0.497578, 0.513189
26, 900, 0.497042, 0.527177
26, 900, 0.411334, 0.437696
26, 900, 0.464105, 0.466230
26, 900, 0.720536, 0.706347
26, 900, 0.363427, 0.353337
26, 900, 0.314305, 0.327833
26, 900, 0.490566, 0.510823
26, 900, 0.436498, 0.464617
26, 900, 0.763452, 0.794952
26, 900, 0.458998, 0.482280
26, 900, 0.660083, 0.729317
26, 900, 0.626284, 0.652237
26, 900, 0.506750, 0.536683
26, 900, 0.405918, 0.420541
26, 900, 0.642707, 0.563906
26, 900, 0.435342, 0.434250
26, 900, 0.489162, 0.516524
26, 900, 0.381539, 0.380483
26, 900, 0.573076, 0.611202
26, 900, 0.434466, 0.472097
26, 900, 0.293221, 0.298808
26, 900, 0.588216, 0.617968
26, 900, 0.404466, 0.415809
26, 900, 0.418847, 0.430559
26, 900, 0.310262, 0.305105
27, 900, 0.708050, 0.732857
27, 900, 0.467916, 0.481627
27, 900, 0.476812, 0.494970
27, 900, 0.520033, 0.560144
27, 900, 0.492366, 0.500641
27, 900, 0.336147, 0.352397
27, 900, 0.642173, 0.659090
27, 900, 0.361956, 0.368169
27, 900, 0.475501, 0.486571
27, 900, 0.580268, 0.597321
27, 900, 0.496824, 0.501293
27, 900, 0.288981, 0.301731
27, 900, 0.419042, 0.432138
27, 900, 0.332557, 0.339185
27, 900, 0.830083, 0.891592
27, 900, 0.456230, 0.470887
27, 900, 0.394068, 0.405547
27, 900, 0.225556, 0.222872
27, 900, 0.694187, 0.692635
27, 900, 0.336549, 0.348998
27, 900, 0.596290, 0.620167
27, 900, 0.223968, 0.223715
27, 900, 0.618517, 0.611435
27, 900, 0.543061, 0.553927
27, 900, 0.405334, 0.402752
27, 900, 0.725610, 0.735234
27, 900, 0.377352, 0.330253
27, 900, 0.392601, 0.405488
27, 900, 0.490000, 0.531014
27, 900, 0.475127, 0.476490
27, 900, 0.874707, 0.940284
27, 900, 0.348685, 0.361685
27, 900, 0.597744, 0.619253
27, 900, 0.619641, 0.644958
27, 900, 0.332052, 0.341430
27, 900, 0.425064, 0.428708
27, 900, 0.441465, 0.463330
27, 900, 0.381231, 0.376408
27, 900, 0.646227, 0.675319
27, 900, 0.710042, 0.743312
27, 900, 0.539429, 0.562055
27, 900, 0.558479, 0.563650
27, 900, 0.632086, 0.685062
27, 900, 0.555681, 0.588608
27, 900, 0.363010, 0.386714
27, 900, 0.380910, 0.396810
27, 900, 0.573983, 0.580503
27, 900, 0.528547, 0.537873
27, 900, 0.547091, 0.561560
27, 900, 0.449290, 0.443436
27, 900, 0.368439, 0.386237
27, 900, 0.461718, 0.481968
27, 900, 0.625287, 0.661438
27, 900, 0.435744, 0.457428
27, 900, 0.419230, 0.423580
27, 900, 0.481472, 0.506794
27, 900, 0.588177, 0.630102
27, 900, 0.497930, 0.522483
27, 900, 0.611169, 0.626176
27, 900, 0.531194, 0.534643
27, 900, 0.391232, 0.407650
27, 900, 0.538872, 0.543839
27, 900, 0.464255, 0.480957
27, 900, 0.484901, 0.511908
27, 900, 0.487282, 0.506167
27, 900, 0.523857, 0.536044
27, 900, 0.375745, 0.380813
27, 900, 0.470425, 0.468756
27, 900, 0.562811, 0.577062
27, 900, 0.540564, 0.557827
27, 900, 0.324824, 0.325007
27, 900, 0.403741, 0.423295
27, 900, 0.351732, 0.351321
27, 900, 0.349660, 0.358745
27, 900, 0.309856, 0.318715
27, 900, 0.539912, 0.537699
27, 900, 0.359524, 0.383706
27, 900, 0.533789, 0.540715
27, 900, 0.576787, 0.583284
27, 900, 0.888608, 0.982125
27, 900, 0.661298, 0.675755
27, 900, 0.366787, 0.379980
27, 900, 0.611610, 0.618397
27, 900, 0.420609, 0.435732
27, 900, 0.551625, 0.557582
27, 900, 0.347024, 0.347882
27, 900, 0.637599, 0.641778
27, 900, 0.432557, 0.436266
27, 900, 0.612031, 0.608184
27, 900, 0.589819, 0.595116
27, 900, 0.217780, 0.219913
27, 900, 0.503047, 0.511051
27, 900, 0.691277, 0.713548
27, 900, 0.465622, 0.464683
27, 900, 0.273757, 0.277135
27, 900, 0.419652, 0.443477
27, 900, 0.567838, 0.594868
27, 900, 0.399206, 0.408612
27, 900, 0.355767, 0.367688
27, 900, 0.425394, 0.453740
28, 900, 0.451886, 0.468488
28, 900, 0.593659, 0.632588
28, 900, 0.524681, 0.548614
28, 900, 0.555137, 0.579760
28, 900, 0.357108, 0.372454
28, 900, 0.477195, 0.493119
28, 900, 0.471871, 0.478824
28, 900, 0.455227, 0.468050
28, 900, 0.422334, 0.424721
28, 900, 0.365202, 0.380385
28, 900, 0.529274, 0.541516
28, 900, 0.485606, 0.512280
28, 900, 0.415777, 0.427197
28, 900, 0.314278, 0.318433
28, 900, 0.599068, 0.624652
28, 900, 0.579161, 0.572202
28, 900, 0.564122, 0.553770
28, 900, 0.643753, 0.671461
28, 900, 0.500392, 0.536824
28, 900, 0.305920, 0.316099
28, 900, 0.385930, 0.391828
28, 900, 0.561569, 0.608419
28, 900, 0.533094, 0.561985
28, 900, 0.468154, 0.476277
28, 900, 0.548834, 0.603229
28, 900, 0.661317, 0.691678
28, 900, 0.394068, 0.419479
28, 900, 0.304249, 0.307843
28, 900, 0.488125, 0.499050
28, 900, 0.426133, 0.439369
28, 900, 0.342694, 0.359279
28, 900, 0.647940, 0.726552
28, 900, 0.482064, 0.506676
28, 900, 0.565218, 0.620023
28, 900, 0.235599, 0.233444
28, 900, 0.489661, 0.515519
28, 900, 0.436795, 0.435718
28, 900, 0.508031, 0.518573
28, 900, 0.530513, 0.552386
28, 900, 0.325391, 0.330593
28, 900, 0.389691, 0.408686
28, 900, 0.755738, 0.814252
28, 900, 0.530687, 0.560930
28, 900, 0.546861, 0.584000
28, 900, 0.236216, 0.244471
28, 900, 0.629486, 0.644674
28, 900, 0.415809, 0.426244
28, 900, 0.554535, 0.580486
28, 900, 0.615908, 0.649062
28, 900, 0.568637, 0.616741
28, 900, 0.553022, 0.582679
28, 900, 0.411114, 0.429133
28, 900, 0.532466, 0.518572
28, 900, 0.664837, 0.729325
28, 900, 0.751367, 0.787179
28, 900, 0.729557, 0.763495
28, 900, 0.360476, 0.374401
28, 900, 0.523562, 0.543686
28, 900, 0.401175, 0.411786
28, 900, 0.410944, 0.425267
28, 900, 0.577806, 0.589204
28, 900, 0.330989, 0.331968
28, 900, 0.417676, 0.416867
28, 900, 0.254284, 0.264954
28, 900, 0.498564, 0.504114
28, 900, 0.370074, 0.386273
28, 900, 0.525542, 0.551686
28, 900, 0.648035, 0.693840
28, 900, 0.396416, 0.403515
28, 900, 0.338989, 0.347859
28, 900, 0.617602, 0.653594
28, 900, 0.221764, 0.225682
28, 900, 0.373088, 0.366770
28, 900, 0.542070, 0.564044
28, 900, 0.664062, 0.728418
28, 900, 0.548600, 0.580572
28, 900, 0.440317, 0.434422
28, 900, 0.515012, 0.504592
28, 900, 0.376238, 0.374423
28, 900, 0.608832, 0.662105
28, 900, 0.335620, 0.343170
28, 900, 0.549837, 0.555475
28, 900, 0.777001, 0.850957
28, 900, 0.380918, 0.386868
28, 900, 0.552022, 0.574884
28, 900, 0.730120, 0.764443
28, 900, 0.418851, 0.423014
28, 900, 0.474089, 0.475372
28, 900, 0.578467, 0.626237
28, 900, 0.300156, 0.315164
28, 900, 0.596246, 0.610664
28, 900, 0.415107, 0.414842
28, 900, 0.442705, 0.443080
28, 900, 0.491318, 0.527269
28, 900, 0.554941, 0.589780
28, 900, 0.524244, 0.524238
28, 900, 0.434554, 0.438289
28, 900, 0.362695, 0.377360
28, 900, 0.384932, 0.406047
28, 900, 0.662809, 0.646799
29, 900, 0.488581, 0.498222
29, 900, 0.483319, 0.429966
29, 900, 0.458031, 0.479872
29, 900, 0.483872, 0.498668
29, 900, 0.490463, 0.522710
29, 900, 0.534739, 0.554400
29, 900, 0.296506, 0.323145
29, 900, 0.304513, 0.311061
29, 900, 0.459082, 0.462088
29, 900, 0.405266, 0.411649
29, 900, 0.336390, 0.337330
29, 900, 0.528312, 0.548346
29, 900, 0.693346, 0.720388
29, 900, 0.641230, 0.666351
29, 900, 0.490465, 0.491185
29, 900, 0.388525, 0.396224
29, 900, 0.364996, 0.364202
29, 900, 0.644488, 0.661753
29, 900, 0.485034, 0.435749
29, 900, 0.488358, 0.509507
29, 900, 0.556279, 0.578327
29, 900, 0.750524, 0.779636
29, 900, 0.388289, 0.393458
29, 900, 0.388775, 0.419013
29, 900, 0.615245, 0.623208
29, 900, 0.453410, 0.477848
29, 900, 0.507589, 0.524738
29, 900, 0.520679, 0.549652
29, 900, 0.543834, 0.539043
29, 900, 0.248700, 0.249305
29, 900, 0.399469, 0.417275
29, 900, 0.542667, 0.578144
29, 900, 0.439048, 0.453674
29, 900, 0.370594, 0.385519
29, 900, 0.309109, 0.313646
29, 900, 0.519019, 0.529575
29, 900, 0.452206, 0.461233
29, 900, 0.472916, 0.509232
29, 900, 0.384498, 0.380281
29, 900, 0.453388, 0.469200
29, 900, 0.662472, 0.718235
29, 900, 0.310650, 0.327732
29, 900, 0.248826, 0.254276
29, 900, 0.355635, 0.382396
29, 900, 0.519656, 0.553779
29, 900, 0.333486, 0.337798
29, 900, 0.500034, 0.536160
29, 900, 0.435554, 0.454757
29, 900, 0.697605, 0.750335
29, 900, 0.568742, 0.590631
29, 900, 0.590322, 0.621853
29, 900, 0.412012, 0.414617
29, 900, 0.490673, 0.517184
29, 900, 0.347428, 0.356480
29, 900, 0.600285, 0.640618
29, 900, 0.229074, 0.223728
29, 900, 0.566468, 0.609743
29, 900, 0.383601, 0.382870
29, 900, 0.429555, 0.446684
29, 900, 0.313208, 0.337190
29, 900, 0.636775, 0.658879
29, 900, 0.585437, 0.626246
29, 900, 0.501010, 0.533585
29, 900, 0.832987, 0.906900
29, 900, 0.439981, 0.447259
29, 900, 0.451479, 0.464306
29, 900, 0.465956, 0.485054
29, 900, 0.471487, 0.493231
29, 900, 0.317967, 0.339594
29, 900, 0.568640, 0.589213
29, 900, 0.355406, 0.370404
29, 900, 0.491664, 0.513833
29, 900, 0.423243, 0.436296
29, 900, 0.374772, 0.387896
29, 900, 0.551055, 0.574406
29, 900, 0.294752, 0.302989
29, 900, 0.426970, 0.432037
29, 900, 0.305228, 0.315570
29, 900, 0.464174, 0.503076
29, 900, 0.673802, 0.711452
29, 900, 0.322024, 0.328856
29, 900, 0.344777, 0.346259
29, 900, 0.413269, 0.423588
29, 900, 0.412321, 0.435583
29, 900, 0.499092, 0.500242
29, 900, 0.699913, 0.712069
29, 900, 0.448866, 0.465527
29, 900, 0.321190, 0.325740
29, 900, 0.406223, 0.430232
29, 900, 0.340500, 0.357948
29, 900, 0.321487, 0.331447
29, 900, 0.555807, 0.565372
29, 900, 0.619016, 0.711225
29, 900, 0.408177, 0.433722
29, 900, 0.505178, 0.524852
29, 900, 0.649500, 0.739122
29, 900, 0.394468, 0.408870
29, 900, 0.310771, 0.315066
29, 900, 0.542697, 0.559853
29, 900, 0.284326, 0.278448
30, 900, 0.464669, 0.476117
30, 900, 0.499372, 0.523154
30, 900, 0.609514, 0.663459
30, 900, 0.486118, 0.517795
30, 900, 0.287043, 0.296027
30, 900, 0.550658, 0.568518
30, 900, 0.565731, 0.599996
30, 900, 0.404022, 0.424187
30, 900, 0.632708, 0.672079
30, 900, 0.531695, 0.550955
30, 900, 0.735514, 0.806184
30, 900, 0.467797, 0.494323
30, 900, 0.335157, 0.338483
30, 900, 0.380074, 0.400128
30, 900, 0.621873, 0.650746
30, 900, 0.576101, 0.591853
30, 900, 0.316819, 0.316990
30, 900, 0.423325, 0.441189
30, 900, 0.669608, 0.721626
30, 900, 0.389370, 0.394865
30, 900, 0.459628, 0.475676
30, 900, 0.580691, 0.605023
30, 900, 0.424181, 0.418373
30, 900, 0.271864, 0.267923
30, 900, 0.442269, 0.446881
30, 900, 0.488510, 0.509419
30, 900, 0.450669, 0.458694
30, 900, 0.511924, 0.527419
30, 900, 0.278610, 0.291570
30, 900, 0.472091, 0.505522
30, 900, 0.864166, 0.899994
30, 900, 0.561971, 0.553431
30, 900, 0.642366, 0.681900
30, 900, 0.495499, 0.525140
30, 900, 0.543210, 0.585280
30, 900, 0.412258, 0.401395
30, 900, 0.404096, 0.406136
30, 900, 0.300073, 0.313891
30, 900, 0.440410, 0.438333
30, 900, 0.293296, 0.293210
30, 900, 0.443259, 0.466336
30, 900, 0.428976, 0.428015
30, 900, 0.548467, 0.564999
30, 900, 0.382864, 0.390492
30, 900, 0.620162, 0.666474
30, 900, 0.328426, 0.341175
30, 900, 0.550752, 0.566775
30, 900, 0.391519, 0.421610
30, 900, 0.669020, 0.728699
30, 900, 0.465301, 0.490316
30, 900, 0.680847, 0.708114
30, 900, 0.393061, 0.396655
30, 900, 0.498737, 0.511977
30, 900, 0.399963, 0.407436
30, 900, 0.424118, 0.460067
30, 900, 0.515211, 0.527839
30, 900, 0.528410, 0.587682
30, 900, 0.696319, 0.766128
30, 900, 0.592467, 0.654309
30, 900, 0.621265, 0.668430
30, 900, 0.467153, 0.485895
30, 900, 0.530787, 0.554148
30, 900, 0.593002, 0.661788
30, 900, 0.276565, 0.279864
30, 900, 0.504337, 0.511727
30, 900, 0.463125, 0.464957
30, 900, 0.506757, 0.534970
30, 900, 0.406616, 0.429223
30, 900, 0.622251, 0.671663
30, 900, 0.626120, 0.672796
30, 900, 0.509908, 0.512820
30, 900, 0.355268, 0.361830
30, 900, 0.792496, 0.819138
30, 900, 0.504637, 0.533790
30, 900, 0.482667, 0.508067
30, 900, 0.236031, 0.237144
30, 900, 0.566551, 0.638532
30, 900, 0.193287, 0.199093
30, 900, 0.409969, 0.419631
30, 900, 0.409841, 0.405241
30, 900, 0.495956, 0.520197
30, 900, 0.662463, 0.733369
30, 900, 0.493278, 0.566844
30, 900, 0.418923, 0.428398
30, 900, 0.411035, 0.423461
30, 900, 0.484427, 0.511028
30, 900, 0.342716, 0.351492
30, 900, 0.745180, 0.789921
30, 900, 0.569321, 0.628796
30, 900, 0.345168, 0.352050
30, 900, 0.454380, 0.510179
30, 900, 0.792579, 0.819422
30, 900, 0.613633, 0.664281
30, 900, 0.551811, 0.506676
30, 900, 0.456685, 0.450194
30, 900, 0.535529, 0.574319
30, 900, 0.775496, 0.866686
30, 900, 0.372565, 0.382579
30, 900, 0.564672, 0.598418
30, 900, 0.542958, 0.560292
31, 900, 0.401334, 0.408386
31, 900, 0.321962, 0.331213
31, 900, 0.650702, 0.716604
31, 900, 0.418463, 0.430560
31, 900, 0.495497, 0.510890
31, 900, 0.604442, 0.635336
31, 900, 0.501075, 0.518577
31, 900, 0.495562, 0.525202
31, 900, 0.551054, 0.584943
31, 900, 0.343512, 0.346475
31, 900, 0.354298, 0.370137
31, 900, 0.452009, 0.480374
31, 900, 0.381550, 0.379269
31, 900, 0.555081, 0.625746
31, 900, 0.581495, 0.621905
31, 900, 0.359022, 0.362893
31, 900, 0.539733, 0.545982
31, 900, 0.646538, 0.700920
31, 900, 0.560799, 0.587395
31, 900, 0.227406, 0.234426
31, 900, 0.715845, 0.751269
31, 900, 0.597969, 0.645412
31, 900, 0.581511, 0.604961
31, 900, 0.575831, 0.549620
31, 900, 0.378921, 0.383444
31, 900, 0.319239, 0.335784
31, 900, 0.411857, 0.420974
31, 900, 0.615167, 0.661073
31, 900, 0.424968, 0.433964
31, 900, 0.382939, 0.394564
31, 900, 0.402474, 0.410005
31, 900, 0.645144, 0.685960
31, 900, 0.414714, 0.415423
31, 900, 0.449975, 0.463972
31, 900, 0.486947, 0.526139
31, 900, 0.558381, 0.606110
31, 900, 0.462760, 0.482632
31, 900, 0.371506, 0.383288
31, 900, 0.557960, 0.593299
31, 900, 0.341493, 0.346300
31, 900, 0.550576, 0.605020
31, 900, 0.461337, 0.480171
31, 900, 0.441729, 0.452311
31, 900, 0.353037, 0.354221
31, 900, 0.476497, 0.503302
31, 900, 0.586912, 0.619202
31, 900, 0.431128, 0.449204
31, 900, 0.546694, 0.609524
31, 900, 0.603903, 0.621431
31, 900, 0.535167, 0.573047
31, 900, 0.488562, 0.501454
31, 900, 0.510866, 0.529935
31, 900, 0.434624, 0.456875
31, 900, 0.403678, 0.427371
31, 900, 0.450621, 0.475662
31, 900, 0.482793, 0.490491
31, 900, 0.520225, 0.543310
31, 900, 0.521125, 0.572110
31, 900, 0.650448, 0.698355
31, 900, 0.452740, 0.475328
31, 900, 0.545264, 0.541885
31, 900, 0.499824, 0.514222
31, 900, 0.491326, 0.523000
31, 900, 0.549152, 0.582722
31, 900, 0.595622, 0.607169
31, 900, 0.438676, 0.442407
31, 900, 0.452770, 0.464570
31, 900, 0.501604, 0.504464
31, 900, 0.580520, 0.621142
31, 900, 0.641116, 0.693969
31, 900, 0.412224, 0.433667
31, 900, 0.387669, 0.398249
31, 900, 0.427374, 0.437618
31, 900, 0.503021, 0.515713
31, 900, 0.370352, 0.381330
31, 900, 0.447395, 0.487050
31, 900, 0.600440, 0.619272
31, 900, 0.551280, 0.574083
31, 900, 0.335391, 0.337521
31, 900, 0.635789, 0.652607
31, 900, 0.243969, 0.252910
31, 900, 0.589153, 0.635067
31, 900, 0.559337, 0.583421
31, 900, 0.649316, 0.712095
31, 900, 0.535744, 0.563959
31, 900, 0.590850, 0.672017
31, 900, 0.495736, 0.529023
31, 900, 0.496124, 0.521073
31, 900, 0.371012, 0.380889
31, 900, 0.403567, 0.423463
31, 900, 0.333631, 0.342062
31, 900, 0.476915, 0.476292
31, 900, 0.523445, 0.559048
31, 900, 0.362491, 0.376061
31, 900, 0.500453, 0.510085
31, 900, 0.407729, 0.415273
31, 900, 0.608472, 0.634570
31, 900, 0.426022, 0.428687
31, 900, 0.431881, 0.436171
31, 900, 0.417438, 0.429583
32, 900, 0.375742, 0.404124
32, 900, 0.498058, 0.504863
32, 900, 0.526463, 0.559785
32, 900, 0.414776, 0.447960
32, 900, 0.498327, 0.510436
32, 900, 0.429099, 0.434690
32, 900, 0.387158, 0.407061
32, 900, 0.777570, 0.821936
32, 900, 0.433117, 0.433655
32, 900, 0.363670, 0.368817
32, 900, 0.560226, 0.595456
32, 900, 0.385892, 0.409166
32, 900, 0.309488, 0.322030
32, 900, 0.397325, 0.422601
32, 900, 0.653713, 0.657359
32, 900, 0.584743, 0.663900
32, 900, 0.655352, 0.652074
32, 900, 0.604963, 0.597400
32, 900, 0.560833, 0.592281
32, 900, 0.401114, 0.407013
32, 900, 0.410988, 0.431318
32, 900, 0.590560, 0.593675
32, 900, 0.716150, 0.792052
32, 900, 0.658158, 0.686379
32, 900, 0.418068, 0.439073
32, 900, 0.409364, 0.406885
32, 900, 0.533181, 0.551748
32, 900, 0.461381, 0.475065
32, 900, 0.651888, 0.692799
32, 900, 0.580044, 0.647849
32, 900, 0.491071, 0.519998
32, 900, 0.465982, 0.489103
32, 900, 0.400109, 0.423652
32, 900, 0.647972, 0.678362
32, 900, 0.366671, 0.397760
32, 900, 0.703292, 0.808719
32, 900, 0.483537, 0.497187
32, 900, 0.455119, 0.459342
32, 900, 0.382198, 0.374226
32, 900, 0.528965, 0.547886
32, 900, 0.438578, 0.463744
32, 900, 0.372572, 0.396885
32, 900, 0.612168, 0.651836
32, 900, 0.595109, 0.636696
32, 900, 0.471886, 0.474236
32, 900, 0.496816, 0.525056
32, 900, 0.496537, 0.515175
32, 900, 0.656421, 0.692843
32, 900, 0.340366, 0.361642
32, 900, 0.455146, 0.463924
32, 900, 0.246583, 0.253182
32, 900, 0.470634, 0.501692
32, 900, 0.398577, 0.408579
32, 900, 0.500493, 0.521659
32, 900, 0.636682, 0.651296
32, 900, 0.753749, 0.825411
32, 900, 0.573322, 0.615462
32, 900, 0.395625, 0.404719
32, 900, 0.654782, 0.712190
32, 900, 0.540688, 0.585179
32, 900, 0.539600, 0.571313
32, 900, 0.629809, 0.697010
32, 900, 0.521703, 0.537291
32, 900, 0.498014, 0.538709
32, 900, 0.427860, 0.446265
32, 900, 0.391215, 0.401977
32, 900, 0.587189, 0.621420
32, 900, 0.544686, 0.559467
32, 900, 0.351913, 0.362704
32, 900, 0.585354, 0.601538
32, 900, 0.543639, 0.573303
32, 900, 0.351862, 0.360591
32, 900, 0.436858, 0.465496
32, 900, 0.308052, 0.326530
32, 900, 0.414190, 0.424305
32, 900, 0.458466, 0.469773
32, 900, 0.574948, 0.602238
32, 900, 0.382325, 0.396182
32, 900, 0.585986, 0.642555
32, 900, 0.366451, 0.376030
32, 900, 0.335766, 0.361798
32, 900, 0.500599, 0.521838
32, 900, 0.533623, 0.559700
32, 900, 0.668798, 0.727497
32, 900, 0.310724, 0.319648
32, 900, 0.514339, 0.546611
32, 900, 0.513633, 0.535252
32, 900, 0.438625, 0.440157
32, 900, 0.534190, 0.557194
32, 900, 0.572378, 0.578477
32, 900, 0.319556, 0.330064
32, 900, 0.701915, 0.763379
32, 900, 0.347870, 0.369407
32, 900, 0.530381, 0.552768
32, 900, 0.373933, 0.394703
32, 900, 0.523064, 0.561626
32, 900, 0.394520, 0.395579
32, 900, 0.593684, 0.608583
32, 900, 0.467438, 0.490189
32, 900, 0.332748, 0.332744
33, 900, 0.454455, 0.476874
33, 900, 0.472255, 0.512504
33, 900, 0.524585, 0.552950
33, 900, 0.429904, 0.435005
33, 900, 0.339549, 0.334236
33, 900, 0.597592, 0.652337
33, 900, 0.447206, 0.456554
33, 900, 0.289517, 0.301648
33, 900, 0.497161, 0.524544
33, 900, 0.583271, 0.614547
33, 900, 0.304567, 0.315671
33, 900, 0.610995, 0.640431
33, 900, 0.388870, 0.415319
33, 900, 0.395752, 0.403630
33, 900, 0.333818, 0.334245
33, 900, 0.544165, 0.563232
33, 900, 0.543229, 0.553315
33, 900, 0.585940, 0.630078
33, 900, 0.509342, 0.553403
33, 900, 0.461211, 0.508220
33, 900, 0.365413, 0.368791
33, 900, 0.398509, 0.431617
33, 900, 0.500889, 0.505988
33, 900, 0.443175, 0.456808
33, 900, 0.558794, 0.527538
33, 900, 0.602384, 0.640767
33, 900, 0.393016, 0.404306
33, 900, 0.575025, 0.630347
33, 900, 0.757914, 0.801479
33, 900, 0.433287, 0.442016
33, 900, 0.530123, 0.553161
33, 900, 0.484358, 0.497016
33, 900, 0.544327, 0.583073
33, 900, 0.689996, 0.724325
33, 900, 0.644757, 0.673355
33, 900, 0.570227, 0.601873
33, 900, 0.578391, 0.617112
33, 900, 0.286699, 0.292923
33, 900, 0.419664, 0.437046
33, 900, 0.537111, 0.577145
33, 900, 0.337812, 0.349293
33, 900, 0.371684, 0.387969
33, 900, 0.378107, 0.392363
33, 900, 0.321560, 0.335270
33, 900, 0.535266, 0.552874
33, 900, 0.551835, 0.587952
33, 900, 0.775249, 0.863375
33, 900, 0.301309, 0.310027
33, 900, 0.651506, 0.650765
33, 900, 0.557991, 0.573165
33, 900, 0.725972, 0.834100
33, 900, 0.499403, 0.521652
33, 900, 0.517772, 0.535117
33, 900, 0.407070, 0.434146
33, 900, 0.464241, 0.503560
33, 900, 0.361837, 0.365468
33, 900, 0.545610, 0.586102
33, 900, 0.922154, 1.023681
33, 900, 0.516166, 0.565317
33, 900, 0.381033, 0.396675
33, 900, 0.466413, 0.479507
33, 900, 0.568838, 0.601165
33, 900, 0.579412, 0.620699
33, 900, 0.416753, 0.431732
33, 900, 0.346393, 0.362468
33, 900, 0.486892, 0.539993
33, 900, 0.547536, 0.590287
33, 900, 0.598167, 0.648934
33, 900, 0.352073, 0.365834
33, 900, 0.508266, 0.535328
33, 900, 0.406102, 0.432496
33, 900, 0.457064, 0.474314
33, 900, 0.442967, 0.479911
33, 900, 0.647842, 0.693391
33, 900, 0.347536, 0.357910
33, 900, 0.613076, 0.646241
33, 900, 0.423353, 0.431463
33, 900, 0.421271, 0.438425
33, 900, 0.289733, 0.299410
33, 900, 0.680934, 0.733765
33, 900, 0.291278, 0.290185
33, 900, 0.386306, 0.413272
33, 900, 0.564143, 0.593036
33, 900, 0.558735, 0.584693
33, 900, 0.640998, 0.686015
33, 900, 0.435000, 0.467572
33, 900, 0.591268, 0.618373
33, 900, 0.417652, 0.426453
33, 900, 0.385062, 0.396644
33, 900, 0.507940, 0.549670
33, 900, 0.478609, 0.500253
33, 900, 0.484149, 0.496978
33, 900, 0.310872, 0.314949
33, 900, 0.664298, 0.679173
33, 900, 0.649568, 0.737093
33, 900, 0.401080, 0.400111
33, 900, 0.531320, 0.530391
33, 900, 0.539752, 0.586992
33, 900, 0.694720, 0.762716
33, 900, 0.353732, 0.374866
34, 900, 0.570663, 0.598778
34, 900, 0.469590, 0.470221
34, 900, 0.420471, 0.441572
34, 900, 0.451155, 0.487764
34, 900, 0.472590, 0.494170
34, 900, 0.424511, 0.436650
34, 900, 0.321593, 0.335687
34, 900, 0.510117, 0.539449
34, 900, 0.540490, 0.582173
34, 900, 0.468188, 0.480979
34, 900, 0.500454, 0.551666
34, 900, 0.544582, 0.576950
34, 900, 0.452842, 0.483821
34, 900, 0.269207, 0.278450
34, 900, 0.465841, 0.486551
34, 900, 0.391938, 0.403844
34, 900, 0.444649, 0.460833
34, 900, 0.325814, 0.341269
34, 900, 0.532149, 0.563468
34, 900, 0.689631, 0.733623
34, 900, 0.609193, 0.670631
34, 900, 0.486320, 0.512768
34, 900, 0.499031, 0.510177
34, 900, 0.552302, 0.504908
34, 900, 0.481349, 0.525890
34, 900, 0.381496, 0.396987
34, 900, 0.411420, 0.391915
34, 900, 0.480135, 0.533784
34, 900, 0.520905, 0.532772
34, 900, 0.566347, 0.614134
34, 900, 0.516938, 0.567200
34, 900, 0.560872, 0.599274
34, 900, 0.477463, 0.476708
34, 900, 0.402976, 0.417532
34, 900, 0.764427, 0.770343
34, 900, 0.592317, 0.630724
34, 900, 0.559650, 0.581673
34, 900, 0.540899, 0.570481
34, 900, 0.441729, 0.465250
34, 900, 0.443693, 0.470101
34, 900, 0.352738, 0.357733
34, 900, 0.372786, 0.388304
34, 900, 0.373859, 0.389050
34, 900, 0.514228, 0.547120
34, 900, 0.705763, 0.746816
34, 900, 0.394358, 0.398684
34, 900, 0.601762, 0.689446
34, 900, 0.305698, 0.323244
34, 900, 0.452009, 0.456376
34, 900, 0.384017, 0.402599
34, 900, 0.405348, 0.415318
34, 900, 0.698372, 0.717464
34, 900, 0.478504, 0.512183
34, 900, 0.548623, 0.598139
34, 900, 0.523862, 0.534168
34, 900, 0.450343, 0.457949
34, 900, 0.523251, 0.569321
34, 900, 0.554890, 0.585811
34, 900, 0.383493, 0.385342
34, 900, 0.638267, 0.665191
