branches,upper_estimator,lower_estimator
28, 0.051199, 0.080019
28, 0.054182, 0.137236
28, 0.123646, 0.298571
28, 0.068665, 0.150772
28, 0.048853, 0.116538
28, 0.062873, 0.187403
28, 0.127170, 0.255203
28, 0.127129, 0.280600
28, 0.166080, 0.537620
28, 0.057740, 0.111753
28, 0.135165, 0.296115
28, 0.088372, 0.216065
28, 0.099998, 0.341710
28, 0.056109, 0.186884
28, 0.083540, 0.083625
28, 0.066894, 0.140144
28, 0.098832, 0.271226
28, 0.190438, 0.649639
28, 0.071823, 0.181355
28, 0.156904, 0.332329
28, 0.095048, 0.223318
28, 0.123082, 0.355684
28, 0.131423, 0.309132
28, 0.342349, 0.597519
28, 0.078692, 0.145556
28, 0.099079, 0.174549
28, 0.084619, 0.169922
28, 0.083343, 0.222251
28, 0.078768, 0.143895
28, 0.078471, 0.303183
28, 0.069368, 0.226800
28, 0.122984, 0.401758
28, 0.166418, 0.470808
28, 0.156830, 0.323357
28, 0.088359, 0.226538
28, 0.089016, 0.272273
28, 0.052335, 0.143797
28, 0.087637, 0.174061
28, 0.083826, 0.264887
28, 0.143929, 0.415592
28, 0.153232, 0.415560
28, 0.046115, 0.105022
28, 0.088994, 0.287750
28, 0.074803, 0.189033
28, 0.055630, 0.159354
28, 0.078972, 0.117530
28, 0.279853, 0.490548
28, 0.152185, 0.398007
28, 0.041072, 0.058289
28, 0.111565, 0.366241
28, 0.128605, 0.389461
28, 0.118296, 0.269932
28, 0.139098, 0.380505
29, 0.132411, 0.371531
29, 0.048682, 0.124370
29, 0.219558, 0.469000
29, 0.140152, 0.377481
29, 0.040004, 0.083883
29, 0.059493, 0.191317
29, 0.086409, 0.266324
29, 0.075684, 0.144018
29, 0.058923, 0.176827
29, 0.272526, 0.767061
29, 0.044168, 0.136809
29, 0.077910, 0.107390
29, 0.048225, 0.148054
29, 0.053008, 0.140004
29, 0.140609, 0.550782
29, 0.087927, 0.210509
29, 0.023513, 0.038898
29, 0.130155, 0.271109
29, 0.123422, 0.285705
29, 0.107326, 0.218676
29, 0.047153, 0.094583
29, 0.054586, 0.120585
29, 0.170214, 0.420455
29, 0.215635, 0.430194
29, 0.073420, 0.171821
29, 0.129026, 0.327328
29, 0.061102, 0.242501
29, 0.038993, 0.109503
29, 0.066152, 0.114897
29, 0.092198, 0.345430
29, 0.124979, 0.331893
29, 0.186061, 0.401160
29, 0.081322, 0.174837
29, 0.201670, 0.467363
29, 0.162449, 0.456662
29, 0.045311, 0.075074
29, 0.136711, 0.428325
29, 0.065441, 0.247572
29, 0.086538, 0.204919
29, 0.035661, 0.066248
29, 0.102460, 0.291875
29, 0.074119, 0.229139
29, 0.359835, 0.610714
29, 0.089563, 0.289587
29, 0.073378, 0.232021
29, 0.099045, 0.282192
29, 0.099145, 0.226054
29, 0.232677, 0.595848
29, 0.111459, 0.334404
29, 0.092341, 0.287409
29, 0.144984, 0.341066
29, 0.057731, 0.114990
29, 0.023466, 0.026613
29, 0.059072, 0.183415
29, 0.057041, 0.137029
29, 0.085567, 0.253184
29, 0.055650, 0.211589
29, 0.083215, 0.209413
29, 0.045575, 0.128072
29, 0.050345, 0.188385
29, 0.177362, 0.259440
29, 0.055450, 0.086454
29, 0.085420, 0.305900
29, 0.048978, 0.156895
29, 0.139052, 0.345298
29, 0.093257, 0.203325
29, 0.045123, 0.114245
29, 0.063532, 0.175675
29, 0.206172, 0.596616
29, 0.126146, 0.357813
29, 0.061727, 0.197452
29, 0.093842, 0.298832
29, 0.051999, 0.228133
29, 0.173083, 0.414175
29, 0.043945, 0.100938
29, 0.111706, 0.293091
29, 0.148099, 0.330169
29, 0.547370, 0.911564
29, 0.083399, 0.205608
29, 0.075829, 0.221340
29, 0.107926, 0.309448
29, 0.047395, 0.115226
29, 0.230608, 0.795736
29, 0.063406, 0.150987
29, 0.223626, 0.635674
29, 0.082200, 0.256517
29, 0.104199, 0.249840
29, 0.144555, 0.330496
29, 0.109898, 0.256000
29, 0.051052, 0.098818
29, 0.118203, 0.290621
29, 0.107610, 0.381189
29, 0.143020, 0.433196
29, 0.141124, 0.471291
29, 0.022141, 0.004618
29, 0.109953, 0.125854
29, 0.132209, 0.459612
29, 0.124942, 0.443716
29, 0.114900, 0.106590
29, 0.090040, 0.226262
30, 0.122281, 0.364197
30, 0.027809, 0.048818
30, 0.084235, 0.228484
30, 0.043436, 0.125649
30, 0.197871, 0.492740
30, 0.218268, 0.517620
30, 0.080913, 0.278451
30, 0.060854, 0.228927
30, 0.154846, 0.487972
30, 0.070131, 0.143312
30, 0.064002, 0.216173
30, 0.089606, 0.252606
30, 0.044072, 0.130624
30, 0.032882, 0.049670
30, 0.086014, 0.257925
30, 0.079169, 0.236753
30, 0.125194, 0.391046
30, 0.108151, 0.259910
30, 0.148332, 0.496313
30, 0.067562, 0.152921
30, 0.066131, 0.231971
30, 0.112400, 0.311950
30, 0.077504, 0.161730
30, 0.098795, 0.244246
30, 0.138790, 0.467781
30, 0.072632, 0.173526
30, 0.078577, 0.165006
30, 0.176772, 0.461029
30, 0.074627, 0.224256
30, 0.310181, 0.543549
30, 0.149404, 0.336062
30, 0.135859, 0.299151
30, 0.109819, 0.292767
30, 0.072130, 0.228984
30, 0.104045, 0.306129
30, 0.054783, 0.075571
30, 0.054883, 0.166628
30, 0.501674, 0.790615
30, 0.153268, 0.436814
30, 0.100327, 0.258859
30, 0.031240, 0.047086
30, 0.123249, 0.338989
30, 0.094778, 0.215277
30, 0.082594, 0.212807
30, 0.067448, 0.208852
30, 0.034994, 0.087253
30, 0.189139, 0.518865
30, 0.036416, 0.075375
30, 0.224070, 0.485717
30, 0.151889, 0.477936
30, 0.118573, 0.345073
30, 0.137322, 0.448539
30, 0.104810, 0.250469
30, 0.064479, 0.147505
30, 0.298142, 1.049487
30, 0.060986, 0.188785
30, 0.113108, 0.299780
30, 0.074089, 0.211213
30, 0.232837, 0.399663
30, 0.095653, 0.226446
30, 0.049668, 0.115349
30, 0.111615, 0.256008
30, 0.080776, 0.206713
30, 0.136480, 0.387650
30, 0.116496, 0.356913
30, 0.230578, 0.549499
30, 0.137840, 0.365459
30, 0.063253, 0.171411
30, 0.182021, 0.388314
30, 0.050628, 0.075643
30, 0.051671, 0.120432
30, 0.123587, 0.246980
30, 0.025890, 0.045403
30, 0.097807, 0.208816
30, 0.073511, 0.227565
30, 0.127407, 0.381106
30, 0.037095, 0.055863
30, 0.117483, 0.325325
30, 0.126450, 0.408377
30, 0.090003, 0.242987
30, 0.075839, 0.231090
30, 0.075455, 0.235763
30, 0.086773, 0.236305
30, 0.083192, 0.237982
30, 0.072346, 0.162370
30, 0.033995, 0.054789
30, 0.072549, 0.237060
30, 0.100260, 0.308040
30, 0.051426, 0.129365
30, 0.233796, 0.402947
30, 0.107128, 0.305528
30, 0.036847, 0.121676
30, 0.044976, 0.059594
30, 0.063749, 0.202005
30, 0.390039, 0.756871
30, 0.195784, 0.595435
30, 0.116049, 0.360458
30, 0.175532, 0.439417
30, 0.095582, 0.350523
30, 0.075442, 0.260762
31, 0.157260, 0.455111
31, 0.102463, 0.252371
31, 0.084653, 0.311804
31, 0.209060, 0.721363
31, 0.192528, 0.568516
31, 0.179319, 0.659460
31, 0.119658, 0.311737
31, 0.245706, 0.386001
31, 0.047697, 0.142886
31, 0.143787, 0.442897
31, 0.065571, 0.246067
31, 0.095640, 0.284382
31, 0.157544, 0.438494
31, 0.105151, 0.373215
31, 0.114948, 0.278690
31, 0.109950, 0.283303
31, 0.085474, 0.234782
31, 0.094428, 0.355195
31, 0.079980, 0.203778
31, 0.087417, 0.258403
31, 0.135434, 0.433352
31, 0.116680, 0.238555
31, 0.018327, 0.042912
31, 0.065513, 0.109534
31, 0.087199, 0.273104
31, 0.061619, 0.133176
31, 0.030823, 0.083719
31, 0.053606, 0.206224
31, 0.091673, 0.307987
31, 0.052366, 0.179286
31, 0.077926, 0.250576
31, 0.121945, 0.419057
31, 0.108690, 0.258743
31, 0.544124, 0.876401
31, 0.303494, 0.569649
31, 0.065627, 0.186563
31, 0.053385, 0.133123
31, 0.300428, 0.650883
31, 0.089509, 0.193960
31, 0.057039, 0.196126
31, 0.064059, 0.156231
31, 0.133399, 0.412239
31, 0.145956, 0.317100
31, 0.091698, 0.314558
31, 0.140281, 0.418588
31, 0.105614, 0.308014
31, 0.041847, 0.183241
31, 0.089309, 0.137516
31, 0.124130, 0.374245
31, 0.132332, 0.228361
31, 0.062794, 0.172202
31, 0.041967, 0.156991
31, 0.056689, 0.205023
31, 0.095888, 0.302660
31, 0.119691, 0.366700
31, 0.067839, 0.225552
31, 0.076721, 0.179956
31, 0.091849, 0.288763
31, 0.052303, 0.096756
31, 0.096631, 0.398407
31, 0.108852, 0.401647
31, 0.047428, 0.149769
31, 0.179089, 0.536275
31, 0.077216, 0.191514
31, 0.109000, 0.330515
31, 0.053416, 0.152570
31, 0.065483, 0.184271
31, 0.391768, 0.621616
31, 0.130577, 0.358319
31, 0.134197, 0.417319
31, 0.069692, 0.167044
31, 0.049963, 0.153911
31, 0.084032, 0.228750
31, 0.135678, 0.350028
31, 0.104200, 0.318793
31, 0.101468, 0.168617
31, 0.110044, 0.277498
31, 0.179602, 0.439581
31, 0.033340, 0.063297
31, 0.101755, 0.274316
31, 0.056867, 0.171633
31, 0.119225, 0.349540
31, 0.040702, 0.191192
31, 0.252853, 0.907413
31, 0.038361, 0.122576
31, 0.060119, 0.166180
31, 0.066688, 0.094985
31, 0.027370, 0.077272
31, 0.192809, 0.482118
31, 0.076589, 0.225384
31, 0.091716, 0.231167
31, 0.030621, 0.050829
31, 0.085708, 0.220541
31, 0.310185, 0.476942
31, 0.110365, 0.377437
31, 0.063510, 0.194293
31, 0.042095, 0.078087
31, 0.126752, 0.410210
31, 0.093487, 0.269470
31, 0.104464, 0.408740
32, 0.134476, 0.453657
32, 0.094651, 0.265244
32, 0.079256, 0.226779
32, 0.060398, 0.133560
32, 0.129692, 0.416745
32, 0.161115, 0.564353
32, 0.062769, 0.174643
32, 0.087333, 0.240146
32, 0.105980, 0.342452
32, 0.101129, 0.253293
32, 0.051296, 0.240637
32, 0.341100, 0.604670
32, 0.068025, 0.117367
32, 0.083559, 0.241389
32, 0.069294, 0.237492
32, 0.133271, 0.398277
32, 0.065712, 0.214004
32, 0.123765, 0.303172
32, 0.149124, 0.450980
32, 0.292717, 0.460527
32, 0.097026, 0.407538
32, 0.076839, 0.204551
32, 0.105618, 0.322372
32, 0.369007, 0.593420
32, 0.109353, 0.366984
32, 0.069712, 0.170490
32, 0.056969, 0.127264
32, 0.112936, 0.343913
32, 0.087404, 0.340994
32, 0.294184, 0.717427
32, 0.082851, 0.222887
32, 0.067351, 0.183866
32, 0.135493, 0.363128
32, 0.097282, 0.358556
32, 0.081486, 0.292785
32, 0.181931, 0.526372
32, 0.046342, 0.116964
32, 0.052796, 0.182715
32, 0.107624, 0.413285
32, 0.183650, 0.443656
32, 0.093147, 0.249049
32, 0.106047, 0.448241
32, 0.179867, 0.531170
32, 0.035745, 0.071673
32, 0.021377, 0.122396
32, 0.503939, 0.759290
32, 0.117912, 0.340334
32, 0.076917, 0.199499
32, 0.146199, 0.583191
32, 0.125603, 0.430679
32, 0.068029, 0.089904
32, 0.073912, 0.231589
32, 0.025651, 0.068900
32, 0.134922, 0.420158
32, 0.069846, 0.160463
32, 0.084493, 0.140170
32, 0.097353, 0.287618
32, 0.183207, 0.460919
32, 0.075425, 0.163318
32, 0.316062, 0.774220
32, 0.111777, 0.311001
32, 0.174730, 0.593803
32, 0.133275, 0.414948
32, 0.108612, 0.266458
32, 0.174496, 0.349276
32, 0.074212, 0.256983
32, 0.074171, 0.203718
32, 0.136069, 0.471264
32, 0.078957, 0.279363
32, 0.138998, 0.411964
32, 0.189762, 0.547570
32, 0.239559, 0.576477
32, 0.100938, 0.276603
32, 0.044520, 0.110325
32, 0.091534, 0.141146
32, 0.053688, 0.120574
32, 0.105979, 0.399233
32, 0.057497, 0.149500
32, 0.045518, 0.115007
32, 0.175684, 0.454735
32, 0.053160, 0.145105
32, 0.064828, 0.189935
32, 0.103281, 0.243713
32, 0.153172, 0.525521
32, 0.078998, 0.262315
32, 0.045325, 0.158491
32, 0.018554, 0.050396
32, 0.109689, 0.254953
32, 0.038846, 0.152740
32, 0.095018, 0.228287
32, 0.128010, 0.304800
32, 0.101598, 0.403908
32, 0.108451, 0.235614
32, 0.024579, 0.045974
32, 0.068720, 0.221806
32, 0.060496, 0.219605
32, 0.078414, 0.299611
32, 0.143228, 0.363799
32, 0.054663, 0.208145
32, 0.168598, 0.472929
33, 0.085646, 0.282194
33, 0.058181, 0.143805
33, 0.078558, 0.211296
33, 0.134266, 0.344659
33, 0.077089, 0.145997
33, 0.085127, 0.272005
33, 0.041662, 0.209480
33, 0.194160, 0.515009
33, 0.055004, 0.118887
33, 0.097463, 0.213655
33, 0.090265, 0.359475
33, 0.059719, 0.146366
33, 0.071026, 0.174161
33, 0.148157, 0.416798
33, 0.053645, 0.136593
33, 0.097846, 0.270469
33, 0.126586, 0.327176
33, 0.090832, 0.217046
33, 0.061729, 0.211349
33, 0.093482, 0.201194
33, 0.051657, 0.116309
33, 0.063874, 0.234861
33, 0.120358, 0.246006
33, 0.611019, 0.966342
33, 0.068927, 0.215474
33, 0.165264, 0.380089
33, 0.069846, 0.233196
33, 0.121229, 0.445961
33, 0.071161, 0.329371
33, 0.119547, 0.288067
33, 0.040418, 0.108809
33, 0.053895, 0.171307
33, 0.064779, 0.148570
33, 0.154029, 0.528483
33, 0.147927, 0.359065
33, 0.093169, 0.268520
33, 0.091954, 0.314082
33, 0.364645, 0.595473
33, 0.114256, 0.299936
33, 0.077558, 0.177658
33, 0.060703, 0.147656
33, 0.107646, 0.389170
33, 0.155856, 0.563672
33, 0.322593, 0.549366
33, 0.157080, 0.295381
33, 0.192329, 0.543329
33, 0.112567, 0.331974
33, 0.111966, 0.257293
33, 0.051708, 0.148072
33, 0.104175, 0.413048
33, 0.114172, 0.248848
33, 0.110278, 0.383139
33, 0.043480, 0.218635
33, 0.070033, 0.206777
33, 0.084504, 0.261239
33, 0.149628, 0.465991
33, 0.101051, 0.264590
33, 0.174685, 0.404596
33, 0.069521, 0.134593
33, 0.212140, 0.448636
33, 0.123560, 0.292294
33, 0.053618, 0.184549
33, 0.089627, 0.174777
33, 0.157381, 0.365037
33, 0.112572, 0.408142
33, 0.098739, 0.239998
33, 0.070680, 0.227548
33, 0.141802, 0.415659
33, 0.111110, 0.316511
33, 0.084450, 0.252131
33, 0.198659, 0.489982
33, 0.040196, 0.139214
33, 0.121246, 0.382698
33, 0.138959, 0.539456
33, 0.101441, 0.300475
33, 0.082892, 0.184131
33, 0.061899, 0.152812
33, 0.155081, 0.459958
33, 0.107272, 0.327939
33, 0.080881, 0.320142
33, 0.113164, 0.303927
33, 0.091216, 0.332036
33, 0.043156, 0.068480
33, 0.102807, 0.358531
33, 0.697342, 1.068625
33, 0.051608, 0.220449
33, 0.074359, 0.206090
33, 0.059123, 0.186155
33, 0.224908, 0.471550
33, 0.087056, 0.284764
33, 0.087571, 0.273851
33, 0.140212, 0.536262
33, 0.125045, 0.237331
33, 0.093742, 0.228822
33, 0.215791, 0.566861
33, 0.043581, 0.101581
33, 0.053857, 0.222285
33, 0.130822, 0.443013
33, 0.117147, 0.370977
33, 0.080289, 0.288474
34, 0.048440, 0.117167
34, 0.105761, 0.361024
34, 0.106366, 0.246844
34, 0.062887, 0.206270
34, 0.121046, 0.329237
34, 0.089993, 0.350962
34, 0.071267, 0.297377
34, 0.098413, 0.319075
34, 0.216310, 0.392046
34, 0.120232, 0.435072
34, 0.128493, 0.523207
34, 0.226178, 0.515459
34, 0.081836, 0.225912
34, 0.051883, 0.175589
34, 0.089887, 0.274708
34, 0.067752, 0.285626
34, 0.101506, 0.313967
34, 0.152246, 0.546801
34, 0.120003, 0.435814
34, 0.057244, 0.135120
34, 0.152166, 0.578400
34, 0.052960, 0.163910
34, 0.122931, 0.471688
34, 0.075366, 0.330191
34, 0.060968, 0.222373
34, 0.099124, 0.308894
34, 0.028003, 0.128125
34, 0.419773, 0.845019
34, 0.099369, 0.309562
34, 0.093290, 0.241825
34, 0.536087, 1.016325
34, 0.130957, 0.430961
34, 0.078940, 0.291178
34, 0.115715, 0.440191
34, 0.225776, 0.448553
34, 0.049417, 0.142294
34, 0.111914, 0.331114
34, 0.201428, 0.481316
34, 0.051398, 0.161051
34, 0.101560, 0.306661
34, 0.073331, 0.219463
34, 0.077953, 0.308986
34, 0.108901, 0.378131
34, 0.051123, 0.155651
34, 0.606525, 0.905180
34, 0.070918, 0.276771
34, 0.097210, 0.367402
34, 0.053529, 0.164248
34, 0.054751, 0.155051
34, 0.073200, 0.292336
34, 0.115909, 0.225861
34, 0.081691, 0.276351
34, 0.059321, 0.191172
34, 0.036352, 0.105574
34, 0.089924, 0.215473
34, 0.156117, 0.467957
34, 0.081126, 0.295416
34, 0.040818, 0.151333
34, 0.061654, 0.226989
34, 0.088999, 0.350805
34, 0.088158, 0.379822
34, 0.102645, 0.329286
34, 0.110055, 0.410940
34, 0.189359, 0.522243
34, 0.107379, 0.337989
34, 0.097177, 0.200910
34, 0.095502, 0.328405
34, 0.073647, 0.172541
34, 0.067666, 0.129310
34, 0.131342, 0.367491
34, 0.051644, 0.134677
34, 0.076400, 0.256344
34, 0.120792, 0.338141
34, 0.106703, 0.355796
34, 0.084925, 0.274885
34, 0.091725, 0.288143
34, 0.104168, 0.136606
34, 0.038406, 0.099913
34, 0.124470, 0.374690
34, 0.128350, 0.255709
34, 0.046193, 0.144632
34, 0.079793, 0.253334
34, 0.085875, 0.341830
34, 0.187439, 0.462289
34, 0.060431, 0.260836
34, 0.296154, 0.599968
34, 0.071489, 0.147067
34, 0.050422, 0.181583
34, 0.045742, 0.138477
34, 0.097661, 0.361043
34, 0.067233, 0.302339
34, 0.032770, 0.119412
34, 0.076058, 0.251509
34, 0.071433, 0.254820
34, 0.140657, 0.443854
34, 0.074203, 0.214769
34, 0.132081, 0.465375
34, 0.080094, 0.289643
34, 0.094552, 0.254394
34, 0.122309, 0.393639
35, 0.149080, 0.534385
35, 0.160521, 0.433933
35, 0.086500, 0.277198
35, 0.183829, 0.729706
35, 0.110160, 0.424193
35, 0.115250, 0.318529
35, 0.152737, 0.519866
35, 0.080652, 0.396746
35, 0.104281, 0.363487
35, 0.054881, 0.188857
35, 0.056408, 0.165525
35, 0.099380, 0.319123
35, 0.099565, 0.236331
35, 0.065865, 0.222707
35, 0.060710, 0.148521
35, 0.054914, 0.185541
35, 0.111135, 0.327959
35, 0.070991, 0.277059
35, 0.057090, 0.212447
35, 0.107994, 0.298740
35, 0.124590, 0.460776
35, 0.031258, 0.101888
35, 0.102747, 0.339729
35, 0.171211, 0.495932
35, 0.032868, 0.095560
35, 0.044284, 0.203263
35, 0.149754, 0.581682
35, 0.051866, 0.181133
35, 0.126576, 0.312506
35, 0.083796, 0.332294
35, 0.094135, 0.249415
35, 0.083890, 0.272142
35, 0.093958, 0.306074
35, 0.040825, 0.150097
35, 0.056977, 0.235962
35, 0.042867, 0.067881
35, 0.064801, 0.217876
35, 0.046509, 0.166703
35, 0.032105, 0.042905
35, 0.092856, 0.265158
35, 0.039644, 0.140954
35, 0.086921, 0.276969
35, 0.252561, 0.546136
35, 0.111952, 0.424833
35, 0.114284, 0.307215
35, 0.070305, 0.190657
35, 0.067988, 0.249156
35, 0.123126, 0.416555
35, 0.415257, 0.606664
35, 0.076860, 0.272003
35, 0.103528, 0.298060
35, 0.076964, 0.302525
35, 0.041633, 0.138141
35, 0.091058, 0.199617
35, 0.057576, 0.162732
35, 0.112324, 0.373781
35, 0.389051, 0.543227
35, 0.051389, 0.164851
35, 0.079434, 0.301568
35, 0.089000, 0.351162
35, 0.109909, 0.373531
35, 0.035036, 0.127732
35, 0.100024, 0.326377
35, 0.106578, 0.355281
35, 0.066643, 0.248594
35, 0.064308, 0.266022
35, 0.163084, 0.421884
35, 0.048117, 0.166004
35, 0.103269, 0.362302
35, 0.053165, 0.170554
35, 0.080792, 0.224791
35, 0.099752, 0.303747
35, 0.073511, 0.233157
35, 0.058190, 0.276188
35, 0.055728, 0.133604
35, 0.065540, 0.197159
35, 0.078941, 0.341249
35, 0.113329, 0.266148
35, 0.191879, 0.321061
35, 0.098653, 0.302060
35, 0.175177, 0.507746
35, 0.112868, 0.445127
35, 0.278576, 0.447783
35, 0.066808, 0.242224
35, 0.195334, 0.583101
35, 0.092172, 0.339638
35, 0.086111, 0.328116
35, 0.198077, 0.616675
35, 0.124600, 0.336778
35, 0.038187, 0.064381
35, 0.081399, 0.319645
35, 0.066304, 0.139599
35, 0.094409, 0.396014
35, 0.079450, 0.297065
35, 0.031143, 0.073934
35, 0.335503, 0.624186
35, 0.063867, 0.296847
35, 0.076294, 0.210333
35, 0.065825, 0.196740
35, 0.074141, 0.185219
36, 0.095393, 0.324680
36, 0.031812, 0.104842
36, 0.067610, 0.189366
36, 0.054241, 0.178700
36, 0.086680, 0.222033
36, 0.084968, 0.208803
36, 0.092147, 0.267444
36, 0.060033, 0.184074
36, 0.319389, 0.531863
36, 0.021826, 0.059363
36, 0.095527, 0.428280
36, 0.095489, 0.326254
36, 0.027030, 0.060628
36, 0.085293, 0.204868
36, 0.108726, 0.320790
36, 0.059898, 0.254992
36, 0.084466, 0.200585
36, 0.066757, 0.239154
36, 0.050723, 0.142051
36, 0.159031, 0.462188
36, 0.045545, 0.140725
36, 0.055066, 0.169894
36, 0.032803, 0.087105
36, 0.118722, 0.363215
36, 0.080098, 0.198946
36, 0.067299, 0.247146
36, 0.119599, 0.372089
36, 0.068787, 0.271337
36, 0.149489, 0.478721
36, 0.104043, 0.348261
36, 0.154226, 0.499634
36, 0.055930, 0.170688
36, 0.103072, 0.305706
36, 0.084162, 0.263240
36, 0.061962, 0.178408
36, 0.102970, 0.360748
36, 0.103922, 0.325922
36, 0.090667, 0.319612
36, 0.055774, 0.202130
36, 0.181397, 0.318145
36, 0.080877, 0.360619
36, 0.048303, 0.220544
36, 0.192518, 0.582516
36, 0.091668, 0.282194
36, 0.110593, 0.330165
36, 0.086724, 0.387183
36, 0.089737, 0.327089
36, 0.077950, 0.235845
36, 0.054955, 0.218177
36, 0.080401, 0.365856
36, 0.056083, 0.186301
36, 0.082865, 0.329306
36, 0.120961, 0.346716
36, 0.064701, 0.265801
36, 0.089107, 0.330060
36, 0.127281, 0.366303
36, 0.113678, 0.379816
36, 0.062631, 0.150335
36, 0.057949, 0.126579
36, 0.108407, 0.292704
36, 0.078025, 0.224586
36, 0.061270, 0.326128
36, 0.042903, 0.203145
36, 0.206982, 0.502119
36, 0.083037, 0.307579
36, 0.109180, 0.324061
36, 0.043432, 0.121306
36, 0.131245, 0.421362
36, 0.229543, 0.334046
36, 0.042440, 0.155886
36, 0.072712, 0.214469
36, 0.106426, 0.323741
36, 0.180504, 0.526385
36, 0.065503, 0.222627
36, 0.044460, 0.166985
36, 0.078594, 0.276726
36, 0.113413, 0.400256
36, 0.127703, 0.328506
36, 0.078317, 0.327126
36, 0.058146, 0.161414
36, 0.072934, 0.252239
36, 0.087700, 0.198355
36, 0.043558, 0.115828
36, 0.039634, 0.137214
36, 0.071264, 0.345247
36, 0.377201, 0.692563
36, 0.080863, 0.189733
36, 0.085535, 0.223920
36, 0.053357, 0.221352
36, 0.054748, 0.214154
36, 0.118883, 0.419271
36, 0.085935, 0.330095
36, 0.031860, 0.103058
36, 0.047686, 0.125585
36, 0.081303, 0.264138
36, 0.068299, 0.260895
36, 0.053520, 0.224002
36, 0.058690, 0.215659
36, 0.170364, 0.481481
36, 0.083442, 0.336494
37, 0.226102, 0.582846
37, 0.177495, 0.681499
37, 0.367853, 0.719049
37, 0.036106, 0.094936
37, 0.057394, 0.151573
37, 0.057316, 0.216475
37, 0.066566, 0.211354
37, 0.057463, 0.121898
37, 0.058511, 0.166098
37, 0.062047, 0.212880
37, 0.062118, 0.267644
37, 0.111369, 0.481121
37, 0.296310, 0.723339
37, 0.083825, 0.274785
37, 0.010661, 0.037281
37, 0.063401, 0.184628
37, 0.182034, 0.645002
37, 0.079581, 0.244738
37, 0.039134, 0.080796
37, 0.085533, 0.298290
37, 0.052551, 0.167562
37, 0.043677, 0.166531
37, 0.118666, 0.492656
37, 0.020789, 0.051397
37, 0.060890, 0.164198
37, 0.093244, 0.269212
37, 0.056583, 0.126528
37, 0.113817, 0.286746
37, 0.040410, 0.146201
37, 0.076452, 0.224803
37, 0.116551, 0.333676
37, 0.118028, 0.428709
37, 0.130063, 0.501266
37, 0.058161, 0.214892
37, 0.065218, 0.294086
37, 0.075206, 0.270260
37, 0.084147, 0.216343
37, 0.045720, 0.198068
37, 0.129001, 0.412963
37, 0.063016, 0.179279
37, 0.072528, 0.256199
37, 0.089549, 0.382456
37, 0.064972, 0.172370
37, 0.098632, 0.352097
37, 0.053382, 0.191204
37, 0.061608, 0.165425
37, 0.192740, 0.655760
37, 0.054628, 0.165577
37, 0.236559, 0.563015
37, 0.066313, 0.210686
37, 0.063306, 0.237443
37, 0.298587, 0.514653
37, 0.016576, 0.050395
37, 0.067219, 0.221337
37, 0.058171, 0.203320
37, 0.096387, 0.248194
37, 0.080420, 0.414725
37, 0.069520, 0.279160
37, 0.099497, 0.436363
37, 0.061248, 0.187726
37, 0.076749, 0.253552
37, 0.109224, 0.322726
37, 0.097079, 0.328692
37, 0.093763, 0.376614
37, 0.077097, 0.218430
37, 0.071342, 0.349849
37, 0.072841, 0.157355
37, 0.112382, 0.428723
37, 0.096672, 0.222047
37, 0.081181, 0.262693
37, 0.073158, 0.178287
37, 0.053439, 0.126211
37, 0.098241, 0.370348
37, 0.086049, 0.313425
37, 0.173685, 0.413847
37, 0.056342, 0.176735
37, 0.050795, 0.204415
37, 0.068471, 0.196402
37, 0.060720, 0.226646
37, 0.064552, 0.184253
37, 0.053135, 0.226031
37, 0.093924, 0.374323
37, 0.048671, 0.220778
37, 0.085249, 0.248322
37, 0.058624, 0.146518
37, 0.137746, 0.451536
37, 0.059508, 0.167731
37, 0.088114, 0.232491
37, 0.082345, 0.357348
37, 0.088647, 0.369408
37, 0.109199, 0.395694
37, 0.043873, 0.122326
37, 0.448705, 0.612227
37, 0.067904, 0.264247
37, 0.080721, 0.211205
37, 0.178824, 0.639851
37, 0.106167, 0.359014
37, 0.101161, 0.400226
37, 0.095413, 0.394586
37, 0.132323, 0.494684
38, 0.112824, 0.381360
38, 0.058644, 0.202879
38, 0.103307, 0.344071
38, 0.043879, 0.121242
38, 0.096794, 0.322914
38, 0.063497, 0.188705
38, 0.043385, 0.111207
38, 0.082264, 0.281416
38, 0.107033, 0.388746
38, 0.048116, 0.200668
38, 0.094483, 0.332451
38, 0.113729, 0.381364
38, 0.201090, 0.470635
38, 0.108537, 0.396707
38, 0.087167, 0.289091
38, 0.089017, 0.299105
38, 0.118608, 0.275909
38, 0.113973, 0.487710
38, 0.107977, 0.313297
38, 0.065360, 0.221430
38, 0.053361, 0.178413
38, 0.054094, 0.173249
38, 0.105798, 0.520557
38, 0.115960, 0.279120
38, 0.147151, 0.239512
38, 0.064025, 0.216999
38, 0.049324, 0.150629
38, 0.109918, 0.349789
38, 0.054835, 0.186753
38, 0.124931, 0.368147
38, 0.075897, 0.247097
38, 0.281459, 0.391654
38, 0.090326, 0.213914
38, 0.068411, 0.226162
38, 0.068432, 0.324408
38, 0.082312, 0.325277
38, 0.071528, 0.249215
38, 0.082080, 0.314650
38, 0.048250, 0.171740
38, 0.029757, 0.091969
38, 0.116878, 0.438673
38, 0.122130, 0.336262
38, 0.104023, 0.333092
38, 0.118472, 0.357678
38, 0.144642, 0.605966
