branches,states,upper_estimator,lower_estimator
26, 100, 0.401986, 0.426469
26, 100, 0.546213, 0.531989
26, 100, 0.359226, 0.379371
26, 100, 0.610671, 0.641341
26, 100, 0.497383, 0.510856
26, 100, 0.530617, 0.569589
26, 100, 0.411394, 0.423802
26, 100, 0.408006, 0.417638
26, 100, 0.546078, 0.563288
26, 100, 0.584191, 0.626996
26, 100, 0.513434, 0.543662
26, 100, 0.636260, 0.683341
26, 100, 0.615939, 0.643876
26, 100, 0.439198, 0.436403
26, 100, 0.359536, 0.377217
26, 100, 0.702925, 0.717091
26, 100, 0.454263, 0.454442
26, 100, 0.479438, 0.504375
26, 100, 0.521461, 0.539736
26, 100, 0.593207, 0.625811
26, 100, 0.419338, 0.438011
26, 100, 0.816103, 0.860121
26, 100, 0.493470, 0.541196
26, 100, 0.532276, 0.553588
26, 100, 0.429067, 0.427254
26, 100, 0.601302, 0.623789
26, 100, 0.503592, 0.505102
26, 100, 0.684703, 0.734623
26, 100, 0.327840, 0.329936
26, 100, 0.506800, 0.497581
26, 100, 0.431330, 0.444994
26, 100, 0.492493, 0.528374
26, 100, 0.449207, 0.454508
26, 100, 0.665290, 0.666143
26, 100, 0.498452, 0.529243
26, 100, 0.441696, 0.450879
26, 100, 0.317986, 0.311153
26, 100, 0.378219, 0.375163
26, 100, 0.505146, 0.516882
26, 100, 0.658481, 0.727772
26, 100, 0.292405, 0.288441
26, 100, 0.603793, 0.642547
26, 100, 0.236051, 0.234421
26, 100, 0.521834, 0.531980
26, 100, 0.756367, 0.747432
26, 100, 0.457945, 0.443114
26, 100, 0.581260, 0.573473
26, 100, 0.361328, 0.380006
26, 100, 0.270217, 0.272127
26, 100, 0.481503, 0.506901
26, 100, 0.408796, 0.414778
26, 100, 0.683573, 0.720748
26, 100, 0.440483, 0.449001
26, 100, 0.324999, 0.349594
26, 100, 0.510450, 0.531427
26, 100, 0.541158, 0.555051
26, 100, 0.588863, 0.603839
26, 100, 0.353519, 0.361426
26, 100, 0.572600, 0.603359
26, 100, 0.309502, 0.309896
26, 100, 0.600924, 0.616595
26, 100, 0.546905, 0.551857
26, 100, 0.527585, 0.551177
26, 100, 0.430345, 0.456541
26, 100, 0.423598, 0.449328
26, 100, 0.548001, 0.560485
26, 100, 0.488763, 0.502683
26, 100, 0.523853, 0.526615
26, 100, 0.573240, 0.586738
26, 100, 0.469783, 0.473057
26, 100, 0.695560, 0.731373
26, 100, 0.598078, 0.613887
26, 100, 0.336149, 0.339024
26, 100, 0.377391, 0.387935
26, 100, 0.486092, 0.518564
26, 100, 0.431356, 0.440780
26, 100, 0.260125, 0.266057
26, 100, 0.626506, 0.646518
26, 100, 0.584833, 0.632475
27, 100, 0.348235, 0.346560
27, 100, 0.389676, 0.404260
27, 100, 0.446214, 0.452381
27, 100, 0.554553, 0.577181
27, 100, 0.816879, 0.891193
27, 100, 0.340161, 0.340551
27, 100, 0.380956, 0.391920
27, 100, 0.213655, 0.214024
27, 100, 0.321594, 0.337639
27, 100, 0.677977, 0.681334
27, 100, 0.614266, 0.661770
27, 100, 0.504575, 0.524815
27, 100, 0.393810, 0.397758
27, 100, 0.484351, 0.508259
27, 100, 0.612397, 0.684678
27, 100, 0.712251, 0.715998
27, 100, 0.679123, 0.730982
27, 100, 0.296820, 0.295776
27, 100, 0.338531, 0.350031
27, 100, 0.672586, 0.700541
27, 100, 0.396086, 0.388658
27, 100, 0.455921, 0.473694
27, 100, 0.644970, 0.629982
27, 100, 0.627531, 0.659992
27, 100, 0.649666, 0.685638
27, 100, 0.526892, 0.569440
27, 100, 0.409224, 0.422203
27, 100, 0.508657, 0.537722
27, 100, 0.481916, 0.502941
27, 100, 0.444535, 0.441388
27, 100, 0.381028, 0.373002
27, 100, 0.513394, 0.548840
27, 100, 0.495812, 0.506605
27, 100, 0.562962, 0.567924
27, 100, 0.497246, 0.500276
27, 100, 0.363766, 0.367332
27, 100, 0.276345, 0.289616
27, 100, 0.332290, 0.342421
27, 100, 0.514521, 0.536374
27, 100, 0.342398, 0.360918
27, 100, 0.645157, 0.659082
27, 100, 0.551657, 0.568019
27, 100, 0.502182, 0.516742
27, 100, 0.282632, 0.291035
27, 100, 0.289233, 0.297620
27, 100, 0.445798, 0.465873
27, 100, 0.408393, 0.431487
27, 100, 0.338082, 0.350036
27, 100, 0.326210, 0.339521
27, 100, 0.321940, 0.337774
27, 100, 0.308441, 0.310125
27, 100, 0.488300, 0.506365
27, 100, 0.472406, 0.497302
27, 100, 0.552057, 0.573236
27, 100, 0.523600, 0.545013
27, 100, 0.340469, 0.348469
27, 100, 0.374683, 0.392387
27, 100, 0.690040, 0.703314
27, 100, 0.401002, 0.403754
27, 100, 0.621070, 0.613184
27, 100, 0.265707, 0.265919
27, 100, 0.363349, 0.354962
27, 100, 0.503433, 0.542056
27, 100, 0.334281, 0.342538
27, 100, 0.808517, 0.800375
27, 100, 0.336539, 0.329489
27, 100, 0.476269, 0.502280
27, 100, 0.317603, 0.330200
27, 100, 0.521537, 0.547129
27, 100, 0.427883, 0.424812
27, 100, 0.544435, 0.553529
27, 100, 0.547519, 0.575924
27, 100, 0.483093, 0.494422
27, 100, 0.564403, 0.615496
27, 100, 0.500463, 0.514050
27, 100, 0.587337, 0.607295
27, 100, 0.415327, 0.431830
27, 100, 0.461050, 0.476577
27, 100, 0.649040, 0.650403
27, 100, 0.360284, 0.364258
27, 100, 0.605545, 0.619356
27, 100, 0.447397, 0.454698
27, 100, 0.447596, 0.467445
27, 100, 0.474047, 0.470180
27, 100, 0.537026, 0.564776
27, 100, 0.613780, 0.641746
27, 100, 0.719343, 0.722004
27, 100, 0.717498, 0.740514
27, 100, 0.489680, 0.499456
27, 100, 0.568550, 0.581648
27, 100, 0.436227, 0.439612
27, 100, 0.502043, 0.521149
27, 100, 0.582168, 0.593743
27, 100, 0.556339, 0.587812
27, 100, 0.415269, 0.425332
27, 100, 0.573592, 0.583434
27, 100, 0.693030, 0.777595
27, 100, 0.494911, 0.505988
27, 100, 0.266990, 0.265128
27, 100, 0.488960, 0.520839
28, 100, 0.298758, 0.310961
28, 100, 0.558975, 0.572850
28, 100, 0.591215, 0.614983
28, 100, 0.431609, 0.468365
28, 100, 0.383943, 0.395409
28, 100, 0.404511, 0.407852
28, 100, 0.288458, 0.299834
28, 100, 0.363399, 0.377701
28, 100, 0.381321, 0.393213
28, 100, 0.708615, 0.714371
28, 100, 0.348011, 0.360821
28, 100, 0.511702, 0.521459
28, 100, 0.513391, 0.536517
28, 100, 0.700922, 0.706385
28, 100, 0.512769, 0.540503
28, 100, 0.272392, 0.272700
28, 100, 0.365040, 0.373293
28, 100, 0.390859, 0.405650
28, 100, 0.400523, 0.403887
28, 100, 0.352102, 0.351955
28, 100, 0.601976, 0.596246
28, 100, 0.638899, 0.675840
28, 100, 0.431174, 0.453171
28, 100, 0.270420, 0.279214
28, 100, 0.480595, 0.501162
28, 100, 0.537556, 0.597448
28, 100, 0.262877, 0.264004
28, 100, 0.449955, 0.490700
28, 100, 0.494415, 0.510792
28, 100, 0.367834, 0.390796
28, 100, 0.507027, 0.444425
28, 100, 0.782090, 0.847050
28, 100, 0.470954, 0.481586
28, 100, 0.600725, 0.633115
28, 100, 0.490839, 0.511120
28, 100, 0.396063, 0.409408
28, 100, 0.456869, 0.453656
28, 100, 0.527917, 0.539498
28, 100, 0.626133, 0.676528
28, 100, 0.372983, 0.378124
28, 100, 0.643350, 0.674519
28, 100, 0.673684, 0.705143
28, 100, 0.542215, 0.575403
28, 100, 0.643281, 0.728138
28, 100, 0.377759, 0.389233
28, 100, 0.376471, 0.383945
28, 100, 0.641786, 0.651667
28, 100, 0.385270, 0.393708
28, 100, 0.558551, 0.582979
28, 100, 0.492067, 0.540296
28, 100, 0.295164, 0.306682
28, 100, 0.346358, 0.367018
28, 100, 0.357399, 0.358607
28, 100, 0.746620, 0.769933
28, 100, 0.415352, 0.438733
28, 100, 0.418810, 0.369837
28, 100, 0.510661, 0.513820
28, 100, 0.448330, 0.456555
28, 100, 0.529283, 0.549497
28, 100, 0.201557, 0.202988
28, 100, 0.661481, 0.730618
28, 100, 0.862122, 0.900810
28, 100, 0.488952, 0.511818
28, 100, 0.304331, 0.313188
28, 100, 0.472955, 0.506700
28, 100, 0.373823, 0.379755
28, 100, 0.489253, 0.515193
28, 100, 0.470661, 0.494201
28, 100, 0.367495, 0.367963
28, 100, 0.601999, 0.617373
28, 100, 0.392386, 0.406481
28, 100, 0.390309, 0.394691
28, 100, 0.674244, 0.671039
28, 100, 0.441288, 0.453544
28, 100, 0.392786, 0.395445
28, 100, 0.535473, 0.552886
28, 100, 0.347128, 0.348910
28, 100, 0.415370, 0.425522
28, 100, 0.593625, 0.638203
28, 100, 0.444017, 0.472959
28, 100, 0.455312, 0.477753
28, 100, 0.527754, 0.545576
28, 100, 0.665450, 0.702986
28, 100, 0.347843, 0.360429
28, 100, 0.285879, 0.293646
28, 100, 0.525915, 0.549208
28, 100, 0.415764, 0.410839
28, 100, 0.632375, 0.677555
28, 100, 0.504754, 0.511326
28, 100, 0.358324, 0.363296
28, 100, 0.852531, 0.900326
28, 100, 0.506002, 0.509264
28, 100, 0.546913, 0.587766
28, 100, 0.314541, 0.314991
28, 100, 0.404602, 0.410647
28, 100, 0.764396, 0.789870
28, 100, 0.658575, 0.706219
28, 100, 0.844028, 0.886644
28, 100, 0.773887, 0.812433
28, 100, 0.539155, 0.550259
29, 100, 0.452492, 0.476272
29, 100, 0.506792, 0.518423
29, 100, 0.436839, 0.437799
29, 100, 0.410416, 0.421827
29, 100, 0.350277, 0.365531
29, 100, 0.316536, 0.312547
29, 100, 0.430989, 0.448436
29, 100, 0.404726, 0.445850
29, 100, 0.585931, 0.601280
29, 100, 0.359768, 0.372662
29, 100, 0.302371, 0.308224
29, 100, 0.419427, 0.442880
29, 100, 0.581219, 0.627482
29, 100, 0.297615, 0.307478
29, 100, 0.346137, 0.346026
29, 100, 0.481464, 0.500787
29, 100, 0.406636, 0.417142
29, 100, 0.578070, 0.637222
29, 100, 0.371399, 0.377567
29, 100, 0.323683, 0.345949
29, 100, 0.512352, 0.536577
29, 100, 0.399313, 0.414291
29, 100, 0.517256, 0.542090
29, 100, 0.427821, 0.460692
29, 100, 0.481059, 0.502796
29, 100, 0.560587, 0.583249
29, 100, 0.411379, 0.432641
29, 100, 0.457582, 0.478386
29, 100, 0.401878, 0.388820
29, 100, 0.249120, 0.248390
29, 100, 0.315971, 0.339293
29, 100, 0.724074, 0.778468
29, 100, 0.433058, 0.417732
29, 100, 0.392039, 0.392022
29, 100, 0.507353, 0.506971
29, 100, 0.387719, 0.404572
29, 100, 0.533850, 0.565365
29, 100, 0.474951, 0.505442
29, 100, 0.535406, 0.570049
29, 100, 0.290667, 0.302445
29, 100, 0.397401, 0.420308
29, 100, 0.308656, 0.328120
29, 100, 0.201992, 0.203976
29, 100, 0.601291, 0.649744
29, 100, 0.375122, 0.375001
29, 100, 0.709135, 0.762063
29, 100, 0.532750, 0.529001
29, 100, 0.542152, 0.545423
29, 100, 0.239609, 0.243296
29, 100, 0.550442, 0.550411
29, 100, 0.512839, 0.535478
29, 100, 0.669589, 0.694666
29, 100, 0.626582, 0.658477
29, 100, 0.334124, 0.347301
29, 100, 0.476483, 0.492242
29, 100, 0.516865, 0.532780
29, 100, 0.463763, 0.496111
29, 100, 0.510171, 0.539935
29, 100, 0.422240, 0.426253
29, 100, 0.474924, 0.499382
29, 100, 0.286908, 0.295023
29, 100, 0.606406, 0.636634
29, 100, 0.403948, 0.424055
29, 100, 0.527559, 0.538526
29, 100, 0.528190, 0.563280
29, 100, 0.533493, 0.527660
29, 100, 0.454742, 0.464107
29, 100, 0.386110, 0.397908
29, 100, 0.647183, 0.701912
29, 100, 0.422208, 0.448822
29, 100, 0.231646, 0.242951
29, 100, 0.475992, 0.476411
29, 100, 0.510935, 0.546992
29, 100, 0.525486, 0.540468
29, 100, 0.539325, 0.563443
29, 100, 0.422627, 0.456074
29, 100, 0.365879, 0.365557
29, 100, 0.356876, 0.356194
29, 100, 0.791531, 0.769732
29, 100, 0.601699, 0.619743
29, 100, 0.401777, 0.411102
29, 100, 0.517240, 0.532794
29, 100, 0.283167, 0.291427
29, 100, 0.346055, 0.353008
29, 100, 0.367116, 0.367160
29, 100, 0.357422, 0.366413
29, 100, 0.536998, 0.574959
29, 100, 0.474257, 0.480555
29, 100, 0.385659, 0.394309
29, 100, 0.554820, 0.596425
29, 100, 0.533327, 0.563222
29, 100, 0.470254, 0.477543
29, 100, 0.308317, 0.315198
29, 100, 0.326927, 0.328288
29, 100, 0.490710, 0.524274
29, 100, 0.577925, 0.525894
29, 100, 0.689518, 0.753374
29, 100, 0.574378, 0.585156
29, 100, 0.292497, 0.299862
29, 100, 0.425198, 0.421060
30, 100, 0.351765, 0.355467
30, 100, 0.524946, 0.551898
30, 100, 0.516379, 0.548795
30, 100, 0.447473, 0.467573
30, 100, 0.434914, 0.451345
30, 100, 0.390200, 0.391467
30, 100, 0.601392, 0.651665
30, 100, 0.447825, 0.464584
30, 100, 0.497653, 0.520478
30, 100, 0.438318, 0.452510
30, 100, 0.399305, 0.412795
30, 100, 0.365749, 0.376217
30, 100, 0.472393, 0.511493
30, 100, 0.386335, 0.404668
30, 100, 0.903737, 1.035871
30, 100, 0.325928, 0.329255
30, 100, 0.395378, 0.407939
30, 100, 0.529200, 0.545277
30, 100, 0.346464, 0.345717
30, 100, 0.632757, 0.682680
30, 100, 0.433292, 0.458073
30, 100, 0.615908, 0.644060
30, 100, 0.484098, 0.514270
30, 100, 0.556209, 0.593356
30, 100, 0.453975, 0.469880
30, 100, 0.549320, 0.570370
30, 100, 0.345666, 0.361479
30, 100, 0.371238, 0.387481
30, 100, 0.376561, 0.396418
30, 100, 0.658158, 0.694608
30, 100, 0.505032, 0.507947
30, 100, 0.467632, 0.486741
30, 100, 0.354597, 0.365757
30, 100, 0.464762, 0.480608
30, 100, 0.506151, 0.495318
30, 100, 0.556527, 0.588977
30, 100, 0.412703, 0.437393
30, 100, 0.252759, 0.257117
30, 100, 0.361639, 0.376820
30, 100, 0.464061, 0.476830
30, 100, 0.408944, 0.423860
30, 100, 0.647651, 0.710682
30, 100, 0.501997, 0.501872
30, 100, 0.497841, 0.505933
30, 100, 0.442745, 0.453788
30, 100, 0.431270, 0.429421
30, 100, 0.488885, 0.508538
30, 100, 0.391909, 0.406819
30, 100, 0.590279, 0.636525
30, 100, 0.382635, 0.392485
30, 100, 0.489784, 0.511490
30, 100, 0.405324, 0.410589
30, 100, 0.678718, 0.728923
30, 100, 0.503217, 0.520749
30, 100, 0.523872, 0.544848
30, 100, 0.505806, 0.524172
30, 100, 0.582880, 0.605800
30, 100, 0.338490, 0.354253
30, 100, 0.833280, 0.882252
30, 100, 0.355453, 0.368422
30, 100, 0.586355, 0.616007
30, 100, 0.561740, 0.579989
30, 100, 0.493711, 0.495790
30, 100, 0.554380, 0.602086
30, 100, 0.609781, 0.636080
30, 100, 0.703440, 0.736234
30, 100, 0.421486, 0.417277
30, 100, 0.539115, 0.559413
30, 100, 0.454299, 0.461700
30, 100, 0.630106, 0.661621
30, 100, 0.417480, 0.433268
30, 100, 0.393063, 0.419117
30, 100, 0.290832, 0.292149
30, 100, 0.303780, 0.298552
30, 100, 0.449322, 0.481126
30, 100, 0.606635, 0.634569
30, 100, 0.539068, 0.570628
30, 100, 0.455913, 0.466906
30, 100, 0.491825, 0.524959
30, 100, 0.551707, 0.564349
30, 100, 0.430194, 0.435593
30, 100, 0.308352, 0.314541
30, 100, 0.570771, 0.595895
30, 100, 0.356602, 0.370197
30, 100, 0.578414, 0.602372
30, 100, 0.517111, 0.538900
30, 100, 0.432417, 0.448388
30, 100, 0.609526, 0.634576
30, 100, 0.596301, 0.662892
30, 100, 0.464137, 0.488543
30, 100, 0.293594, 0.306934
30, 100, 0.672498, 0.697931
30, 100, 0.568348, 0.596250
30, 100, 0.403339, 0.410861
30, 100, 0.322674, 0.326891
30, 100, 0.596889, 0.658185
30, 100, 0.502161, 0.522597
30, 100, 0.508453, 0.544404
30, 100, 0.448375, 0.458806
30, 100, 0.416797, 0.419444
31, 100, 0.435615, 0.457586
31, 100, 0.535945, 0.549057
31, 100, 0.422802, 0.445423
31, 100, 0.485942, 0.507257
31, 100, 0.620103, 0.681186
31, 100, 0.525240, 0.538331
31, 100, 0.438751, 0.449983
31, 100, 0.505732, 0.517626
31, 100, 0.368349, 0.384664
31, 100, 0.435704, 0.465208
31, 100, 0.824938, 0.874570
31, 100, 0.287929, 0.306559
31, 100, 0.464439, 0.483472
31, 100, 0.607702, 0.668235
31, 100, 0.437665, 0.441554
31, 100, 0.596049, 0.618582
31, 100, 0.745182, 0.789059
31, 100, 0.450619, 0.496498
31, 100, 0.495907, 0.523314
31, 100, 0.542298, 0.555682
31, 100, 0.544496, 0.567925
31, 100, 0.483128, 0.495268
31, 100, 0.603130, 0.611440
31, 100, 0.422476, 0.453369
31, 100, 0.468773, 0.478738
31, 100, 0.510081, 0.542889
31, 100, 0.268833, 0.273490
31, 100, 0.541777, 0.579699
31, 100, 0.624947, 0.651739
31, 100, 0.602666, 0.654079
31, 100, 0.302291, 0.304375
31, 100, 0.362089, 0.369360
31, 100, 0.357049, 0.358888
31, 100, 0.704227, 0.737954
31, 100, 0.463796, 0.475617
31, 100, 0.369869, 0.383778
31, 100, 0.319578, 0.325184
31, 100, 0.384133, 0.408329
31, 100, 0.480197, 0.494235
31, 100, 0.437754, 0.453031
31, 100, 0.419067, 0.440039
31, 100, 0.295207, 0.288216
31, 100, 0.342601, 0.360945
31, 100, 0.396627, 0.398567
31, 100, 0.527125, 0.529362
31, 100, 0.390025, 0.397109
31, 100, 0.513734, 0.591913
31, 100, 0.574483, 0.611626
31, 100, 0.463937, 0.478464
31, 100, 0.388842, 0.403843
31, 100, 0.644443, 0.718619
31, 100, 0.447242, 0.467647
31, 100, 0.222601, 0.224467
31, 100, 0.891142, 1.011070
31, 100, 0.352458, 0.360517
31, 100, 0.785607, 0.828283
31, 100, 0.463769, 0.497864
31, 100, 0.646958, 0.688352
31, 100, 0.483258, 0.500173
31, 100, 0.523629, 0.538972
31, 100, 0.507840, 0.512829
31, 100, 0.491780, 0.517487
31, 100, 0.630960, 0.646194
31, 100, 0.326723, 0.312802
31, 100, 0.338883, 0.345686
31, 100, 0.807046, 0.839276
31, 100, 0.460548, 0.491672
31, 100, 0.396112, 0.414613
31, 100, 0.357679, 0.375517
31, 100, 0.433401, 0.456518
31, 100, 0.306162, 0.322722
31, 100, 0.539013, 0.588871
31, 100, 0.382676, 0.391638
31, 100, 0.372298, 0.385390
31, 100, 0.553499, 0.582946
31, 100, 0.370571, 0.389301
31, 100, 0.545179, 0.557835
31, 100, 0.486109, 0.513322
31, 100, 0.698417, 0.760596
31, 100, 0.509140, 0.534172
31, 100, 0.484063, 0.485965
31, 100, 0.352488, 0.363195
31, 100, 0.308691, 0.314987
31, 100, 0.373208, 0.376779
31, 100, 0.501379, 0.526031
31, 100, 0.589843, 0.598244
31, 100, 0.494387, 0.505203
31, 100, 0.382662, 0.399132
31, 100, 0.507345, 0.509433
31, 100, 0.391161, 0.412459
31, 100, 0.455404, 0.475708
31, 100, 0.506669, 0.536381
31, 100, 0.362001, 0.381960
31, 100, 0.430286, 0.438727
31, 100, 0.558749, 0.586155
31, 100, 0.301719, 0.304882
31, 100, 0.527429, 0.547189
31, 100, 0.520731, 0.539895
31, 100, 0.501039, 0.519472
31, 100, 0.525309, 0.549770
32, 100, 0.538891, 0.539731
32, 100, 0.412894, 0.440636
32, 100, 0.581446, 0.628663
32, 100, 0.419145, 0.426436
32, 100, 0.639816, 0.665132
32, 100, 0.352516, 0.356000
32, 100, 0.508896, 0.526021
32, 100, 0.420166, 0.431224
32, 100, 0.425018, 0.421319
32, 100, 0.279733, 0.296831
32, 100, 0.560635, 0.594473
32, 100, 0.513123, 0.554143
32, 100, 0.456229, 0.476177
32, 100, 0.446052, 0.476383
32, 100, 0.417418, 0.420386
32, 100, 0.524279, 0.543089
32, 100, 0.432878, 0.459370
32, 100, 0.451378, 0.487073
32, 100, 0.456908, 0.469641
32, 100, 0.303168, 0.318383
32, 100, 0.643263, 0.691432
32, 100, 0.396411, 0.388359
32, 100, 0.525870, 0.564380
32, 100, 0.361093, 0.370182
32, 100, 0.255531, 0.252088
32, 100, 0.365936, 0.385374
32, 100, 0.340015, 0.343074
32, 100, 0.270073, 0.270361
32, 100, 0.579328, 0.626294
32, 100, 0.954081, 1.076481
32, 100, 0.338449, 0.347288
32, 100, 0.427462, 0.441704
32, 100, 0.397049, 0.415993
32, 100, 0.471371, 0.486477
32, 100, 0.465363, 0.483126
32, 100, 0.532666, 0.573685
32, 100, 0.465992, 0.486241
32, 100, 0.410124, 0.430871
32, 100, 0.407592, 0.427920
32, 100, 0.468105, 0.454485
32, 100, 0.274052, 0.272980
32, 100, 0.463854, 0.464246
32, 100, 0.363020, 0.374367
32, 100, 0.505776, 0.516643
32, 100, 0.512173, 0.541880
32, 100, 0.489419, 0.508570
32, 100, 0.503932, 0.546178
32, 100, 0.315974, 0.315743
32, 100, 0.410642, 0.416369
32, 100, 0.593192, 0.637470
32, 100, 0.475206, 0.502261
32, 100, 0.404892, 0.415495
32, 100, 0.582825, 0.624862
32, 100, 0.598111, 0.652988
32, 100, 0.291802, 0.309742
32, 100, 0.395252, 0.407639
32, 100, 0.435477, 0.452441
32, 100, 0.345652, 0.352167
32, 100, 0.506811, 0.533076
32, 100, 0.411101, 0.415448
32, 100, 0.678920, 0.756970
32, 100, 0.599971, 0.637242
32, 100, 0.493563, 0.511089
32, 100, 0.382254, 0.394529
32, 100, 0.529802, 0.555713
32, 100, 0.547017, 0.590591
32, 100, 0.610718, 0.640723
32, 100, 0.418116, 0.417576
32, 100, 0.358712, 0.377496
32, 100, 0.353638, 0.362335
32, 100, 0.435173, 0.458233
32, 100, 0.390474, 0.408142
32, 100, 0.419230, 0.438454
32, 100, 0.476108, 0.486592
32, 100, 0.372217, 0.381992
32, 100, 0.458928, 0.473732
32, 100, 0.536836, 0.550581
32, 100, 0.290731, 0.309855
32, 100, 0.493698, 0.501207
32, 100, 0.487324, 0.530975
32, 100, 0.328731, 0.333861
32, 100, 0.272678, 0.279033
32, 100, 0.639196, 0.689513
32, 100, 0.554515, 0.577224
32, 100, 0.345276, 0.364258
32, 100, 0.345720, 0.358061
32, 100, 0.651678, 0.691558
32, 100, 0.611349, 0.633864
32, 100, 0.596045, 0.639299
32, 100, 0.514013, 0.542810
32, 100, 0.518299, 0.543486
32, 100, 0.485450, 0.522042
32, 100, 0.436169, 0.450982
32, 100, 0.363644, 0.376379
32, 100, 0.353714, 0.360731
32, 100, 0.412962, 0.425648
32, 100, 0.336869, 0.348045
32, 100, 0.346198, 0.347776
32, 100, 0.374526, 0.391728
32, 100, 0.641137, 0.723464
33, 100, 0.425401, 0.420879
33, 100, 0.351277, 0.368212
33, 100, 0.625505, 0.663528
33, 100, 0.270717, 0.267112
33, 100, 0.604889, 0.637856
33, 100, 0.471050, 0.488806
33, 100, 0.225001, 0.229922
33, 100, 0.361222, 0.373318
33, 100, 0.632437, 0.690653
33, 100, 0.457177, 0.477450
33, 100, 0.398141, 0.399777
33, 100, 0.766843, 0.740916
33, 100, 0.669081, 0.668927
33, 100, 0.622729, 0.662377
33, 100, 0.461318, 0.502904
33, 100, 0.570599, 0.616623
33, 100, 0.686043, 0.725956
33, 100, 0.389293, 0.400804
33, 100, 0.302019, 0.313266
33, 100, 0.261231, 0.267275
33, 100, 0.512979, 0.521059
33, 100, 0.448928, 0.466023
33, 100, 0.706662, 0.749318
33, 100, 0.492398, 0.522773
33, 100, 0.450886, 0.476086
33, 100, 0.435819, 0.488845
33, 100, 0.531874, 0.558409
33, 100, 0.691442, 0.755777
33, 100, 0.367254, 0.391653
33, 100, 0.542108, 0.582242
33, 100, 0.643961, 0.695190
33, 100, 0.293322, 0.302070
33, 100, 0.544936, 0.552149
33, 100, 0.489761, 0.520358
33, 100, 0.582870, 0.620117
33, 100, 0.366740, 0.392213
33, 100, 0.434669, 0.447783
33, 100, 0.356088, 0.361422
33, 100, 0.588187, 0.594142
33, 100, 0.436144, 0.444214
33, 100, 0.303730, 0.320512
33, 100, 0.685342, 0.759620
33, 100, 0.436898, 0.469477
33, 100, 0.270672, 0.279207
33, 100, 0.538559, 0.573168
33, 100, 0.519393, 0.560496
33, 100, 0.450737, 0.489255
33, 100, 0.387485, 0.409845
33, 100, 0.518151, 0.512907
33, 100, 0.542258, 0.558926
33, 100, 0.461141, 0.483676
33, 100, 0.456914, 0.489998
33, 100, 0.683369, 0.777978
33, 100, 0.432781, 0.448662
33, 100, 0.378273, 0.390567
33, 100, 0.418385, 0.441965
33, 100, 0.457100, 0.485278
33, 100, 0.506316, 0.539418
33, 100, 0.286913, 0.300478
33, 100, 0.531177, 0.560289
33, 100, 0.708046, 0.756363
33, 100, 0.336402, 0.345622
33, 100, 0.624184, 0.654846
33, 100, 0.337016, 0.341844
33, 100, 0.511282, 0.481730
33, 100, 0.408619, 0.432237
33, 100, 0.556025, 0.601828
33, 100, 0.527409, 0.536914
33, 100, 0.332131, 0.346497
33, 100, 0.560156, 0.604923
33, 100, 0.351812, 0.364107
33, 100, 0.458023, 0.507229
33, 100, 0.407508, 0.423298
33, 100, 0.426794, 0.449736
33, 100, 0.489401, 0.507895
33, 100, 0.531860, 0.541884
33, 100, 0.381170, 0.380113
33, 100, 0.425317, 0.442128
33, 100, 0.561757, 0.551415
33, 100, 0.640960, 0.687978
33, 100, 0.535282, 0.575287
33, 100, 0.365653, 0.376163
33, 100, 0.475402, 0.506286
33, 100, 0.463752, 0.494492
33, 100, 0.393704, 0.392097
33, 100, 0.539681, 0.572687
33, 100, 0.598445, 0.630371
33, 100, 0.469898, 0.482996
33, 100, 0.448378, 0.483754
33, 100, 0.363130, 0.369364
33, 100, 0.341934, 0.351722
33, 100, 0.651718, 0.698008
33, 100, 0.575511, 0.609863
33, 100, 0.562979, 0.591893
33, 100, 0.385968, 0.401904
33, 100, 0.452181, 0.447696
33, 100, 0.610082, 0.619291
33, 100, 0.359313, 0.364581
33, 100, 0.479251, 0.505965
33, 100, 0.496606, 0.519686
34, 100, 0.589290, 0.637731
34, 100, 0.560892, 0.532681
34, 100, 0.532591, 0.583524
34, 100, 0.442486, 0.456687
34, 100, 0.580239, 0.625519
34, 100, 0.459736, 0.488319
34, 100, 0.513063, 0.555866
34, 100, 0.313437, 0.327978
34, 100, 0.322329, 0.333163
34, 100, 0.542785, 0.576655
34, 100, 0.414724, 0.441220
34, 100, 0.540216, 0.577510
34, 100, 0.472076, 0.431984
34, 100, 0.376491, 0.402848
34, 100, 0.590941, 0.650218
34, 100, 0.366346, 0.371041
34, 100, 0.521271, 0.538711
34, 100, 0.398546, 0.407637
34, 100, 0.640131, 0.679780
34, 100, 0.305914, 0.316329
34, 100, 0.304550, 0.324039
34, 100, 0.539768, 0.564314
34, 100, 0.281209, 0.285290
34, 100, 0.306245, 0.321298
34, 100, 0.629755, 0.685440
34, 100, 0.342640, 0.349342
34, 100, 0.657058, 0.747576
34, 100, 0.695598, 0.764730
34, 100, 0.418285, 0.439094
34, 100, 0.503024, 0.516766
34, 100, 0.327608, 0.333516
34, 100, 0.475784, 0.502594
34, 100, 0.476086, 0.513698
34, 100, 0.473158, 0.503421
34, 100, 0.409262, 0.428074
34, 100, 0.417149, 0.389550
34, 100, 0.346490, 0.347075
34, 100, 0.653067, 0.681038
34, 100, 0.653901, 0.730915
34, 100, 0.439688, 0.451282
34, 100, 0.413873, 0.425811
34, 100, 0.509756, 0.537275
34, 100, 0.587585, 0.630893
