branches,upper_estimator,lower_estimator
12, 0.337274, 0.294905
12, 0.562627, 0.527458
12, 0.203929, 0.191393
13, 0.692565, 0.629744
13, 0.377720, 0.360856
13, 0.993810, 0.911338
13, 0.438276, 0.417365
13, 0.562313, 0.534349
13, 0.882026, 0.791665
13, 1.067077, 0.996748
13, 0.936606, 0.855422
13, 0.328322, 0.319531
13, 0.262933, 0.248769
13, 0.546042, 0.513401
13, 0.314762, 0.303183
13, 0.380462, 0.361342
13, 0.995667, 0.916815
13, 0.186726, 0.180066
13, 1.007992, 0.917181
13, 0.859713, 0.812648
13, 0.224713, 0.210890
13, 0.364053, 0.345771
13, 0.711939, 0.673618
13, 0.952885, 0.834297
13, 0.826610, 0.773476
13, 0.289449, 0.272258
13, 0.347829, 0.316280
13, 0.289197, 0.276569
13, 0.735165, 0.697654
13, 1.078972, 1.012090
13, 0.579330, 0.549237
13, 0.960522, 0.906557
13, 0.464535, 0.431513
13, 0.524817, 0.492296
13, 0.292963, 0.280399
13, 0.406505, 0.394686
13, 0.356969, 0.341120
13, 0.427247, 0.401363
13, 0.598741, 0.547139
13, 0.285179, 0.278591
13, 0.642973, 0.608882
13, 0.290668, 0.278665
13, 0.538675, 0.487742
13, 0.259386, 0.247102
13, 0.791198, 0.755414
13, 0.326006, 0.320733
13, 0.409047, 0.391370
13, 0.272770, 0.260976
13, 0.201802, 0.193305
13, 0.345537, 0.328163
13, 0.881313, 0.781611
13, 0.364427, 0.350371
13, 1.015226, 0.946522
13, 1.050187, 0.882997
13, 0.427304, 0.402321
13, 0.734345, 0.702016
13, 0.524769, 0.491340
13, 0.350978, 0.339074
13, 0.296850, 0.280337
13, 0.863432, 0.801276
13, 0.210628, 0.198279
13, 0.441713, 0.416601
13, 0.471412, 0.458290
13, 1.410404, 1.346397
13, 0.637621, 0.611997
13, 1.003167, 0.944096
13, 1.114471, 1.071799
13, 0.840945, 0.793985
13, 0.694417, 0.652627
13, 0.499976, 0.464916
13, 0.426066, 0.396153
13, 0.784832, 0.749125
13, 0.128075, 0.125425
13, 0.657610, 0.625465
13, 0.429248, 0.410172
13, 0.640411, 0.561622
13, 0.494274, 0.441854
13, 0.503052, 0.475031
13, 0.558367, 0.541339
13, 0.566169, 0.513339
13, 0.506625, 0.471146
13, 0.296734, 0.285733
13, 0.503038, 0.475512
13, 0.730406, 0.698609
13, 1.654218, 1.541188
13, 0.418592, 0.399530
13, 0.801735, 0.758598
13, 0.242089, 0.226382
13, 0.621890, 0.601096
13, 0.718204, 0.689521
13, 0.897278, 0.789953
13, 1.017374, 0.949050
13, 0.508955, 0.461099
13, 0.513867, 0.490910
13, 0.152792, 0.152021
13, 0.467362, 0.447577
13, 0.523131, 0.476253
13, 0.577856, 0.556213
13, 0.662543, 0.627021
13, 0.370100, 0.353087
13, 0.362698, 0.345339
13, 0.489168, 0.471112
13, 0.318793, 0.310847
14, 0.661367, 0.633038
14, 0.736277, 0.705055
14, 0.273527, 0.265997
14, 0.314516, 0.297220
14, 0.520920, 0.496484
14, 0.759069, 0.708562
14, 0.274517, 0.265116
14, 0.479748, 0.461843
14, 1.061720, 1.048104
14, 0.382538, 0.366191
14, 0.590389, 0.565201
14, 0.281618, 0.269191
14, 0.521633, 0.505062
14, 0.730429, 0.671118
14, 0.822055, 0.775908
14, 0.349843, 0.328353
14, 0.405359, 0.383635
14, 0.278195, 0.269227
14, 1.035022, 0.934014
14, 1.007881, 0.981310
14, 0.507801, 0.485967
14, 0.316823, 0.302969
14, 0.633917, 0.610215
14, 1.176787, 1.129930
14, 0.413436, 0.400618
14, 0.853736, 0.817046
14, 0.361077, 0.330240
14, 0.729952, 0.649081
14, 0.645344, 0.617741
14, 0.425718, 0.415083
14, 0.516386, 0.481932
14, 0.577372, 0.559560
14, 0.592818, 0.541411
14, 0.514018, 0.492933
14, 0.453773, 0.435595
14, 0.840000, 0.798511
14, 0.461474, 0.439991
14, 0.352285, 0.337433
14, 0.413566, 0.384681
14, 0.678975, 0.658326
14, 0.691228, 0.643371
14, 0.241772, 0.233101
14, 0.430887, 0.397322
14, 0.637733, 0.613670
14, 0.947249, 0.894563
14, 0.743532, 0.701983
14, 0.358230, 0.343300
14, 0.572463, 0.550311
14, 1.193988, 1.126335
14, 0.324658, 0.307523
14, 0.639281, 0.596651
14, 0.672333, 0.624981
14, 0.371008, 0.359787
14, 0.383790, 0.371043
14, 0.238992, 0.224282
14, 0.409557, 0.394053
14, 0.567218, 0.536149
14, 0.292772, 0.277211
14, 0.369028, 0.342475
14, 0.785159, 0.758350
14, 0.741181, 0.696219
14, 0.525770, 0.499492
14, 0.420320, 0.398149
14, 0.642478, 0.576092
14, 0.365507, 0.356154
14, 0.645609, 0.615469
14, 0.649518, 0.622701
14, 0.608296, 0.553025
14, 0.400925, 0.387942
14, 0.606642, 0.579844
14, 0.636797, 0.572895
14, 1.099057, 1.033518
14, 0.628132, 0.599491
14, 0.633197, 0.597824
14, 0.568739, 0.534246
14, 0.269444, 0.255045
14, 0.457637, 0.423998
14, 0.434446, 0.421940
14, 0.491196, 0.467612
14, 0.421974, 0.400770
14, 0.467367, 0.405568
14, 0.848210, 0.809330
14, 0.715678, 0.662010
14, 0.451447, 0.412390
14, 0.728518, 0.682693
14, 0.531341, 0.499234
14, 0.283914, 0.278704
14, 1.577087, 1.451001
14, 0.220051, 0.204799
14, 1.149448, 1.062716
14, 0.629096, 0.573880
14, 0.567905, 0.549657
14, 0.293467, 0.284268
14, 0.733253, 0.687414
14, 0.721562, 0.701146
14, 0.600262, 0.559180
14, 0.448564, 0.431718
14, 0.330582, 0.315967
14, 0.837004, 0.761475
14, 0.585646, 0.560720
15, 0.308551, 0.302089
15, 0.614492, 0.581823
15, 0.602293, 0.575878
15, 1.046297, 0.930680
15, 1.168298, 1.126338
15, 1.122981, 1.072269
15, 1.116742, 1.069678
15, 0.546078, 0.515268
15, 0.876875, 0.839809
15, 0.448322, 0.431176
15, 0.110863, 0.107836
15, 0.380574, 0.348456
15, 0.298933, 0.287220
15, 0.864458, 0.820504
15, 0.501793, 0.468843
15, 0.932103, 0.866003
15, 0.182754, 0.178993
15, 0.704269, 0.657985
15, 0.562453, 0.539097
15, 1.121182, 1.048001
15, 1.052364, 0.981952
15, 0.575777, 0.543036
15, 0.858528, 0.779178
15, 0.956184, 0.906349
15, 0.438458, 0.421895
15, 0.391927, 0.375603
15, 0.352990, 0.315198
15, 0.680683, 0.627216
15, 0.597969, 0.558224
15, 0.526307, 0.480236
15, 0.387142, 0.366226
15, 0.351208, 0.341705
15, 0.614883, 0.554793
15, 0.537758, 0.516727
15, 0.416834, 0.401216
15, 0.373110, 0.345227
15, 0.397150, 0.379043
15, 0.822984, 0.740707
15, 0.628683, 0.602811
15, 0.896306, 0.819217
15, 1.107345, 1.045007
15, 0.627568, 0.593899
15, 0.452928, 0.448279
15, 0.487256, 0.456887
15, 0.541915, 0.523637
15, 0.664314, 0.643863
15, 0.690551, 0.658725
15, 0.336101, 0.328611
15, 0.506470, 0.481979
15, 0.472614, 0.447063
15, 0.827058, 0.783782
15, 0.410435, 0.380020
15, 0.637010, 0.619134
15, 0.368697, 0.352185
15, 1.291647, 0.956553
15, 0.452849, 0.433337
15, 0.333607, 0.319016
15, 1.400173, 1.264685
15, 0.974315, 0.917406
15, 0.470193, 0.448775
15, 0.414241, 0.400018
15, 0.755545, 0.710104
15, 0.459974, 0.442812
15, 0.754611, 0.681186
15, 0.458860, 0.443512
15, 0.325333, 0.313563
15, 0.492117, 0.473947
15, 0.457334, 0.434668
15, 0.471338, 0.454727
15, 0.600376, 0.558827
15, 0.763444, 0.722137
15, 0.449422, 0.434399
15, 1.114843, 1.009162
15, 0.834402, 0.786517
15, 0.492669, 0.464429
15, 0.718840, 0.677196
15, 1.138329, 1.083789
15, 0.519792, 0.494623
15, 0.994998, 0.953358
15, 0.550836, 0.528382
15, 0.221716, 0.213743
15, 1.215328, 1.131834
15, 0.392556, 0.365590
15, 0.599967, 0.571234
15, 0.569488, 0.551068
15, 0.972204, 0.915095
15, 0.294964, 0.282874
15, 0.441999, 0.422804
15, 0.504804, 0.471537
15, 0.538393, 0.496193
15, 0.468898, 0.450026
15, 0.409247, 0.389941
15, 0.479267, 0.454219
15, 0.414939, 0.397051
15, 0.415468, 0.389422
15, 0.298742, 0.289970
15, 0.961842, 0.904617
15, 0.588655, 0.563089
15, 0.368420, 0.358788
15, 0.454568, 0.423012
16, 0.973523, 0.898733
16, 0.612190, 0.575901
16, 0.525011, 0.500324
16, 0.536568, 0.509835
16, 0.547634, 0.522029
16, 0.446813, 0.410808
16, 0.814376, 0.771332
16, 0.502563, 0.487029
16, 1.338189, 1.151005
16, 0.373132, 0.356941
16, 0.713012, 0.695384
16, 0.957261, 0.899603
16, 0.670619, 0.613839
16, 0.581915, 0.561581
16, 0.498371, 0.458563
16, 0.510100, 0.486592
16, 0.530896, 0.490770
16, 0.408191, 0.374965
16, 0.413295, 0.389742
16, 0.710542, 0.682364
16, 0.610942, 0.563473
16, 0.649442, 0.608421
16, 0.756506, 0.723369
16, 0.218400, 0.212791
16, 0.511931, 0.490307
16, 0.327924, 0.312659
16, 0.595731, 0.554403
16, 0.513049, 0.494142
16, 0.196932, 0.192906
16, 0.371083, 0.354802
16, 0.402101, 0.384800
16, 0.291547, 0.281812
16, 0.733043, 0.660632
16, 0.398077, 0.375982
16, 0.853682, 0.809399
16, 0.554906, 0.506742
16, 0.684213, 0.660206
16, 0.564473, 0.512737
16, 0.539978, 0.520490
16, 0.846494, 0.815725
16, 0.638476, 0.598898
16, 0.579247, 0.542053
16, 0.798018, 0.768944
16, 0.341388, 0.319728
16, 0.577971, 0.547890
16, 1.006621, 0.944417
16, 0.756996, 0.725574
16, 0.429429, 0.413527
16, 0.317359, 0.310262
16, 0.432907, 0.421804
16, 0.484515, 0.467628
16, 0.564181, 0.538675
16, 1.046257, 0.961393
16, 0.340022, 0.317715
16, 0.586737, 0.519752
16, 0.521417, 0.497317
16, 0.681296, 0.634181
16, 0.534154, 0.511656
16, 0.333398, 0.324332
16, 0.667293, 0.632753
16, 0.465156, 0.448491
16, 0.230704, 0.221602
16, 0.400057, 0.382636
16, 0.517993, 0.501743
16, 0.454537, 0.426364
16, 0.262505, 0.257883
16, 0.776268, 0.739682
16, 0.638043, 0.584932
16, 0.434971, 0.420905
16, 0.559428, 0.536313
16, 0.743469, 0.670195
16, 0.595990, 0.560859
16, 0.762162, 0.717197
16, 0.627291, 0.600422
16, 0.394696, 0.376221
16, 0.382675, 0.369817
16, 0.509273, 0.480517
16, 0.314880, 0.297511
16, 0.606608, 0.571169
16, 1.151150, 1.085465
16, 1.147533, 1.088343
16, 0.470119, 0.447868
16, 0.509520, 0.493468
16, 0.458276, 0.419870
16, 0.328632, 0.317738
16, 1.003216, 0.935250
16, 1.065052, 0.973080
16, 0.986456, 0.937602
16, 0.551324, 0.510082
16, 0.382845, 0.365466
16, 0.534472, 0.512765
16, 0.648210, 0.611169
16, 0.475687, 0.445106
16, 0.521648, 0.482980
16, 0.631703, 0.576301
16, 0.604634, 0.569746
16, 0.498066, 0.481543
16, 0.591904, 0.547540
16, 0.450296, 0.437633
16, 0.630266, 0.596300
17, 0.919317, 0.869797
17, 0.756482, 0.722807
17, 0.337983, 0.327934
17, 0.644757, 0.617169
17, 0.875896, 0.815724
17, 0.413073, 0.390400
17, 0.758342, 0.729646
17, 0.592896, 0.569179
17, 0.858184, 0.799075
17, 0.435589, 0.421761
17, 0.716148, 0.685888
17, 0.569928, 0.549955
17, 0.479301, 0.460726
17, 0.645631, 0.614669
17, 0.663653, 0.622600
17, 0.482432, 0.459513
17, 0.454584, 0.429660
17, 0.813542, 0.775924
17, 0.333603, 0.323293
17, 0.641460, 0.623256
17, 0.877556, 0.841662
17, 0.576843, 0.548753
17, 0.233783, 0.215823
17, 0.891430, 0.829052
17, 0.387010, 0.370958
17, 0.845418, 0.800879
17, 0.688151, 0.664280
17, 0.708065, 0.678879
17, 0.574700, 0.555430
17, 0.385771, 0.370911
17, 0.450285, 0.427885
17, 0.726817, 0.689710
17, 0.492737, 0.459346
17, 0.761855, 0.730189
17, 0.494265, 0.467751
17, 0.552176, 0.524213
17, 0.875012, 0.810901
17, 0.732306, 0.702094
17, 0.977239, 0.912177
17, 0.346272, 0.330897
17, 0.515078, 0.494859
17, 0.526197, 0.501440
17, 0.721228, 0.683056
17, 0.461020, 0.443518
17, 0.837136, 0.786245
17, 0.382836, 0.369882
17, 0.416371, 0.375990
17, 0.320655, 0.300097
17, 0.462193, 0.449380
17, 1.413333, 1.377824
17, 0.247747, 0.240383
17, 0.535991, 0.515274
17, 0.450730, 0.429551
17, 0.619389, 0.593087
17, 0.407003, 0.398925
17, 0.697145, 0.682109
17, 0.445907, 0.426733
17, 0.409605, 0.382037
17, 0.242730, 0.235092
17, 0.454914, 0.407167
17, 0.387457, 0.370722
17, 0.803740, 0.774520
17, 0.527974, 0.502518
17, 0.469261, 0.455174
17, 0.320402, 0.313197
17, 0.251827, 0.239110
17, 0.471971, 0.451774
17, 0.963209, 0.901257
17, 0.578806, 0.560592
17, 0.535505, 0.507103
17, 0.943342, 0.883294
17, 0.798903, 0.758331
17, 0.324852, 0.309863
17, 0.648976, 0.624214
17, 0.256673, 0.246728
17, 0.709346, 0.664708
17, 0.561958, 0.538676
17, 0.373719, 0.365076
17, 0.684692, 0.656530
17, 0.464455, 0.442386
17, 0.354317, 0.344333
17, 0.451160, 0.439076
17, 0.533138, 0.514645
17, 0.143888, 0.140489
17, 0.669653, 0.623196
17, 0.494029, 0.471965
17, 0.496142, 0.482112
17, 0.241775, 0.234809
17, 0.489269, 0.468070
17, 0.676882, 0.649053
17, 0.461195, 0.443848
17, 0.445397, 0.421960
17, 0.999167, 0.917874
17, 0.968021, 0.901357
17, 0.258947, 0.249693
17, 0.681338, 0.646966
17, 0.254083, 0.249270
17, 0.840704, 0.804456
17, 0.391682, 0.382662
17, 0.607457, 0.584443
18, 0.420442, 0.398533
18, 0.472848, 0.457381
18, 0.222998, 0.216578
18, 0.381258, 0.366764
18, 0.833405, 0.805501
18, 0.465477, 0.449994
18, 0.275143, 0.265005
18, 0.294355, 0.286997
18, 0.377128, 0.359092
18, 0.830570, 0.781841
18, 0.433969, 0.421337
18, 0.413806, 0.395192
18, 0.647427, 0.599801
18, 0.493148, 0.476736
18, 0.382173, 0.369005
18, 0.519483, 0.487274
18, 0.873866, 0.833316
18, 0.856686, 0.809320
18, 0.262523, 0.255326
18, 0.419013, 0.398126
18, 0.276625, 0.271348
18, 0.444608, 0.426755
18, 0.776981, 0.742009
18, 0.468186, 0.444022
18, 0.842756, 0.809641
18, 0.630075, 0.602073
18, 0.410354, 0.397801
18, 0.521379, 0.498201
18, 0.294833, 0.285702
18, 0.707423, 0.654703
18, 0.905221, 0.839246
18, 0.733798, 0.681310
18, 0.684959, 0.658652
18, 0.477529, 0.459602
18, 0.733406, 0.695668
18, 0.257521, 0.248598
18, 0.531580, 0.497886
18, 0.405227, 0.395600
18, 0.355239, 0.329187
18, 0.366021, 0.354092
18, 1.215810, 1.134053
18, 0.843159, 0.789569
18, 0.427498, 0.413890
18, 0.848940, 0.819559
18, 0.846454, 0.775059
18, 0.918497, 0.881705
18, 0.591162, 0.569565
18, 0.392287, 0.376522
18, 0.361881, 0.350336
18, 0.318128, 0.313119
18, 0.655991, 0.629897
18, 0.467472, 0.451621
18, 0.885095, 0.846497
18, 0.766332, 0.738064
18, 0.644849, 0.617433
18, 0.410076, 0.397091
18, 0.726510, 0.703172
18, 0.681099, 0.655035
18, 1.395389, 1.318743
18, 0.323927, 0.316213
18, 0.407705, 0.398001
18, 1.183092, 1.084813
18, 0.726686, 0.679086
18, 1.129853, 1.057658
18, 0.289750, 0.281564
18, 0.416714, 0.399749
18, 0.363678, 0.347379
18, 0.572208, 0.542969
18, 0.406945, 0.392998
18, 0.929028, 0.736658
18, 0.627700, 0.597483
18, 0.551944, 0.516453
18, 0.325745, 0.317710
18, 0.502176, 0.480493
18, 0.795426, 0.746181
18, 0.733555, 0.712575
18, 0.646346, 0.612383
18, 0.308879, 0.297708
18, 0.492856, 0.474332
18, 0.495267, 0.476883
18, 0.589876, 0.562772
18, 0.342472, 0.324346
18, 0.672850, 0.642046
18, 0.784234, 0.726618
18, 0.531584, 0.514999
18, 0.810802, 0.759528
18, 0.559369, 0.524237
18, 0.362703, 0.349365
18, 0.715885, 0.676277
18, 0.529953, 0.510228
18, 0.909917, 0.862388
18, 0.405274, 0.375942
18, 0.367322, 0.354090
18, 0.435570, 0.417651
18, 0.249316, 0.241408
18, 0.460869, 0.438088
18, 0.346132, 0.338337
18, 0.444686, 0.425634
18, 0.708818, 0.671727
18, 0.642316, 0.609097
19, 0.358263, 0.345939
19, 0.677714, 0.624676
19, 0.727447, 0.699429
19, 0.518919, 0.497418
19, 0.667087, 0.634424
19, 0.294103, 0.287744
19, 0.501975, 0.477308
19, 0.359298, 0.348878
19, 0.657123, 0.637264
19, 0.663189, 0.640735
19, 0.701231, 0.670086
19, 0.583433, 0.561001
19, 0.361018, 0.345382
19, 0.467562, 0.448897
19, 0.727408, 0.703692
19, 0.506491, 0.492180
19, 0.579393, 0.552174
19, 0.647600, 0.623931
19, 0.532180, 0.503440
19, 0.857563, 0.823712
19, 0.254606, 0.248643
19, 0.442874, 0.427158
19, 0.588395, 0.561980
19, 1.007341, 0.954095
19, 0.441245, 0.425933
19, 0.833887, 0.794918
19, 1.030310, 0.975008
19, 0.616560, 0.598010
19, 0.677476, 0.643943
19, 0.510964, 0.484719
19, 0.411119, 0.394545
19, 0.414241, 0.402088
19, 0.567104, 0.549589
19, 0.566595, 0.549050
19, 0.313794, 0.300741
19, 0.543856, 0.523079
19, 0.287847, 0.276242
19, 0.603360, 0.576233
19, 0.403228, 0.388613
19, 0.532324, 0.500179
19, 0.635178, 0.602627
19, 0.274297, 0.260662
19, 0.746148, 0.723908
19, 0.975449, 0.934628
19, 0.847268, 0.785739
19, 0.853060, 0.814421
19, 1.201809, 1.105704
19, 0.545207, 0.524100
19, 0.402075, 0.387787
19, 0.696439, 0.663434
19, 1.493186, 1.385005
19, 1.163473, 1.113394
19, 0.264001, 0.255478
19, 0.536214, 0.502032
19, 0.738382, 0.693071
19, 0.562982, 0.520643
19, 0.517659, 0.493302
19, 0.859819, 0.828761
19, 0.820962, 0.789521
19, 0.606476, 0.583996
19, 0.471119, 0.451130
19, 0.482878, 0.468652
19, 0.426188, 0.410612
19, 0.947053, 0.881926
19, 0.535209, 0.515731
19, 0.451025, 0.430702
19, 0.697575, 0.658576
19, 0.507628, 0.486382
19, 0.511021, 0.483841
19, 0.964065, 0.919246
19, 0.415655, 0.395055
19, 0.355245, 0.344414
19, 0.471976, 0.452540
19, 0.243798, 0.236007
19, 0.317598, 0.305075
19, 0.711380, 0.678532
19, 0.925896, 0.876242
19, 0.850472, 0.817227
19, 0.725880, 0.695914
19, 0.476787, 0.440954
19, 0.677227, 0.641011
19, 1.099614, 0.924045
19, 0.542697, 0.524977
19, 0.571222, 0.553923
19, 0.377081, 0.365488
19, 1.086616, 1.027636
19, 0.338313, 0.327081
19, 0.459885, 0.425686
19, 0.443210, 0.415684
19, 0.740500, 0.684682
19, 0.446680, 0.433509
19, 0.530396, 0.514004
19, 0.519314, 0.487468
19, 0.703155, 0.677535
19, 0.879707, 0.833080
19, 0.273528, 0.264876
19, 1.086414, 1.037438
19, 0.947435, 0.889009
19, 0.659144, 0.634320
19, 0.693236, 0.656100
20, 0.374543, 0.354022
20, 0.521569, 0.504856
20, 0.698422, 0.671986
20, 0.461216, 0.447213
20, 0.338392, 0.331575
20, 0.392446, 0.376117
20, 1.093862, 1.016650
20, 0.324714, 0.302535
20, 0.705364, 0.679034
20, 0.904136, 0.867638
20, 0.396484, 0.370560
20, 0.823136, 0.757481
20, 0.238304, 0.230120
20, 0.332189, 0.323193
20, 0.358868, 0.349841
20, 0.545858, 0.511655
20, 0.845206, 0.810665
20, 1.133513, 1.112193
20, 0.681823, 0.654911
20, 0.700498, 0.673473
20, 0.421635, 0.403183
20, 0.386186, 0.371715
20, 0.428431, 0.414725
20, 0.442335, 0.423048
20, 0.812755, 0.785128
20, 0.396203, 0.382768
20, 0.657290, 0.631814
20, 0.337201, 0.325323
20, 0.256834, 0.249368
20, 0.438460, 0.412240
20, 0.721367, 0.696557
20, 0.293405, 0.286150
20, 0.399738, 0.386287
20, 0.528725, 0.503623
20, 0.754526, 0.727986
20, 0.895396, 0.848786
20, 1.086774, 1.009976
20, 0.661995, 0.623630
20, 0.426083, 0.412075
20, 0.388621, 0.373700
20, 0.428116, 0.416256
20, 0.297699, 0.286738
20, 0.863628, 0.829987
20, 0.827353, 0.796926
20, 0.529720, 0.512557
20, 0.523252, 0.475289
20, 0.868908, 0.826289
20, 0.395114, 0.376475
20, 0.240895, 0.230185
20, 0.922114, 0.858463
20, 0.430058, 0.416961
20, 0.703987, 0.660037
20, 0.525540, 0.507715
20, 0.701440, 0.666188
20, 0.377085, 0.362208
20, 0.451198, 0.426376
20, 0.425132, 0.411442
20, 1.170610, 1.102306
20, 0.857613, 0.808034
20, 0.464431, 0.447078
20, 0.694064, 0.645490
20, 0.286218, 0.274560
20, 0.525462, 0.509572
20, 0.486628, 0.469352
20, 0.437972, 0.420355
20, 0.386838, 0.361965
20, 0.373539, 0.362327
20, 0.686462, 0.650055
20, 0.666820, 0.618381
20, 0.611893, 0.588798
20, 0.588386, 0.571022
20, 0.549943, 0.511414
20, 0.448395, 0.426441
20, 0.405397, 0.394957
20, 0.427157, 0.411052
20, 0.366092, 0.352298
20, 0.502699, 0.476984
20, 0.448072, 0.433633
20, 0.637925, 0.613115
20, 0.369694, 0.357946
20, 0.406395, 0.389901
20, 0.702278, 0.635357
20, 0.951830, 0.899543
20, 0.705606, 0.675069
20, 0.845618, 0.795874
20, 0.567761, 0.548158
20, 0.894419, 0.867089
20, 0.195239, 0.190648
20, 0.649066, 0.619544
20, 0.407717, 0.392490
20, 0.441972, 0.414964
20, 1.278733, 1.194254
20, 0.653225, 0.618805
20, 0.879705, 0.831488
20, 0.698087, 0.674258
20, 0.590516, 0.572988
20, 0.602837, 0.580220
20, 0.548736, 0.534037
20, 1.007722, 0.951576
20, 0.592584, 0.571885
21, 0.567721, 0.546211
21, 0.649230, 0.626661
21, 0.435490, 0.416810
21, 0.390896, 0.379627
21, 0.373314, 0.357485
21, 1.131157, 1.084246
21, 0.365584, 0.353652
21, 0.358322, 0.350939
21, 0.588576, 0.558583
21, 0.524100, 0.505891
21, 0.672992, 0.635631
21, 0.345153, 0.337942
21, 0.238700, 0.233311
21, 0.326901, 0.315883
21, 0.733965, 0.713679
21, 0.548778, 0.519435
21, 0.582528, 0.557479
21, 0.402740, 0.375377
21, 0.745650, 0.717050
21, 0.453070, 0.438839
21, 0.854508, 0.793112
21, 0.546800, 0.525255
21, 0.874800, 0.825766
21, 0.966238, 0.931383
21, 0.559586, 0.544697
21, 0.367823, 0.355208
21, 0.314557, 0.302673
21, 0.520302, 0.498830
21, 0.573252, 0.552981
21, 0.364826, 0.350409
21, 0.461703, 0.444758
21, 0.399487, 0.391915
21, 0.667081, 0.635223
21, 0.499752, 0.484593
21, 0.884139, 0.845880
21, 0.844448, 0.804105
21, 0.322253, 0.311635
21, 0.488313, 0.452529
21, 0.316561, 0.309517
21, 0.543871, 0.520074
21, 0.527654, 0.507449
21, 0.361048, 0.344865
21, 0.643726, 0.619369
21, 0.702269, 0.681238
21, 0.735638, 0.698371
21, 0.824293, 0.774660
21, 0.599441, 0.570805
21, 0.583331, 0.565541
21, 0.264119, 0.258326
21, 1.094980, 1.005037
21, 0.535736, 0.514813
21, 0.453068, 0.435216
21, 0.682514, 0.656843
21, 0.641319, 0.622119
21, 0.452852, 0.439714
21, 0.499553, 0.489360
21, 0.936715, 0.889529
21, 0.471254, 0.453435
21, 0.429106, 0.409762
21, 0.585646, 0.561676
21, 0.410127, 0.397956
21, 0.298593, 0.291382
21, 0.501965, 0.483182
21, 0.417703, 0.392358
21, 0.341771, 0.334680
21, 0.410944, 0.399715
21, 0.802907, 0.771466
21, 0.392792, 0.379540
21, 0.915292, 0.868353
21, 0.374269, 0.356597
21, 0.816948, 0.762820
21, 0.472753, 0.454798
21, 0.335314, 0.320782
21, 0.652627, 0.622301
21, 0.744665, 0.694278
21, 0.415231, 0.403614
21, 0.499492, 0.474707
21, 0.557579, 0.530802
21, 0.548185, 0.524724
21, 0.791632, 0.744789
21, 0.275895, 0.267290
21, 0.682392, 0.632747
21, 0.528616, 0.509536
21, 0.518721, 0.495889
21, 0.513350, 0.496379
21, 0.754509, 0.703900
21, 0.565027, 0.518850
21, 0.342236, 0.325621
21, 0.999034, 0.952190
21, 0.848017, 0.796798
21, 0.720029, 0.653697
21, 0.671756, 0.644179
21, 0.397525, 0.382177
21, 0.594944, 0.572749
21, 0.610545, 0.592155
21, 0.828402, 0.786232
21, 0.443197, 0.431862
21, 0.833578, 0.808368
21, 0.561631, 0.544622
21, 0.513784, 0.489620
22, 0.784409, 0.733636
22, 0.301630, 0.292268
22, 0.647097, 0.616257
22, 0.461773, 0.449074
22, 0.412419, 0.386036
22, 0.624280, 0.601835
22, 0.414034, 0.398404
22, 0.656590, 0.639699
22, 0.508072, 0.478996
22, 0.575102, 0.551095
22, 0.780120, 0.724960
22, 0.452030, 0.438345
22, 0.487060, 0.470030
22, 1.006107, 0.976730
22, 0.653338, 0.621400
22, 0.361440, 0.351150
22, 0.562451, 0.530076
22, 0.340072, 0.318754
22, 0.706482, 0.678789
22, 0.504798, 0.483155
22, 0.490128, 0.468284
22, 0.296453, 0.285636
22, 0.542384, 0.522851
22, 0.494770, 0.478780
22, 0.958300, 0.927233
22, 0.395389, 0.383414
22, 0.744990, 0.718888
22, 0.448957, 0.424050
22, 0.852775, 0.788597
22, 0.426670, 0.414909
22, 0.584286, 0.559250
22, 0.405420, 0.390345
22, 0.937830, 0.885372
22, 0.631018, 0.596093
22, 0.230753, 0.224667
22, 0.574791, 0.549972
22, 0.668631, 0.646957
22, 0.521680, 0.504553
22, 0.570055, 0.549167
22, 0.492989, 0.477610
22, 0.890524, 0.842869
22, 0.406031, 0.392513
22, 0.471999, 0.456719
22, 0.657612, 0.633277
22, 0.321372, 0.309801
22, 0.377908, 0.362962
22, 0.294403, 0.285247
22, 0.341860, 0.331005
22, 0.824388, 0.796591
22, 0.617146, 0.583031
22, 0.165774, 0.161238
22, 0.698704, 0.664072
22, 0.484915, 0.470892
22, 0.614711, 0.585812
22, 0.336452, 0.324679
22, 0.564268, 0.534244
22, 0.603614, 0.563589
22, 1.172661, 1.123829
22, 0.287352, 0.278173
22, 0.549403, 0.524964
22, 0.667674, 0.626992
22, 0.509170, 0.494833
22, 0.824861, 0.775690
22, 0.693900, 0.658833
22, 0.577996, 0.554218
22, 0.483874, 0.453883
22, 0.705837, 0.661967
22, 0.982140, 0.935747
22, 0.194072, 0.189054
22, 0.625792, 0.594121
22, 0.524641, 0.497373
22, 0.242290, 0.237994
22, 0.319433, 0.313239
22, 0.375407, 0.359615
22, 0.638520, 0.610333
22, 0.613555, 0.583097
22, 0.965635, 0.912960
22, 0.764829, 0.731846
22, 0.807690, 0.771181
22, 0.401684, 0.387360
22, 0.646785, 0.621089
22, 0.519872, 0.502313
22, 0.574488, 0.557279
22, 0.560573, 0.540885
22, 0.350649, 0.339313
22, 0.578126, 0.543831
22, 0.546451, 0.521824
22, 0.364021, 0.353762
22, 0.166358, 0.163904
22, 0.632755, 0.603742
22, 0.457975, 0.440313
22, 0.317334, 0.309948
22, 0.744412, 0.699504
22, 0.573499, 0.555361
22, 0.355466, 0.345626
