branches,states,upper_estimator,lower_estimator
20, 500, 0.861873, 0.862860
20, 500, 0.776043, 0.842157
20, 500, 0.518031, 0.526180
20, 500, 0.462919, 0.468837
20, 500, 0.705841, 0.746568
20, 500, 0.409689, 0.411917
20, 500, 0.404436, 0.419057
20, 500, 0.508752, 0.527300
20, 500, 0.791776, 0.786554
20, 500, 0.626598, 0.624354
20, 500, 0.541440, 0.539289
20, 500, 0.327738, 0.324885
20, 500, 0.676914, 0.678519
20, 500, 0.609375, 0.630308
20, 500, 0.311779, 0.302177
20, 500, 0.527540, 0.534078
20, 500, 0.315328, 0.323487
20, 500, 0.960594, 1.031008
20, 500, 0.510100, 0.484441
20, 500, 0.519638, 0.527482
20, 500, 0.508940, 0.526800
20, 500, 0.675073, 0.679277
20, 500, 0.446451, 0.462939
20, 500, 0.727154, 0.705866
20, 500, 0.586328, 0.582746
20, 500, 0.636502, 0.636739
20, 500, 0.607259, 0.625032
20, 500, 0.647830, 0.638282
20, 500, 0.864145, 0.851541
20, 500, 0.525310, 0.524159
20, 500, 0.835831, 0.839806
20, 500, 0.674652, 0.709792
20, 500, 0.224587, 0.229038
20, 500, 0.346282, 0.345790
20, 500, 0.327364, 0.329338
20, 500, 0.408532, 0.406213
20, 500, 0.603305, 0.595542
20, 500, 0.416129, 0.422588
20, 500, 0.607337, 0.620023
20, 500, 0.388977, 0.389538
20, 500, 0.389601, 0.383503
20, 500, 0.323466, 0.333638
20, 500, 0.279573, 0.287498
20, 500, 0.680008, 0.699870
20, 500, 0.502792, 0.523198
20, 500, 0.429536, 0.428950
21, 500, 0.630914, 0.648450
21, 500, 0.649632, 0.674232
21, 500, 0.446505, 0.465082
21, 500, 0.544729, 0.566093
21, 500, 0.425206, 0.421114
21, 500, 0.699224, 0.752471
21, 500, 0.526086, 0.533105
21, 500, 0.389475, 0.397385
21, 500, 0.157282, 0.150627
21, 500, 0.534998, 0.541065
21, 500, 0.292110, 0.296671
21, 500, 0.551125, 0.555326
21, 500, 0.877764, 0.920365
21, 500, 0.457769, 0.459593
21, 500, 0.672144, 0.668734
21, 500, 0.469492, 0.482727
21, 500, 0.896952, 0.912841
21, 500, 0.479704, 0.477868
21, 500, 0.490401, 0.490825
21, 500, 0.439981, 0.460577
21, 500, 0.626995, 0.642792
21, 500, 0.780524, 0.777682
21, 500, 0.310557, 0.320241
21, 500, 0.612170, 0.631261
21, 500, 0.770765, 0.650776
21, 500, 0.607694, 0.593888
21, 500, 0.278111, 0.278933
21, 500, 0.788532, 0.799953
21, 500, 0.762703, 0.761680
21, 500, 0.319452, 0.328054
21, 500, 0.746222, 0.795541
21, 500, 0.394707, 0.390388
21, 500, 0.478015, 0.481454
21, 500, 0.435023, 0.450605
21, 500, 0.489320, 0.495159
21, 500, 0.323794, 0.329616
21, 500, 0.493400, 0.475870
21, 500, 0.426831, 0.433449
21, 500, 0.580850, 0.591730
21, 500, 0.609517, 0.615824
21, 500, 0.448548, 0.469972
21, 500, 0.521511, 0.494227
21, 500, 0.616165, 0.610621
21, 500, 0.239307, 0.233950
21, 500, 0.340165, 0.350543
21, 500, 0.859874, 0.887463
21, 500, 0.252835, 0.252707
21, 500, 0.956362, 0.968164
21, 500, 0.506583, 0.500098
21, 500, 0.391079, 0.388429
21, 500, 0.688757, 0.715553
21, 500, 0.452588, 0.466356
21, 500, 0.416068, 0.405358
21, 500, 0.484823, 0.470485
21, 500, 0.466540, 0.481670
21, 500, 0.400446, 0.407446
21, 500, 0.505680, 0.509699
21, 500, 0.425926, 0.409462
21, 500, 0.524369, 0.520983
21, 500, 0.281402, 0.280462
21, 500, 0.307821, 0.312597
21, 500, 0.873902, 0.921818
21, 500, 0.462197, 0.455520
21, 500, 0.609000, 0.599036
21, 500, 0.669959, 0.658832
21, 500, 0.583053, 0.558716
21, 500, 0.757563, 0.771275
21, 500, 0.669232, 0.698087
21, 500, 0.439788, 0.412091
21, 500, 0.876540, 0.878059
21, 500, 0.605905, 0.623883
21, 500, 0.312339, 0.314579
21, 500, 0.508024, 0.499020
21, 500, 0.334036, 0.326493
21, 500, 0.461420, 0.447423
21, 500, 0.561033, 0.563871
21, 500, 0.564345, 0.565348
21, 500, 0.550520, 0.529271
21, 500, 0.458232, 0.458672
21, 500, 0.519353, 0.513917
21, 500, 0.546437, 0.525928
21, 500, 0.373811, 0.368061
21, 500, 0.502522, 0.515352
21, 500, 0.717922, 0.754486
21, 500, 0.542216, 0.538893
21, 500, 0.365547, 0.355052
21, 500, 0.893838, 0.953069
21, 500, 0.573272, 0.566157
21, 500, 0.590192, 0.594838
21, 500, 0.513824, 0.524706
21, 500, 0.531819, 0.542977
21, 500, 0.591867, 0.612776
21, 500, 0.709847, 0.697571
21, 500, 0.400045, 0.417307
21, 500, 0.447477, 0.439286
21, 500, 0.417294, 0.418612
21, 500, 0.531457, 0.536098
21, 500, 0.600854, 0.637667
21, 500, 0.501403, 0.506606
21, 500, 0.266266, 0.272850
22, 500, 0.720769, 0.755964
22, 500, 0.323759, 0.319544
22, 500, 0.495053, 0.514957
22, 500, 0.480518, 0.446246
22, 500, 0.451350, 0.478581
22, 500, 0.513788, 0.522872
22, 500, 0.650589, 0.676251
22, 500, 0.346702, 0.356348
22, 500, 0.298468, 0.303886
22, 500, 0.446552, 0.438063
22, 500, 0.463451, 0.472036
22, 500, 0.402415, 0.410294
22, 500, 0.655780, 0.679881
22, 500, 0.478657, 0.484312
22, 500, 0.469043, 0.495184
22, 500, 0.426210, 0.428573
22, 500, 0.460857, 0.480787
22, 500, 0.513465, 0.535509
22, 500, 0.320272, 0.334208
22, 500, 0.627865, 0.649676
22, 500, 0.377626, 0.396707
22, 500, 0.398090, 0.392858
22, 500, 0.369721, 0.385881
22, 500, 0.512293, 0.535755
22, 500, 0.247877, 0.247551
22, 500, 0.405540, 0.426171
22, 500, 0.399463, 0.411050
22, 500, 0.684915, 0.684956
22, 500, 0.265164, 0.264075
22, 500, 0.498781, 0.518147
22, 500, 1.054647, 1.108606
22, 500, 0.437727, 0.431988
22, 500, 0.420064, 0.418592
22, 500, 0.238349, 0.236315
22, 500, 0.595885, 0.589631
22, 500, 0.395400, 0.396519
22, 500, 0.410627, 0.409197
22, 500, 0.676792, 0.691547
22, 500, 0.496507, 0.498918
22, 500, 0.405973, 0.418534
22, 500, 0.353313, 0.363828
22, 500, 0.636201, 0.672792
22, 500, 0.482644, 0.495661
22, 500, 0.590546, 0.594171
22, 500, 0.581556, 0.605928
22, 500, 0.806112, 0.813955
22, 500, 0.695785, 0.744251
22, 500, 0.353952, 0.351082
22, 500, 0.501685, 0.504634
22, 500, 0.537637, 0.553267
22, 500, 0.564127, 0.598200
22, 500, 0.516949, 0.503040
22, 500, 0.811778, 0.826441
22, 500, 0.426131, 0.431378
22, 500, 0.496074, 0.496440
22, 500, 0.547239, 0.562279
22, 500, 0.480089, 0.480670
22, 500, 0.354771, 0.364669
22, 500, 0.518051, 0.511936
22, 500, 0.455052, 0.446888
22, 500, 0.331121, 0.342195
22, 500, 0.342582, 0.331291
22, 500, 0.294370, 0.305196
22, 500, 0.294724, 0.287876
22, 500, 0.515005, 0.534242
22, 500, 0.439381, 0.438776
22, 500, 0.265118, 0.257742
22, 500, 0.792374, 0.877279
22, 500, 0.592840, 0.615647
22, 500, 0.563700, 0.591279
22, 500, 0.579670, 0.590866
22, 500, 0.670706, 0.708806
22, 500, 0.437814, 0.443513
22, 500, 0.635135, 0.653410
22, 500, 0.478271, 0.497924
22, 500, 0.462962, 0.473064
22, 500, 0.593889, 0.605187
22, 500, 0.769289, 0.781837
22, 500, 0.521932, 0.534535
22, 500, 0.414225, 0.419394
22, 500, 0.536434, 0.547721
22, 500, 0.548477, 0.553062
22, 500, 0.474200, 0.477847
22, 500, 0.531576, 0.560579
22, 500, 0.453166, 0.467494
22, 500, 0.773038, 0.826248
22, 500, 0.418933, 0.415840
22, 500, 0.559559, 0.585884
22, 500, 0.420746, 0.416554
22, 500, 0.740527, 0.759715
22, 500, 0.358865, 0.373375
22, 500, 0.617072, 0.605600
22, 500, 0.439822, 0.415835
22, 500, 0.382830, 0.385387
22, 500, 0.592667, 0.613435
22, 500, 0.338133, 0.344540
22, 500, 0.397771, 0.407620
22, 500, 0.918865, 0.976565
22, 500, 0.375625, 0.376317
22, 500, 0.728698, 0.735542
23, 500, 0.504116, 0.513646
23, 500, 0.373328, 0.367660
23, 500, 0.484016, 0.515169
23, 500, 0.434342, 0.461202
23, 500, 0.350188, 0.351830
23, 500, 0.370583, 0.391959
23, 500, 0.617572, 0.655999
23, 500, 0.316630, 0.297520
23, 500, 0.583307, 0.619450
23, 500, 0.462410, 0.475528
23, 500, 0.981892, 0.996232
23, 500, 0.505273, 0.511958
23, 500, 0.613616, 0.619083
23, 500, 0.555247, 0.581475
23, 500, 0.353653, 0.354477
23, 500, 0.409143, 0.412109
23, 500, 0.634223, 0.657750
23, 500, 0.449595, 0.459880
23, 500, 0.832169, 0.890276
23, 500, 0.524318, 0.539864
23, 500, 0.575173, 0.598018
23, 500, 0.561066, 0.567652
23, 500, 0.490930, 0.489930
23, 500, 0.705159, 0.742121
23, 500, 0.454082, 0.453157
23, 500, 0.315842, 0.319629
23, 500, 0.653466, 0.641089
23, 500, 0.473729, 0.487380
23, 500, 0.722152, 0.735931
23, 500, 0.427414, 0.422469
23, 500, 0.617638, 0.611310
23, 500, 0.873268, 0.875591
23, 500, 0.687094, 0.718992
23, 500, 0.809279, 0.832252
23, 500, 0.447547, 0.444449
23, 500, 0.409926, 0.420048
23, 500, 0.373778, 0.356932
23, 500, 0.289074, 0.294062
23, 500, 0.295687, 0.294981
23, 500, 0.610014, 0.650671
23, 500, 0.607099, 0.618983
23, 500, 0.420110, 0.437643
23, 500, 0.412925, 0.415335
23, 500, 0.370906, 0.374357
23, 500, 0.648315, 0.663031
23, 500, 0.484506, 0.486195
23, 500, 0.385566, 0.379529
23, 500, 0.760976, 0.772157
23, 500, 0.573129, 0.545261
23, 500, 0.596156, 0.603469
23, 500, 0.324756, 0.319945
23, 500, 0.418992, 0.445801
23, 500, 0.448748, 0.449206
23, 500, 0.300575, 0.300486
23, 500, 0.484313, 0.481406
23, 500, 0.544712, 0.574213
23, 500, 0.676787, 0.689056
23, 500, 0.293727, 0.310268
23, 500, 0.249538, 0.248928
23, 500, 0.388815, 0.378764
23, 500, 0.627865, 0.669281
23, 500, 0.948388, 0.958553
23, 500, 0.554065, 0.539115
23, 500, 0.425217, 0.439966
23, 500, 0.766383, 0.804453
23, 500, 0.337989, 0.352317
23, 500, 0.654922, 0.684416
23, 500, 0.543473, 0.525060
23, 500, 0.576569, 0.635664
23, 500, 0.451573, 0.445148
23, 500, 0.255657, 0.251763
23, 500, 0.219015, 0.218654
23, 500, 0.884458, 0.913467
23, 500, 0.347003, 0.356894
23, 500, 0.693733, 0.755573
23, 500, 0.565079, 0.592411
23, 500, 0.314822, 0.287423
23, 500, 0.472336, 0.484713
23, 500, 0.435018, 0.432722
23, 500, 0.387138, 0.392123
23, 500, 0.345232, 0.349306
23, 500, 0.357208, 0.360878
23, 500, 0.878403, 0.901343
23, 500, 0.580701, 0.590245
23, 500, 0.686469, 0.746648
23, 500, 0.403901, 0.415820
23, 500, 0.318034, 0.314858
23, 500, 0.358396, 0.380174
23, 500, 0.309343, 0.309496
23, 500, 0.461401, 0.462643
23, 500, 0.623762, 0.659836
23, 500, 0.314893, 0.317664
23, 500, 0.529340, 0.552967
23, 500, 0.621340, 0.662111
23, 500, 0.439819, 0.459213
23, 500, 0.923054, 0.935460
23, 500, 0.627448, 0.611110
23, 500, 0.372769, 0.391015
23, 500, 0.363487, 0.347768
23, 500, 1.123392, 1.172458
24, 500, 0.436810, 0.444900
24, 500, 0.541507, 0.589537
24, 500, 0.418369, 0.426854
24, 500, 0.431247, 0.439488
24, 500, 0.641147, 0.675266
24, 500, 0.702351, 0.731352
24, 500, 0.347794, 0.348505
24, 500, 0.777729, 0.753712
24, 500, 0.581017, 0.594165
24, 500, 0.810870, 0.857093
24, 500, 0.653777, 0.647837
24, 500, 0.362659, 0.371160
24, 500, 0.333642, 0.341166
24, 500, 0.567495, 0.592175
24, 500, 0.282033, 0.293758
24, 500, 0.568473, 0.568953
24, 500, 0.391786, 0.388672
24, 500, 0.562279, 0.587227
24, 500, 0.964643, 1.015623
24, 500, 0.647273, 0.657750
24, 500, 0.610933, 0.610314
24, 500, 0.662111, 0.688755
24, 500, 0.297127, 0.299987
24, 500, 0.631453, 0.679708
24, 500, 0.524283, 0.517715
24, 500, 0.601718, 0.603853
24, 500, 0.423390, 0.433434
24, 500, 0.590795, 0.640009
24, 500, 0.533454, 0.530932
24, 500, 0.923735, 0.975299
24, 500, 0.484406, 0.487471
24, 500, 0.405115, 0.410588
24, 500, 0.283872, 0.285006
24, 500, 0.595692, 0.638482
24, 500, 0.334282, 0.316139
24, 500, 0.405290, 0.411833
24, 500, 0.327506, 0.332298
24, 500, 0.467104, 0.432684
24, 500, 0.473648, 0.468774
24, 500, 0.510607, 0.500924
24, 500, 0.383954, 0.383937
24, 500, 0.689256, 0.659083
24, 500, 0.537214, 0.555810
24, 500, 0.518168, 0.565480
24, 500, 0.727641, 0.746958
24, 500, 0.378787, 0.378884
24, 500, 0.286451, 0.300403
24, 500, 0.309772, 0.318585
24, 500, 0.461941, 0.515957
24, 500, 0.632936, 0.673508
24, 500, 0.541599, 0.581187
24, 500, 0.454023, 0.453471
24, 500, 0.733621, 0.709941
24, 500, 0.446154, 0.447228
24, 500, 0.557704, 0.534087
24, 500, 0.417736, 0.422827
24, 500, 0.707982, 0.732226
24, 500, 0.580048, 0.587519
24, 500, 0.583494, 0.581041
24, 500, 0.380159, 0.377279
24, 500, 0.309280, 0.319088
24, 500, 0.349280, 0.350406
24, 500, 0.435536, 0.440651
24, 500, 0.595944, 0.625306
24, 500, 0.644630, 0.654730
24, 500, 0.355514, 0.362535
24, 500, 0.595134, 0.597976
24, 500, 0.474510, 0.473996
24, 500, 0.650343, 0.671007
24, 500, 0.792374, 0.799154
24, 500, 0.358879, 0.362910
24, 500, 0.430160, 0.421371
24, 500, 0.402818, 0.397194
24, 500, 0.475437, 0.489033
24, 500, 0.602895, 0.604274
24, 500, 0.256935, 0.270987
24, 500, 0.488733, 0.481171
24, 500, 0.613083, 0.618926
24, 500, 0.751893, 0.776672
24, 500, 0.666572, 0.657246
24, 500, 0.495505, 0.497776
24, 500, 0.640248, 0.645034
24, 500, 0.663277, 0.672765
24, 500, 0.628448, 0.677887
24, 500, 0.798743, 0.913146
24, 500, 0.571652, 0.581368
24, 500, 0.611999, 0.632336
24, 500, 0.476309, 0.474317
24, 500, 0.461215, 0.463698
24, 500, 0.389746, 0.417500
24, 500, 0.367001, 0.375680
24, 500, 0.525606, 0.526420
24, 500, 0.474565, 0.497920
24, 500, 0.549923, 0.554231
24, 500, 0.540843, 0.591415
24, 500, 0.548527, 0.531758
24, 500, 0.603946, 0.635523
24, 500, 0.375947, 0.379500
24, 500, 0.339032, 0.341179
24, 500, 0.320804, 0.337997
25, 500, 0.709368, 0.718767
25, 500, 0.541598, 0.547390
25, 500, 0.264649, 0.268289
25, 500, 0.332612, 0.332284
25, 500, 0.481394, 0.488850
25, 500, 0.538113, 0.561616
25, 500, 0.617564, 0.638024
25, 500, 0.425361, 0.444016
25, 500, 0.352119, 0.356272
25, 500, 0.761133, 0.798430
25, 500, 0.479761, 0.484909
25, 500, 0.668191, 0.656870
25, 500, 0.746899, 0.750886
25, 500, 0.774500, 0.861020
25, 500, 0.498036, 0.526491
25, 500, 0.353149, 0.347904
25, 500, 0.737761, 0.707736
25, 500, 0.569331, 0.554321
25, 500, 0.342055, 0.355218
25, 500, 0.268631, 0.263059
25, 500, 0.281441, 0.281496
25, 500, 0.455397, 0.475708
25, 500, 0.488852, 0.510498
25, 500, 0.265355, 0.264859
25, 500, 0.328588, 0.340744
25, 500, 0.381046, 0.369070
25, 500, 0.573735, 0.581907
25, 500, 0.612203, 0.623666
25, 500, 0.728879, 0.754895
25, 500, 0.530854, 0.536794
25, 500, 0.509317, 0.518390
25, 500, 0.462607, 0.489557
25, 500, 0.417824, 0.430161
25, 500, 0.429547, 0.437715
25, 500, 0.395363, 0.419690
25, 500, 0.468318, 0.470548
25, 500, 0.462025, 0.467636
25, 500, 0.437346, 0.449991
25, 500, 0.657158, 0.642091
25, 500, 0.490847, 0.489370
25, 500, 0.371072, 0.373628
25, 500, 0.561702, 0.586891
25, 500, 0.536810, 0.555693
25, 500, 0.615432, 0.647857
25, 500, 0.707779, 0.737124
25, 500, 0.387528, 0.397281
25, 500, 0.516036, 0.563716
25, 500, 0.530657, 0.553110
25, 500, 0.480037, 0.500505
25, 500, 0.679809, 0.725058
25, 500, 0.369442, 0.385460
25, 500, 0.446592, 0.464683
25, 500, 0.452848, 0.462772
25, 500, 0.585048, 0.584456
25, 500, 0.579095, 0.572778
25, 500, 0.542550, 0.540845
25, 500, 0.665899, 0.702215
25, 500, 0.526365, 0.538619
25, 500, 0.464671, 0.461361
25, 500, 0.307954, 0.326711
25, 500, 0.633240, 0.682477
25, 500, 0.600763, 0.624362
25, 500, 0.527591, 0.530660
25, 500, 0.606316, 0.638910
25, 500, 0.654166, 0.703162
25, 500, 0.381249, 0.407003
25, 500, 0.553919, 0.562416
25, 500, 0.404179, 0.429827
25, 500, 0.555777, 0.552424
25, 500, 0.566385, 0.616698
25, 500, 0.681507, 0.654761
25, 500, 0.747755, 0.777879
25, 500, 0.375196, 0.389494
25, 500, 0.385809, 0.395928
25, 500, 0.375422, 0.383590
25, 500, 0.447040, 0.461174
25, 500, 0.294343, 0.306648
25, 500, 0.443585, 0.444918
25, 500, 0.357455, 0.366185
25, 500, 0.626829, 0.651963
25, 500, 0.398058, 0.406396
25, 500, 0.401043, 0.417170
25, 500, 0.605117, 0.608153
25, 500, 0.427092, 0.449248
25, 500, 0.613066, 0.626837
25, 500, 0.448811, 0.457569
25, 500, 0.444827, 0.459641
25, 500, 0.568164, 0.580711
25, 500, 0.550623, 0.566376
25, 500, 0.490695, 0.493806
25, 500, 0.590726, 0.616321
25, 500, 0.444202, 0.469265
25, 500, 0.552046, 0.587249
25, 500, 0.559173, 0.583465
25, 500, 0.484201, 0.492738
25, 500, 0.315341, 0.319522
25, 500, 0.650806, 0.684681
25, 500, 0.422487, 0.440169
25, 500, 0.553240, 0.554211
25, 500, 0.498331, 0.518684
26, 500, 0.479480, 0.510592
26, 500, 0.288011, 0.299226
26, 500, 0.409702, 0.425401
26, 500, 0.641460, 0.708822
26, 500, 0.788254, 0.860353
26, 500, 0.315391, 0.322623
26, 500, 0.671932, 0.722399
26, 500, 0.362583, 0.377785
26, 500, 0.869817, 0.912486
26, 500, 0.679577, 0.694719
26, 500, 0.422100, 0.420735
26, 500, 0.441779, 0.456012
26, 500, 0.317679, 0.319954
26, 500, 0.513752, 0.523051
26, 500, 0.581659, 0.617087
26, 500, 0.366983, 0.369763
26, 500, 0.460924, 0.481538
26, 500, 0.564128, 0.572761
26, 500, 0.503366, 0.521403
26, 500, 0.640909, 0.665649
26, 500, 0.434515, 0.435738
26, 500, 0.381511, 0.399799
26, 500, 0.566208, 0.584341
26, 500, 0.335875, 0.348450
26, 500, 0.521722, 0.554624
26, 500, 0.510606, 0.540322
26, 500, 0.351324, 0.363285
26, 500, 0.516094, 0.531848
26, 500, 0.421646, 0.433160
26, 500, 0.475174, 0.495074
26, 500, 0.390119, 0.416172
26, 500, 0.585359, 0.598240
26, 500, 0.255282, 0.260197
26, 500, 0.399709, 0.420085
26, 500, 0.688583, 0.694135
26, 500, 0.360609, 0.361752
26, 500, 0.390368, 0.415896
26, 500, 0.403001, 0.388041
26, 500, 0.280873, 0.291421
26, 500, 0.311127, 0.318445
26, 500, 0.350608, 0.361193
26, 500, 0.434316, 0.450807
26, 500, 0.572276, 0.610325
26, 500, 0.652933, 0.693293
26, 500, 0.633265, 0.644368
26, 500, 0.284913, 0.284727
26, 500, 0.627210, 0.632246
26, 500, 0.581788, 0.587182
26, 500, 0.501475, 0.514844
26, 500, 0.386437, 0.398384
26, 500, 0.588366, 0.602973
26, 500, 0.300375, 0.308350
26, 500, 0.381542, 0.398190
26, 500, 0.373634, 0.386895
26, 500, 0.378678, 0.402780
26, 500, 0.830096, 0.806091
26, 500, 0.278689, 0.287159
26, 500, 0.548946, 0.583381
26, 500, 0.315403, 0.318586
26, 500, 0.539595, 0.562529
26, 500, 0.334018, 0.338201
26, 500, 0.671705, 0.693597
26, 500, 0.508956, 0.499927
26, 500, 0.583779, 0.605147
26, 500, 0.591168, 0.645440
26, 500, 0.349619, 0.367563
26, 500, 0.509830, 0.540364
26, 500, 0.656070, 0.661232
26, 500, 0.476416, 0.486223
26, 500, 0.292143, 0.304455
26, 500, 0.669227, 0.706307
26, 500, 0.450549, 0.459623
26, 500, 0.757278, 0.841431
26, 500, 0.625473, 0.655691
26, 500, 0.336687, 0.343488
26, 500, 0.366362, 0.368242
26, 500, 0.338870, 0.347887
26, 500, 0.670199, 0.681597
26, 500, 0.304829, 0.313181
26, 500, 0.649961, 0.680116
26, 500, 0.445930, 0.458652
26, 500, 0.428166, 0.438735
26, 500, 0.694659, 0.733981
26, 500, 0.672060, 0.693627
26, 500, 0.559569, 0.589909
26, 500, 0.378626, 0.399980
26, 500, 0.490085, 0.489445
26, 500, 0.496703, 0.521892
26, 500, 0.598687, 0.651359
26, 500, 0.274881, 0.275500
26, 500, 0.478333, 0.488968
26, 500, 0.394592, 0.399910
26, 500, 0.434732, 0.446615
26, 500, 0.572075, 0.590454
26, 500, 0.685866, 0.717814
26, 500, 0.360485, 0.364784
26, 500, 0.680924, 0.728528
26, 500, 0.719206, 0.741137
26, 500, 0.337890, 0.340400
26, 500, 0.551899, 0.591209
27, 500, 0.464531, 0.480209
27, 500, 0.514740, 0.550232
27, 500, 0.798044, 0.812815
27, 500, 0.379751, 0.396969
27, 500, 0.584796, 0.613810
27, 500, 0.611272, 0.664195
27, 500, 0.508119, 0.514614
27, 500, 0.546588, 0.568419
27, 500, 0.781633, 0.783686
27, 500, 0.340826, 0.356085
27, 500, 0.523565, 0.555707
27, 500, 0.372995, 0.385136
27, 500, 0.408084, 0.422124
27, 500, 0.430599, 0.455923
27, 500, 0.556336, 0.588539
27, 500, 0.337324, 0.349774
27, 500, 0.449906, 0.450844
27, 500, 0.460015, 0.471632
27, 500, 0.379877, 0.389318
27, 500, 0.565154, 0.585952
27, 500, 0.451358, 0.439967
27, 500, 0.567320, 0.634270
27, 500, 0.437711, 0.435226
27, 500, 0.665272, 0.633453
27, 500, 0.616302, 0.663207
27, 500, 0.580381, 0.575282
27, 500, 0.589366, 0.593430
27, 500, 0.341522, 0.340730
27, 500, 0.619574, 0.677254
27, 500, 0.532143, 0.552364
27, 500, 0.577448, 0.595597
27, 500, 0.631012, 0.669898
27, 500, 0.788644, 0.813213
27, 500, 0.388109, 0.405239
27, 500, 0.411538, 0.397299
27, 500, 0.430626, 0.446032
27, 500, 0.782729, 0.826850
27, 500, 0.344499, 0.347479
27, 500, 0.503077, 0.511977
27, 500, 0.311479, 0.310393
27, 500, 0.476453, 0.470469
27, 500, 0.608976, 0.671821
27, 500, 0.762949, 0.819262
27, 500, 0.311465, 0.314805
27, 500, 0.607302, 0.653597
27, 500, 0.467035, 0.495134
27, 500, 0.418418, 0.428556
27, 500, 0.525573, 0.519814
27, 500, 0.384986, 0.394815
27, 500, 0.613029, 0.637366
27, 500, 0.647654, 0.680906
27, 500, 0.580123, 0.626441
27, 500, 0.675525, 0.698060
27, 500, 0.264496, 0.270225
27, 500, 0.445017, 0.464968
27, 500, 0.677484, 0.731929
27, 500, 0.448826, 0.440559
27, 500, 0.389330, 0.380812
27, 500, 0.520876, 0.551308
27, 500, 0.438487, 0.437210
27, 500, 0.467369, 0.484709
27, 500, 0.408234, 0.414140
27, 500, 0.327376, 0.322976
27, 500, 0.406141, 0.419156
27, 500, 0.727355, 0.744469
27, 500, 0.403712, 0.397747
27, 500, 0.642786, 0.680199
27, 500, 0.701091, 0.797014
27, 500, 0.547457, 0.544845
27, 500, 0.487553, 0.521347
27, 500, 0.413771, 0.441679
27, 500, 0.429787, 0.448877
27, 500, 0.672265, 0.682634
27, 500, 0.394665, 0.398507
27, 500, 0.378192, 0.386524
27, 500, 0.315911, 0.330766
27, 500, 0.299455, 0.311632
27, 500, 0.319481, 0.324528
27, 500, 0.391186, 0.400524
27, 500, 0.484964, 0.492249
27, 500, 0.653320, 0.657582
27, 500, 0.628281, 0.647356
27, 500, 0.317206, 0.320944
27, 500, 0.324672, 0.338678
27, 500, 0.552841, 0.586017
27, 500, 0.257532, 0.257766
27, 500, 0.410506, 0.411558
27, 500, 0.448029, 0.468686
27, 500, 0.488635, 0.494906
27, 500, 0.287349, 0.287172
27, 500, 0.491441, 0.438090
27, 500, 0.321196, 0.327894
27, 500, 0.605441, 0.640883
27, 500, 0.550157, 0.571620
27, 500, 0.344528, 0.355444
27, 500, 0.643092, 0.653900
27, 500, 0.234055, 0.236109
27, 500, 0.612697, 0.640855
27, 500, 0.716537, 0.774897
27, 500, 0.381373, 0.383884
28, 500, 0.636768, 0.647204
28, 500, 0.293387, 0.305346
28, 500, 0.638470, 0.673499
28, 500, 0.359159, 0.368731
28, 500, 0.633729, 0.660353
28, 500, 0.373735, 0.383259
28, 500, 0.457643, 0.473128
28, 500, 0.285559, 0.291893
28, 500, 0.664392, 0.679554
28, 500, 0.305223, 0.318807
28, 500, 0.443115, 0.461127
28, 500, 0.593816, 0.603911
28, 500, 0.550447, 0.562756
28, 500, 0.571384, 0.604187
28, 500, 0.475964, 0.492161
28, 500, 0.480551, 0.486413
28, 500, 0.337459, 0.329664
28, 500, 0.522670, 0.514771
28, 500, 1.131261, 1.113618
28, 500, 0.516248, 0.554381
28, 500, 0.365300, 0.381395
28, 500, 0.431669, 0.433937
28, 500, 0.465768, 0.480384
28, 500, 0.564405, 0.597025
28, 500, 0.539164, 0.551541
28, 500, 0.356509, 0.371422
28, 500, 0.323793, 0.340039
28, 500, 0.482917, 0.493583
28, 500, 0.491139, 0.500821
28, 500, 0.576105, 0.596639
28, 500, 0.833641, 0.829541
28, 500, 0.620524, 0.684333
28, 500, 0.421822, 0.444238
28, 500, 0.425847, 0.421504
28, 500, 0.491565, 0.502472
28, 500, 0.475036, 0.474384
28, 500, 0.563336, 0.558324
28, 500, 0.361587, 0.379854
28, 500, 0.360466, 0.375449
28, 500, 0.418343, 0.421553
28, 500, 0.544611, 0.491013
28, 500, 0.358192, 0.363161
28, 500, 0.563041, 0.627329
28, 500, 0.755861, 0.834921
28, 500, 0.588443, 0.608916
28, 500, 0.394427, 0.426222
28, 500, 0.724000, 0.769213
28, 500, 0.571647, 0.591684
28, 500, 0.651617, 0.670788
28, 500, 0.396936, 0.401332
28, 500, 0.407000, 0.434325
28, 500, 0.419598, 0.440804
28, 500, 0.544020, 0.586801
28, 500, 0.329380, 0.331430
28, 500, 0.612643, 0.643129
28, 500, 0.464155, 0.466062
28, 500, 0.500318, 0.532459
28, 500, 0.854998, 0.889404
28, 500, 0.473998, 0.462243
28, 500, 0.458409, 0.459893
28, 500, 0.265177, 0.269086
28, 500, 0.613791, 0.625263
28, 500, 0.399683, 0.399936
28, 500, 0.432202, 0.431330
28, 500, 0.335545, 0.335771
28, 500, 0.360903, 0.368642
28, 500, 0.746659, 0.820968
28, 500, 0.454391, 0.465755
28, 500, 0.454628, 0.399181
28, 500, 0.809521, 0.835034
28, 500, 0.581464, 0.636476
28, 500, 0.669467, 0.666303
28, 500, 0.343280, 0.360471
28, 500, 0.573580, 0.591006
28, 500, 0.609568, 0.649047
28, 500, 0.478390, 0.502303
