branches,upper_estimator,lower_estimator
50, 0.425302, 0.455219
50, 0.482382, 0.521064
50, 0.588264, 0.656872
55, 0.314231, 0.340847
55, 0.644678, 0.706817
55, 0.447928, 0.491548
55, 0.525325, 0.584422
55, 0.729088, 0.812704
55, 0.406055, 0.439409
55, 0.656960, 0.741083
55, 0.622010, 0.683886
55, 0.593860, 0.653404
55, 0.493500, 0.540766
55, 0.436670, 0.484524
55, 0.477242, 0.520319
55, 0.371556, 0.400443
55, 0.412099, 0.445247
55, 0.344504, 0.376137
55, 0.454504, 0.504082
55, 0.356800, 0.388938
55, 0.390465, 0.423180
55, 0.389318, 0.431384
55, 0.589158, 0.651658
55, 0.543441, 0.590927
55, 0.661324, 0.739955
55, 0.668643, 0.731259
55, 1.181234, 1.346988
55, 0.538908, 0.592897
55, 0.494571, 0.535652
55, 0.608366, 0.671980
55, 0.499192, 0.549422
55, 0.438683, 0.480014
55, 0.458787, 0.498769
55, 0.366026, 0.395240
55, 0.444521, 0.485405
55, 0.552689, 0.605026
55, 0.513253, 0.569341
55, 0.563247, 0.623592
55, 0.712317, 0.801150
55, 0.578489, 0.632929
55, 0.508438, 0.554985
55, 0.430218, 0.472975
55, 0.349740, 0.376192
55, 0.509360, 0.558556
55, 0.609521, 0.679581
55, 0.518819, 0.565455
55, 0.513873, 0.570735
55, 0.498745, 0.545087
55, 0.629281, 0.687643
55, 0.688929, 0.762922
55, 0.598165, 0.657356
55, 0.379735, 0.408095
55, 0.435027, 0.476055
55, 0.424211, 0.462925
55, 0.481666, 0.524277
55, 0.612491, 0.682110
55, 0.525510, 0.579630
55, 0.467865, 0.513555
55, 0.315275, 0.345400
55, 0.354025, 0.390197
55, 0.466298, 0.510358
55, 0.673727, 0.744028
55, 0.382104, 0.414812
55, 0.689264, 0.769457
55, 0.536377, 0.579154
55, 0.560119, 0.614806
55, 0.668463, 0.734387
55, 0.484723, 0.535927
55, 0.551312, 0.603305
55, 0.419447, 0.455329
55, 0.603376, 0.680521
55, 0.456996, 0.495983
55, 0.411459, 0.446697
55, 0.351231, 0.385641
55
