branches,upper_estimator,lower_estimator
23, 0.388238, 0.409241
23, 0.235667, 0.234040
23, 0.466096, 0.491407
23, 0.590207, 0.630621
23, 0.457528, 0.485859
23, 0.466284, 0.515126
23, 0.370841, 0.388206
23, 0.483976, 0.523491
23, 0.284934, 0.320102
23, 0.384684, 0.427512
23, 0.628253, 0.673568
23, 0.640957, 0.704961
23, 0.484104, 0.540710
23, 0.608229, 0.665391
23, 0.373538, 0.356395
23, 0.399503, 0.429386
23, 0.253545, 0.265366
23, 0.422430, 0.440869
23, 0.258764, 0.276222
23, 0.463572, 0.508630
23, 0.518044, 0.590288
23, 0.341826, 0.352081
23, 0.580814, 0.584241
23, 0.295117, 0.293455
23, 0.563312, 0.632556
23, 0.558963, 0.603454
23, 0.307892, 0.303997
23, 0.538595, 0.612596
23, 0.322203, 0.321699
23, 0.547134, 0.591792
23, 0.323834, 0.345404
23, 0.349064, 0.348839
23, 0.553195, 0.608350
23, 0.571065, 0.650145
23, 0.352143, 0.379127
23, 0.362056, 0.379755
23, 0.509036, 0.565726
23, 0.717575, 0.775386
23, 0.436313, 0.453110
23, 0.492992, 0.531880
23, 0.575825, 0.561842
23, 0.447964, 0.478537
23, 0.253179, 0.267629
23, 0.528133, 0.558236
23, 0.523349, 0.637911
23, 0.335931, 0.372962
23, 0.403605, 0.437443
23, 0.270331, 0.278242
23, 0.354175, 0.363938
23, 0.364712, 0.373869
23, 0.577145, 0.580751
23, 0.549766, 0.627157
23, 0.359554, 0.376054
23, 0.252005, 0.250486
23, 0.388836, 0.427716
23, 0.628058, 0.760766
23, 0.379879, 0.407661
23, 0.399569, 0.433446
23, 0.453575, 0.516434
23, 0.407841, 0.431448
23, 0.359596, 0.374656
23, 0.382488, 0.404964
23, 0.328341, 0.330506
23, 0.397214, 0.426770
23, 0.427008, 0.452293
23, 0.588404, 0.615018
23, 0.509376, 0.560176
23, 0.369976, 0.381167
23, 0.343460, 0.376796
23, 0.445209, 0.467093
23, 0.499026, 0.568710
23, 0.543414, 0.594009
23, 0.556993, 0.613424
23, 0.504961, 0.526768
23, 0.328659, 0.336546
23, 0.390940, 0.386276
23, 0.407571, 0.407662
23, 0.278795, 0.293130
23, 0.476731, 0.493868
23, 0.462986, 0.499146
23, 0.515149, 0.557261
23, 0.571970, 0.665236
23, 0.336622, 0.352967
24, 0.369357, 0.419865
24, 0.277342, 0.305787
24, 0.463132, 0.494109
24, 0.463922, 0.476105
24, 0.551334, 0.570118
24, 0.527928, 0.552386
24, 0.520830, 0.585669
24, 0.356233, 0.345721
24, 0.391953, 0.399200
24, 0.547087, 0.656430
24, 0.452132, 0.474392
24, 0.263776, 0.273510
24, 0.304679, 0.326648
24, 0.444035, 0.465502
24, 0.289597, 0.305930
24, 0.365917, 0.389906
24, 0.486492, 0.552638
24, 0.436407, 0.472939
24, 0.571090, 0.648289
24, 0.404136, 0.430233
24, 0.231022, 0.229424
24, 0.432450, 0.466029
24, 0.393986, 0.403587
24, 0.238515, 0.245387
24, 0.439547, 0.440236
24, 0.560306, 0.625534
24, 0.421482, 0.402603
24, 0.355525, 0.384270
24, 0.549631, 0.604426
24, 0.523936, 0.567704
24, 0.487689, 0.510142
24, 0.396809, 0.416539
24, 0.469895, 0.516352
24, 0.378395, 0.406617
24, 0.549783, 0.591802
24, 0.335556, 0.352010
24, 0.454214, 0.477842
24, 0.290876, 0.306439
24, 0.391931, 0.410455
24, 0.361907, 0.376698
24, 0.293064, 0.285366
24, 0.608051, 0.677075
24, 0.302299, 0.332268
24, 0.462582, 0.514513
24, 0.570689, 0.598412
24, 0.644359, 0.713895
24, 0.356595, 0.412850
24, 0.291855, 0.282617
24, 0.538414, 0.670721
24, 0.361853, 0.393768
24, 0.490683, 0.541681
24, 0.611846, 0.664653
24, 0.313916, 0.329510
24, 0.354838, 0.375015
24, 0.441284, 0.469886
24, 0.309113, 0.315186
24, 0.375884, 0.413804
24, 0.465182, 0.523557
24, 0.443916, 0.474189
24, 0.572774, 0.668984
24, 0.437190, 0.473690
24, 0.424658, 0.446192
24, 0.343306, 0.343432
24, 0.290824, 0.305619
24, 0.334511, 0.364473
24, 0.291588, 0.301659
24, 0.490335, 0.496879
24, 0.213549, 0.228054
24, 0.295071, 0.326901
24, 0.395238, 0.422258
24, 0.466220, 0.497773
24, 0.369154, 0.392682
24, 0.380841, 0.434092
24, 0.456363, 0.495585
24, 0.493265, 0.531586
24, 0.519481, 0.573873
24, 0.374713, 0.383631
24, 0.529478, 0.545333
24, 0.416593, 0.447900
24, 0.361393, 0.372920
24, 0.380762, 0.406624
24, 0.264493, 0.285750
24, 0.530094, 0.549213
24, 0.355203, 0.367480
24, 0.260902, 0.261452
24, 0.386000, 0.386402
24, 0.603024, 0.650195
24, 0.584448, 0.603182
24, 0.509436, 0.563119
24, 0.353466, 0.367347
24, 0.331277, 0.314934
24, 0.411243, 0.442489
24, 0.436495, 0.446205
24, 0.171981, 0.177113
24, 0.483607, 0.469235
24, 0.482349, 0.535683
24, 0.593743, 0.668021
24, 0.472322, 0.519157
24, 0.484950, 0.520888
24, 0.506800, 0.550402
25, 0.563848, 0.634956
25, 0.186305, 0.183386
25, 0.424004, 0.458167
25, 0.314208, 0.315742
25, 0.454945, 0.530024
25, 0.456468, 0.494516
25, 0.428490, 0.426974
25, 0.495547, 0.587033
25, 0.566746, 0.679430
25, 0.378758, 0.373873
25, 0.827236, 0.931862
25, 0.278573, 0.295529
25, 0.482479, 0.489749
25, 0.338474, 0.332667
25, 0.382220, 0.388316
25, 0.485048, 0.554823
25, 0.453914, 0.494887
25, 0.457558, 0.511101
25, 0.654957, 0.710959
25, 0.427287, 0.453260
25, 0.433778, 0.463001
25, 0.389114, 0.418572
25, 0.214145, 0.206203
25, 0.517811, 0.581183
25, 0.353245, 0.405086
25, 0.341679, 0.370275
25, 0.423092, 0.451096
25, 0.512466, 0.588368
25, 0.691488, 0.778633
25, 0.246933, 0.260003
25, 0.388786, 0.454795
25, 0.266101, 0.258498
25, 0.449143, 0.500027
25, 0.553450, 0.640286
25, 0.357744, 0.380157
25, 0.360904, 0.394373
25, 0.397350, 0.413505
25, 0.222799, 0.235983
25, 0.568326, 0.644441
25, 0.595531, 0.636969
25, 0.334268, 0.353890
25, 0.492171, 0.532078
25, 0.356377, 0.389792
25, 0.360282, 0.402238
25, 0.329939, 0.340494
25, 0.394175, 0.431455
25, 0.479628, 0.514406
25, 0.318420, 0.309057
25, 0.363743, 0.389821
25, 0.302662, 0.326421
25, 0.399620, 0.435064
25, 0.414088, 0.430520
25, 0.273536, 0.296376
25, 0.491315, 0.541964
25, 0.402318, 0.426069
25, 0.496462, 0.538065
25, 0.287490, 0.310826
25, 0.491063, 0.522841
25, 0.334786, 0.360967
25, 0.372211, 0.404438
25, 0.300371, 0.305904
25, 0.410810, 0.417059
25, 0.507803, 0.615002
25, 0.400709, 0.433225
25, 0.554988, 0.600371
25, 0.359251, 0.378321
25, 0.507959, 0.501277
25, 0.453844, 0.500471
25, 0.439634, 0.455900
25, 0.450604, 0.495150
25, 0.309622, 0.336354
25, 0.307395, 0.329815
25, 0.481062, 0.520667
25, 0.376174, 0.416047
25, 0.321842, 0.338792
25, 0.281530, 0.308075
25, 0.307146, 0.332417
25, 0.378404, 0.410842
25, 0.431571, 0.456862
25, 0.513802, 0.642444
25, 0.383943, 0.404439
25, 0.643527, 0.739067
25, 0.317113, 0.351564
25, 0.345528, 0.361071
25, 0.259925, 0.270136
25, 0.619811, 0.614519
25, 0.233322, 0.238112
25, 0.364184, 0.375864
25, 0.742992, 0.775259
25, 0.430293, 0.443332
25, 0.456205, 0.530385
25, 0.459667, 0.527464
25, 0.370583, 0.364960
25, 0.543660, 0.593875
25, 0.463933, 0.481069
25, 0.307699, 0.303316
25, 0.529921, 0.615596
25, 0.290725, 0.294251
25, 0.346862, 0.370038
25, 0.359651, 0.420159
26, 0.438898, 0.453466
26, 0.411258, 0.444542
26, 0.406517, 0.436508
26, 0.393847, 0.460807
26, 0.421280, 0.405956
26, 0.238954, 0.236781
26, 0.510527, 0.543911
26, 0.417442, 0.449913
26, 0.422325, 0.435348
26, 0.505230, 0.547540
26, 0.342435, 0.383577
26, 0.343278, 0.368451
26, 0.438279, 0.490267
26, 0.432729, 0.435415
26, 0.404533, 0.436704
26, 0.458465, 0.554548
26, 0.317965, 0.339052
26, 0.285808, 0.286707
26, 0.391509, 0.428625
26, 0.435910, 0.473503
26, 0.364110, 0.388580
26, 0.594518, 0.664242
26, 0.619859, 0.710358
26, 0.485439, 0.553927
26, 0.341497, 0.372092
26, 0.320610, 0.345544
26, 0.330519, 0.348074
26, 0.495635, 0.515549
26, 0.251783, 0.263983
26, 0.492774, 0.536152
26, 0.436176, 0.443639
26, 0.456620, 0.522143
26, 0.348549, 0.368181
26, 0.467593, 0.539958
26, 0.477046, 0.541584
26, 0.655723, 0.761944
26, 0.393633, 0.422371
26, 0.507427, 0.567178
26, 0.509549, 0.617640
26, 0.389744, 0.420713
26, 0.443398, 0.478352
26, 0.356820, 0.380278
26, 0.378896, 0.377649
26, 0.359536, 0.364027
26, 0.403678, 0.409840
26, 0.381099, 0.427369
26, 0.461490, 0.499061
26, 0.414099, 0.487375
26, 0.337671, 0.363944
26, 0.304520, 0.327168
26, 0.455294, 0.503198
26, 0.496552, 0.571051
26, 0.479488, 0.536479
26, 0.435315, 0.512030
26, 0.544039, 0.612164
26, 0.672596, 0.735651
26, 0.410944, 0.432964
26, 0.165554, 0.173148
26, 0.439125, 0.479986
26, 0.282983, 0.281302
26, 0.427730, 0.432727
26, 0.314682, 0.324723
26, 0.406690, 0.415982
26, 0.398032, 0.440293
26, 0.224130, 0.226086
26, 0.525743, 0.552627
26, 0.472982, 0.541722
26, 0.566684, 0.631972
26, 0.355075, 0.374156
26, 0.579321, 0.646198
26, 0.346918, 0.357571
26, 0.399970, 0.423860
26, 0.555731, 0.626997
26, 0.390448, 0.408983
26, 0.557109, 0.681752
26, 0.341234, 0.386394
26, 0.405808, 0.431832
26, 0.418260, 0.444417
26, 0.347962, 0.392908
26, 0.557763, 0.580083
26, 0.546709, 0.641872
26, 0.469963, 0.505192
26, 0.260957, 0.276727
26, 0.365310, 0.385858
26, 0.619768, 0.671368
26, 0.566810, 0.618796
26, 0.464212, 0.511399
26, 0.340760, 0.360545
26, 0.640271, 0.708378
26, 0.389619, 0.413147
26, 0.541248, 0.559216
26, 0.416160, 0.443295
26, 0.522785, 0.582347
26, 0.270323, 0.293388
26, 0.390877, 0.434114
26, 0.503363, 0.581770
26, 0.455987, 0.506951
26, 0.413641, 0.466011
26, 0.435557, 0.453559
26, 0.315355, 0.322871
27, 0.587533, 0.663726
27, 0.497678, 0.529068
27, 0.406691, 0.443631
27, 0.308442, 0.328303
27, 0.349164, 0.355075
27, 0.162211, 0.162479
27, 0.434536, 0.496970
27, 0.537868, 0.552386
27, 0.425790, 0.469323
27, 0.304909, 0.341906
27, 0.389470, 0.468560
27, 0.460098, 0.508591
27, 0.521734, 0.590363
27, 0.522422, 0.591446
27, 0.258975, 0.277796
27, 0.301322, 0.304889
27, 0.524779, 0.582267
27, 0.351305, 0.382884
27, 0.361801, 0.393154
27, 0.519458, 0.586469
27, 0.501696, 0.563855
27, 0.485508, 0.516960
27, 0.427080, 0.513188
27, 0.466703, 0.490196
27, 0.257376, 0.273230
27, 0.329961, 0.368189
27, 0.590394, 0.667392
27, 0.550277, 0.665057
27, 0.301349, 0.310316
27, 0.405055, 0.430353
27, 0.240773, 0.269690
27, 0.376694, 0.403859
27, 0.324364, 0.322241
27, 0.426595, 0.448203
27, 0.548573, 0.565253
27, 0.420360, 0.469141
27, 0.402029, 0.457201
27, 0.232365, 0.263406
27, 0.432073, 0.479688
27, 0.323594, 0.361815
27, 0.506316, 0.614353
27, 0.545982, 0.639746
27, 0.421802, 0.481367
27, 0.622480, 0.659809
27, 0.425067, 0.490377
27, 0.430405, 0.447255
27, 0.455756, 0.503498
27, 0.306647, 0.322854
27, 0.388024, 0.426390
27, 0.420709, 0.454586
27, 0.661739, 0.722518
27, 0.420880, 0.479914
27, 0.497650, 0.565873
27, 0.197703, 0.202907
27, 0.415476, 0.442300
27, 0.311762, 0.315670
27, 0.277703, 0.316160
27, 0.649322, 0.653784
27, 0.357426, 0.367576
27, 0.356927, 0.368748
27, 0.284143, 0.295081
27, 0.492620, 0.539330
27, 0.281744, 0.296407
27, 0.471255, 0.539603
27, 0.508779, 0.543796
27, 0.416268, 0.457273
27, 0.500672, 0.534166
27, 0.432360, 0.466788
27, 0.317552, 0.336317
27, 0.423570, 0.466902
27, 0.482136, 0.500549
27, 0.399203, 0.415048
27, 0.381508, 0.400336
27, 0.688129, 0.800916
27, 0.438144, 0.492963
27, 0.478566, 0.514636
27, 0.408573, 0.460478
27, 0.415892, 0.432594
27, 0.443769, 0.475537
27, 0.427925, 0.474811
27, 0.397030, 0.428894
27, 0.501209, 0.566745
27, 0.350427, 0.400500
27, 0.482546, 0.525977
27, 0.298660, 0.335219
27, 0.311020, 0.336169
27, 0.379480, 0.409382
27, 0.546567, 0.592685
27, 0.376016, 0.404987
27, 0.409929, 0.437241
27, 0.338755, 0.359699
27, 0.423668, 0.454005
27, 0.260608, 0.278252
27, 0.633352, 0.729514
27, 0.344434, 0.398304
27, 0.432690, 0.462159
27, 0.728479, 0.879007
27, 0.522352, 0.575233
27, 0.398485, 0.431657
27, 0.618724, 0.660342
28, 0.616947, 0.693988
28, 0.341997, 0.383787
28, 0.517228, 0.568465
28, 0.293098, 0.314938
28, 0.342200, 0.387460
28, 0.387444, 0.410480
28, 0.520443, 0.600548
28, 0.514107, 0.578626
28, 0.462532, 0.517385
28, 0.316721, 0.337598
28, 0.236412, 0.255872
28, 0.426546, 0.475773
28, 0.357852, 0.385152
28, 0.341832, 0.384392
28, 0.446762, 0.481344
28, 0.386843, 0.442621
28, 0.531301, 0.558093
28, 0.334821, 0.368901
28, 0.415254, 0.441945
28, 0.339054, 0.366051
28, 0.438086, 0.472629
28, 0.373976, 0.387837
28, 0.535429, 0.603915
28, 0.421429, 0.461829
28, 0.276833, 0.297549
28, 0.539127, 0.613240
28, 0.292640, 0.304546
28, 0.395207, 0.434279
28, 0.340068, 0.346012
28, 0.305838, 0.328560
28, 0.446351, 0.491436
28, 0.235562, 0.241947
28, 0.482550, 0.494973
28, 0.350351, 0.350068
28, 0.343876, 0.355365
28, 0.360317, 0.382392
28, 0.551618, 0.580982
28, 0.423742, 0.445162
28, 0.512966, 0.565730
28, 0.414126, 0.492323
28, 0.410904, 0.448675
28, 0.302524, 0.329765
28, 0.538795, 0.630406
28, 0.526596, 0.629710
28, 0.344233, 0.349580
28, 0.577025, 0.689086
28, 0.286679, 0.303342
28, 0.420605, 0.444616
28, 0.516022, 0.559339
28, 0.527201, 0.603243
28, 0.347414, 0.375070
28, 0.426082, 0.433807
28, 0.410731, 0.461928
28, 0.416047, 0.488677
28, 0.366057, 0.375222
28, 0.373876, 0.404940
28, 0.517012, 0.603890
28, 0.318067, 0.338644
28, 0.438046, 0.487944
28, 0.484337, 0.505424
28, 0.427255, 0.481474
28, 0.386609, 0.418606
28, 0.328315, 0.351827
28, 0.528115, 0.661949
28, 0.542886, 0.659962
28, 0.404420, 0.456880
28, 0.415764, 0.463056
28, 0.403902, 0.415549
28, 0.386500, 0.413980
28, 0.247679, 0.266158
28, 0.389517, 0.412027
28, 0.313183, 0.339381
28, 0.498295, 0.549961
28, 0.367104, 0.384076
28, 0.665211, 0.805994
28, 0.298460, 0.316843
28, 0.424230, 0.489593
28, 0.383099, 0.408937
28, 0.471344, 0.555814
28, 0.411902, 0.449407
28, 0.320813, 0.333141
28, 0.403850, 0.489366
28, 0.385462, 0.414318
28, 0.585272, 0.693194
28, 0.507417, 0.544689
28, 0.702639, 0.795029
28, 0.405350, 0.454884
28, 0.534687, 0.583144
28, 0.382654, 0.425035
28, 0.439222, 0.530816
28, 0.368437, 0.401432
28, 0.564815, 0.613204
28, 0.270593, 0.291163
28, 0.421561, 0.473110
28, 0.430526, 0.459900
28, 0.352467, 0.397203
28, 0.574937, 0.643563
28, 0.445041, 0.459549
28, 0.486834, 0.533093
28, 0.329336, 0.353229
29, 0.360389, 0.380569
29, 0.334469, 0.342636
29, 0.520095, 0.562318
29, 0.441914, 0.497501
29, 0.294503, 0.322487
29, 0.528863, 0.619667
29, 0.289599, 0.296079
29, 0.403758, 0.439954
29, 0.483824, 0.528286
29, 0.476826, 0.533240
29, 0.387722, 0.400977
29, 0.416350, 0.461208
29, 0.378709, 0.414772
29, 0.371821, 0.404191
29, 0.411573, 0.479313
29, 0.374663, 0.409775
29, 0.403889, 0.448080
29, 0.492446, 0.551010
29, 0.510702, 0.531771
29, 0.373065, 0.397006
29, 0.262450, 0.280660
29, 0.447824, 0.510593
29, 0.515642, 0.583006
29, 0.330224, 0.370967
29, 0.614525, 0.699500
29, 0.349828, 0.359331
29, 0.353914, 0.384473
29, 0.453706, 0.548108
29, 0.456405, 0.496304
29, 0.463369, 0.512305
29, 0.521466, 0.585935
29, 0.458526, 0.545904
29, 0.391867, 0.449736
29, 0.257007, 0.263381
29, 0.511114, 0.558173
29, 0.325179, 0.335527
29, 0.289555, 0.316550
29, 0.389442, 0.414546
29, 0.589727, 0.669621
29, 0.532753, 0.602451
29, 0.523450, 0.558587
29, 0.372645, 0.406816
29, 0.379277, 0.398447
29, 0.464857, 0.500328
29, 0.328210, 0.354067
29, 0.342477, 0.398500
29, 0.320717, 0.358155
29, 0.316725, 0.327087
29, 0.315290, 0.343814
29, 0.367109, 0.419538
29, 0.216927, 0.227593
29, 0.343307, 0.341440
29, 0.388854, 0.406210
29, 0.398431, 0.433588
29, 0.323671, 0.342359
29, 0.368338, 0.402489
29, 0.405182, 0.427344
29, 0.489688, 0.556319
29, 0.299062, 0.329843
29, 0.345230, 0.381705
29, 0.357051, 0.394566
29, 0.434040, 0.482333
29, 0.338622, 0.371472
29, 0.631223, 0.810586
29, 0.354011, 0.375794
29, 0.404361, 0.456443
29, 0.662684, 0.692897
29, 0.260943, 0.259765
29, 0.423197, 0.453438
29, 0.470241, 0.499206
29, 0.448035, 0.478929
29, 0.361237, 0.395696
29, 0.462875, 0.532720
29, 0.260964, 0.275639
29, 0.264841, 0.290239
29, 0.394447, 0.395534
29, 0.349764, 0.355081
29, 0.279088, 0.325389
29, 0.279096, 0.328928
29, 0.481663, 0.528976
29, 0.407387, 0.420902
29, 0.473020, 0.545505
29, 0.500872, 0.551195
29, 0.274788, 0.307880
29, 0.359406, 0.420006
29, 0.276326, 0.297752
29, 0.303627, 0.321664
29, 0.523053, 0.645325
29, 0.384252, 0.425069
29, 0.560328, 0.637203
29, 0.417442, 0.467499
29, 0.257876, 0.287467
29, 0.480353, 0.557330
29, 0.385833, 0.433845
29, 0.369310, 0.400109
29, 0.415149, 0.443983
29, 0.378791, 0.398850
29, 0.548990, 0.592565
29, 0.368754, 0.436160
29, 0.328152, 0.352348
30, 0.348049, 0.381825
30, 0.385416, 0.432848
30, 0.385765, 0.414666
30, 0.423721, 0.431999
30, 0.357940, 0.399267
30, 0.385092, 0.423420
30, 0.401742, 0.434524
30, 0.463275, 0.544418
30, 0.343290, 0.390221
30, 0.479348, 0.583693
30, 0.213517, 0.237518
30, 0.403840, 0.436241
30, 0.495472, 0.551632
30, 0.380387, 0.393640
30, 0.484520, 0.559526
30, 0.402726, 0.459716
30, 0.426363, 0.460198
30, 0.374932, 0.411651
30, 0.488395, 0.543440
30, 0.338902, 0.368017
30, 0.412243, 0.479343
30, 0.388706, 0.400015
30, 0.365293, 0.423688
30, 0.344758, 0.356694
30, 0.252943, 0.273837
30, 0.332226, 0.342222
30, 0.586445, 0.673026
30, 0.278904, 0.285603
30, 0.324915, 0.356906
30, 0.403437, 0.426255
30, 0.324450, 0.350711
30, 0.449461, 0.517450
30, 0.298156, 0.316606
30, 0.357534, 0.375624
30, 0.350044, 0.386445
30, 0.236389, 0.252336
30, 0.493714, 0.573336
30, 0.329981, 0.352234
30, 0.576611, 0.694789
30, 0.520880, 0.585845
30, 0.410873, 0.432205
30, 0.393494, 0.448249
30, 0.327422, 0.364496
30, 0.446352, 0.475116
30, 0.392924, 0.434568
30, 0.495792, 0.545676
30, 0.372900, 0.393043
30, 0.387999, 0.393317
30, 0.466093, 0.552796
30, 0.493627, 0.559826
30, 0.302479, 0.335904
30, 0.306098, 0.341008
30, 0.217813, 0.228265
30, 0.498594, 0.603030
30, 0.305655, 0.352854
30, 0.438287, 0.506656
30, 0.336998, 0.340462
30, 0.462404, 0.564572
30, 0.456033, 0.463605
30, 0.343711, 0.355807
30, 0.553959, 0.657126
30, 0.366126, 0.382282
30, 0.301630, 0.319734
30, 0.444393, 0.499654
30, 0.570503, 0.696825
30, 0.399600, 0.401441
30, 0.504298, 0.609706
30, 0.367235, 0.390948
30, 0.264227, 0.289691
30, 0.335114, 0.390600
30, 0.326584, 0.323427
30, 0.361828, 0.384956
30, 0.451703, 0.525305
30, 0.448468, 0.474115
30, 0.427995, 0.451823
30, 0.430274, 0.474365
30, 0.338870, 0.372151
30, 0.262098, 0.301792
30, 0.411793, 0.453507
30, 0.596087, 0.646945
30, 0.368550, 0.419512
30, 0.326022, 0.339762
30, 0.484634, 0.561114
30, 0.435070, 0.518357
30, 0.456455, 0.507138
30, 0.438774, 0.467277
30, 0.522092, 0.598512
30, 0.424514, 0.478745
30, 0.556339, 0.617456
30, 0.386093, 0.424983
30, 0.397407, 0.414706
30, 0.502744, 0.579119
30, 0.598516, 0.711213
30, 0.484836, 0.554136
30, 0.342791, 0.372523
30, 0.348038, 0.409194
30, 0.323338, 0.349943
30, 0.476719, 0.565152
30, 0.421144, 0.440227
30, 0.526501, 0.603018
31, 0.301696, 0.316667
31, 0.412196, 0.451841
31, 0.307104, 0.321547
31, 0.346838, 0.368102
31, 0.379624, 0.462728
31, 0.295941, 0.312724
31, 0.446199, 0.505377
31, 0.290253, 0.301727
31, 0.450540, 0.526688
31, 0.379594, 0.418647
31, 0.377016, 0.380334
31, 0.431619, 0.487991
31, 0.408687, 0.449696
31, 0.448918, 0.482667
31, 0.454465, 0.502733
31, 0.593243, 0.713922
31, 0.453618, 0.535562
31, 0.397442, 0.443385
31, 0.438025, 0.436203
31, 0.352573, 0.389447
31, 0.404285, 0.432247
31, 0.347793, 0.377839
31, 0.429857, 0.504446
31, 0.397653, 0.449975
31, 0.545390, 0.650210
31, 0.334406, 0.337349
31, 0.497636, 0.546692
31, 0.476790, 0.576124
31, 0.478891, 0.517287
31, 0.576630, 0.638192
31, 0.458921, 0.570468
31, 0.418727, 0.486817
31, 0.380314, 0.414957
31, 0.154903, 0.149468
31, 0.393047, 0.442346
31, 0.322637, 0.321804
31, 0.460913, 0.496412
31, 0.458038, 0.528544
31, 0.396483, 0.461112
31, 0.475864, 0.510611
31, 0.464252, 0.485662
31, 0.644508, 0.750252
31, 0.445564, 0.493410
31, 0.528489, 0.626663
31, 0.332544, 0.352394
31, 0.525401, 0.587600
31, 0.459973, 0.552024
31, 0.466546, 0.527466
31, 0.332721, 0.335658
31, 0.304983, 0.312045
31, 0.342807, 0.361985
31, 0.405571, 0.445563
31, 0.383014, 0.420806
31, 0.474658, 0.545966
31, 0.348127, 0.367458
31, 0.459366, 0.506329
31, 0.367065, 0.396092
31, 0.438165, 0.453071
31, 0.389705, 0.431433
31, 0.272860, 0.302092
31, 0.355853, 0.406771
31, 0.296300, 0.329071
31, 0.267088, 0.284493
31, 0.339692, 0.400396
31, 0.334526, 0.354226
31, 0.492794, 0.546390
31, 0.413619, 0.445316
31, 0.504618, 0.612176
31, 0.418289, 0.451051
31, 0.470285, 0.553593
31, 0.401262, 0.440167
31, 0.406954, 0.491762
31, 0.354635, 0.364186
31, 0.470757, 0.554401
31, 0.482413, 0.560819
31, 0.504194, 0.622233
31, 0.346533, 0.383593
31, 0.495786, 0.575829
31, 0.318765, 0.356568
31, 0.413341, 0.458792
31, 0.386188, 0.417953
31, 0.325224, 0.356328
31, 0.534306, 0.653704
31, 0.438051, 0.459589
31, 0.371278, 0.428069
31, 0.293324, 0.320664
31, 0.487340, 0.540070
31, 0.475367, 0.538372
31, 0.374849, 0.434251
31, 0.398222, 0.435522
31, 0.383608, 0.409680
31, 0.465731, 0.485107
31, 0.330498, 0.400277
31, 0.348939, 0.374317
31, 0.370526, 0.381730
31, 0.355471, 0.406446
31, 0.364843, 0.427577
31, 0.246354, 0.253557
31, 0.282142, 0.287254
31, 0.371429, 0.429470
32, 0.388965, 0.436040
32, 0.337284, 0.372791
32, 0.370267, 0.442484
32, 0.373515, 0.403247
32, 0.384040, 0.456403
32, 0.447242, 0.522565
32, 0.374041, 0.403996
32, 0.465967, 0.557441
32, 0.307719, 0.313946
32, 0.322119, 0.365998
32, 0.519233, 0.637359
32, 0.361341, 0.376300
32, 0.372589, 0.403336
32, 0.418632, 0.447236
32, 0.336350, 0.373912
32, 0.591938, 0.685057
32, 0.334714, 0.385479
32, 0.473690, 0.506158
32, 0.360328, 0.385425
32, 0.339000, 0.376646
32, 0.305792, 0.322079
32, 0.282369, 0.297426
32, 0.302026, 0.318941
32, 0.432243, 0.503344
32, 0.447574, 0.446884
32, 0.515337, 0.560655
32, 0.336857, 0.359086
32, 0.253775, 0.273334
32, 0.486944, 0.603753
32, 0.411345, 0.466494
32, 0.401308, 0.426950
32, 0.435319, 0.482488
32, 0.331381, 0.342606
32, 0.251440, 0.261463
32, 0.471922, 0.556799
32, 0.426784, 0.478045
32, 0.363102, 0.412407
32, 0.274537, 0.308221
32, 0.445088, 0.518841
32, 0.426820, 0.450127
32, 0.419786, 0.440099
32, 0.317927, 0.340299
32, 0.414376, 0.457286
32, 0.250773, 0.265370
32, 0.422232, 0.510339
32, 0.351949, 0.379631
32, 0.437534, 0.461137
32, 0.342068, 0.340654
32, 0.343318, 0.386710
32, 0.479635, 0.598905
32, 0.581402, 0.654478
32, 0.366364, 0.396320
32, 0.363171, 0.417059
32, 0.362487, 0.378393
32, 0.495337, 0.557265
32, 0.401416, 0.437409
32, 0.361023, 0.401045
32, 0.421939, 0.470945
32, 0.336289, 0.373971
32, 0.503488, 0.539936
32, 0.324514, 0.356248
32, 0.254087, 0.273669
32, 0.291077, 0.314850
32, 0.458525, 0.520608
32, 0.585663, 0.687165
32, 0.506105, 0.540516
32, 0.323743, 0.368804
32, 0.553130, 0.639768
32, 0.376161, 0.421889
32, 0.362701, 0.391030
32, 0.459973, 0.464933
32, 0.378880, 0.394869
32, 0.184983, 0.189206
32, 0.448751, 0.548161
32, 0.392509, 0.439874
32, 0.406846, 0.461047
32, 0.411439, 0.435766
32, 0.524128, 0.587145
32, 0.265499, 0.275460
32, 0.467906, 0.506080
32, 0.465477, 0.533962
32, 0.420575, 0.447553
32, 0.396857, 0.436463
32, 0.344028, 0.346790
32, 0.465110, 0.512961
32, 0.346986, 0.366292
32, 0.400632, 0.451164
32, 0.406512, 0.429456
32, 0.503834, 0.577851
32, 0.367070, 0.403903
32, 0.449060, 0.475943
32, 0.387682, 0.467014
32, 0.484025, 0.516213
32, 0.432264, 0.473870
32, 0.453800, 0.524802
32, 0.385140, 0.405229
32, 0.404308, 0.507013
32, 0.370377, 0.391104
32, 0.270518, 0.288920
32, 0.679135, 0.802276
33, 0.350627, 0.394080
33, 0.462494, 0.551649
33, 0.379372, 0.444747
33, 0.351758, 0.397166
33, 0.467568, 0.577884
33, 0.288639, 0.308098
33, 0.482837, 0.548450
33, 0.412033, 0.440126
33, 0.493401, 0.555737
33, 0.351952, 0.423067
33, 0.342038, 0.363274
33, 0.290164, 0.291931
33, 0.413508, 0.463025
33, 0.386038, 0.430636
33, 0.474097, 0.538623
