branches,states,upper_estimator,lower_estimator
21, 700, 0.226186, 0.227292
21, 700, 0.341811, 0.349729
21, 700, 0.465839, 0.458540
21, 700, 0.610859, 0.631808
21, 700, 0.986420, 1.084623
21, 700, 0.728535, 0.737425
21, 700, 0.664024, 0.699740
21, 700, 0.378737, 0.383684
21, 700, 0.268977, 0.282617
21, 700, 0.676347, 0.699448
21, 700, 0.604588, 0.604240
21, 700, 0.374674, 0.373815
21, 700, 0.644411, 0.653804
21, 700, 0.477334, 0.485350
21, 700, 0.704032, 0.755462
21, 700, 0.687983, 0.718124
21, 700, 0.456308, 0.433992
21, 700, 0.409910, 0.426889
21, 700, 0.567186, 0.583534
21, 700, 0.495211, 0.494440
21, 700, 0.499296, 0.512697
21, 700, 0.723771, 0.732824
21, 700, 0.805062, 0.816021
21, 700, 0.902078, 0.893861
21, 700, 0.290384, 0.285603
21, 700, 0.497877, 0.523580
21, 700, 0.679754, 0.687958
21, 700, 0.508767, 0.527136
21, 700, 0.290823, 0.293947
21, 700, 0.575374, 0.578148
21, 700, 0.668754, 0.684354
21, 700, 0.712104, 0.741243
21, 700, 0.776165, 0.814997
21, 700, 0.356473, 0.356063
21, 700, 0.691157, 0.732277
21, 700, 0.576643, 0.605437
21, 700, 0.876507, 0.918468
21, 700, 0.475087, 0.504050
21, 700, 0.515356, 0.537415
21, 700, 0.739339, 0.730125
21, 700, 0.614689, 0.619687
21, 700, 0.724307, 0.778454
21, 700, 0.465874, 0.481854
21, 700, 0.331773, 0.338669
21, 700, 0.430895, 0.435041
21, 700, 0.342338, 0.353324
21, 700, 0.501155, 0.506756
21, 700, 0.640129, 0.631144
21, 700, 0.508404, 0.479402
21, 700, 0.215935, 0.213336
21, 700, 0.460655, 0.442799
21, 700, 0.494838, 0.497790
21, 700, 0.550272, 0.551332
21, 700, 0.423370, 0.446542
21, 700, 0.282981, 0.293512
21, 700, 0.627494, 0.574634
21, 700, 0.577877, 0.584944
21, 700, 0.376600, 0.351136
21, 700, 0.354434, 0.344765
21, 700, 0.358481, 0.362529
21, 700, 0.491135, 0.486366
21, 700, 0.261306, 0.254209
21, 700, 0.278087, 0.283454
21, 700, 0.589961, 0.607236
21, 700, 0.453021, 0.452944
21, 700, 0.418198, 0.403123
21, 700, 0.937577, 0.981622
21, 700, 0.616228, 0.628124
21, 700, 0.415899, 0.445732
21, 700, 0.550632, 0.533697
21, 700, 0.854727, 0.883098
21, 700, 0.385937, 0.380774
21, 700, 0.665189, 0.652197
22, 700, 0.388345, 0.401183
22, 700, 0.451879, 0.476290
22, 700, 0.528201, 0.550953
22, 700, 0.421116, 0.439774
22, 700, 0.392887, 0.395436
22, 700, 0.560864, 0.575834
22, 700, 0.445918, 0.447626
22, 700, 0.580560, 0.600922
22, 700, 0.385408, 0.376514
22, 700, 0.718125, 0.733356
22, 700, 0.425143, 0.441861
22, 700, 0.199522, 0.197373
22, 700, 0.362813, 0.372158
22, 700, 0.687741, 0.722827
22, 700, 0.326647, 0.325792
22, 700, 0.575384, 0.572946
22, 700, 0.357670, 0.363309
22, 700, 0.581271, 0.574344
22, 700, 0.690644, 0.737164
22, 700, 0.363258, 0.376284
22, 700, 0.334972, 0.326632
22, 700, 0.502516, 0.511047
22, 700, 0.609340, 0.643767
22, 700, 0.554374, 0.556589
22, 700, 0.508276, 0.523421
22, 700, 0.351464, 0.347776
22, 700, 0.666747, 0.691959
22, 700, 0.291099, 0.287205
22, 700, 0.484805, 0.501028
22, 700, 0.311656, 0.319867
22, 700, 0.489564, 0.509938
22, 700, 0.778725, 0.823584
22, 700, 0.633005, 0.653021
22, 700, 0.208733, 0.198533
22, 700, 0.916492, 0.951053
22, 700, 0.405363, 0.415843
22, 700, 0.375558, 0.385561
22, 700, 0.471375, 0.457789
22, 700, 0.330258, 0.332013
22, 700, 0.509234, 0.533487
22, 700, 0.358486, 0.348474
22, 700, 0.589727, 0.589943
22, 700, 0.589863, 0.617703
22, 700, 0.382853, 0.392542
22, 700, 0.619792, 0.613484
22, 700, 0.402367, 0.403050
22, 700, 0.293421, 0.290651
22, 700, 0.697392, 0.686039
22, 700, 0.456128, 0.459083
22, 700, 0.248780, 0.243410
22, 700, 0.485547, 0.510654
22, 700, 0.809232, 0.880802
22, 700, 0.536546, 0.552870
22, 700, 0.313736, 0.318904
22, 700, 0.630417, 0.657318
22, 700, 0.721659, 0.732382
22, 700, 0.582660, 0.576980
22, 700, 0.345479, 0.327937
22, 700, 0.554123, 0.565822
22, 700, 0.524282, 0.525850
22, 700, 0.483412, 0.479031
22, 700, 0.580256, 0.599696
22, 700, 0.847963, 0.923458
22, 700, 0.569568, 0.609910
22, 700, 0.421899, 0.429028
22, 700, 0.804797, 0.803474
22, 700, 0.654001, 0.648974
22, 700, 0.539957, 0.536598
22, 700, 0.296529, 0.299826
22, 700, 0.409034, 0.395321
22, 700, 0.370307, 0.361343
22, 700, 0.621997, 0.675078
22, 700, 0.661906, 0.621273
22, 700, 0.647842, 0.608741
22, 700, 0.264908, 0.269647
22, 700, 0.512568, 0.521960
22, 700, 0.445178, 0.459659
22, 700, 1.042489, 1.099084
22, 700, 0.446443, 0.459335
22, 700, 0.404152, 0.413989
22, 700, 0.452717, 0.460285
22, 700, 0.544575, 0.566410
22, 700, 0.477794, 0.484234
22, 700, 0.347730, 0.342470
22, 700, 0.805579, 0.835864
22, 700, 0.439442, 0.426004
22, 700, 0.389040, 0.392094
22, 700, 0.843296, 0.802798
22, 700, 0.478042, 0.482510
22, 700, 0.470052, 0.461126
22, 700, 0.527945, 0.546259
22, 700, 0.516627, 0.501874
22, 700, 0.291317, 0.287854
22, 700, 0.451146, 0.457447
22, 700, 0.389060, 0.399571
22, 700, 0.366761, 0.366004
22, 700, 0.361244, 0.377366
22, 700, 0.545881, 0.545916
22, 700, 0.482170, 0.488842
22, 700, 0.319876, 0.312827
23, 700, 0.729250, 0.723873
23, 700, 0.613316, 0.572609
23, 700, 0.371654, 0.394122
23, 700, 0.335720, 0.335269
23, 700, 0.770776, 0.793677
23, 700, 0.742077, 0.805550
23, 700, 0.421016, 0.442150
23, 700, 0.256106, 0.258857
23, 700, 0.410362, 0.395921
23, 700, 0.350650, 0.350449
23, 700, 0.583053, 0.616934
23, 700, 0.338148, 0.346007
23, 700, 0.590767, 0.593866
23, 700, 0.466271, 0.488425
23, 700, 0.597594, 0.647303
23, 700, 0.388006, 0.405395
23, 700, 0.457427, 0.460703
23, 700, 0.400860, 0.403962
23, 700, 0.718400, 0.687625
23, 700, 0.639212, 0.628833
23, 700, 0.377266, 0.393010
23, 700, 0.279599, 0.277842
23, 700, 0.444531, 0.458115
23, 700, 0.778846, 0.809019
23, 700, 0.312583, 0.329251
23, 700, 0.297648, 0.310241
23, 700, 0.301532, 0.291232
23, 700, 0.230720, 0.232282
23, 700, 0.737357, 0.788380
23, 700, 0.368642, 0.367510
23, 700, 0.438431, 0.432186
23, 700, 0.276862, 0.273067
23, 700, 0.408962, 0.426245
23, 700, 0.377628, 0.376865
23, 700, 0.728501, 0.712225
23, 700, 0.736025, 0.774272
23, 700, 0.429856, 0.413925
23, 700, 0.757551, 0.764182
23, 700, 0.871505, 0.844990
23, 700, 0.441478, 0.458198
23, 700, 0.422399, 0.418564
23, 700, 0.479492, 0.493360
23, 700, 0.454994, 0.469866
23, 700, 0.395629, 0.400434
23, 700, 0.504364, 0.497743
23, 700, 0.612414, 0.606565
23, 700, 0.305424, 0.310873
23, 700, 0.720824, 0.742031
23, 700, 0.767591, 0.811066
23, 700, 0.334185, 0.335135
23, 700, 0.297179, 0.292564
23, 700, 0.406359, 0.399324
23, 700, 0.544862, 0.562667
23, 700, 0.458912, 0.473184
23, 700, 0.327487, 0.303889
23, 700, 0.734374, 0.782170
23, 700, 0.629409, 0.641581
23, 700, 0.842381, 0.856417
23, 700, 0.512128, 0.531591
23, 700, 0.516094, 0.526738
23, 700, 0.393620, 0.411339
23, 700, 1.081861, 1.163036
23, 700, 0.339924, 0.340997
23, 700, 0.480680, 0.493302
23, 700, 0.604786, 0.582955
23, 700, 0.513442, 0.533572
23, 700, 0.394224, 0.394267
23, 700, 0.504476, 0.510489
23, 700, 0.394265, 0.394986
23, 700, 0.492684, 0.454426
23, 700, 0.275780, 0.263604
23, 700, 0.471903, 0.483966
23, 700, 0.666021, 0.677654
23, 700, 0.534427, 0.541488
23, 700, 0.473807, 0.482275
23, 700, 0.434856, 0.454635
23, 700, 0.474686, 0.481833
23, 700, 0.645813, 0.663603
23, 700, 0.324320, 0.325287
23, 700, 0.957178, 1.033033
23, 700, 0.265643, 0.255329
23, 700, 0.604051, 0.592534
23, 700, 0.402923, 0.402178
23, 700, 0.542859, 0.542299
23, 700, 0.293938, 0.290869
23, 700, 0.652228, 0.672507
23, 700, 0.366745, 0.380472
23, 700, 0.578819, 0.574662
23, 700, 0.532499, 0.525351
23, 700, 0.467061, 0.462990
23, 700, 0.568377, 0.594144
23, 700, 0.475452, 0.472233
23, 700, 0.404951, 0.402859
23, 700, 0.504409, 0.523374
23, 700, 0.232553, 0.230895
23, 700, 0.544807, 0.550247
23, 700, 0.700753, 0.747811
23, 700, 0.656720, 0.659291
23, 700, 0.582682, 0.574215
23, 700, 0.382496, 0.395283
24, 700, 0.804269, 0.850459
24, 700, 0.317292, 0.325771
24, 700, 0.345238, 0.349904
24, 700, 0.528748, 0.518790
24, 700, 0.366062, 0.366328
24, 700, 0.414884, 0.425634
24, 700, 0.500576, 0.516127
24, 700, 0.470715, 0.470228
24, 700, 0.642574, 0.654570
24, 700, 0.413354, 0.411036
24, 700, 0.565178, 0.583050
24, 700, 0.447324, 0.459757
24, 700, 0.372192, 0.376989
24, 700, 0.539181, 0.532639
24, 700, 0.285810, 0.294074
24, 700, 1.049652, 1.085247
24, 700, 0.492062, 0.506224
24, 700, 0.773640, 0.739696
24, 700, 0.452702, 0.449765
24, 700, 0.545416, 0.556949
24, 700, 0.462078, 0.473137
24, 700, 0.319194, 0.322543
24, 700, 0.318392, 0.327202
24, 700, 0.613823, 0.617122
24, 700, 0.612069, 0.653337
24, 700, 0.345313, 0.349102
24, 700, 0.318600, 0.337037
24, 700, 0.276476, 0.283198
24, 700, 0.555197, 0.572972
24, 700, 0.424893, 0.417569
24, 700, 0.588904, 0.566898
24, 700, 0.668960, 0.663263
24, 700, 0.618858, 0.611085
24, 700, 0.384386, 0.396195
24, 700, 0.613248, 0.597847
24, 700, 0.399335, 0.421587
24, 700, 0.311873, 0.316742
24, 700, 0.548996, 0.550286
24, 700, 0.620883, 0.623239
24, 700, 0.473020, 0.468118
24, 700, 0.907882, 0.920249
24, 700, 0.413489, 0.418345
24, 700, 0.699696, 0.698811
24, 700, 0.377972, 0.375214
24, 700, 0.426320, 0.447600
24, 700, 0.418280, 0.425709
24, 700, 0.617583, 0.631629
24, 700, 0.530322, 0.538610
24, 700, 0.743401, 0.797323
24, 700, 0.525028, 0.429433
24, 700, 0.809321, 0.774916
24, 700, 0.536236, 0.543627
24, 700, 0.514570, 0.531168
24, 700, 0.590390, 0.602249
24, 700, 0.471415, 0.452956
24, 700, 0.373715, 0.401165
24, 700, 0.541466, 0.546569
24, 700, 0.711937, 0.763856
24, 700, 0.397484, 0.421459
24, 700, 0.512916, 0.518421
24, 700, 0.308795, 0.314754
24, 700, 0.517583, 0.516372
24, 700, 0.569495, 0.610607
24, 700, 0.418863, 0.427236
24, 700, 0.470513, 0.480335
24, 700, 0.689524, 0.701968
24, 700, 0.482242, 0.489347
24, 700, 0.637994, 0.647979
24, 700, 0.453851, 0.477361
24, 700, 0.556220, 0.565207
24, 700, 0.700314, 0.711466
24, 700, 0.575581, 0.583416
24, 700, 0.364319, 0.369444
24, 700, 0.597899, 0.623334
24, 700, 0.669120, 0.673004
24, 700, 0.616787, 0.642305
24, 700, 0.445096, 0.450113
24, 700, 0.643347, 0.620900
24, 700, 0.706777, 0.695308
24, 700, 0.235806, 0.228864
24, 700, 0.616508, 0.609607
24, 700, 0.469223, 0.509144
24, 700, 0.597597, 0.604083
24, 700, 0.723162, 0.700457
24, 700, 0.863947, 0.917729
24, 700, 0.480443, 0.493591
24, 700, 0.786918, 0.833044
24, 700, 0.532868, 0.537276
24, 700, 0.444108, 0.424797
24, 700, 0.741323, 0.750510
24, 700, 0.406828, 0.418312
24, 700, 0.509986, 0.544096
24, 700, 0.567528, 0.570186
24, 700, 0.553096, 0.563775
24, 700, 0.578321, 0.588577
24, 700, 0.725854, 0.779755
24, 700, 0.286029, 0.283883
24, 700, 0.532021, 0.516162
24, 700, 0.625019, 0.661320
24, 700, 0.336755, 0.337669
25, 700, 0.382910, 0.387399
25, 700, 0.566140, 0.602423
25, 700, 0.375918, 0.382669
25, 700, 0.538916, 0.548189
25, 700, 0.468146, 0.484486
25, 700, 0.434372, 0.427053
25, 700, 0.383464, 0.391579
25, 700, 0.634037, 0.654162
25, 700, 0.348945, 0.334558
25, 700, 0.673351, 0.672398
25, 700, 0.411666, 0.419939
25, 700, 0.360558, 0.366178
25, 700, 0.537090, 0.559961
25, 700, 0.664381, 0.703268
25, 700, 0.702181, 0.715130
25, 700, 0.752148, 0.749948
25, 700, 1.044405, 1.172184
25, 700, 0.323751, 0.329019
25, 700, 0.573359, 0.578835
25, 700, 0.408037, 0.420408
25, 700, 0.741971, 0.809197
25, 700, 0.444320, 0.431811
25, 700, 0.389445, 0.413364
25, 700, 0.699370, 0.748944
25, 700, 0.320993, 0.327840
25, 700, 0.304304, 0.314291
25, 700, 0.555227, 0.601049
25, 700, 0.642548, 0.645810
25, 700, 0.621943, 0.660241
25, 700, 0.538066, 0.553760
25, 700, 0.511483, 0.521674
25, 700, 0.462311, 0.451155
25, 700, 0.668797, 0.713811
25, 700, 0.385790, 0.408746
25, 700, 0.532431, 0.543117
25, 700, 0.438194, 0.453697
25, 700, 0.531156, 0.564289
25, 700, 0.429298, 0.434276
25, 700, 0.510363, 0.502151
25, 700, 0.592576, 0.598023
25, 700, 0.565120, 0.569991
25, 700, 0.520785, 0.521606
25, 700, 0.521871, 0.523497
25, 700, 0.639323, 0.660307
25, 700, 0.501335, 0.521097
25, 700, 0.684868, 0.707223
25, 700, 0.570246, 0.604164
25, 700, 0.756970, 0.796116
25, 700, 0.642203, 0.657195
25, 700, 0.563573, 0.598835
25, 700, 0.802306, 0.834997
25, 700, 0.489277, 0.492738
25, 700, 0.388561, 0.416257
25, 700, 0.620626, 0.625767
25, 700, 0.525576, 0.537775
25, 700, 0.499935, 0.513536
25, 700, 0.314282, 0.322245
25, 700, 0.210698, 0.211799
25, 700, 0.411764, 0.420186
25, 700, 0.488679, 0.512111
25, 700, 0.564565, 0.617048
25, 700, 0.386439, 0.393221
25, 700, 0.597308, 0.640718
25, 700, 0.566209, 0.591257
25, 700, 0.577610, 0.615221
25, 700, 0.439118, 0.454437
25, 700, 0.673872, 0.664718
25, 700, 0.414105, 0.401007
25, 700, 0.525453, 0.560355
25, 700, 0.630522, 0.666552
25, 700, 0.389941, 0.413397
25, 700, 0.370087, 0.374073
25, 700, 0.511235, 0.513123
25, 700, 0.365885, 0.378220
25, 700, 0.465907, 0.498890
25, 700, 0.492175, 0.507403
25, 700, 0.437692, 0.441202
25, 700, 0.308193, 0.313354
25, 700, 0.767685, 0.777824
25, 700, 0.283229, 0.278150
25, 700, 0.394890, 0.410298
25, 700, 0.617343, 0.644910
25, 700, 0.464595, 0.451888
25, 700, 0.613518, 0.600459
25, 700, 0.529839, 0.554543
25, 700, 0.383263, 0.374744
25, 700, 0.537611, 0.543866
25, 700, 0.481659, 0.495973
25, 700, 0.453206, 0.472042
25, 700, 0.595275, 0.647873
25, 700, 0.243029, 0.246440
25, 700, 0.426012, 0.445852
25, 700, 0.480289, 0.545953
25, 700, 0.658759, 0.698588
25, 700, 0.773317, 0.819894
25, 700, 0.517894, 0.552033
25, 700, 0.333551, 0.346115
25, 700, 0.492562, 0.523871
25, 700, 0.337086, 0.336414
25, 700, 0.557646, 0.570340
26, 700, 0.488655, 0.505944
26, 700, 0.531848, 0.557014
26, 700, 0.400715, 0.410152
26, 700, 0.394190, 0.389513
26, 700, 0.544863, 0.548490
26, 700, 0.476412, 0.500422
26, 700, 0.294381, 0.296490
26, 700, 0.465659, 0.483011
26, 700, 0.372389, 0.382181
26, 700, 0.396626, 0.416407
26, 700, 0.421993, 0.410364
26, 700, 0.611100, 0.663510
26, 700, 0.599860, 0.590211
26, 700, 0.594055, 0.593553
26, 700, 0.516970, 0.558775
26, 700, 0.424380, 0.434794
26, 700, 0.463695, 0.475487
26, 700, 0.459697, 0.475627
26, 700, 0.560627, 0.560130
26, 700, 0.487636, 0.484402
26, 700, 0.347252, 0.344406
26, 700, 0.366393, 0.389136
26, 700, 0.467988, 0.466135
26, 700, 0.418376, 0.435625
26, 700, 0.377346, 0.384292
26, 700, 0.279998, 0.293487
26, 700, 0.528525, 0.517866
26, 700, 0.668701, 0.670668
26, 700, 0.444950, 0.452222
26, 700, 0.277890, 0.284093
26, 700, 0.555950, 0.568775
26, 700, 0.609686, 0.681006
26, 700, 0.359693, 0.363496
26, 700, 0.490074, 0.503254
26, 700, 0.437014, 0.445905
26, 700, 0.509008, 0.503312
26, 700, 0.693579, 0.768493
26, 700, 0.390604, 0.413090
26, 700, 0.644415, 0.709729
26, 700, 0.482040, 0.501932
26, 700, 0.429047, 0.458142
26, 700, 0.646811, 0.672893
26, 700, 0.509331, 0.516515
26, 700, 0.649408, 0.703969
26, 700, 0.516045, 0.523164
26, 700, 0.584578, 0.591924
26, 700, 0.277534, 0.275374
26, 700, 0.684545, 0.722057
26, 700, 0.415035, 0.423779
26, 700, 0.342900, 0.336648
26, 700, 0.379287, 0.387309
26, 700, 0.577044, 0.581333
26, 700, 0.548558, 0.567660
26, 700, 0.357393, 0.359819
26, 700, 0.330240, 0.311707
26, 700, 0.425353, 0.431298
26, 700, 0.772883, 0.830216
26, 700, 0.654714, 0.681169
26, 700, 0.295651, 0.301658
26, 700, 0.671062, 0.667868
26, 700, 0.611986, 0.613253
26, 700, 0.376423, 0.369788
26, 700, 0.348227, 0.363022
26, 700, 0.382074, 0.378705
26, 700, 0.786742, 0.837678
26, 700, 0.385631, 0.392275
26, 700, 0.228770, 0.241539
26, 700, 0.577174, 0.595738
26, 700, 0.482144, 0.499042
26, 700, 0.368985, 0.372870
26, 700, 0.634514, 0.681720
26, 700, 0.511971, 0.501507
26, 700, 0.475400, 0.497682
26, 700, 0.412344, 0.422163
26, 700, 0.256623, 0.245590
26, 700, 0.454652, 0.452458
26, 700, 0.529331, 0.546934
26, 700, 0.381896, 0.404782
26, 700, 0.578778, 0.598486
26, 700, 0.401598, 0.415739
26, 700, 0.607977, 0.636514
26, 700, 0.494848, 0.514190
26, 700, 0.371366, 0.373378
26, 700, 0.427980, 0.429031
26, 700, 0.336320, 0.338915
26, 700, 0.462132, 0.468062
26, 700, 0.370807, 0.366319
26, 700, 0.468328, 0.472107
26, 700, 0.459471, 0.483722
26, 700, 0.578692, 0.598351
26, 700, 0.496085, 0.504131
26, 700, 0.455022, 0.464968
26, 700, 0.403081, 0.413494
26, 700, 0.498003, 0.516245
26, 700, 0.343082, 0.347898
26, 700, 0.440256, 0.451896
26, 700, 0.795288, 0.789042
26, 700, 0.749668, 0.702125
26, 700, 0.404651, 0.391756
26, 700, 0.637200, 0.668450
27, 700, 0.656712, 0.663766
27, 700, 0.589019, 0.638073
27, 700, 0.375629, 0.394217
27, 700, 0.540797, 0.535657
27, 700, 0.566904, 0.600689
27, 700, 0.518176, 0.518944
27, 700, 0.476042, 0.481256
27, 700, 0.394060, 0.415703
27, 700, 0.459523, 0.480781
27, 700, 0.375462, 0.388925
27, 700, 0.460959, 0.500072
27, 700, 0.577921, 0.604500
27, 700, 0.441187, 0.447376
27, 700, 0.530031, 0.545379
27, 700, 0.720110, 0.757277
27, 700, 0.507171, 0.540488
27, 700, 0.313530, 0.315139
27, 700, 0.417818, 0.428413
27, 700, 0.386070, 0.369007
27, 700, 0.596413, 0.572664
27, 700, 0.681500, 0.734547
27, 700, 0.698770, 0.739989
27, 700, 0.623077, 0.662185
27, 700, 0.459902, 0.471379
27, 700, 0.525288, 0.535970
27, 700, 0.553015, 0.589370
27, 700, 0.492806, 0.497563
27, 700, 0.484102, 0.487360
27, 700, 0.745648, 0.784617
27, 700, 0.462323, 0.481916
27, 700, 0.513298, 0.524355
27, 700, 0.422515, 0.438790
27, 700, 0.447877, 0.474949
27, 700, 0.351764, 0.366600
27, 700, 0.523607, 0.546414
27, 700, 0.225224, 0.228136
27, 700, 0.538476, 0.565484
27, 700, 0.404884, 0.424666
27, 700, 0.338862, 0.336560
27, 700, 0.442981, 0.436583
27, 700, 0.546081, 0.576033
27, 700, 0.415356, 0.438119
27, 700, 0.655116, 0.670402
27, 700, 0.346205, 0.343428
27, 700, 0.578325, 0.597762
27, 700, 0.353685, 0.354136
27, 700, 0.478951, 0.512178
27, 700, 0.333310, 0.338825
27, 700, 0.335028, 0.346309
27, 700, 0.499314, 0.514997
27, 700, 0.446098, 0.447004
27, 700, 0.577333, 0.623836
27, 700, 0.368444, 0.371632
27, 700, 0.599239, 0.617106
27, 700, 0.508331, 0.518392
27, 700, 0.455931, 0.462227
27, 700, 0.393611, 0.414515
27, 700, 0.291242, 0.286702
27, 700, 0.225125, 0.228658
27, 700, 0.531435, 0.563858
27, 700, 0.342770, 0.329655
27, 700, 0.412445, 0.432330
27, 700, 0.397343, 0.412288
27, 700, 0.596779, 0.613104
27, 700, 0.366826, 0.381663
27, 700, 0.527986, 0.583682
27, 700, 0.422092, 0.451077
27, 700, 0.965708, 1.109958
27, 700, 0.371405, 0.374452
27, 700, 0.680352, 0.698111
27, 700, 0.706627, 0.751869
27, 700, 0.644417, 0.662360
27, 700, 0.595050, 0.598694
27, 700, 0.367097, 0.382591
27, 700, 0.472287, 0.491886
27, 700, 0.683066, 0.725014
27, 700, 0.496072, 0.515781
27, 700, 0.463215, 0.480035
27, 700, 0.580466, 0.610463
27, 700, 0.400900, 0.416218
27, 700, 0.434923, 0.448372
27, 700, 0.703217, 0.793121
27, 700, 0.266353, 0.276598
27, 700, 0.411199, 0.389974
27, 700, 0.511049, 0.519587
27, 700, 0.530307, 0.530958
27, 700, 0.397643, 0.408281
27, 700, 0.666958, 0.718828
27, 700, 0.561008, 0.567576
27, 700, 0.451599, 0.461345
27, 700, 0.398974, 0.419586
27, 700, 0.455298, 0.463126
27, 700, 0.544037, 0.566622
27, 700, 0.576477, 0.594467
27, 700, 0.435863, 0.450033
27, 700, 0.632316, 0.646623
27, 700, 0.487646, 0.500173
27, 700, 0.584246, 0.602541
27, 700, 0.500450, 0.513911
27, 700, 0.654047, 0.656249
28, 700, 0.271418, 0.272995
28, 700, 0.481331, 0.513390
28, 700, 0.534310, 0.556312
28, 700, 0.399773, 0.416984
28, 700, 0.546282, 0.595593
28, 700, 0.414326, 0.424700
28, 700, 0.439231, 0.444066
28, 700, 0.475411, 0.495344
28, 700, 0.801846, 0.852520
28, 700, 0.598404, 0.576231
28, 700, 0.388195, 0.394137
28, 700, 0.507862, 0.511522
28, 700, 0.283480, 0.286304
28, 700, 0.561566, 0.569436
28, 700, 0.567777, 0.555964
28, 700, 0.601273, 0.616169
28, 700, 0.289977, 0.289376
28, 700, 0.605979, 0.629689
28, 700, 0.517938, 0.513456
28, 700, 0.656923, 0.676344
28, 700, 0.802107, 0.847577
28, 700, 0.654287, 0.708385
28, 700, 0.547816, 0.593150
28, 700, 0.284232, 0.292951
28, 700, 0.535953, 0.570989
28, 700, 0.519372, 0.523065
28, 700, 0.575874, 0.573246
28, 700, 0.239818, 0.241844
28, 700, 0.349105, 0.373674
28, 700, 0.529166, 0.554008
28, 700, 0.354520, 0.369730
28, 700, 0.339425, 0.325914
28, 700, 0.340256, 0.336797
28, 700, 0.477152, 0.490021
28, 700, 0.553291, 0.555444
28, 700, 0.372538, 0.388929
28, 700, 0.422043, 0.433849
28, 700, 0.493757, 0.514929
28, 700, 0.767430, 0.813518
28, 700, 0.504719, 0.530794
28, 700, 0.561418, 0.562168
28, 700, 0.628221, 0.646670
28, 700, 0.425321, 0.433912
28, 700, 0.774886, 0.836565
28, 700, 0.551194, 0.576648
28, 700, 0.346999, 0.353624
28, 700, 0.581769, 0.579477
28, 700, 0.569914, 0.560093
28, 700, 0.523707, 0.566176
28, 700, 0.228657, 0.226852
28, 700, 0.398024, 0.427249
28, 700, 0.349710, 0.355382
28, 700, 0.621504, 0.644859
28, 700, 0.370191, 0.365996
28, 700, 0.521708, 0.547703
28, 700, 0.350313, 0.367329
28, 700, 0.381964, 0.393065
28, 700, 0.355411, 0.370618
28, 700, 0.361269, 0.349137
28, 700, 0.648003, 0.691890
28, 700, 0.610287, 0.663644
28, 700, 0.621709, 0.683139
28, 700, 0.317612, 0.322603
28, 700, 0.607658, 0.623554
28, 700, 0.488450, 0.501215
28, 700, 0.400705, 0.392091
28, 700, 0.369978, 0.379493
28, 700, 0.420545, 0.432279
28, 700, 0.608005, 0.687249
28, 700, 0.399739, 0.405466
28, 700, 0.759231, 0.773597
28, 700, 0.562650, 0.583278
28, 700, 0.482388, 0.474412
28, 700, 0.558343, 0.593627
28, 700, 0.702906, 0.718435
28, 700, 0.356575, 0.353702
28, 700, 0.430974, 0.465768
28, 700, 0.426113, 0.438355
28, 700, 0.641094, 0.688653
28, 700, 0.539590, 0.546755
28, 700, 0.400921, 0.411818
28, 700, 0.642720, 0.712619
28, 700, 0.315536, 0.323971
28, 700, 0.338119, 0.348812
28, 700, 0.654524, 0.675922
28, 700, 0.351423, 0.357041
28, 700, 0.452641, 0.447539
28, 700, 0.524991, 0.547198
28, 700, 0.308956, 0.315226
28, 700, 0.459036, 0.482016
28, 700, 0.515249, 0.535482
28, 700, 0.292055, 0.294499
28, 700, 0.513449, 0.521128
28, 700, 0.541708, 0.559323
28, 700, 0.362605, 0.371969
28, 700, 0.387780, 0.397722
28, 700, 0.715553, 0.756729
28, 700, 0.515301, 0.513332
28, 700, 0.368975, 0.383982
28, 700, 0.612319, 0.618334
29, 700, 0.707618, 0.725234
29, 700, 0.608365, 0.572321
29, 700, 0.416695, 0.434333
29, 700, 0.680011, 0.664976
29, 700, 0.469453, 0.502939
29, 700, 0.562182, 0.562013
29, 700, 0.635364, 0.661820
29, 700, 0.356467, 0.381258
29, 700, 0.706335, 0.788155
29, 700, 0.504256, 0.534649
29, 700, 0.373280, 0.385474
29, 700, 0.702535, 0.765609
29, 700, 0.589153, 0.615170
29, 700, 0.422046, 0.422633
29, 700, 0.554099, 0.573783
29, 700, 0.557697, 0.588841
29, 700, 0.675865, 0.719956
29, 700, 0.501130, 0.535586
29, 700, 0.414771, 0.425306
29, 700, 0.604188, 0.643530
29, 700, 0.702153, 0.734237
29, 700, 0.371816, 0.370742
29, 700, 0.258989, 0.268331
29, 700, 0.303465, 0.320245
29, 700, 0.613554, 0.635353
29, 700, 0.512204, 0.503667
29, 700, 0.533716, 0.554509
29, 700, 0.364975, 0.368115
29, 700, 0.568693, 0.609779
29, 700, 0.530415, 0.539554
29, 700, 0.622480, 0.681556
29, 700, 0.305770, 0.310662
29, 700, 0.526786, 0.565426
29, 700, 0.384496, 0.387923
29, 700, 0.367611, 0.372517
29, 700, 0.595259, 0.622696
29, 700, 0.451710, 0.483677
29, 700, 0.501131, 0.488995
29, 700, 0.402580, 0.410176
29, 700, 0.544027, 0.569555
29, 700, 0.313958, 0.313400
29, 700, 0.597160, 0.648697
29, 700, 0.434119, 0.463097
29, 700, 0.589539, 0.605290
29, 700, 0.591152, 0.576367
29, 700, 0.513663, 0.514806
29, 700, 0.387714, 0.395448
29, 700, 0.561885, 0.596419
29, 700, 0.446292, 0.468965
