branches,upper_estimator,lower_estimator
12, 0.685862, 0.659423
12, 0.564652, 0.533804
12, 0.419056, 0.397021
13, 1.043514, 0.933642
13, 0.413820, 0.399961
13, 1.255835, 1.201134
13, 0.323631, 0.298061
13, 0.696185, 0.648318
13, 0.201115, 0.192076
13, 0.403355, 0.391010
13, 0.305802, 0.293142
13, 0.460185, 0.418362
13, 0.592978, 0.574121
13, 0.609982, 0.587680
13, 0.580404, 0.563579
13, 0.769373, 0.725292
13, 0.462949, 0.435577
13, 0.584913, 0.535015
13, 1.120733, 0.995375
13, 0.730574, 0.694591
13, 0.315834, 0.299017
13, 0.387455, 0.373431
13, 0.472566, 0.452633
13, 0.212576, 0.203782
13, 0.845581, 0.804180
13, 0.611033, 0.564838
13, 0.448114, 0.435814
13, 0.530156, 0.505309
13, 1.750061, 1.616210
13, 0.538211, 0.517496
13, 0.445357, 0.419592
13, 0.550177, 0.518080
13, 0.225647, 0.218732
13, 0.628629, 0.602196
13, 0.899720, 0.819689
13, 0.143453, 0.141789
13, 0.456936, 0.435649
13, 0.386618, 0.356947
13, 0.272516, 0.255857
13, 0.781761, 0.720948
13, 0.713729, 0.631836
13, 0.259864, 0.249789
13, 0.707270, 0.651184
13, 0.272076, 0.252421
13, 0.676338, 0.624824
13, 0.252027, 0.240364
13, 0.421319, 0.410948
13, 0.502799, 0.471837
13, 0.518573, 0.500934
13, 0.802067, 0.736603
13, 0.406189, 0.390126
13, 0.560467, 0.522748
13, 0.450403, 0.422586
13, 0.391439, 0.371067
13, 1.193488, 1.120977
13, 0.536830, 0.499108
13, 1.214672, 1.084017
13, 0.967036, 0.924582
13, 0.929679, 0.885820
13, 0.278984, 0.271033
13, 0.603691, 0.570394
13, 0.312576, 0.295606
13, 0.336233, 0.300813
13, 0.512719, 0.484194
13, 0.412096, 0.373689
13, 0.310202, 0.308052
13, 0.593245, 0.531311
13, 0.724416, 0.661383
13, 0.745889, 0.671340
13, 1.108404, 1.046041
13, 0.351058, 0.325381
13, 0.972072, 0.877495
13, 0.447936, 0.428228
13, 0.354258, 0.341579
13, 0.689218, 0.646379
13, 0.451659, 0.424205
13, 0.784976, 0.746079
13, 0.490533, 0.462809
13, 0.382590, 0.379215
13, 0.539220, 0.518278
13, 0.840459, 0.771181
13, 0.661594, 0.636072
13, 0.450355, 0.422879
13, 0.808314, 0.757329
13, 0.678455, 0.617516
13, 0.469239, 0.418190
13, 0.582464, 0.557016
13, 0.391248, 0.372464
13, 0.847039, 0.766463
13, 0.366159, 0.352747
13, 0.653703, 0.617963
13, 0.397158, 0.383753
13, 0.850099, 0.815300
13, 0.245020, 0.238373
13, 0.607383, 0.559171
13, 0.442649, 0.409483
13, 0.791373, 0.746283
13, 0.202033, 0.190807
13, 0.422976, 0.384782
13, 0.640424, 0.604656
13, 0.300610, 0.286883
13, 0.389122, 0.376243
13, 0.482705, 0.458085
14, 0.524341, 0.506278
14, 1.159020, 1.079717
14, 0.521302, 0.497433
14, 1.222278, 1.156953
14, 0.192654, 0.185338
14, 1.070568, 1.016516
14, 0.242532, 0.235683
14, 0.342237, 0.330901
14, 0.310046, 0.290707
14, 0.761286, 0.742550
14, 0.422715, 0.407026
14, 0.504953, 0.489124
14, 0.385498, 0.367391
14, 0.699569, 0.650246
14, 1.042374, 0.952499
14, 0.723329, 0.652816
14, 0.254575, 0.245075
14, 0.706347, 0.670889
14, 0.342966, 0.330977
14, 0.584687, 0.550668
14, 1.232430, 1.130304
14, 0.449407, 0.433964
14, 0.500238, 0.479232
14, 1.043079, 0.922286
14, 0.367638, 0.351990
14, 0.525572, 0.497946
14, 0.993783, 0.900599
14, 0.613104, 0.562608
14, 0.869421, 0.753710
14, 0.213005, 0.207131
14, 1.260983, 1.174519
14, 1.316682, 1.211294
14, 0.387277, 0.352543
14, 0.578951, 0.560627
14, 0.227500, 0.220313
14, 0.478664, 0.439890
14, 0.973818, 0.928539
14, 0.495044, 0.473435
14, 0.545269, 0.502644
14, 1.655910, 1.485373
14, 0.543959, 0.491232
14, 0.759714, 0.730965
14, 0.499941, 0.471305
14, 0.875141, 0.799689
14, 0.622235, 0.580658
14, 1.308749, 1.242362
14, 0.358881, 0.343866
14, 0.275290, 0.268190
14, 0.318387, 0.304425
14, 0.485896, 0.458595
14, 0.861878, 0.806148
14, 0.813817, 0.753142
14, 1.126457, 1.038432
14, 0.598887, 0.569401
14, 0.449631, 0.423403
14, 0.606158, 0.589565
14, 0.550971, 0.526607
14, 1.296658, 1.192128
14, 0.452256, 0.428391
14, 0.818917, 0.794676
14, 0.975351, 0.893836
14, 0.692533, 0.658923
14, 0.384170, 0.366000
14, 0.641708, 0.608593
14, 0.885977, 0.839426
14, 0.643390, 0.617691
14, 0.559170, 0.525110
14, 0.260455, 0.249290
14, 0.195482, 0.183152
14, 0.733787, 0.678041
14, 0.747772, 0.723966
14, 0.424098, 0.407395
14, 0.319190, 0.305083
14, 1.668207, 1.512270
14, 0.537276, 0.515486
14, 0.497094, 0.471883
14, 0.574837, 0.519670
14, 0.626360, 0.607311
14, 0.374352, 0.363423
14, 0.531031, 0.465657
14, 0.522145, 0.494667
14, 1.046207, 1.015116
14, 0.469023, 0.451552
14, 0.421768, 0.403312
14, 1.166316, 1.104105
14, 0.591566, 0.559043
14, 1.009516, 0.920503
14, 0.494803, 0.475198
14, 0.822322, 0.734782
14, 0.149931, 0.144329
14, 0.767526, 0.731825
14, 0.399375, 0.385579
14, 0.454614, 0.434751
14, 0.813138, 0.761297
14, 1.446159, 1.340125
14, 0.324354, 0.291209
14, 0.230025, 0.227041
14, 0.462735, 0.429557
14, 0.991765, 0.941983
14, 0.317670, 0.301620
15, 0.880746, 0.826051
15, 0.272042, 0.261975
15, 0.445872, 0.421123
15, 0.509077, 0.481792
15, 0.227986, 0.221417
15, 0.436794, 0.414281
15, 0.321540, 0.308484
15, 0.619851, 0.579443
15, 0.492849, 0.471858
15, 0.269708, 0.262458
15, 0.399198, 0.380030
15, 0.421549, 0.394505
15, 0.313355, 0.280895
15, 1.029155, 0.993572
15, 0.550706, 0.520685
15, 1.055030, 0.985447
15, 0.943091, 0.880364
15, 0.643504, 0.573149
15, 0.846092, 0.749443
15, 0.583616, 0.542852
15, 0.210686, 0.202602
15, 0.885598, 0.837487
15, 0.719519, 0.682454
15, 0.769718, 0.703181
15, 0.974217, 0.921677
15, 0.432232, 0.418661
15, 1.130657, 1.042928
15, 0.965017, 0.911871
15, 0.511596, 0.475887
15, 0.950884, 0.883313
15, 0.416610, 0.398075
15, 0.780714, 0.746666
15, 0.424365, 0.407150
15, 0.280871, 0.269803
15, 0.558666, 0.532995
15, 0.174528, 0.166776
15, 0.343562, 0.328199
15, 0.606347, 0.551250
15, 0.479714, 0.460291
15, 0.321044, 0.306578
15, 0.693715, 0.648710
15, 0.467772, 0.448170
15, 0.612924, 0.587027
15, 1.443549, 1.382315
15, 0.591431, 0.534096
15, 0.708397, 0.679352
15, 0.338109, 0.327312
15, 0.671884, 0.640065
15, 0.344900, 0.336545
15, 0.637933, 0.606744
15, 0.270984, 0.242585
15, 0.186948, 0.182744
15, 0.358745, 0.344777
15, 0.732144, 0.697118
15, 0.783268, 0.634352
15, 0.636075, 0.584871
15, 0.239285, 0.226672
15, 0.531420, 0.514435
15, 1.134539, 1.024728
15, 0.497030, 0.474172
15, 0.906534, 0.848014
15, 0.774511, 0.722412
15, 0.282569, 0.270712
15, 0.568018, 0.543814
15, 0.569684, 0.530966
15, 0.229147, 0.225199
15, 0.600929, 0.562706
15, 0.257008, 0.239264
15, 0.302009, 0.291888
15, 0.310703, 0.299652
15, 0.541274, 0.517465
15, 0.248446, 0.240401
15, 1.039082, 0.969624
15, 0.414801, 0.384245
15, 1.647117, 1.540737
15, 0.748256, 0.694298
15, 0.496840, 0.476131
15, 0.293804, 0.277484
15, 0.490119, 0.468081
15, 0.643872, 0.615616
15, 0.863528, 0.795426
15, 0.451990, 0.438102
15, 0.611355, 0.594276
15, 0.137383, 0.134831
15, 0.579225, 0.552292
15, 0.552133, 0.526861
15, 0.523297, 0.500946
15, 0.719496, 0.658748
15, 0.568584, 0.517688
15, 0.346445, 0.333279
15, 0.494833, 0.449278
15, 0.454211, 0.436185
15, 0.475141, 0.451002
15, 0.712062, 0.680053
15, 0.260968, 0.239954
15, 0.369475, 0.353455
15, 0.378147, 0.366342
15, 0.331912, 0.322903
15, 0.417112, 0.395067
15, 1.010468, 0.909467
16, 0.380896, 0.367089
16, 0.677300, 0.627710
16, 0.429950, 0.406181
16, 0.241169, 0.232325
16, 0.209184, 0.203237
16, 0.735380, 0.689349
16, 0.538950, 0.503440
16, 0.783490, 0.723198
16, 0.567866, 0.526125
16, 0.797197, 0.727071
16, 0.471042, 0.459553
16, 0.726157, 0.683027
16, 0.745264, 0.702908
16, 0.388301, 0.377934
16, 0.935023, 0.889657
16, 0.603647, 0.589047
16, 0.400888, 0.377272
16, 0.782380, 0.732856
16, 0.426039, 0.404395
16, 0.649859, 0.620958
16, 1.052468, 0.995967
16, 0.673761, 0.644790
16, 0.536438, 0.496150
16, 0.447283, 0.424093
16, 0.393625, 0.377139
16, 0.290395, 0.277890
16, 0.481915, 0.461800
16, 0.710312, 0.651657
16, 0.444816, 0.419830
16, 0.561756, 0.518397
16, 0.550907, 0.526289
16, 1.039467, 0.983496
16, 0.672476, 0.632532
16, 0.999506, 0.871172
16, 0.428928, 0.407177
16, 0.671604, 0.646022
16, 0.616497, 0.591715
16, 0.385322, 0.374706
16, 0.652334, 0.619212
16, 0.518581, 0.479073
16, 0.746566, 0.682411
16, 0.723378, 0.692809
16, 0.440175, 0.424944
16, 0.820173, 0.781702
16, 0.833960, 0.805425
16, 0.628214, 0.599812
16, 0.401404, 0.388550
16, 0.672309, 0.645217
16, 0.914859, 0.876387
16, 0.863941, 0.829916
16, 1.216318, 1.156139
16, 0.710365, 0.668136
16, 0.145421, 0.142879
16, 0.861430, 0.808390
16, 0.730565, 0.676940
16, 0.888698, 0.841112
16, 0.637252, 0.605454
16, 0.481218, 0.458066
16, 0.470711, 0.452995
16, 0.594198, 0.534789
16, 0.339141, 0.328234
16, 0.621789, 0.599112
16, 0.748967, 0.701809
16, 0.576602, 0.555577
16, 0.527765, 0.507981
16, 0.255496, 0.246465
16, 0.501380, 0.469517
16, 0.349746, 0.339103
16, 0.736432, 0.676316
16, 0.311499, 0.293561
16, 0.283266, 0.279438
16, 0.799145, 0.749481
16, 0.884276, 0.859184
16, 0.479801, 0.408963
16, 0.366973, 0.355532
16, 0.498078, 0.470067
16, 0.839621, 0.772541
16, 0.740183, 0.707377
16, 0.509267, 0.493558
16, 0.503694, 0.482215
16, 0.711622, 0.652149
16, 1.010869, 0.955483
16, 0.399808, 0.379670
16, 0.683142, 0.655646
16, 0.769273, 0.719472
16, 0.861487, 0.812200
16, 0.532541, 0.515225
16, 0.617822, 0.581181
16, 0.927090, 0.887591
16, 0.680623, 0.657633
16, 0.463537, 0.438460
16, 1.006670, 0.960234
16, 0.388851, 0.371052
16, 0.645751, 0.599102
16, 0.286138, 0.276721
16, 0.756881, 0.725051
16, 0.410637, 0.395301
16, 0.615109, 0.592469
16, 0.779226, 0.733562
16, 0.734123, 0.700329
17, 0.372956, 0.363884
17, 0.331929, 0.301135
17, 0.588618, 0.554758
17, 1.264090, 1.194989
17, 0.399104, 0.388783
17, 0.203172, 0.196646
17, 0.872569, 0.803849
17, 0.748913, 0.708699
17, 0.598076, 0.566816
17, 0.611162, 0.583217
17, 0.864979, 0.800154
17, 0.512122, 0.472188
17, 1.196259, 1.133172
17, 0.626465, 0.586561
17, 1.013669, 0.932974
17, 0.289987, 0.280208
17, 0.674815, 0.632300
17, 0.474169, 0.431413
17, 0.620466, 0.591464
17, 0.350600, 0.334815
17, 0.532325, 0.503610
17, 0.422291, 0.407920
17, 0.408823, 0.392514
17, 1.140196, 1.080848
17, 0.151195, 0.147479
17, 0.581587, 0.551605
17, 0.615306, 0.586936
17, 0.617421, 0.589897
17, 0.411915, 0.377417
17, 1.296514, 1.194080
17, 0.760052, 0.666904
17, 0.351042, 0.339916
17, 0.762408, 0.718860
17, 0.674151, 0.642557
17, 1.015867, 0.950451
17, 0.391628, 0.378058
17, 0.361402, 0.336036
17, 0.428999, 0.410777
17, 0.572824, 0.527794
17, 0.197669, 0.192886
17, 0.814245, 0.738743
17, 0.464011, 0.442392
17, 0.601448, 0.575193
17, 0.452560, 0.443513
17, 0.464720, 0.436655
17, 0.528900, 0.502718
17, 1.076933, 1.002583
17, 0.360762, 0.337688
17, 0.433720, 0.412442
17, 1.112190, 1.061923
17, 0.271480, 0.259236
17, 0.547158, 0.514581
17, 0.352067, 0.335295
17, 1.025203, 0.904581
17, 0.746630, 0.722907
17, 0.314757, 0.304055
17, 0.221206, 0.205985
17, 0.633893, 0.605410
17, 0.742095, 0.706896
17, 0.726547, 0.677981
17, 0.561382, 0.535342
17, 0.340150, 0.327075
17, 0.392920, 0.380376
17, 0.419491, 0.392148
17, 0.458783, 0.438846
17, 0.392041, 0.375261
17, 0.664196, 0.606280
17, 0.324078, 0.311504
17, 0.552337, 0.530838
17, 0.278289, 0.266657
17, 0.367122, 0.358103
17, 0.529747, 0.505642
17, 0.333755, 0.326415
17, 0.905859, 0.843920
17, 0.621439, 0.593542
17, 0.591706, 0.571205
17, 0.261494, 0.257193
17, 0.432469, 0.412177
17, 0.234207, 0.225188
17, 0.743150, 0.690733
17, 0.400147, 0.383696
17, 0.507187, 0.492326
17, 0.315985, 0.293645
17, 0.426941, 0.408224
17, 1.125480, 1.058455
17, 0.717638, 0.693749
17, 0.344744, 0.317155
17, 0.261982, 0.255215
17, 0.616529, 0.576495
17, 0.170019, 0.164912
17, 0.395338, 0.366628
17, 0.423558, 0.405767
17, 0.563274, 0.544887
17, 0.385427, 0.374556
17, 0.532546, 0.512092
17, 0.786254, 0.752967
17, 0.575324, 0.554979
17, 0.374552, 0.360849
17, 0.786392, 0.747644
17, 0.313174, 0.303961
18, 0.538514, 0.517155
18, 0.400312, 0.380226
18, 0.418876, 0.402805
18, 0.262678, 0.255835
18, 0.603631, 0.547223
18, 0.256820, 0.251689
18, 0.729172, 0.689269
18, 0.426957, 0.411394
18, 0.230948, 0.224040
18, 0.392479, 0.382599
18, 0.423227, 0.410526
18, 0.567173, 0.549284
18, 0.479898, 0.460445
18, 0.521739, 0.503824
18, 0.643800, 0.597385
18, 0.463145, 0.442822
18, 0.188801, 0.180101
18, 0.355038, 0.340314
18, 0.608059, 0.580230
18, 0.446366, 0.428613
18, 0.403460, 0.390593
18, 0.726946, 0.697459
18, 0.416371, 0.404905
18, 0.251723, 0.241401
18, 0.462746, 0.441944
18, 1.064928, 1.017265
18, 0.500391, 0.480337
18, 0.604747, 0.558402
18, 0.713010, 0.673320
18, 0.302497, 0.295615
18, 0.809643, 0.763067
18, 0.698791, 0.676450
18, 0.530510, 0.507743
18, 1.568289, 1.534373
18, 0.110435, 0.108379
18, 0.418088, 0.400803
18, 0.482570, 0.462891
18, 0.297662, 0.284121
18, 0.571115, 0.539062
18, 0.526236, 0.510079
18, 0.595766, 0.563009
18, 0.363542, 0.348211
18, 0.676897, 0.648251
18, 0.522877, 0.494703
18, 0.546297, 0.522297
18, 0.994900, 0.928357
18, 0.590858, 0.562544
18, 0.565505, 0.539448
18, 1.143230, 1.062265
18, 0.189381, 0.184537
18, 0.647346, 0.614421
18, 0.406827, 0.396971
18, 0.539948, 0.509082
18, 0.624182, 0.602179
18, 0.844352, 0.804739
18, 0.669636, 0.626764
18, 0.784585, 0.748904
18, 0.406894, 0.396051
18, 0.989265, 0.920650
18, 0.826153, 0.773801
18, 0.323415, 0.313969
18, 0.786635, 0.751853
18, 0.955225, 0.899950
18, 0.403987, 0.385733
18, 0.555712, 0.537354
18, 0.446805, 0.434889
18, 0.243747, 0.235827
18, 0.688010, 0.658177
18, 0.771423, 0.738060
18, 0.893378, 0.827710
18, 0.161134, 0.156628
18, 0.522656, 0.483186
18, 1.088366, 1.056086
18, 1.393449, 1.283704
18, 0.589099, 0.556915
18, 0.306572, 0.298533
18, 0.337035, 0.323450
18, 0.296550, 0.286700
18, 0.474956, 0.462836
18, 0.263656, 0.252218
18, 0.982050, 0.897064
18, 0.571020, 0.550140
18, 0.661463, 0.631256
18, 0.398833, 0.385417
18, 0.839637, 0.796538
18, 0.385840, 0.367479
18, 0.389114, 0.366743
18, 0.618420, 0.592991
18, 0.703129, 0.685008
18, 0.762302, 0.721850
18, 0.268382, 0.262559
18, 0.622110, 0.602563
18, 0.456822, 0.433674
18, 0.608240, 0.575677
18, 0.342645, 0.333241
18, 0.486294, 0.472114
18, 2.337396, 1.883742
18, 0.378993, 0.358498
18, 1.352214, 1.286629
18, 0.416779, 0.394684
19, 0.621128, 0.601705
19, 0.603649, 0.567471
19, 0.589484, 0.549248
19, 0.606504, 0.577948
19, 0.637066, 0.602717
19, 0.882722, 0.844802
19, 0.383574, 0.374775
19, 0.414578, 0.403392
19, 0.378139, 0.365687
19, 0.456180, 0.426405
19, 0.797868, 0.756000
19, 0.547664, 0.526155
19, 0.413864, 0.398473
19, 0.407365, 0.386255
19, 0.570932, 0.540468
19, 0.627459, 0.578264
19, 0.445273, 0.429546
19, 0.520069, 0.503191
19, 0.518685, 0.504059
19, 0.402106, 0.387096
19, 0.647112, 0.608523
19, 0.487380, 0.473796
19, 0.479996, 0.464390
19, 0.289218, 0.282089
19, 0.459394, 0.428002
19, 0.673252, 0.632628
19, 0.254181, 0.246112
19, 0.735135, 0.703424
19, 0.714774, 0.681523
19, 0.737621, 0.703143
19, 0.573475, 0.543380
19, 0.453740, 0.439355
19, 0.429904, 0.416061
19, 0.641950, 0.607260
19, 0.359417, 0.347502
19, 0.463504, 0.450427
19, 0.483452, 0.453923
19, 0.428442, 0.414366
19, 0.709532, 0.681405
19, 0.310033, 0.298260
19, 0.526655, 0.495386
19, 0.737066, 0.692276
19, 0.603265, 0.558038
19, 0.587027, 0.564560
19, 0.562340, 0.536029
19, 0.482093, 0.466052
19, 0.476642, 0.461761
19, 0.686227, 0.663448
19, 0.454448, 0.432285
19, 0.806281, 0.760999
19, 0.743671, 0.705781
19, 0.420486, 0.402361
19, 0.360069, 0.344275
19, 0.881714, 0.856269
19, 0.586624, 0.562356
19, 0.663416, 0.641907
19, 0.973498, 0.917005
19, 0.462330, 0.449064
19, 0.272570, 0.262378
19, 0.414685, 0.402157
19, 0.409594, 0.381510
19, 0.329516, 0.318612
19, 1.030904, 0.946184
19, 0.320119, 0.309732
19, 0.662684, 0.631831
19, 0.390842, 0.369962
19, 1.412805, 1.210680
19, 0.469360, 0.451062
19, 0.565592, 0.539415
19, 0.399521, 0.376852
19, 0.205096, 0.201276
19, 0.772976, 0.726452
19, 0.288738, 0.277168
19, 0.605693, 0.564998
19, 0.792825, 0.751988
19, 0.583767, 0.560768
19, 0.185503, 0.180632
19, 0.475992, 0.458012
19, 0.444670, 0.431487
19, 0.760000, 0.716799
19, 0.808103, 0.787035
19, 0.277257, 0.269649
19, 0.474646, 0.459744
19, 0.642985, 0.593741
19, 0.694589, 0.670627
19, 0.570457, 0.548275
19, 0.527213, 0.499257
19, 0.781114, 0.741159
19, 0.802647, 0.767861
19, 0.625341, 0.594626
19, 0.860009, 0.795029
19, 0.642793, 0.617799
19, 0.744768, 0.718543
19, 0.354510, 0.345561
19, 0.713801, 0.691122
19, 0.275149, 0.264696
19, 0.856646, 0.827296
19, 0.644916, 0.613926
19, 0.314711, 0.299639
19, 0.771214, 0.751266
20, 0.249415, 0.238053
20, 0.365776, 0.354833
20, 0.420814, 0.408510
20, 0.176104, 0.172908
20, 0.524097, 0.504453
20, 0.223747, 0.216023
20, 0.502545, 0.485065
20, 0.470555, 0.448844
20, 0.851163, 0.820573
20, 0.344155, 0.334397
20, 1.077356, 1.067815
20, 0.587814, 0.558001
20, 0.890706, 0.850389
20, 0.897370, 0.856795
20, 0.543436, 0.514321
20, 0.379295, 0.369285
20, 0.277074, 0.267357
20, 0.435201, 0.419622
20, 0.516719, 0.485722
20, 0.599703, 0.581787
20, 0.685439, 0.647932
20, 0.239741, 0.233448
20, 0.847680, 0.815097
20, 0.178295, 0.171009
20, 0.452713, 0.433064
20, 0.533555, 0.516366
20, 0.618453, 0.594596
20, 0.851651, 0.810018
20, 0.696779, 0.666431
20, 0.631337, 0.592250
20, 0.882979, 0.823474
20, 0.511076, 0.494085
20, 0.844825, 0.797115
20, 0.377778, 0.363211
20, 0.304635, 0.288046
20, 0.609581, 0.584934
20, 0.624895, 0.598549
20, 0.275453, 0.268628
20, 0.814492, 0.763126
20, 0.533854, 0.501367
20, 0.880887, 0.851515
20, 0.745669, 0.705672
20, 0.486460, 0.471952
20, 0.611107, 0.588188
20, 0.408844, 0.386060
20, 0.584813, 0.559688
20, 0.646755, 0.602431
20, 0.580322, 0.536068
20, 0.817825, 0.757202
20, 0.359426, 0.346307
20, 0.638853, 0.610156
20, 0.764835, 0.726510
20, 0.402514, 0.386230
20, 1.014869, 0.955898
20, 0.301809, 0.291393
20, 0.441638, 0.425279
20, 0.581171, 0.562560
20, 0.302050, 0.286309
20, 0.293676, 0.285853
20, 1.120933, 1.037711
20, 0.378042, 0.367784
20, 0.296930, 0.288403
20, 0.233922, 0.225212
20, 0.900009, 0.827897
20, 0.240717, 0.235961
20, 0.410977, 0.395815
20, 0.793978, 0.732260
20, 0.230702, 0.224037
20, 0.882071, 0.833096
20, 0.420275, 0.405767
20, 0.821279, 0.774893
20, 0.519422, 0.491075
20, 0.383871, 0.367544
20, 0.224420, 0.215230
20, 0.252749, 0.244155
20, 0.395012, 0.378725
20, 0.541275, 0.523522
20, 0.355577, 0.339369
20, 0.704463, 0.674116
20, 0.885311, 0.827543
20, 0.515238, 0.496973
20, 0.602523, 0.578318
20, 0.246379, 0.232894
20, 0.654789, 0.629012
20, 0.439615, 0.423759
20, 0.945252, 0.923210
20, 0.443253, 0.428149
20, 1.152721, 1.062583
20, 0.676469, 0.635672
20, 0.781758, 0.742764
20, 0.810412, 0.760892
20, 0.469708, 0.454865
20, 0.396259, 0.371535
20, 0.498789, 0.482251
20, 0.257742, 0.251307
20, 0.981997, 0.905928
20, 0.631136, 0.610925
20, 1.121099, 0.869509
20, 0.594957, 0.552590
20, 0.366673, 0.355719
21, 0.742860, 0.713693
21, 1.177453, 1.134291
21, 0.487926, 0.471712
21, 0.779412, 0.738361
21, 0.444257, 0.430659
21, 0.879077, 0.806241
21, 0.572765, 0.533555
21, 0.539434, 0.522844
21, 0.664640, 0.608716
21, 0.519467, 0.481848
21, 0.389562, 0.376887
21, 0.423319, 0.409262
21, 0.384925, 0.361407
21, 0.600069, 0.577631
21, 0.316955, 0.307851
21, 0.851953, 0.802274
21, 0.629222, 0.593197
21, 0.278830, 0.273661
21, 0.593360, 0.573905
21, 0.502298, 0.487377
21, 0.515977, 0.498178
21, 0.477969, 0.450602
21, 0.747107, 0.711525
21, 0.409717, 0.394054
21, 0.449991, 0.436780
21, 0.483959, 0.468766
21, 0.264482, 0.257063
21, 0.436932, 0.419968
21, 0.412935, 0.400399
21, 0.483922, 0.466082
21, 0.778302, 0.752891
21, 0.705786, 0.674936
21, 0.446549, 0.432131
21, 0.491986, 0.469066
21, 0.519021, 0.498447
21, 0.478960, 0.464248
21, 0.429697, 0.417008
21, 0.288812, 0.281564
21, 0.523621, 0.492955
21, 0.604309, 0.582243
21, 0.444511, 0.430413
21, 0.613340, 0.587520
21, 0.821342, 0.782344
21, 0.913197, 0.867118
21, 0.463361, 0.447579
21, 0.579278, 0.540001
21, 0.350196, 0.334941
21, 0.371888, 0.361719
21, 0.431953, 0.415963
21, 0.369546, 0.357210
21, 0.480372, 0.465150
21, 0.302294, 0.289813
21, 0.798209, 0.761928
21, 0.343541, 0.330302
21, 0.301588, 0.290303
21, 0.390803, 0.379607
21, 1.216558, 1.169940
21, 0.782897, 0.746151
21, 0.626955, 0.599702
21, 0.857639, 0.809760
21, 0.820232, 0.801165
21, 0.639014, 0.611098
21, 0.349802, 0.336930
21, 0.394096, 0.380975
21, 0.731173, 0.705313
21, 0.434051, 0.416926
21, 0.353295, 0.332992
21, 0.574914, 0.557550
21, 0.474274, 0.462032
21, 0.572556, 0.549024
21, 0.342448, 0.332836
21, 0.574618, 0.546986
21, 0.637407, 0.607497
21, 0.426566, 0.414892
21, 0.869582, 0.826445
21, 1.343098, 1.264729
21, 0.358710, 0.348061
21, 0.211446, 0.204072
21, 0.462568, 0.450320
21, 0.423819, 0.408535
21, 0.899846, 0.865165
21, 0.382657, 0.365890
21, 0.567710, 0.533648
21, 0.310342, 0.290207
21, 1.051577, 0.983653
21, 0.594586, 0.569239
21, 0.501206, 0.476523
21, 0.287287, 0.278851
21, 0.627415, 0.603520
21, 0.875773, 0.833248
21, 0.872018, 0.827244
21, 0.464053, 0.451198
21, 0.438068, 0.410144
21, 0.385163, 0.371946
21, 0.869981, 0.821446
21, 0.441717, 0.419997
21, 0.437359, 0.423543
21, 1.076371, 1.032541
21, 1.183738, 1.107695
21, 0.415721, 0.390155
22, 0.478034, 0.463848
22, 0.571982, 0.542278
22, 0.472285, 0.445902
22, 0.333148, 0.326728
22, 0.611768, 0.583048
22, 0.732684, 0.691766
22, 0.305762, 0.295573
22, 1.003099, 0.958428
22, 0.219925, 0.213423
22, 0.608423, 0.576006
22, 0.528444, 0.511958
22, 1.099167, 1.047309
22, 0.661198, 0.632262
22, 0.265968, 0.259036
22, 0.556621, 0.530706
22, 0.665052, 0.646220
22, 0.733890, 0.701058
22, 0.300858, 0.288786
22, 0.473235, 0.460832
22, 0.505496, 0.489570
22, 0.683954, 0.667022
22, 0.624029, 0.593744
22, 0.801321, 0.780337
22, 0.782910, 0.752321
22, 0.272692, 0.264810
22, 0.722840, 0.695077
22, 0.482910, 0.460352
22, 0.336641, 0.315050
22, 0.507406, 0.480872
22, 0.209148, 0.203347
22, 0.571534, 0.547985
22, 0.340032, 0.329902
22, 0.432674, 0.418921
22, 0.281218, 0.273741
22, 0.423080, 0.409848
22, 0.671857, 0.640725
22, 0.720641, 0.685040
22, 1.024755, 0.971949
22, 0.774172, 0.743291
22, 0.729750, 0.688805
22, 0.395754, 0.379545
22, 0.563299, 0.536380
22, 1.145832, 1.074829
22, 0.923039, 0.865315
22, 0.566249, 0.531632
22, 0.702329, 0.670827
22, 0.584814, 0.563205
22, 0.463235, 0.446717
22, 0.441289, 0.424253
22, 0.536706, 0.513559
22, 0.388070, 0.376127
22, 0.583524, 0.542699
22, 0.577958, 0.556701
22, 1.195704, 1.120226
22, 0.532940, 0.514209
22, 0.306830, 0.293294
22, 0.800396, 0.758655
22, 0.834718, 0.800212
22, 0.659506, 0.635882
22, 0.548064, 0.527791
22, 0.669247, 0.642870
22, 0.254133, 0.248560
22, 0.418674, 0.411116
22, 0.461477, 0.445585
22, 0.283834, 0.275402
22, 0.717956, 0.698591
22, 0.502585, 0.462838
22, 0.465579, 0.448897
22, 0.543596, 0.505072
22, 0.637334, 0.606965
22, 0.589555, 0.574136
22, 0.655064, 0.625114
22, 0.365184, 0.354293
22, 0.830388, 0.697163
22, 0.566343, 0.540425
22, 0.793029, 0.741739
22, 0.271676, 0.264992
22, 0.533052, 0.512859
22, 0.630870, 0.604382
22, 0.561082, 0.545170
22, 0.527188, 0.502226
22, 0.539755, 0.520176
22, 0.298130, 0.288288
22, 0.900087, 0.859818
22, 0.551948, 0.524211
22, 0.546880, 0.508343
22, 0.442376, 0.424395
22, 0.491424, 0.476634
22, 0.813217, 0.773569
22, 0.512122, 0.490938
22, 0.569307, 0.547128
22, 0.439890, 0.418329
22, 0.461753, 0.448158
22, 0.340301, 0.326236
22, 0.512944, 0.493441
