branches, upper_estimator, lower_estimator
12, 0.952214, 0.873529
12, 0.102582, 0.099637
12, 0.869980, 0.748747
13, 0.291295, 0.272117
13, 0.407272, 0.389550
13, 0.573522, 0.537269
13, 1.136956, 1.071746
13, 0.659003, 0.627665
13, 0.657122, 0.576159
13, 1.122504, 1.048106
13, 0.910270, 0.852849
13, 0.426684, 0.417003
13, 1.211105, 1.134921
13, 0.716781, 0.672984
13, 0.541892, 0.503075
13, 0.895619, 0.819238
13, 0.542955, 0.513180
13, 0.860460, 0.829115
13, 0.586806, 0.555420
13, 0.678029, 0.621696
13, 1.230590, 1.133773
13, 0.564172, 0.541803
13, 1.312024, 1.207587
13, 0.154058, 0.149917
13, 0.269033, 0.258469
13, 0.266679, 0.252960
13, 0.395946, 0.378609
13, 0.221143, 0.210138
13, 1.024773, 0.973058
13, 0.792236, 0.746842
13, 0.249600, 0.231207
13, 1.402303, 1.316334
13, 0.643793, 0.619228
13, 0.861828, 0.802733
13, 1.083882, 1.003006
13, 0.929381, 0.882084
13, 0.520896, 0.466096
13, 0.528239, 0.474610
13, 0.248763, 0.239283
13, 0.649416, 0.618933
13, 0.679378, 0.643442
13, 0.823469, 0.751099
13, 1.308324, 1.187576
13, 0.492654, 0.469742
13, 0.417076, 0.398021
13, 1.091737, 0.978689
13, 0.458056, 0.435601
13, 0.324753, 0.313820
13, 0.516161, 0.493577
13, 0.907082, 0.831009
13, 0.425099, 0.395678
13, 0.285677, 0.281746
13, 0.398707, 0.381146
13, 0.893019, 0.833960
13, 0.557013, 0.511315
13, 0.763940, 0.699061
13, 0.302777, 0.294093
13, 0.671525, 0.633689
13, 0.596308, 0.573714
13, 2.027127, 1.892494
13, 0.806983, 0.785614
13, 0.431603, 0.415297
13, 0.412527, 0.368831
13, 0.800581, 0.746558
13, 1.057002, 1.011395
13, 0.565792, 0.515678
13, 0.571486, 0.530918
13, 0.622472, 0.589430
13, 0.525884, 0.500155
13, 0.524736, 0.494902
13, 0.204127, 0.197417
13, 0.367292, 0.340992
13, 0.212903, 0.206302
13, 0.333867, 0.315711
13, 0.401676, 0.364973
13, 0.626711, 0.572808
13, 0.179840, 0.176452
13, 0.697005, 0.645922
13, 0.690723, 0.639575
13, 0.409609, 0.384465
13, 0.493288, 0.480097
13, 0.204162, 0.196482
13, 0.576953, 0.527286
13, 0.753031, 0.708064
13, 1.133263, 1.074943
13, 0.162132, 0.147303
13, 0.954146, 0.858316
13, 0.525773, 0.499250
13, 1.050980, 0.986987
13, 0.937636, 0.886248
13, 0.505030, 0.487745
13, 1.072488, 0.962329
13, 0.803266, 0.754743
13, 0.468283, 0.451883
13, 0.776186, 0.730916
13, 0.449768, 0.425870
13, 0.967995, 0.899805
13, 0.720484, 0.689458
13, 1.095161, 0.989328
13, 0.336823, 0.327660
13, 0.260111, 0.250988
13, 0.684810, 0.639479
13, 0.451901, 0.433582
14, 0.296212, 0.276110
14, 0.394459, 0.374120
14, 0.193633, 0.185610
14, 0.631913, 0.588869
14, 0.772962, 0.699711
14, 0.316987, 0.309977
14, 0.898678, 0.835713
14, 0.816140, 0.761505
14, 0.248439, 0.238896
14, 1.039016, 0.990336
14, 0.924598, 0.880328
14, 0.888409, 0.836914
14, 1.276696, 1.206046
14, 0.995605, 0.907701
14, 0.822499, 0.783911
14, 1.014838, 0.960484
14, 0.553587, 0.519378
14, 0.740144, 0.700155
14, 0.858913, 0.782818
14, 0.297064, 0.284567
14, 0.631786, 0.571524
14, 0.384147, 0.373302
14, 0.545262, 0.503933
14, 0.504570, 0.476701
14, 0.738459, 0.704498
14, 0.272311, 0.260822
14, 0.524938, 0.505022
14, 0.481902, 0.461521
14, 0.515191, 0.485617
14, 0.906410, 0.862815
14, 0.790760, 0.751355
14, 0.575923, 0.555379
14, 0.218533, 0.209736
14, 0.463560, 0.444071
14, 0.611939, 0.575192
14, 0.366820, 0.356827
14, 0.945495, 0.915883
14, 0.221416, 0.214973
14, 0.837815, 0.771976
14, 0.677426, 0.608580
14, 0.614224, 0.568076
14, 0.781515, 0.700295
14, 0.440133, 0.421637
14, 0.300404, 0.294506
14, 0.379530, 0.359718
14, 0.345829, 0.336087
14, 1.009719, 0.947570
14, 0.476938, 0.437041
14, 0.434582, 0.418202
14, 0.419382, 0.389373
14, 1.387053, 1.264781
14, 0.669103, 0.642075
14, 0.773877, 0.732019
14, 0.635828, 0.599837
14, 0.485625, 0.471135
14, 0.278452, 0.269795
14, 0.380291, 0.357679
14, 0.537461, 0.476027
14, 0.479690, 0.456269
14, 0.769069, 0.693140
14, 0.568489, 0.546150
14, 1.292167, 1.198997
14, 0.751905, 0.693894
14, 0.555103, 0.544666
14, 0.539241, 0.510887
14, 0.273355, 0.268039
14, 0.744397, 0.689696
14, 0.302113, 0.299008
14, 0.328017, 0.314098
14, 0.686468, 0.621924
14, 0.541612, 0.516789
14, 0.463610, 0.440988
14, 0.520706, 0.490954
14, 0.898515, 0.827568
14, 0.380275, 0.361666
14, 0.129320, 0.126142
14, 1.130445, 1.044017
14, 0.520288, 0.493374
14, 0.469125, 0.421305
14, 0.200461, 0.195939
14, 0.419546, 0.401327
14, 0.399874, 0.382289
14, 0.675454, 0.642265
14, 0.484408, 0.456683
14, 0.419365, 0.400898
14, 0.445950, 0.413763
14, 0.962412, 0.849748
14, 0.711356, 0.655797
14, 0.442168, 0.389003
14, 0.866380, 0.819530
14, 0.502567, 0.450363
14, 0.763967, 0.676484
14, 0.195348, 0.191915
14, 0.473082, 0.449937
14, 0.644655, 0.615236
14, 0.485092, 0.432752
14, 0.534809, 0.501155
14, 0.445443, 0.417301
14, 0.378813, 0.364807
14, 0.894884, 0.818165
15, 0.432583, 0.412126
15, 0.290720, 0.282476
15, 0.277547, 0.265947
15, 0.481427, 0.466011
15, 0.870295, 0.801216
15, 0.702032, 0.662637
15, 0.787185, 0.718556
15, 0.961823, 0.902028
15, 0.438268, 0.387861
15, 0.389934, 0.375347
15, 0.328383, 0.319469
15, 0.752108, 0.692959
15, 0.751206, 0.688357
15, 0.306537, 0.296957
15, 0.876828, 0.826377
15, 0.918721, 0.879153
15, 0.286411, 0.276005
15, 0.730500, 0.696406
15, 0.275771, 0.267189
15, 1.308339, 1.207464
15, 0.712837, 0.668981
15, 0.264686, 0.260963
15, 0.330541, 0.295134
15, 0.927075, 0.863326
15, 0.216237, 0.210285
15, 0.465003, 0.431666
15, 0.318916, 0.307793
15, 0.662986, 0.597651
15, 0.396617, 0.379952
15, 0.618919, 0.581971
15, 0.363197, 0.348853
15, 0.588758, 0.559293
15, 0.402019, 0.386635
15, 0.383320, 0.365086
15, 0.457458, 0.427043
15, 0.449512, 0.426412
15, 0.417007, 0.397361
15, 0.478917, 0.459326
15, 0.565998, 0.519109
15, 0.336690, 0.312349
15, 0.452508, 0.440486
15, 0.370821, 0.358074
15, 0.632963, 0.601462
15, 0.416009, 0.395024
15, 0.933990, 0.853139
15, 0.895309, 0.857979
15, 0.543877, 0.509682
15, 0.542977, 0.512294
15, 0.521211, 0.507256
15, 1.260212, 1.180556
15, 0.564803, 0.526735
15, 1.130723, 1.083880
15, 0.909407, 0.807165
15, 0.656101, 0.633887
15, 0.604077, 0.563034
15, 0.596061, 0.547878
15, 0.449530, 0.439142
15, 0.691964, 0.658068
15, 0.183677, 0.176336
15, 0.712562, 0.670582
15, 1.063920, 1.012385
15, 0.249495, 0.234532
15, 0.980841, 0.883641
15, 0.802818, 0.761949
15, 0.685537, 0.638519
15, 0.533124, 0.516064
15, 1.087777, 1.016544
15, 0.232283, 0.219098
15, 0.600867, 0.569252
15, 0.334623, 0.319740
15, 0.517658, 0.498938
15, 0.879353, 0.822583
15, 0.542235, 0.523675
15, 0.993558, 0.949178
15, 0.311481, 0.296739
15, 0.761678, 0.693788
15, 0.680678, 0.655238
15, 0.668281, 0.633055
15, 0.929733, 0.883805
15, 0.936324, 0.893467
15, 0.504306, 0.456807
15, 1.047662, 0.971959
15, 0.609731, 0.557291
15, 0.441024, 0.417253
15, 0.442387, 0.427652
15, 0.522551, 0.494811
15, 0.410544, 0.403345
15, 0.312940, 0.292395
15, 0.735543, 0.701027
15, 0.465968, 0.419533
15, 0.472256, 0.455185
15, 0.500045, 0.459181
15, 0.268952, 0.259142
15, 1.288467, 1.218071
15, 0.926116, 0.808017
15, 0.504405, 0.488089
15, 0.435355, 0.416891
15, 0.248728, 0.238210
15, 0.433381, 0.418445
15, 0.465382, 0.442372
16, 0.270590, 0.259384
16, 0.383754, 0.375889
16, 0.541748, 0.505124
16, 1.000383, 0.929179
16, 1.179287, 1.075447
16, 0.244153, 0.234982
16, 0.648676, 0.620836
16, 0.410266, 0.395818
16, 0.529228, 0.502563
16, 0.539273, 0.510966
16, 0.519143, 0.476833
16, 0.564789, 0.541377
16, 0.471739, 0.441413
16, 0.640687, 0.607555
16, 0.356207, 0.344656
16, 0.559576, 0.534187
16, 0.655756, 0.629298
16, 0.277411, 0.259647
16, 0.692353, 0.667268
16, 0.814154, 0.758965
16, 0.425522, 0.411224
16, 0.504701, 0.485585
16, 0.881574, 0.848073
16, 0.435357, 0.420129
16, 0.992703, 0.936469
16, 0.330802, 0.315777
16, 0.409715, 0.394744
16, 0.660970, 0.625264
16, 0.541130, 0.522463
16, 1.520300, 1.420494
16, 0.793340, 0.773743
16, 0.461903, 0.440475
16, 1.045119, 0.965876
16, 0.429459, 0.413688
16, 0.292618, 0.279511
16, 0.383374, 0.367162
16, 0.468966, 0.450644
16, 0.728415, 0.659002
16, 0.310888, 0.298900
16, 0.572057, 0.549635
16, 0.436158, 0.416664
16, 0.523136, 0.491059
16, 0.533320, 0.517390
16, 0.499647, 0.478334
16, 0.207960, 0.201251
16, 0.488597, 0.470197
16, 0.772059, 0.730771
16, 0.382826, 0.369563
16, 0.493240, 0.456439
16, 0.639917, 0.608725
16, 1.040002, 0.990708
16, 0.411146, 0.397557
16, 0.429188, 0.415949
16, 0.250557, 0.236553
16, 0.733397, 0.689002
16, 0.351939, 0.334491
16, 0.223328, 0.217665
16, 0.419854, 0.404564
16, 1.039537, 0.957182
16, 0.676954, 0.652916
16, 0.213147, 0.204216
16, 0.222535, 0.215100
16, 0.774926, 0.710057
16, 0.315386, 0.305052
16, 0.557872, 0.526514
16, 0.419484, 0.393169
16, 0.619778, 0.576418
16, 0.699813, 0.667988
16, 0.578792, 0.543647
16, 0.771120, 0.735236
16, 0.522675, 0.508523
16, 0.613262, 0.567890
16, 0.302637, 0.289733
16, 0.716071, 0.662084
16, 0.447318, 0.419638
16, 0.381563, 0.366456
16, 1.447874, 1.350283
16, 1.062664, 0.947234
16, 0.419967, 0.407012
16, 0.285279, 0.276633
16, 0.461073, 0.441102
16, 0.453165, 0.432217
16, 1.287502, 1.220237
16, 0.439554, 0.419805
16, 0.604629, 0.581603
16, 0.438596, 0.415079
16, 0.493981, 0.471253
16, 1.233439, 1.150356
16, 0.368243, 0.353665
16, 0.604695, 0.562333
16, 0.478333, 0.463582
16, 0.518527, 0.486635
16, 0.528552, 0.509154
16, 0.433683, 0.420693
16, 0.287829, 0.275291
16, 0.712506, 0.658427
16, 0.582432, 0.552691
16, 0.872271, 0.841113
16, 0.807770, 0.748184
16, 0.749232, 0.720309
17, 0.523327, 0.499423
17, 0.449914, 0.433362
17, 0.598438, 0.572193
17, 0.643318, 0.597850
17, 0.649489, 0.626172
17, 0.761409, 0.725633
17, 0.302301, 0.294874
17, 0.309638, 0.296880
17, 0.316218, 0.310747
17, 0.401560, 0.371761
17, 0.609565, 0.581013
17, 0.466815, 0.453744
17, 0.510917, 0.492869
17, 0.858678, 0.820935
17, 0.616405, 0.593406
17, 0.416913, 0.401490
17, 0.989897, 0.944003
17, 0.609849, 0.578679
17, 0.577820, 0.545709
17, 0.301861, 0.295119
17, 0.398486, 0.380363
17, 0.929663, 0.884108
17, 0.386955, 0.370163
17, 0.750769, 0.700530
17, 0.299603, 0.288206
17, 0.332794, 0.320655
17, 0.574323, 0.537631
17, 0.411477, 0.395642
17, 0.439575, 0.423087
17, 0.887179, 0.836769
17, 0.718401, 0.687819
17, 0.993510, 0.917377
17, 0.407823, 0.381600
17, 0.631113, 0.594545
17, 0.731506, 0.697801
17, 1.345892, 1.258484
17, 0.817667, 0.776989
17, 0.811830, 0.790016
17, 0.599666, 0.567233
17, 0.825441, 0.786696
17, 0.341759, 0.318097
17, 0.592586, 0.574844
17, 1.330636, 1.239119
17, 0.311019, 0.304029
17, 0.367016, 0.356823
17, 0.380999, 0.351662
17, 0.481539, 0.466806
17, 1.075505, 1.013148
17, 0.701056, 0.670781
17, 0.409562, 0.383451
17, 0.342399, 0.327664
17, 0.281387, 0.268528
17, 0.388652, 0.372165
17, 0.613901, 0.583282
17, 0.559076, 0.534799
17, 1.137653, 1.062965
17, 0.617692, 0.578260
17, 0.536403, 0.509985
17, 0.578309, 0.542053
17, 0.304214, 0.298288
17, 0.937075, 0.866385
17, 0.362963, 0.347487
17, 0.847354, 0.783570
17, 0.763089, 0.697754
17, 0.280625, 0.273980
17, 0.901599, 0.843076
17, 0.274861, 0.269450
17, 0.336078, 0.328849
17, 0.711018, 0.666916
17, 0.438148, 0.427426
17, 0.530178, 0.510295
17, 0.350462, 0.335943
17, 0.380819, 0.365593
17, 1.038621, 0.970162
17, 0.745067, 0.698255
17, 0.267637, 0.248841
17, 0.646993, 0.612057
17, 0.819844, 0.776242
17, 0.582270, 0.550875
17, 0.306130, 0.296319
17, 0.292784, 0.284990
17, 0.674278, 0.638697
17, 0.691075, 0.641306
17, 0.605375, 0.580798
17, 0.495764, 0.472396
17, 0.703675, 0.664368
17, 0.430249, 0.416512
17, 0.889690, 0.858828
17, 0.404692, 0.388269
17, 0.786646, 0.747341
17, 0.526087, 0.492299
17, 0.935977, 0.903781
17, 0.455621, 0.430184
17, 0.200749, 0.195997
17, 1.330532, 1.247355
17, 0.474399, 0.447651
17, 0.538114, 0.492635
17, 0.446134, 0.419582
17, 0.118569, 0.115921
17, 0.606518, 0.586367
18, 0.279011, 0.269302
18, 0.552079, 0.528302
18, 0.332184, 0.322172
18, 0.557562, 0.531415
18, 0.552771, 0.538262
18, 1.024853, 0.977022
18, 0.606611, 0.576359
18, 0.246674, 0.242346
18, 0.866422, 0.830976
18, 0.606979, 0.576165
18, 0.455871, 0.430578
18, 0.508798, 0.484798
18, 0.767201, 0.724511
18, 0.555240, 0.540450
18, 0.756974, 0.701236
18, 0.699534, 0.654295
18, 0.811898, 0.782305
18, 0.435301, 0.418135
18, 0.543451, 0.522838
18, 1.020002, 0.828518
18, 0.321899, 0.308898
18, 0.681199, 0.654811
18, 0.538145, 0.500766
18, 0.827046, 0.787148
18, 0.401516, 0.385475
18, 0.582329, 0.555358
18, 0.500916, 0.488661
18, 0.500692, 0.480037
18, 0.384314, 0.371467
18, 0.761647, 0.737218
18, 0.573318, 0.551301
18, 0.610572, 0.574068
18, 0.583791, 0.556203
18, 0.914287, 0.843930
18, 0.491135, 0.451754
18, 0.536233, 0.505290
18, 0.782058, 0.739019
18, 0.513355, 0.480457
18, 0.594740, 0.562966
18, 0.817174, 0.765864
18, 0.579257, 0.543522
18, 0.659097, 0.635160
18, 0.510016, 0.492229
18, 0.384268, 0.370917
18, 1.192607, 1.102021
18, 1.028754, 0.988228
18, 0.372376, 0.353073
18, 0.681697, 0.663268
18, 0.543481, 0.508063
18, 0.682623, 0.656600
18, 0.480114, 0.463033
18, 0.567230, 0.545967
18, 0.587186, 0.563179
18, 0.251017, 0.245000
18, 0.569371, 0.550714
18, 0.508675, 0.477409
18, 0.357967, 0.337990
18, 0.388749, 0.381235
18, 0.816316, 0.784587
18, 0.474670, 0.454086
18, 0.737202, 0.698884
18, 0.629956, 0.605852
18, 0.581907, 0.559448
18, 0.304869, 0.289756
18, 0.707176, 0.671725
18, 0.784872, 0.747727
18, 0.428604, 0.416509
18, 0.384330, 0.367536
18, 0.683771, 0.640510
18, 0.844337, 0.820298
18, 0.506212, 0.489615
18, 0.379267, 0.364664
18, 0.250577, 0.243877
18, 0.507767, 0.490863
18, 0.485339, 0.471731
18, 0.796591, 0.765617
18, 0.519386, 0.502793
18, 1.287323, 1.221849
18, 0.300352, 0.291254
18, 0.267393, 0.258810
18, 0.557299, 0.527385
18, 0.513330, 0.482043
18, 0.680207, 0.647753
18, 0.874846, 0.817648
18, 0.401219, 0.378644
18, 0.395752, 0.381878
18, 0.438192, 0.427333
18, 0.669562, 0.633179
18, 1.201097, 1.136558
18, 0.363764, 0.350025
18, 0.603395, 0.561014
18, 0.646003, 0.630615
18, 0.423082, 0.410259
18, 0.715766, 0.681159
18, 0.300866, 0.293030
18, 0.385933, 0.370587
18, 0.792054, 0.765623
18, 0.184598, 0.178792
18, 0.699295, 0.673666
18, 0.974540, 0.920920
19, 0.265495, 0.258694
19, 0.500178, 0.480039
19, 0.497891, 0.470210
19, 0.708055, 0.653899
19, 0.376739, 0.350786
19, 0.719099, 0.694037
19, 0.603083, 0.576775
19, 0.622045, 0.586558
19, 0.767294, 0.727155
19, 0.502326, 0.481121
19, 0.643090, 0.621350
19, 0.305787, 0.293622
19, 0.444051, 0.424670
19, 0.412713, 0.399996
19, 0.273861, 0.265243
19, 0.527240, 0.508437
19, 1.509193, 1.448226
19, 1.027289, 0.992428
19, 0.301315, 0.293716
19, 1.215295, 1.165556
19, 1.112673, 1.048475
19, 0.527543, 0.509107
19, 0.567691, 0.533678
19, 0.398641, 0.387750
19, 0.571024, 0.550820
19, 0.309945, 0.301403
19, 0.341321, 0.321000
19, 0.528630, 0.506897
19, 0.800357, 0.759943
19, 1.176833, 1.146725
19, 0.282775, 0.272034
19, 0.591662, 0.570166
19, 0.889489, 0.834509
19, 0.291663, 0.280973
19, 0.838661, 0.821572
19, 0.574733, 0.549492
19, 0.748042, 0.716972
19, 0.356737, 0.334250
19, 0.569455, 0.539347
19, 0.371362, 0.357290
19, 0.632692, 0.609401
19, 0.170918, 0.164370
19, 0.737385, 0.709280
19, 0.609730, 0.572587
19, 0.339720, 0.329588
19, 0.721234, 0.697558
19, 1.054286, 0.997624
19, 0.840923, 0.805422
19, 0.318954, 0.307404
19, 0.261717, 0.256534
19, 0.849465, 0.797319
19, 0.453125, 0.428045
19, 0.678466, 0.638138
19, 0.329886, 0.318347
19, 0.725495, 0.700923
19, 0.645079, 0.616212
19, 0.515412, 0.496217
19, 0.491754, 0.469735
19, 0.506815, 0.485737
19, 0.661659, 0.626371
19, 0.414823, 0.397919
19, 0.690276, 0.665806
19, 0.439644, 0.428951
19, 0.679902, 0.639433
19, 0.571923, 0.554221
19, 0.363326, 0.352426
19, 1.153461, 1.097852
19, 0.749403, 0.707504
19, 0.406757, 0.385033
19, 0.711368, 0.689283
19, 0.413219, 0.400313
19, 0.420461, 0.404439
19, 0.345563, 0.334374
19, 0.900981, 0.852123
19, 0.561305, 0.538696
19, 0.338007, 0.318956
19, 1.173112, 1.076471
19, 0.745134, 0.711278
19, 0.295414, 0.284522
19, 0.674368, 0.647580
19, 0.621839, 0.591002
19, 0.358622, 0.346810
19, 0.379011, 0.365581
19, 0.397254, 0.383255
19, 0.529813, 0.512299
19, 0.882371, 0.846130
19, 0.530877, 0.511789
19, 0.323596, 0.317144
19, 0.528544, 0.492719
19, 1.469071, 1.401996
19, 1.223507, 1.137223
19, 0.488148, 0.472258
19, 1.306688, 1.212694
19, 0.525932, 0.509502
19, 0.480225, 0.464814
19, 0.413882, 0.401563
19, 0.678409, 0.647905
19, 0.373897, 0.355653
19, 0.558156, 0.533396
19, 0.512874, 0.477722
20, 0.159125, 0.154470
20, 0.256190, 0.249735
20, 0.705027, 0.663924
20, 1.043877, 0.991329
20, 0.594472, 0.567391
20, 0.513975, 0.496168
20, 0.839643, 0.766646
20, 0.516665, 0.500187
20, 0.752290, 0.704160
20, 0.546725, 0.524513
20, 0.461824, 0.440460
20, 0.618303, 0.581022
20, 0.313884, 0.307896
20, 0.817915, 0.782095
20, 0.711055, 0.673923
20, 0.465074, 0.448945
20, 1.357108, 1.278123
20, 0.394091, 0.373479
20, 0.502004, 0.474730
20, 0.628121, 0.599007
20, 1.008166, 0.929421
20, 0.576436, 0.553100
20, 0.504737, 0.490410
20, 0.544358, 0.526580
20, 0.768125, 0.740318
20, 0.646976, 0.591826
20, 0.479936, 0.464028
20, 0.538512, 0.520176
20, 0.560255, 0.536739
20, 0.514196, 0.484682
20, 0.442015, 0.423730
20, 0.955475, 0.906679
20, 0.718034, 0.691305
20, 0.730677, 0.699205
20, 1.150031, 1.107823
20, 0.483967, 0.463552
20, 0.437703, 0.421234
20, 0.982426, 0.922532
20, 0.371362, 0.354983
20, 0.518693, 0.501841
20, 0.653924, 0.631218
20, 0.427437, 0.415034
20, 0.517279, 0.503066
20, 0.458587, 0.425275
20, 0.406452, 0.389819
20, 0.751508, 0.712138
20, 0.703111, 0.674474
20, 0.423236, 0.411487
20, 0.497845, 0.473851
20, 0.482778, 0.468110
20, 0.385147, 0.367054
20, 0.710445, 0.677586
20, 0.553335, 0.532485
20, 1.005420, 0.949702
20, 0.304686, 0.297902
20, 0.674179, 0.628928
20, 0.815732, 0.778737
20, 0.370931, 0.359684
20, 0.254424, 0.249269
20, 0.448363, 0.431471
20, 0.620701, 0.597358
20, 0.994986, 0.901712
20, 0.308016, 0.298507
20, 0.666728, 0.635833
20, 0.694797, 0.651257
20, 0.637468, 0.605846
20, 0.395956, 0.382572
20, 0.629131, 0.610291
20, 0.424185, 0.405257
20, 0.686702, 0.657094
20, 0.956746, 0.918321
20, 0.599026, 0.571791
20, 0.436018, 0.418721
20, 0.467913, 0.449433
20, 0.461958, 0.444947
20, 1.062301, 0.984098
20, 0.450503, 0.437986
20, 0.875953, 0.832012
20, 0.590626, 0.563671
20, 0.845420, 0.805379
20, 0.753883, 0.701582
20, 0.696569, 0.651927
20, 0.378971, 0.366238
20, 0.375257, 0.350413
20, 0.721795, 0.666008
20, 0.338936, 0.326494
20, 0.362239, 0.354071
20, 0.464964, 0.450725
20, 0.516013, 0.497971
20, 0.558652, 0.539862
20, 0.684665, 0.658318
20, 0.728887, 0.682120
20, 0.453005, 0.433737
20, 0.331100, 0.319696
20, 0.580233, 0.561142
20, 0.571611, 0.538061
20, 0.362164, 0.351294
20, 0.594317, 0.574325
20, 0.479094, 0.462448
20, 0.578965, 0.556488
21, 0.437873, 0.423604
21, 0.259763, 0.253761
21, 0.374230, 0.360198
21, 0.381006, 0.365947
21, 0.703865, 0.669626
21, 0.308189, 0.299483
21, 0.247676, 0.239725
21, 0.387409, 0.371879
21, 0.491258, 0.479294
21, 0.389610, 0.377598
21, 0.707685, 0.671535
21, 0.488689, 0.467642
21, 0.542802, 0.525066
21, 0.196689, 0.191960
21, 0.103847, 0.102705
21, 0.846212, 0.801404
21, 0.440581, 0.427178
21, 0.684451, 0.654144
21, 0.543607, 0.507444
21, 0.646458, 0.623692
21, 0.495058, 0.475331
21, 0.332243, 0.307674
21, 0.659102, 0.626810
21, 0.555220, 0.531813
21, 0.411635, 0.386584
21, 0.461911, 0.440480
21, 0.903618, 0.865279
21, 0.475137, 0.457652
21, 0.498251, 0.484049
21, 0.474111, 0.453441
21, 0.510783, 0.489602
21, 0.300995, 0.290867
21, 0.599869, 0.561308
21, 0.478564, 0.457270
21, 0.515827, 0.478672
21, 0.397298, 0.385643
21, 0.505245, 0.484606
21, 0.556147, 0.536829
21, 0.501087, 0.485633
21, 0.700941, 0.667398
21, 0.371719, 0.359218
21, 0.414362, 0.396292
21, 0.491484, 0.467902
21, 0.474408, 0.458999
21, 0.737231, 0.690558
21, 0.381580, 0.367313
21, 0.555180, 0.541119
21, 0.489055, 0.467758
21, 0.468976, 0.446257
21, 0.797904, 0.700079
21, 0.286583, 0.280454
21, 1.244547, 1.175487
21, 1.060903, 1.000907
21, 0.412656, 0.397393
21, 0.531726, 0.511697
21, 0.274992, 0.268350
21, 0.634820, 0.604535
21, 0.511114, 0.494469
21, 0.479827, 0.466220
21, 0.402822, 0.389906
21, 0.461999, 0.447047
21, 0.195687, 0.185152
21, 0.432682, 0.417734
21, 0.583720, 0.562826
21, 0.414940, 0.394357
21, 0.581858, 0.561203
21, 0.644310, 0.602836
21, 0.483692, 0.462383
21, 0.478584, 0.464048
21, 0.334837, 0.322318
21, 0.250672, 0.238165
21, 0.455734, 0.443369
21, 0.351663, 0.341259
21, 0.510001, 0.497517
21, 1.024784, 0.959149
21, 0.415634, 0.395146
21, 0.557235, 0.544673
21, 0.991655, 0.939445
21, 0.610804, 0.583685
21, 0.735287, 0.699671
21, 0.535882, 0.516053
21, 0.574129, 0.552015
21, 0.728554, 0.700702
21, 0.451954, 0.438097
21, 0.618089, 0.600384
21, 1.102351, 1.044868
21, 0.714953, 0.673536
21, 0.523935, 0.499766
21, 0.634810, 0.610946
21, 0.727829, 0.681227
21, 0.690162, 0.665120
21, 0.997712, 0.959784
21, 0.474852, 0.441267
21, 0.732579, 0.702324
21, 1.004718, 0.958696
21, 0.683437, 0.661632
21, 0.421720, 0.413108
21, 0.920632, 0.879250
21, 0.273026, 0.263582
21, 0.446658, 0.431298
22, 0.758817, 0.729426
22, 0.562824, 0.540735
22, 0.297374, 0.291151
22, 0.273259, 0.268005
22, 0.539583, 0.509439
22, 0.381850, 0.371803
22, 0.344970, 0.334546
22, 0.572985, 0.553859
22, 0.414765, 0.398208
22, 0.367384, 0.358483
22, 1.664855, 1.561838
22, 1.025659, 0.983315
22, 0.731856, 0.695322
22, 0.575855, 0.528267
22, 0.398826, 0.383051
22, 0.561135, 0.528053
22, 0.522968, 0.494765
22, 1.051222, 1.022195
22, 0.344777, 0.333277
22, 0.491499, 0.477261
22, 0.460684, 0.445319
22, 0.682522, 0.640684
22, 0.412905, 0.385203
22, 0.464976, 0.449160
22, 0.421989, 0.410492
22, 0.820042, 0.791131
22, 0.738660, 0.712073
22, 0.978791, 0.935030
22, 0.393452, 0.382145
22, 0.381675, 0.369865
22, 0.421530, 0.412006
22, 0.339948, 0.328347
22, 0.492691, 0.477429
22, 0.448685, 0.436752
22, 0.589146, 0.564949
22, 0.675545, 0.643772
22, 0.561759, 0.534337
22, 0.524690, 0.503070
22, 0.661511, 0.620939
22, 0.617038, 0.595685
22, 0.572144, 0.539073
22, 1.044390, 0.985289
22, 0.401101, 0.388207
22, 0.731028, 0.679084
22, 0.995306, 0.962860
22, 0.427600, 0.402116
22, 0.537666, 0.511924
22, 0.386029, 0.373052
22, 0.498503, 0.480543
22, 0.931396, 0.896792
22, 0.554115, 0.526323
22, 0.410129, 0.398586
22, 0.604259, 0.573219
22, 0.717217, 0.688272
22, 0.330493, 0.307332
22, 0.445795, 0.424701
22, 0.425310, 0.412656
22, 0.286952, 0.278049
22, 1.061136, 0.999625
22, 0.467557, 0.456350
22, 0.803874, 0.773128
22, 0.674178, 0.650967
22, 0.840886, 0.780020
22, 0.599733, 0.579339
22, 0.487287, 0.466682
22, 0.461600, 0.445826
22, 0.393997, 0.377882
22, 0.347780, 0.335669
22, 0.805164, 0.782945
22, 1.192115, 1.132656
22, 0.542766, 0.519380
22, 0.602204, 0.581137
22, 0.672412, 0.652434
22, 0.773565, 0.723673
22, 0.487856, 0.469571
22, 0.662552, 0.635326
22, 0.614327, 0.597954
22, 0.654989, 0.627842
22, 1.019981, 0.966714
22, 0.539370, 0.516876
22, 0.723867, 0.681563
22, 0.699012, 0.664008
22, 1.132774, 1.075540
22, 0.425849, 0.411244
22, 0.691647, 0.668033
22, 0.392980, 0.373020
22, 0.496072, 0.477507
22, 0.424588, 0.410296
22, 0.507049, 0.483853
22, 0.765377, 0.746975
22, 0.774446, 0.743558
22, 0.346184, 0.334091
22, 0.841998, 0.803097
22, 0.439664, 0.424742
22, 0.303025, 0.297015
