branches,states,upper_estimator,lower_estimator
28, 300, 0.422797, 0.436429
28, 300, 0.294461, 0.293305
28, 300, 0.718090, 0.730988
28, 300, 0.373717, 0.386262
28, 300, 0.437762, 0.431876
28, 300, 0.531218, 0.568652
28, 300, 0.310950, 0.316009
28, 300, 0.460943, 0.450272
28, 300, 0.640300, 0.643039
28, 300, 0.446357, 0.445255
28, 300, 0.523807, 0.571693
28, 300, 0.477768, 0.491932
28, 300, 0.461999, 0.473193
28, 300, 0.405213, 0.402994
28, 300, 0.569555, 0.613671
28, 300, 0.623481, 0.659104
28, 300, 0.835977, 0.909035
28, 300, 0.365076, 0.378726
28, 300, 0.476088, 0.503984
28, 300, 0.365573, 0.369659
28, 300, 0.572423, 0.637043
28, 300, 0.347831, 0.352402
29, 300, 0.457510, 0.457512
29, 300, 0.520179, 0.559714
29, 300, 0.397710, 0.426881
29, 300, 0.307495, 0.307237
29, 300, 0.520107, 0.562868
29, 300, 0.669919, 0.646664
29, 300, 0.486595, 0.508402
29, 300, 0.483638, 0.500743
29, 300, 0.527931, 0.521689
29, 300, 0.834755, 0.867396
29, 300, 0.349554, 0.355313
29, 300, 0.602304, 0.632360
29, 300, 0.360404, 0.384143
29, 300, 0.632627, 0.668967
29, 300, 0.606114, 0.626185
29, 300, 0.483305, 0.509583
29, 300, 0.382182, 0.388632
29, 300, 0.356067, 0.360963
29, 300, 0.505364, 0.523331
29, 300, 0.375150, 0.384442
29, 300, 0.395505, 0.411887
29, 300, 0.673825, 0.724371
29, 300, 0.424199, 0.442131
29, 300, 0.617588, 0.653582
29, 300, 0.346948, 0.371721
29, 300, 0.689958, 0.732893
29, 300, 0.447534, 0.468360
29, 300, 0.377302, 0.378432
29, 300, 0.371524, 0.392428
29, 300, 0.274525, 0.269110
29, 300, 0.469866, 0.477741
29, 300, 0.316177, 0.322565
29, 300, 0.548759, 0.586581
29, 300, 0.266393, 0.271474
29, 300, 0.461125, 0.472283
29, 300, 0.541581, 0.544799
29, 300, 0.632465, 0.660190
29, 300, 0.735791, 0.781561
29, 300, 0.678604, 0.678271
29, 300, 0.467433, 0.488297
29, 300, 0.718054, 0.779928
29, 300, 0.414265, 0.461593
29, 300, 0.497383, 0.506600
29, 300, 0.516991, 0.548138
29, 300, 0.550303, 0.604637
29, 300, 0.616020, 0.634088
29, 300, 0.510115, 0.530147
29, 300, 0.620925, 0.667430
29, 300, 0.628351, 0.636787
29, 300, 0.547883, 0.577787
29, 300, 0.594920, 0.648085
29, 300, 0.625620, 0.684446
29, 300, 0.549763, 0.544379
29, 300, 0.395665, 0.421505
29, 300, 0.797251, 0.877698
29, 300, 0.553500, 0.558922
29, 300, 0.510354, 0.543766
29, 300, 0.594557, 0.586977
29, 300, 0.635324, 0.661295
29, 300, 0.393140, 0.418745
29, 300, 0.405559, 0.423569
29, 300, 0.494625, 0.482998
29, 300, 0.780684, 0.855941
29, 300, 0.487159, 0.496460
29, 300, 0.623161, 0.672381
29, 300, 0.591651, 0.614860
29, 300, 0.783140, 0.807473
29, 300, 0.259903, 0.260361
29, 300, 0.447766, 0.460975
29, 300, 0.406042, 0.421927
29, 300, 0.498127, 0.533581
29, 300, 0.404642, 0.428902
29, 300, 0.471430, 0.493191
29, 300, 0.278635, 0.281072
29, 300, 0.440387, 0.456299
29, 300, 0.497724, 0.510685
29, 300, 0.558313, 0.571183
29, 300, 0.790716, 0.836094
29, 300, 0.421971, 0.413398
29, 300, 0.663183, 0.682490
29, 300, 0.437712, 0.444015
29, 300, 0.354194, 0.358559
29, 300, 0.511878, 0.548088
29, 300, 0.683969, 0.735215
29, 300, 0.445550, 0.461691
29, 300, 0.497473, 0.554232
29, 300, 0.619997, 0.659490
29, 300, 0.447363, 0.456805
29, 300, 0.751001, 0.780940
29, 300, 0.551042, 0.618776
29, 300, 0.571233, 0.609795
29, 300, 0.515484, 0.535637
29, 300, 0.395010, 0.409557
29, 300, 0.558640, 0.573411
29, 300, 0.451087, 0.468238
29, 300, 0.449967, 0.466834
29, 300, 0.346675, 0.358680
29, 300, 0.479352, 0.488479
29, 300, 0.408929, 0.426246
29, 300, 0.358388, 0.369493
30, 300, 0.631431, 0.679018
30, 300, 0.599156, 0.634454
30, 300, 0.463538, 0.470654
30, 300, 0.567007, 0.622081
30, 300, 0.477824, 0.491500
30, 300, 0.373627, 0.380923
30, 300, 0.605083, 0.599266
30, 300, 0.427661, 0.462686
30, 300, 0.334020, 0.363643
30, 300, 0.609139, 0.655069
30, 300, 0.426049, 0.440820
30, 300, 0.435526, 0.473611
30, 300, 0.467582, 0.494156
30, 300, 0.456916, 0.464644
30, 300, 0.473948, 0.509179
30, 300, 0.416267, 0.439641
30, 300, 0.427393, 0.419972
30, 300, 0.549478, 0.554386
30, 300, 0.639022, 0.685923
30, 300, 0.249653, 0.253304
30, 300, 0.316023, 0.328644
30, 300, 0.597861, 0.615927
30, 300, 0.404684, 0.416441
30, 300, 0.518858, 0.540076
30, 300, 0.452643, 0.482609
30, 300, 0.550456, 0.580985
30, 300, 0.487689, 0.505595
30, 300, 0.356344, 0.369312
30, 300, 0.418083, 0.426882
30, 300, 0.488100, 0.520757
30, 300, 0.292336, 0.304098
30, 300, 0.373586, 0.390297
30, 300, 0.485884, 0.506928
30, 300, 0.421853, 0.434531
30, 300, 0.595244, 0.610950
30, 300, 0.413595, 0.430821
30, 300, 0.565386, 0.625111
30, 300, 0.650402, 0.713660
30, 300, 0.501138, 0.538334
30, 300, 0.685315, 0.746535
30, 300, 0.461876, 0.514896
30, 300, 0.289239, 0.298698
30, 300, 0.464408, 0.470044
30, 300, 0.582481, 0.608917
30, 300, 0.433350, 0.437812
30, 300, 0.528587, 0.551037
30, 300, 0.238448, 0.246000
30, 300, 0.394629, 0.393263
30, 300, 0.620611, 0.660319
30, 300, 0.556388, 0.599648
30, 300, 0.410265, 0.423535
30, 300, 0.446985, 0.447604
30, 300, 0.470296, 0.489723
30, 300, 0.331924, 0.346260
30, 300, 0.381457, 0.390594
30, 300, 0.667375, 0.722720
30, 300, 0.479972, 0.493188
30, 300, 0.587701, 0.634919
30, 300, 0.476296, 0.500696
30, 300, 0.570452, 0.577033
30, 300, 0.427499, 0.447470
30, 300, 0.576201, 0.579372
30, 300, 0.452529, 0.473803
30, 300, 0.854774, 0.925817
30, 300, 0.403355, 0.433511
30, 300, 0.275413, 0.284267
30, 300, 0.498624, 0.514210
30, 300, 0.457669, 0.449780
30, 300, 0.385099, 0.421654
30, 300, 0.260332, 0.252047
30, 300, 0.947577, 0.959384
30, 300, 0.529943, 0.539705
30, 300, 0.335759, 0.331874
30, 300, 0.565227, 0.613822
30, 300, 0.280789, 0.288220
30, 300, 0.373501, 0.393281
30, 300, 0.497608, 0.524245
30, 300, 0.431810, 0.443908
30, 300, 0.456344, 0.478483
30, 300, 0.515906, 0.567339
30, 300, 0.341642, 0.349735
30, 300, 0.446435, 0.466447
30, 300, 0.424620, 0.425411
30, 300, 0.379470, 0.375364
30, 300, 0.465545, 0.491031
30, 300, 0.421487, 0.437859
30, 300, 0.443356, 0.464326
30, 300, 0.362506, 0.372631
30, 300, 0.445945, 0.460508
30, 300, 0.720279, 0.774678
30, 300, 0.664392, 0.727917
30, 300, 0.715687, 0.741335
30, 300, 0.647634, 0.628457
30, 300, 0.590751, 0.632776
30, 300, 0.552003, 0.570654
30, 300, 0.382967, 0.392668
30, 300, 0.420633, 0.445703
30, 300, 0.265100, 0.273428
30, 300, 0.525437, 0.558934
30, 300, 0.481751, 0.518117
31, 300, 0.561453, 0.601384
31, 300, 0.532963, 0.550673
31, 300, 0.545417, 0.571954
31, 300, 0.488338, 0.512039
31, 300, 0.409043, 0.418039
31, 300, 0.476485, 0.514171
31, 300, 0.534547, 0.573363
31, 300, 0.390949, 0.410452
31, 300, 0.590763, 0.617129
31, 300, 0.330494, 0.339401
31, 300, 0.537646, 0.566981
31, 300, 0.356912, 0.366849
31, 300, 0.461436, 0.476919
31, 300, 0.682069, 0.724895
31, 300, 0.483880, 0.517763
31, 300, 0.509627, 0.516594
31, 300, 0.565569, 0.604981
31, 300, 0.472833, 0.478930
31, 300, 0.617268, 0.656407
31, 300, 0.539846, 0.560594
31, 300, 0.609979, 0.633201
31, 300, 0.438609, 0.438986
31, 300, 0.619269, 0.692964
31, 300, 0.446536, 0.464256
31, 300, 0.650722, 0.687409
31, 300, 0.568410, 0.603968
31, 300, 0.264833, 0.276875
31, 300, 0.379281, 0.379655
31, 300, 0.704128, 0.780661
31, 300, 0.432718, 0.457859
31, 300, 0.359206, 0.366925
31, 300, 0.580821, 0.664875
31, 300, 0.517214, 0.535718
31, 300, 0.412172, 0.421882
31, 300, 0.573295, 0.623061
31, 300, 0.332072, 0.350751
31, 300, 0.282194, 0.274648
31, 300, 0.464181, 0.504356
31, 300, 0.482913, 0.520538
31, 300, 0.520385, 0.525460
31, 300, 0.427378, 0.453193
31, 300, 0.340805, 0.349427
31, 300, 0.679915, 0.731113
31, 300, 0.625769, 0.650022
31, 300, 0.605273, 0.645254
31, 300, 0.688948, 0.680017
31, 300, 0.470434, 0.481404
31, 300, 0.578715, 0.640435
31, 300, 0.501196, 0.514188
31, 300, 0.377637, 0.372940
31, 300, 0.344685, 0.355152
31, 300, 0.589513, 0.634807
31, 300, 0.593996, 0.617899
31, 300, 0.540957, 0.574692
31, 300, 0.363840, 0.375947
31, 300, 0.467433, 0.478400
31, 300, 0.562027, 0.605775
31, 300, 0.299770, 0.309845
31, 300, 0.543423, 0.582461
31, 300, 0.532721, 0.577876
31, 300, 0.469620, 0.489296
31, 300, 0.568275, 0.602874
31, 300, 0.535597, 0.568609
31, 300, 0.445471, 0.459069
31, 300, 0.497756, 0.499708
31, 300, 0.449255, 0.449717
31, 300, 0.505351, 0.540454
31, 300, 0.576373, 0.592150
31, 300, 0.566337, 0.593398
31, 300, 0.290743, 0.299263
31, 300, 0.525123, 0.501387
31, 300, 0.415530, 0.426645
31, 300, 0.614640, 0.625904
31, 300, 0.678139, 0.708816
31, 300, 0.488827, 0.510098
31, 300, 0.276576, 0.291128
31, 300, 0.357273, 0.375813
31, 300, 0.373241, 0.377358
31, 300, 0.428162, 0.451818
31, 300, 0.524837, 0.547791
31, 300, 0.573262, 0.594446
31, 300, 0.477131, 0.508741
31, 300, 0.520829, 0.512828
31, 300, 0.654207, 0.685927
31, 300, 0.425322, 0.444531
31, 300, 0.331913, 0.351345
31, 300, 0.658247, 0.683888
31, 300, 0.503984, 0.523489
31, 300, 0.529906, 0.550287
31, 300, 0.455292, 0.475548
31, 300, 0.475212, 0.500350
31, 300, 0.364304, 0.377577
31, 300, 0.488144, 0.495114
31, 300, 0.414639, 0.439824
31, 300, 0.359786, 0.367480
31, 300, 0.469962, 0.487718
31, 300, 0.493263, 0.540850
31, 300, 0.456678, 0.472620
31, 300, 0.390780, 0.407056
31, 300, 0.425760, 0.441536
32, 300, 0.287078, 0.295775
32, 300, 0.529698, 0.566829
32, 300, 0.324417, 0.340287
32, 300, 0.484183, 0.486959
32, 300, 0.345887, 0.366387
32, 300, 0.724265, 0.828835
32, 300, 0.575617, 0.626374
32, 300, 0.389529, 0.416143
32, 300, 0.439124, 0.465816
32, 300, 0.397484, 0.413354
32, 300, 0.501604, 0.511914
32, 300, 0.309839, 0.323683
32, 300, 0.344416, 0.350472
32, 300, 0.283517, 0.294131
32, 300, 0.379939, 0.385316
32, 300, 0.894733, 1.023602
32, 300, 0.644642, 0.700109
32, 300, 0.412404, 0.426122
32, 300, 0.489633, 0.513765
32, 300, 0.457185, 0.463174
32, 300, 0.325975, 0.338536
32, 300, 0.316519, 0.329838
32, 300, 0.557357, 0.582811
32, 300, 0.420959, 0.437669
32, 300, 0.420839, 0.421378
32, 300, 0.570720, 0.618459
32, 300, 0.443617, 0.442037
32, 300, 0.422076, 0.443282
32, 300, 0.272629, 0.284730
32, 300, 0.510406, 0.527409
32, 300, 0.387162, 0.397042
32, 300, 0.645586, 0.660160
32, 300, 0.364953, 0.392826
32, 300, 0.772359, 0.808149
32, 300, 0.404656, 0.397983
32, 300, 0.556794, 0.595299
32, 300, 0.417290, 0.431986
32, 300, 0.384254, 0.399392
32, 300, 0.566289, 0.619523
32, 300, 0.593098, 0.601777
32, 300, 0.536633, 0.527702
32, 300, 0.345924, 0.371451
32, 300, 0.509243, 0.542428
32, 300, 0.411771, 0.418259
32, 300, 0.404381, 0.397294
32, 300, 0.625700, 0.679206
32, 300, 0.380152, 0.392831
32, 300, 0.551555, 0.560020
32, 300, 0.631581, 0.689507
32, 300, 0.413899, 0.431935
32, 300, 0.419046, 0.446597
32, 300, 0.398997, 0.397469
32, 300, 0.304230, 0.318585
32, 300, 0.373136, 0.394827
32, 300, 0.400687, 0.428042
32, 300, 0.466085, 0.479365
32, 300, 0.351052, 0.365759
32, 300, 0.568358, 0.636795
32, 300, 0.629479, 0.665650
32, 300, 0.546238, 0.582181
32, 300, 0.613122, 0.638903
32, 300, 0.295403, 0.306106
32, 300, 0.401752, 0.416994
32, 300, 0.362066, 0.350990
32, 300, 0.495077, 0.526671
32, 300, 0.381117, 0.413039
32, 300, 0.501723, 0.531418
32, 300, 0.314327, 0.329370
32, 300, 0.733750, 0.784421
32, 300, 0.520397, 0.518171
32, 300, 0.254375, 0.277873
32, 300, 0.492528, 0.533428
32, 300, 0.390885, 0.403219
32, 300, 0.628342, 0.668372
32, 300, 0.577050, 0.583383
32, 300, 0.471733, 0.499863
32, 300, 0.432364, 0.447734
32, 300, 0.397076, 0.403874
32, 300, 0.731949, 0.799856
32, 300, 0.495437, 0.524918
32, 300, 0.516838, 0.577606
32, 300, 0.340932, 0.354539
32, 300, 0.508895, 0.519080
32, 300, 0.403776, 0.418908
32, 300, 0.394549, 0.409613
32, 300, 0.413042, 0.442763
32, 300, 0.641930, 0.691019
32, 300, 0.511424, 0.556075
32, 300, 0.409044, 0.417082
32, 300, 0.458088, 0.486861
32, 300, 0.419777, 0.442698
32, 300, 0.491877, 0.501402
32, 300, 0.732983, 0.776731
32, 300, 0.404900, 0.424913
32, 300, 0.531776, 0.590805
32, 300, 0.269426, 0.267036
32, 300, 0.465141, 0.480981
32, 300, 0.709444, 0.809364
32, 300, 0.389168, 0.400566
32, 300, 0.370954, 0.395030
33, 300, 0.476727, 0.493580
33, 300, 0.497220, 0.515189
33, 300, 0.493626, 0.515360
33, 300, 0.586517, 0.609892
33, 300, 0.295200, 0.291035
33, 300, 0.523618, 0.539874
33, 300, 0.548573, 0.581866
33, 300, 0.644706, 0.729482
33, 300, 0.431501, 0.442216
33, 300, 0.446007, 0.455638
33, 300, 0.256012, 0.270788
33, 300, 0.387142, 0.394859
33, 300, 0.566146, 0.568733
33, 300, 0.408500, 0.437880
33, 300, 0.432202, 0.448372
33, 300, 0.544345, 0.565918
33, 300, 0.524466, 0.566071
33, 300, 0.507392, 0.535451
33, 300, 0.352125, 0.360262
33, 300, 0.791037, 0.854960
33, 300, 0.379207, 0.395393
33, 300, 0.535193, 0.509329
33, 300, 0.480329, 0.478915
33, 300, 0.432664, 0.461491
33, 300, 0.426218, 0.444946
33, 300, 0.541477, 0.577535
33, 300, 0.595645, 0.611603
33, 300, 0.290064, 0.308141
33, 300, 0.464275, 0.482141
33, 300, 0.301425, 0.312905
33, 300, 0.512407, 0.523144
33, 300, 0.465743, 0.465744
33, 300, 0.434660, 0.448062
33, 300, 0.442645, 0.467082
33, 300, 0.536558, 0.595719
33, 300, 0.474707, 0.476418
33, 300, 0.519795, 0.556670
33, 300, 0.595669, 0.604621
33, 300, 0.536759, 0.572485
33, 300, 0.510603, 0.540885
33, 300, 0.477731, 0.497230
33, 300, 0.575821, 0.610047
33, 300, 0.486903, 0.505400
33, 300, 0.562166, 0.515729
33, 300, 0.417468, 0.431835
33, 300, 0.481861, 0.512349
33, 300, 0.331430, 0.362594
33, 300, 0.443172, 0.463015
33, 300, 0.456300, 0.480071
33, 300, 0.574110, 0.598839
33, 300, 0.442088, 0.464457
33, 300, 0.371240, 0.385687
33, 300, 0.528747, 0.553451
33, 300, 0.460112, 0.474305
33, 300, 0.404640, 0.437769
33, 300, 0.541200, 0.583614
33, 300, 0.446547, 0.441286
33, 300, 0.402417, 0.420538
33, 300, 0.624409, 0.675760
33, 300, 0.301993, 0.315034
33, 300, 0.466276, 0.486389
33, 300, 0.496863, 0.530994
33, 300, 0.510336, 0.521065
33, 300, 0.386629, 0.413054
33, 300, 0.382738, 0.401989
33, 300, 0.405471, 0.422490
33, 300, 0.520038, 0.531997
33, 300, 0.407673, 0.429242
33, 300, 0.426304, 0.438373
33, 300, 0.480151, 0.521027
33, 300, 0.401395, 0.409504
33, 300, 0.593997, 0.621636
33, 300, 0.396515, 0.412682
33, 300, 0.296285, 0.309804
33, 300, 0.394237, 0.385610
33, 300, 0.356580, 0.368462
33, 300, 0.279900, 0.291487
33, 300, 0.482189, 0.511223
33, 300, 0.458831, 0.477132
33, 300, 0.454241, 0.473910
33, 300, 0.547970, 0.579547
33, 300, 0.421769, 0.443021
33, 300, 0.588526, 0.653616
33, 300, 0.434030, 0.480988
33, 300, 0.374832, 0.377148
33, 300, 0.363493, 0.369735
33, 300, 0.397853, 0.429530
33, 300, 0.625237, 0.675517
33, 300, 0.495201, 0.517130
33, 300, 0.515466, 0.539027
33, 300, 0.456733, 0.461318
33, 300, 0.381531, 0.421528
33, 300, 0.426451, 0.451306
33, 300, 0.489793, 0.520207
33, 300, 0.337680, 0.334741
33, 300, 0.515465, 0.559679
33, 300, 0.319995, 0.326336
33, 300, 0.723505, 0.794498
33, 300, 0.530183, 0.567021
33, 300, 0.619877, 0.680169
34, 300, 0.680268, 0.730817
34, 300, 0.443846, 0.470245
34, 300, 0.373846, 0.393048
34, 300, 0.773295, 0.806887
34, 300, 0.404200, 0.417231
34, 300, 0.378460, 0.390517
34, 300, 0.571626, 0.613853
34, 300, 0.575616, 0.594794
34, 300, 0.510120, 0.555585
34, 300, 0.348552, 0.358040
34, 300, 0.385696, 0.413430
34, 300, 0.319502, 0.327701
34, 300, 0.303212, 0.321713
34, 300, 0.538972, 0.577489
34, 300, 0.448021, 0.470393
34, 300, 0.506538, 0.533695
34, 300, 0.590258, 0.621569
34, 300, 0.385215, 0.388934
34, 300, 0.352224, 0.355780
34, 300, 0.561103, 0.592669
34, 300, 0.432548, 0.450857
34, 300, 0.476562, 0.521442
34, 300, 0.468056, 0.508840
34, 300, 0.342909, 0.363543
34, 300, 0.403206, 0.414568
34, 300, 0.440982, 0.461497
34, 300, 0.420740, 0.438700
34, 300, 0.461099, 0.480685
34, 300, 0.370093, 0.392693
34, 300, 0.582472, 0.621988
34, 300, 0.398066, 0.414837
34, 300, 0.354705, 0.358952
34, 300, 0.443386, 0.462639
34, 300, 0.469677, 0.483140
34, 300, 0.369693, 0.375350
34, 300, 0.450329, 0.481752
34, 300, 0.329285, 0.345302
34, 300, 0.514969, 0.575888
34, 300, 0.499705, 0.538788
34, 300, 0.453350, 0.494169
34, 300, 0.333243, 0.348360
34, 300, 0.462275, 0.483290
34, 300, 0.415633, 0.424730
34, 300, 0.373148, 0.382535
34, 300, 0.748210, 0.811572
34, 300, 0.456209, 0.466924
34, 300, 0.444973, 0.461488
34, 300, 0.660745, 0.722605
34, 300, 0.428154, 0.434727
34, 300, 0.414841, 0.429262
34, 300, 0.360292, 0.383900
34, 300, 0.367318, 0.388199
34, 300, 0.656971, 0.733267
34, 300, 0.523314, 0.553769
34, 300, 0.423030, 0.460039
34, 300, 0.369511, 0.392754
34, 300, 0.328354, 0.345836
34, 300, 0.461548, 0.483607
34, 300, 0.493213, 0.534228
34, 300, 0.355880, 0.374076
34, 300, 0.567161, 0.607984
34, 300, 0.314677, 0.328303
34, 300, 0.550913, 0.587820
34, 300, 0.633755, 0.685359
34, 300, 0.463463, 0.504126
34, 300, 0.507290, 0.543738
34, 300, 0.348897, 0.364207
34, 300, 0.555001, 0.618397
34, 300, 0.690193, 0.745737
34, 300, 0.348082, 0.375945
34, 300, 0.563807, 0.610795
34, 300, 0.544936, 0.588835
34, 300, 0.651927, 0.706691
34, 300, 0.553529, 0.590059
34, 300, 0.325025, 0.332695
34, 300, 0.634623, 0.689330
34, 300, 0.534249, 0.566183
34, 300, 0.493449, 0.500437
34, 300, 0.556366, 0.608572
34, 300, 0.349083, 0.362737
34, 300, 0.624639, 0.601555
34, 300, 0.361182, 0.373052
34, 300, 0.363142, 0.385644
34, 300, 0.510555, 0.540230
34, 300, 0.567446, 0.627870
34, 300, 0.638827, 0.704657
34, 300, 0.482500, 0.502242
34, 300, 0.451274, 0.455655
34, 300, 0.245433, 0.255264
34, 300, 0.537463, 0.577936
34, 300, 0.755226, 0.818057
34, 300, 0.401501, 0.421913
34, 300, 0.422438, 0.464595
34, 300, 0.669711, 0.724646
34, 300, 0.312403, 0.328921
34, 300, 0.406467, 0.426716
34, 300, 0.482251, 0.514485
34, 300, 0.334087, 0.339986
34, 300, 0.473378, 0.491833
34, 300, 0.351935, 0.356536
35, 300, 0.314144, 0.337551
35, 300, 0.481164, 0.493341
35, 300, 0.444091, 0.416964
35, 300, 0.482497, 0.504006
35, 300, 0.428709, 0.440120
35, 300, 0.288849, 0.300814
35, 300, 0.718719, 0.759097
35, 300, 0.584283, 0.637167
35, 300, 0.458955, 0.474869
35, 300, 0.427713, 0.439061
35, 300, 0.156458, 0.160205
35, 300, 0.300910, 0.300320
35, 300, 0.545043, 0.569339
35, 300, 0.588332, 0.632358
35, 300, 0.459838, 0.501995
35, 300, 0.529937, 0.558599
35, 300, 0.457622, 0.481948
35, 300, 0.599798, 0.632460
35, 300, 0.576464, 0.574410
35, 300, 0.304325, 0.316413
35, 300, 0.615657, 0.657476
35, 300, 0.434808, 0.453270
35, 300, 0.665890, 0.743639
35, 300, 0.399488, 0.416121
35, 300, 0.378692, 0.414904
35, 300, 0.263515, 0.270090
35, 300, 0.468205, 0.499479
35, 300, 0.489571, 0.495804
35, 300, 0.593841, 0.634545
35, 300, 0.455925, 0.477049
35, 300, 0.436121, 0.467617
35, 300, 0.408952, 0.412572
35, 300, 0.398807, 0.410281
35, 300, 0.525190, 0.566841
35, 300, 0.461820, 0.483564
35, 300, 0.525798, 0.542481
35, 300, 0.654730, 0.721051
35, 300, 0.463320, 0.478033
35, 300, 0.801337, 0.839923
35, 300, 0.437639, 0.457283
35, 300, 0.475312, 0.479023
35, 300, 0.599198, 0.642007
35, 300, 0.421376, 0.420457
35, 300, 0.234434, 0.243176
35, 300, 0.530955, 0.528309
35, 300, 0.416856, 0.426590
35, 300, 0.476781, 0.503755
35, 300, 0.494139, 0.507883
35, 300, 0.371813, 0.379665
35, 300, 0.331933, 0.357247
35, 300, 0.398058, 0.408543
35, 300, 0.604860, 0.655242
35, 300, 0.402376, 0.423449
35, 300, 0.522059, 0.557608
35, 300, 0.401411, 0.419675
35, 300, 0.379157, 0.404282
35, 300, 0.512942, 0.549765
35, 300, 0.519653, 0.544383
35, 300, 0.554693, 0.565930
35, 300, 0.364340, 0.374916
35, 300, 0.404262, 0.414367
35, 300, 0.485573, 0.512872
35, 300, 0.558885, 0.594888
35, 300, 0.498724, 0.510074
35, 300, 0.476628, 0.535850
35, 300, 0.567294, 0.592172
35, 300, 0.309462, 0.309603
35, 300, 0.425313, 0.443301
35, 300, 0.439976, 0.482411
35, 300, 0.471952, 0.481567
35, 300, 0.537362, 0.577161
35, 300, 0.364509, 0.377871
35, 300, 0.233116, 0.243428
35, 300, 0.687444, 0.756450
35, 300, 0.593774, 0.664485
35, 300, 0.554404, 0.572784
35, 300, 0.356178, 0.378160
35, 300, 0.503161, 0.537546
35, 300, 0.366077, 0.382600
35, 300, 0.403117, 0.423044
35, 300, 0.392217, 0.407229
35, 300, 0.585908, 0.639620
35, 300, 0.489999, 0.533242
35, 300, 0.620825, 0.684171
35, 300, 0.324926, 0.333065
35, 300, 0.336462, 0.362653
35, 300, 0.511683, 0.523948
35, 300, 0.527207, 0.566169
35, 300, 0.503402, 0.555630
35, 300, 0.363715, 0.369507
35, 300, 0.376308, 0.385488
35, 300, 0.536634, 0.565709
35, 300, 0.627670, 0.702349
35, 300, 0.511962, 0.540222
35, 300, 0.556321, 0.585417
35, 300, 0.364361, 0.372808
35, 300, 0.396132, 0.435462
35, 300, 0.545381, 0.583534
35, 300, 0.383037, 0.419642
35, 300, 0.513866, 0.544391
36, 300, 0.405443, 0.407774
36, 300, 0.323007, 0.338262
36, 300, 0.341520, 0.363087
36, 300, 0.616367, 0.662963
36, 300, 0.454066, 0.491681
36, 300, 0.422787, 0.449716
36, 300, 0.414161, 0.441441
36, 300, 0.514237, 0.544075
36, 300, 0.575117, 0.578167
36, 300, 0.434957, 0.452267
36, 300, 0.411291, 0.433085
36, 300, 0.416004, 0.444250
36, 300, 0.547346, 0.551856
36, 300, 0.569112, 0.618533
36, 300, 0.589895, 0.678604
36, 300, 0.538586, 0.552048
36, 300, 0.663893, 0.702191
36, 300, 0.366047, 0.389987
36, 300, 0.643316, 0.720344
36, 300, 0.561849, 0.609734
36, 300, 0.529993, 0.592816
36, 300, 0.457113, 0.487747
36, 300, 0.625871, 0.670123
36, 300, 0.706389, 0.779239
36, 300, 0.499388, 0.539875
36, 300, 0.495993, 0.524603
36, 300, 0.639692, 0.677188
36, 300, 0.462319, 0.486665
36, 300, 0.357965, 0.383488
36, 300, 0.571468, 0.589905
36, 300, 0.551683, 0.587212
36, 300, 0.561362, 0.621231
36, 300, 0.442322, 0.466004
36, 300, 0.449061, 0.467468
36, 300, 0.307614, 0.324684
36, 300, 0.519676, 0.543224
36, 300, 0.475049, 0.487133
36, 300, 0.648967, 0.730247
36, 300, 0.450566, 0.471901
36, 300, 0.452532, 0.500644
36, 300, 0.326918, 0.338069
36, 300, 0.561401, 0.618516
36, 300, 0.372828, 0.377335
36, 300, 0.422098, 0.435374
36, 300, 0.381681, 0.396702
36, 300, 0.492338, 0.529272
36, 300, 0.514050, 0.557133
36, 300, 0.477937, 0.515647
36, 300, 0.452986, 0.454905
36, 300, 0.403973, 0.398986
36, 300, 0.441823, 0.466669
36, 300, 0.680712, 0.740023
36, 300, 0.291227, 0.295749
36, 300, 0.360023, 0.373114
36, 300, 0.335852, 0.341057
36, 300, 0.513780, 0.571343
36, 300, 0.645557, 0.708285
36, 300, 0.602214, 0.627121
36, 300, 0.212822, 0.224026
36, 300, 0.625423, 0.644727
36, 300, 0.502388, 0.518686
36, 300, 0.558491, 0.527260
36, 300, 0.547076, 0.555558
36, 300, 0.511965, 0.544385
36, 300, 0.532528, 0.577137
36, 300, 0.598702, 0.646477
36, 300, 0.689830, 0.749225
36, 300, 0.473758, 0.494055
36, 300, 0.608686, 0.663969
36, 300, 0.563474, 0.619875
36, 300, 0.527711, 0.602633
36, 300, 0.531725, 0.579475
36, 300, 0.327999, 0.343595
36, 300, 0.381660, 0.382161
36, 300, 0.366443, 0.378800
36, 300, 0.689908, 0.760307
36, 300, 0.426133, 0.457447
36, 300, 0.650325, 0.722183
36, 300, 0.436805, 0.452973
36, 300, 0.420171, 0.443152
36, 300, 0.507634, 0.560745
36, 300, 0.499595, 0.518064
36, 300, 0.698653, 0.784102
36, 300, 0.479928, 0.498731
36, 300, 0.626543, 0.620956
36, 300, 0.343585, 0.373075
36, 300, 0.479066, 0.510767
36, 300, 0.484332, 0.508514
36, 300, 0.302852, 0.316213
36, 300, 0.374290, 0.379270
36, 300, 0.272074, 0.278045
36, 300, 0.429448, 0.461265
36, 300, 0.405230, 0.415201
36, 300, 0.402728, 0.432920
36, 300, 0.377764, 0.409365
36, 300, 0.543104, 0.590456
36, 300, 0.538782, 0.574019
36, 300, 0.693265, 0.721298
36, 300, 0.338613, 0.346574
36, 300, 0.546262, 0.514152
