branches, upper_estimator, lower_estimator
23, 0.173133, 0.365438
23, 0.038564, 0.115932
23, 0.162315, 0.300413
23, 0.053085, 0.080828
23, 0.108390, 0.161906
23, 0.025490, 0.021190
23, 0.223180, 0.188108
23, 0.089950, 0.164221
23, 0.132251, 0.180798
23, 0.045342, 0.138461
23, 0.225051, 0.551066
23, 0.099733, 0.175734
23, 0.013887, 0.050015
23, 0.110491, 0.388508
23, 0.510574, 0.638592
23, 0.125741, 0.219195
23, 0.152180, 0.266273
23, 0.149477, 0.151533
23, 0.000000, 0.000000
23, 0.219146, 0.412000
23, 0.117370, 0.308857
23, 0.291191, 0.794222
23, 0.235250, 0.587095
23, 0.121650, 0.255630
23, 0.155786, 0.389854
23, 0.033794, 0.039102
23, 0.149818, 0.327308
23, 0.136469, 0.263205
23, 0.094018, 0.241634
23, 0.113120, 0.252785
23, 0.081129, 0.148792
23, 0.158442, 0.120908
23, 0.152615, 0.318814
23, 0.024999, 0.062401
23, 0.266331, 0.610601
23, 0.129126, 0.403469
23, 0.248965, 0.517821
23, 0.043241, 0.067137
23, 0.084748, 0.195389
23, 0.016955, 0.000000
23, 0.056474, 0.092346
23, 0.108539, 0.181378
23, 0.134545, 0.305574
23, 0.191864, 0.469582
23, 0.213883, 0.437675
23, 0.204099, 0.496901
23, 0.226902, 0.535091
23, 0.113412, 0.157141
23, 0.087089, 0.186225
23, 0.181812, 0.396960
23, 0.130687, 0.283233
23, 0.599460, 0.816068
23, 0.115618, 0.183856
23, 0.052909, 0.042978
23, 0.160489, 0.356668
23, 0.087402, 0.267395
23, 0.088205, 0.272780
23, 0.051076, 0.054007
23, 0.261291, 0.453790
23, 0.145222, 0.369285
23, 0.116370, 0.280959
23, 0.040898, 0.092130
23, 0.394131, 0.562603
23, 0.053973, 0.148557
23, 0.128553, 0.223357
23, 0.191058, 0.410880
23, 0.222924, 0.482272
23, 0.135933, 0.352903
23, 0.258815, 0.616939
23, 0.043786, 0.133927
23, 0.317882, 0.610245
23, 0.035229, 0.007354
23, 0.098761, 0.179270
23, 0.136623, 0.222908
23, 0.146812, 0.269711
23, 0.188023, 0.290298
23, 0.114918, 0.159771
23, 0.042190, 0.102853
23, 0.109413, 0.273641
23, 0.085745, 0.230708
23, 0.079223, 0.238784
23, 0.136597, 0.493237
23, 0.038364, 0.124156
23, 0.178749, 0.448725
23, 0.282573, 0.503428
23, 0.149431, 0.243807
23, 0.084825, 0.153037
23, 1.230954, 1.442041
23, 0.134199, 0.335378
23, 0.366905, 0.506834
23, 0.157201, 0.311859
23, 0.137143, 0.221664
23, 0.158386, 0.498887
23, 0.285034, 0.791494
23, 0.183036, 0.519434
24, 0.360502, 0.718075
24, 0.256109, 0.485286
24, 0.078197, 0.091599
24, 0.066646, 0.103930
24, 0.061759, 0.079550
24, 0.036353, 0.037405
24, 0.108549, 0.152978
24, 0.112827, 0.201104
24, 0.554462, 1.191842
24, 0.178787, 0.406819
24, 0.176078, 0.436124
24, 0.201440, 0.656231
24, 0.171614, 0.406467
24, 0.084406, 0.210400
24, 0.179264, 0.272666
24, 0.089823, 0.142713
24, 0.144631, 0.287604
24, 0.025465, 0.031804
24, 0.048749, 0.087706
24, 0.751610, 0.965821
24, 0.087501, 0.286472
24, 0.116479, 0.222222
24, 0.015214, 0.056609
24, 0.220384, 0.514846
24, 0.059061, 0.094526
24, 0.202285, 0.450634
24, 0.023675, 0.081991
24, 0.273373, 0.782035
24, 0.118748, 0.202095
24, 0.161724, 0.368066
24, 0.131616, 0.414530
24, 0.099604, 0.113298
24, 0.152474, 0.284666
24, 0.055973, 0.113178
24, 0.135413, 0.307246
24, 0.048715, 0.071664
24, 0.121568, 0.351964
24, 0.242267, 0.505098
24, 0.029314, 0.080888
24, 0.189376, 0.477637
24, 0.365341, 0.696335
24, 0.150988, 0.337382
24, 0.091782, 0.265316
24, 0.103728, 0.206743
24, 0.060593, 0.147041
24, 0.083191, 0.129673
24, 0.058914, 0.120951
24, 0.144968, 0.315874
24, 0.080508, 0.157073
24, 0.123931, 0.311893
24, 0.068048, 0.218735
24, 0.011864, 0.038705
24, 0.200399, 0.496523
24, 0.042577, 0.040858
24, 0.045633, 0.078355
24, 0.185980, 0.504196
24, 0.215978, 0.489179
24, 0.075779, 0.139787
24, 0.069397, 0.160404
24, 0.091832, 0.219750
24, 0.067892, 0.088990
24, 0.144087, 0.226961
24, 0.152469, 0.451344
24, 0.123443, 0.246344
24, 0.033154, 0.136826
24, 0.074598, 0.143276
24, 0.105103, 0.137809
24, 0.166949, 0.389839
24, 0.170386, 0.450421
24, 0.045680, 0.127730
24, 0.054390, 0.112069
24, 0.189426, 0.415072
24, 0.069406, 0.099843
24, 0.057908, 0.145592
24, 0.266096, 0.451928
24, 0.298297, 0.821723
24, 0.438794, 0.698906
24, 0.082214, 0.184486
24, 0.173905, 0.450748
24, 0.319868, 0.739163
24, 0.203313, 0.422355
24, 0.151206, 0.427092
24, 0.250333, 0.745812
24, 0.120400, 0.210166
24, 0.151063, 0.395446
24, 0.106278, 0.212953
24, 0.081839, 0.192751
24, 0.201800, 0.462496
24, 0.160557, 0.181852
24, 0.140540, 0.407573
24, 0.038482, 0.110772
24, 0.230119, 0.481363
24, 0.045070, 0.079137
24, 0.042694, 0.103740
24, 0.134806, 0.438863
24, 0.092052, 0.192044
24, 0.212116, 0.589269
24, 0.249794, 0.770507
24, 0.008368, 0.000000
24, 0.150121, 0.407206
25, 0.092613, 0.138346
25, 0.087901, 0.223122
25, 0.417300, 0.643334
25, 0.082947, 0.240909
25, 0.071505, 0.140103
25, 0.044050, 0.095842
25, 0.058137, 0.221926
25, 0.047323, 0.146698
25, 0.078169, 0.155878
25, 0.032333, 0.049398
25, 0.263914, 0.512802
25, 0.049504, 0.042316
25, 0.079993, 0.138324
25, 0.086652, 0.176962
25, 0.089074, 0.228169
25, 0.144643, 0.486566
25, 0.076637, 0.155265
25, 0.073771, 0.097627
25, 0.066806, 0.179971
25, 0.044726, 0.102272
25, 0.141182, 0.322199
25, 0.197537, 0.440714
25, 0.057413, 0.201704
25, 0.083701, 0.246358
25, 0.048667, 0.074561
25, 0.069722, 0.096484
25, 0.033331, 0.077182
25, 0.155312, 0.335970
25, 0.060933, 0.145086
25, 0.103151, 0.377856
25, 0.078059, 0.098136
25, 0.143810, 0.301915
25, 0.131873, 0.277247
25, 0.051740, 0.124318
25, 0.198392, 0.544555
25, 0.070428, 0.151337
25, 0.106918, 0.239038
25, 0.105615, 0.233500
25, 0.056609, 0.052345
25, 0.148567, 0.421403
25, 0.107029, 0.350443
25, 0.195199, 0.466044
25, 0.059616, 0.277764
25, 0.069170, 0.288513
25, 0.143498, 0.525490
25, 0.025005, 0.077924
25, 0.206666, 0.273644
25, 0.151060, 0.272212
25, 0.122940, 0.271494
25, 0.117010, 0.302426
25, 0.095966, 0.178395
25, 0.129556, 0.304124
25, 0.021575, 0.039621
25, 0.069658, 0.189062
25, 0.040583, 0.052345
25, 0.748036, 0.989942
25, 0.316966, 0.444073
25, 0.152946, 0.283668
25, 0.067196, 0.156715
25, 0.186628, 0.213661
25, 0.115980, 0.270154
25, 0.141318, 0.276478
25, 0.081633, 0.184236
25, 0.038451, 0.035064
25, 0.162019, 0.436526
25, 0.183637, 0.525035
25, 0.092946, 0.311478
25, 0.052807, 0.073994
25, 0.142915, 0.399016
25, 0.141209, 0.237013
25, 0.100830, 0.234897
25, 0.206305, 0.539758
25, 0.059277, 0.196513
25, 0.048148, 0.087010
25, 0.092167, 0.201279
25, 0.220505, 0.487633
25, 0.278130, 0.678011
25, 0.142113, 0.264654
25, 0.135224, 0.343896
25, 0.211565, 0.591527
25, 0.169408, 0.305451
25, 0.079780, 0.102912
25, 0.097892, 0.166471
25, 0.024724, 0.070890
25, 0.065791, 0.183270
25, 0.125986, 0.281850
25, 0.208216, 0.543723
25, 0.116281, 0.204891
25, 0.217593, 0.455432
25, 0.095963, 0.246487
25, 0.220205, 0.446781
25, 0.151172, 0.430691
25, 0.318460, 0.519127
25, 0.211912, 0.516100
25, 0.147962, 0.375932
25, 0.087231, 0.295361
25, 0.082973, 0.197244
25, 0.037629, 0.084836
25, 0.107681, 0.380053
25, 0.038722, 0.122821
26, 0.067720, 0.164534
26, 0.230944, 0.526708
26, 0.110634, 0.237570
26, 0.107957, 0.190935
26, 0.214991, 0.564982
26, 0.141962, 0.290428
26, 0.207628, 0.419202
26, 0.132827, 0.322561
26, 0.163725, 0.515365
26, 0.041662, 0.088201
26, 0.441557, 0.836719
26, 0.134529, 0.308619
26, 0.085439, 0.225355
26, 0.103787, 0.273876
26, 0.051296, 0.169972
26, 0.080674, 0.161539
26, 0.131048, 0.347813
26, 0.065104, 0.178534
26, 0.178912, 0.269977
26, 0.119478, 0.205691
26, 0.186023, 0.616020
26, 0.337672, 0.556469
26, 0.070797, 0.172656
26, 0.037113, 0.036743
26, 0.081775, 0.192898
26, 0.079315, 0.176999
26, 0.167190, 0.489561
26, 0.025266, 0.045933
26, 0.143984, 0.289099
26, 0.218624, 0.384336
26, 0.098754, 0.298523
26, 0.083545, 0.154043
26, 0.220179, 0.480311
26, 0.076769, 0.152372
26, 0.054846, 0.116953
26, 0.082509, 0.144943
26, 0.098599, 0.163713
26, 0.089901, 0.187023
26, 0.372387, 0.665616
26, 0.028317, 0.063589
26, 0.234016, 0.725882
26, 0.154324, 0.253198
26, 0.156377, 0.269187
26, 0.134655, 0.354430
26, 0.147327, 0.605121
26, 0.164503, 0.370074
26, 0.244213, 0.517086
26, 0.065949, 0.202225
26, 0.049729, 0.085846
26, 0.123318, 0.232364
26, 0.084411, 0.224500
26, 0.041267, 0.079841
26, 0.125139, 0.404439
26, 0.071774, 0.144890
26, 0.103188, 0.265238
26, 0.035650, 0.077214
26, 0.088012, 0.146170
26, 0.347236, 0.565312
26, 0.166841, 0.284602
26, 0.170613, 0.590324
26, 0.026513, 0.059459
26, 0.075338, 0.125946
26, 0.178488, 0.337643
26, 0.116603, 0.340122
26, 0.054190, 0.142844
26, 0.069013, 0.169996
26, 0.142825, 0.358654
26, 0.164844, 0.301848
26, 0.046726, 0.051517
26, 0.133842, 0.430875
26, 0.084377, 0.210658
26, 0.062178, 0.113175
26, 0.114567, 0.150037
26, 0.141260, 0.264187
26, 0.171833, 0.418520
26, 0.175708, 0.343371
26, 0.061996, 0.103717
26, 0.076974, 0.142273
26, 0.083803, 0.162900
26, 0.263897, 0.555106
26, 0.056086, 0.134865
26, 0.081364, 0.363265
26, 0.115782, 0.299055
26, 0.178292, 0.566744
26, 0.103087, 0.270149
26, 0.109063, 0.256956
26, 0.117318, 0.215434
26, 0.077002, 0.160241
26, 0.277478, 0.488042
26, 0.094597, 0.294101
26, 0.056368, 0.135137
26, 0.220110, 0.447705
26, 0.067732, 0.178932
26, 0.169682, 0.348000
26, 0.044997, 0.042035
26, 0.192507, 0.563880
26, 0.071705, 0.133355
26, 0.058406, 0.194604
26, 0.124978, 0.328041
26, 0.141254, 0.337422
27, 0.114098, 0.225700
27, 0.148679, 0.302201
27, 0.038636, 0.084178
27, 0.570411, 0.955699
27, 0.151650, 0.544446
27, 0.122429, 0.289693
27, 0.114900, 0.217448
27, 0.055083, 0.150425
27, 0.135415, 0.399312
27, 0.426836, 0.790302
27, 0.105774, 0.387640
27, 0.062807, 0.139669
27, 0.066901, 0.190092
27, 0.101302, 0.367992
27, 0.060134, 0.121308
27, 0.126855, 0.251993
27, 0.136824, 0.284108
27, 0.062949, 0.117695
27, 0.148794, 0.328498
27, 0.094339, 0.235830
27, 0.010763, 0.004991
27, 0.132577, 0.437110
27, 0.316471, 0.587485
27, 0.270158, 0.922212
27, 0.220379, 0.577215
27, 0.115470, 0.257632
27, 0.085532, 0.160862
27, 0.128657, 0.339394
27, 0.041901, 0.056715
27, 0.089264, 0.182455
27, 0.175329, 0.606498
27, 0.078685, 0.187282
27, 0.134411, 0.393321
27, 0.077502, 0.206897
27, 0.232038, 0.634487
27, 0.094720, 0.243520
27, 0.037582, 0.078288
27, 0.059835, 0.127924
27, 0.333043, 0.664282
27, 0.137216, 0.178390
27, 0.074397, 0.220722
27, 0.181233, 0.253163
27, 0.108559, 0.146141
27, 0.089175, 0.245872
27, 0.161064, 0.346143
27, 0.197751, 0.377485
27, 0.045714, 0.134773
27, 0.076555, 0.108153
27, 0.032009, 0.053711
27, 0.019513, 0.002708
27, 0.097234, 0.173315
27, 0.124371, 0.200036
27, 0.243294, 0.466585
27, 0.071154, 0.257597
27, 0.102541, 0.122611
27, 0.223997, 0.711511
27, 0.065024, 0.139918
27, 0.198704, 0.513104
27, 0.063043, 0.277974
27, 0.140158, 0.313575
27, 0.213960, 0.643947
27, 0.026495, 0.070611
27, 0.004978, 0.000000
27, 0.061189, 0.083959
27, 0.083792, 0.154005
27, 0.164082, 0.374885
27, 0.028806, 0.064552
27, 0.087791, 0.222276
27, 0.169043, 0.685882
27, 0.579084, 0.755495
27, 0.098778, 0.281825
27, 0.107612, 0.345597
27, 0.065934, 0.155415
27, 0.773428, 0.816023
27, 0.096507, 0.352578
27, 0.023868, 0.002742
27, 0.042821, 0.093586
27, 0.040561, 0.085001
27, 0.083021, 0.174441
27, 0.174746, 0.448894
27, 0.257307, 0.796865
27, 0.133818, 0.345554
27, 0.171027, 0.468083
27, 0.070860, 0.214547
27, 0.175390, 0.414940
27, 0.185757, 0.403312
27, 0.123078, 0.232966
27, 0.071910, 0.203685
27, 0.045009, 0.144553
27, 0.106120, 0.351795
27, 0.007805, 0.000000
27, 0.121936, 0.468024
27, 0.137497, 0.379152
27, 0.100394, 0.347129
27, 0.059890, 0.149963
27, 0.035434, 0.084537
27, 0.141360, 0.248212
27, 0.166760, 0.422542
27, 0.082887, 0.265875
27, 0.265914, 0.967625
28, 0.379032, 1.002538
28, 0.100616, 0.300001
28, 0.056741, 0.184205
28, 0.091440, 0.207959
28, 0.069851, 0.121073
28, 0.081996, 0.206295
28, 0.117746, 0.272110
28, 0.285338, 0.519556
28, 0.055759, 0.059835
28, 0.078022, 0.208907
28, 0.043501, 0.088309
28, 0.151768, 0.512623
28, 0.150499, 0.400115
28, 0.064511, 0.156997
28, 0.199655, 0.601510
28, 0.043861, 0.066968
28, 0.081826, 0.240740
28, 0.029078, 0.071536
28, 0.068187, 0.132507
28, 0.083188, 0.214223
28, 0.101115, 0.141204
28, 0.033161, 0.096696
28, 0.120931, 0.313055
28, 0.093213, 0.286980
28, 0.152960, 0.315770
28, 0.106755, 0.248310
28, 0.048115, 0.115292
28, 0.092730, 0.296885
28, 0.119709, 0.272921
28, 0.110393, 0.392698
28, 0.052610, 0.160942
28, 0.183892, 0.469777
28, 0.133265, 0.338651
28, 0.071970, 0.140939
28, 0.080952, 0.176735
28, 0.041259, 0.100446
28, 0.075783, 0.216341
28, 0.132029, 0.430062
28, 0.083239, 0.171653
28, 0.156620, 0.472514
28, 0.047677, 0.162440
28, 0.072771, 0.252577
28, 0.208677, 0.618054
28, 0.106518, 0.271705
28, 0.098812, 0.270783
28, 0.131207, 0.223094
28, 0.085979, 0.295656
28, 0.031729, 0.065139
28, 0.048133, 0.109952
28, 0.170168, 0.455203
28, 0.161928, 0.295145
28, 0.173606, 0.360420
28, 0.165425, 0.350679
28, 0.073499, 0.194790
28, 0.079095, 0.185238
28, 0.035546, 0.060211
28, 0.504200, 0.993400
28, 0.151171, 0.363148
28, 0.086830, 0.218932
28, 0.219181, 0.632315
28, 0.115415, 0.378486
28, 0.116999, 0.220936
28, 0.087508, 0.224201
28, 0.087732, 0.287819
28, 0.097896, 0.260697
28, 0.056745, 0.190487
28, 0.142488, 0.281988
28, 0.076905, 0.168816
28, 0.071008, 0.119409
28, 0.202670, 0.567066
28, 0.069641, 0.165545
28, 0.196846, 0.474845
28, 0.152341, 0.313458
28, 0.027144, 0.077489
28, 0.050990, 0.132341
28, 0.297782, 0.492942
28, 0.109314, 0.249485
28, 0.083972, 0.279745
28, 0.049291, 0.083478
28, 0.065748, 0.163377
28, 0.118504, 0.435096
28, 0.112442, 0.183301
28, 0.163693, 0.562673
28, 0.169214, 0.438370
28, 0.141507, 0.383111
28, 0.066402, 0.150170
28, 0.151939, 0.566762
28, 0.253454, 0.720163
28, 0.038552, 0.034582
28, 0.084176, 0.271194
28, 0.274733, 0.561775
28, 0.028637, 0.110239
28, 0.091917, 0.213913
28, 0.045643, 0.128073
28, 0.095087, 0.304326
28, 0.189403, 0.210039
28, 0.078823, 0.240577
28, 0.049514, 0.078557
28, 0.092252, 0.305391
28, 0.115276, 0.275001
29, 0.353532, 0.591340
29, 0.203863, 0.597218
29, 0.364070, 0.526644
29, 0.051493, 0.205510
29, 0.097554, 0.253284
29, 0.139327, 0.354678
29, 0.076610, 0.213728
29, 0.054497, 0.135674
29, 0.059308, 0.151329
29, 0.118011, 0.357194
29, 0.060054, 0.112643
29, 0.056594, 0.179994
29, 0.243471, 0.463058
29, 0.145113, 0.391686
29, 0.015952, 0.000000
29, 0.024248, 0.054510
29, 0.044176, 0.163825
29, 0.144149, 0.414087
29, 0.217940, 0.606994
29, 0.120350, 0.403811
29, 0.033675, 0.050485
29, 0.107357, 0.335994
29, 0.097909, 0.338641
29, 0.107412, 0.384834
29, 0.058930, 0.157795
29, 0.066473, 0.156185
29, 0.082800, 0.194273
29, 0.139120, 0.319773
29, 0.168449, 0.417593
29, 0.048251, 0.116291
29, 0.222429, 0.585056
29, 0.058030, 0.154427
29, 0.148486, 0.457470
29, 0.134941, 0.451331
29, 0.111267, 0.381068
29, 0.078459, 0.110060
29, 0.161564, 0.505732
29, 0.032181, 0.101288
29, 0.048463, 0.113250
29, 0.230889, 0.661694
29, 0.055861, 0.084300
29, 0.074104, 0.193663
29, 0.104593, 0.292402
29, 0.175202, 0.376627
29, 0.269873, 0.638109
29, 0.209076, 0.531866
29, 0.084403, 0.241479
29, 0.067240, 0.189648
29, 0.071539, 0.192293
29, 0.055394, 0.227098
29, 0.091732, 0.242970
29, 0.135267, 0.219702
29, 0.071369, 0.241492
29, 0.060389, 0.119785
29, 0.128772, 0.306979
29, 0.120389, 0.310206
29, 0.197060, 0.520324
29, 0.108850, 0.319018
29, 0.112741, 0.327816
29, 0.125992, 0.219506
29, 0.139621, 0.685208
29, 0.156137, 0.413346
29, 0.112917, 0.269890
29, 0.231010, 0.469205
29, 0.230978, 0.458175
29, 0.099920, 0.186321
29, 0.175843, 0.461216
29, 0.068802, 0.192466
29, 0.058219, 0.127559
29, 0.064542, 0.124602
29, 0.340166, 0.691246
29, 0.029131, 0.046648
29, 0.062066, 0.194492
29, 0.086112, 0.290528
29, 0.098430, 0.236230
29, 0.113846, 0.252026
29, 0.033928, 0.077016
29, 0.038514, 0.107020
29, 0.076971, 0.226328
29, 0.051719, 0.143499
29, 0.074490, 0.240729
29, 0.123475, 0.503300
29, 0.124846, 0.378461
29, 0.118528, 0.158297
29, 0.076958, 0.178111
29, 0.126164, 0.366646
29, 0.177248, 0.601374
29, 0.169783, 0.383217
29, 0.051319, 0.047384
29, 0.095134, 0.279939
29, 0.042465, 0.106698
29, 0.048815, 0.034166
29, 0.046412, 0.143883
29, 0.059379, 0.211502
29, 0.057932, 0.149454
29, 0.109737, 0.196283
29, 0.062696, 0.220365
29, 0.134881, 0.465763
29, 0.070185, 0.197107
29, 0.114955, 0.328513
30, 0.059653, 0.165351
30, 0.036255, 0.082542
30, 0.050371, 0.145203
30, 0.155569, 0.344266
30, 0.159512, 0.395015
30, 0.219894, 0.481756
30, 0.282138, 0.446810
30, 0.069863, 0.220275
30, 0.036153, 0.124332
30, 0.171269, 0.510437
30, 0.143712, 0.316014
30, 0.170755, 0.417794
30, 0.135938, 0.367390
30, 0.100264, 0.165805
30, 0.078102, 0.260105
30, 0.059002, 0.207738
30, 0.309396, 0.550010
30, 0.081873, 0.158510
30, 0.103922, 0.213423
30, 0.058937, 0.138613
30, 0.094024, 0.387685
30, 0.080570, 0.174788
30, 0.167169, 0.396640
30, 0.084112, 0.197363
30, 0.113835, 0.315092
30, 0.084638, 0.243815
30, 0.174117, 0.377082
30, 0.100245, 0.223538
30, 0.053736, 0.098293
30, 0.172935, 0.487950
30, 0.136979, 0.371457
30, 0.053471, 0.123586
30, 0.443874, 0.735117
30, 0.221933, 0.484451
30, 0.147362, 0.408303
30, 0.164129, 0.508235
30, 0.123749, 0.384742
30, 0.058064, 0.180872
30, 0.233680, 0.793255
30, 0.104704, 0.371161
30, 0.170456, 0.411671
30, 0.128379, 0.419608
30, 0.071936, 0.220139
30, 0.180464, 0.584001
30, 0.219196, 0.381848
30, 0.132866, 0.484378
30, 0.051810, 0.100748
30, 0.188876, 0.512231
30, 0.079238, 0.250744
30, 0.066408, 0.190847
30, 0.145617, 0.271120
30, 0.134082, 0.289034
30, 0.091620, 0.224817
30, 0.108692, 0.343718
30, 0.122254, 0.308400
30, 0.052977, 0.080393
30, 0.036112, 0.076996
30, 0.067026, 0.129654
30, 0.131111, 0.289671
30, 0.110123, 0.159546
30, 0.070473, 0.104932
30, 0.066639, 0.107301
30, 0.078905, 0.242858
30, 0.059138, 0.177007
30, 0.042325, 0.100909
30, 0.180171, 0.663322
30, 0.096963, 0.193469
30, 0.433968, 1.174981
30, 0.182594, 0.559586
30, 0.088899, 0.212389
30, 0.046970, 0.156960
30, 0.164796, 0.407470
30, 0.047596, 0.117482
30, 0.161365, 0.468683
30, 0.120363, 0.331439
30, 0.050877, 0.100112
30, 0.475083, 0.858133
30, 0.033896, 0.100109
30, 0.098187, 0.281275
30, 0.090792, 0.235956
30, 0.080349, 0.265613
30, 0.156696, 0.507144
30, 0.161101, 0.418442
30, 0.235135, 0.539879
30, 0.132451, 0.307064
30, 0.102620, 0.270641
30, 0.071562, 0.243469
30, 0.257143, 0.622937
30, 0.075122, 0.196166
30, 0.066449, 0.155866
30, 0.113747, 0.293809
30, 0.137818, 0.439243
30, 0.044338, 0.112613
30, 0.076257, 0.180902
30, 0.048497, 0.213588
30, 0.117979, 0.395542
30, 0.066181, 0.159124
30, 0.183636, 0.333976
30, 0.063078, 0.162632
30, 0.046044, 0.143918
31, 0.112809, 0.240041
31, 0.081574, 0.196415
31, 0.073740, 0.242128
31, 0.073833, 0.230366
31, 0.082349, 0.215289
31, 0.147075, 0.406098
31, 0.071690, 0.240090
31, 0.113191, 0.267998
31, 0.083969, 0.341192
31, 0.123070, 0.246247
31, 0.059335, 0.208378
31, 0.128772, 0.371059
31, 0.159974, 0.551773
31, 0.089428, 0.215317
31, 0.074996, 0.283274
31, 0.115264, 0.368088
31, 0.143056, 0.381262
31, 0.070012, 0.186476
31, 0.074082, 0.159841
31, 0.117317, 0.391709
31, 0.074630, 0.206876
31, 0.090268, 0.219334
31, 0.087727, 0.160383
31, 0.089958, 0.317169
31, 0.091499, 0.277161
31, 0.068258, 0.242585
31, 0.071247, 0.214038
31, 0.170207, 0.490552
31, 0.155226, 0.530639
31, 0.125128, 0.434459
31, 0.119760, 0.265598
31, 0.133718, 0.532465
31, 0.144860, 0.377632
31, 0.326861, 0.487514
31, 0.085755, 0.206279
31, 0.057088, 0.168320
31, 0.090234, 0.355693
31, 0.041063, 0.104751
31, 0.153424, 0.313196
31, 0.116885, 0.429643
31, 0.072129, 0.219591
31, 0.042009, 0.146319
31, 0.045915, 0.088111
31, 0.115153, 0.482189
31, 0.047884, 0.132893
31, 0.042341, 0.107479
31, 0.148199, 0.395978
31, 0.078993, 0.311190
31, 0.077909, 0.159831
31, 0.096583, 0.293954
31, 0.189906, 0.533116
31, 0.106115, 0.325837
31, 0.038982, 0.152169
31, 0.064942, 0.185006
31, 0.238071, 0.650880
31, 0.133903, 0.361206
31, 0.075559, 0.211197
31, 0.098295, 0.349444
31, 0.141307, 0.346736
31, 0.120600, 0.303598
31, 0.081972, 0.403549
31, 0.088322, 0.277128
31, 0.049079, 0.152634
31, 0.171927, 0.382146
31, 0.180648, 0.596624
31, 0.035915, 0.070952
31, 0.091484, 0.270813
31, 0.345937, 0.643365
31, 0.046906, 0.112353
31, 0.058866, 0.138102
31, 0.103304, 0.258622
31, 0.077353, 0.312562
31, 0.166234, 0.580809
31, 0.121679, 0.356298
31, 0.043788, 0.081710
31, 0.196765, 0.493295
31, 0.109336, 0.254163
31, 0.099916, 0.358982
31, 0.064173, 0.213448
31, 0.035010, 0.098479
31, 0.122389, 0.339159
31, 0.155376, 0.496201
31, 0.237910, 0.755880
31, 0.132800, 0.363394
31, 0.136656, 0.428938
31, 0.165999, 0.348342
31, 0.134552, 0.509790
31, 0.074960, 0.224123
31, 0.119262, 0.212894
31, 0.106488, 0.275357
31, 0.141563, 0.592951
31, 0.055105, 0.125187
31, 0.028151, 0.081519
31, 0.118412, 0.361710
31, 0.169271, 0.494426
31, 0.067186, 0.180655
31, 0.081816, 0.200303
31, 0.645512, 0.986044
31, 0.074619, 0.275509
31, 0.073461, 0.194863
32, 0.080791, 0.226933
32, 0.477358, 0.816509
32, 0.081769, 0.308740
32, 0.094350, 0.251651
32, 0.044288, 0.159316
32, 0.144952, 0.418760
32, 0.043213, 0.119490
32, 0.086231, 0.202952
32, 0.107112, 0.317847
32, 0.126954, 0.436390
32, 0.079695, 0.202943
32, 0.102797, 0.223190
32, 0.081863, 0.214835
32, 0.095696, 0.243419
32, 0.127489, 0.510906
32, 0.047887, 0.102863
32, 0.177275, 0.523611
32, 0.085135, 0.259446
32, 0.126652, 0.441703
32, 0.071490, 0.184287
32, 0.073485, 0.110809
32, 0.056207, 0.187564
32, 0.067239, 0.241386
32, 0.106124, 0.372534
32, 0.100424, 0.244218
32, 0.131583, 0.275515
32, 0.042619, 0.133920
32, 0.163052, 0.500374
32, 0.075530, 0.238467
32, 0.069162, 0.274040
32, 0.032583, 0.096599
32, 0.065823, 0.249896
32, 0.106370, 0.260827
32, 0.126161, 0.368580
32, 0.119149, 0.309089
32, 0.101800, 0.222022
32, 0.052435, 0.159205
32, 0.038500, 0.101239
32, 0.126669, 0.441772
32, 0.089917, 0.316914
32, 0.029816, 0.107473
32, 0.132006, 0.402858
32, 0.110746, 0.252042
32, 0.059450, 0.166252
32, 0.008349, 0.024625
32, 0.110305, 0.275705
32, 0.103020, 0.200972
32, 0.048875, 0.167764
32, 0.066757, 0.171195
32, 0.273087, 0.510579
32, 0.094294, 0.246251
32, 0.058633, 0.182424
32, 0.131431, 0.379276
32, 0.059493, 0.231084
32, 0.081312, 0.264909
32, 0.131174, 0.440867
32, 0.066199, 0.177794
32, 0.141059, 0.454158
32, 0.121423, 0.473105
32, 0.122557, 0.444794
32, 0.055573, 0.204678
32, 0.069493, 0.193128
32, 0.091580, 0.298529
32, 0.060947, 0.131250
32, 0.179916, 0.478928
32, 0.640644, 0.849218
32, 0.149848, 0.472114
32, 0.093470, 0.275857
32, 0.034808, 0.072946
32, 0.082000, 0.260149
32, 0.108108, 0.389481
32, 0.093321, 0.235440
32, 0.084414, 0.204999
32, 0.024602, 0.055119
32, 0.054091, 0.111767
32, 0.069293, 0.255346
32, 0.116333, 0.314397
32, 0.038925, 0.133633
32, 0.077939, 0.288333
32, 0.093884, 0.298925
32, 0.180562, 0.514733
32, 0.116961, 0.272752
32, 0.147814, 0.342144
32, 0.097001, 0.263032
32, 0.102390, 0.282586
32, 0.111945, 0.280068
32, 0.054246, 0.081486
32, 0.158505, 0.372654
32, 0.097903, 0.251514
32, 0.136179, 0.337599
32, 0.119943, 0.288170
32, 0.098487, 0.203010
32, 0.186939, 0.464338
32, 0.085282, 0.241816
32, 0.071993, 0.286707
32, 0.174377, 0.500560
32, 0.183503, 0.468964
32, 0.053840, 0.119388
32, 0.138759, 0.464681
32, 0.141112, 0.485444
33, 0.076816, 0.328864
33, 0.120183, 0.273010
33, 0.132302, 0.335053
