branches,upper_estimator,lower_estimator
12, 0.637740, 0.605191
12, 0.218504, 0.213239
12, 0.599946, 0.562433
13, 0.066554, 0.066554
13, 0.391946, 0.374700
13, 0.478373, 0.458654
13, 0.745692, 0.713411
13, 0.903163, 0.836552
13, 0.390954, 0.372457
13, 0.285758, 0.257791
13, 0.626951, 0.603878
13, 0.519475, 0.501435
13, 0.465579, 0.421076
13, 0.346020, 0.324758
13, 0.412305, 0.396074
13, 1.136939, 1.029158
13, 0.321604, 0.315176
13, 0.507257, 0.461332
13, 0.856501, 0.766813
13, 0.512915, 0.482473
13, 0.257181, 0.244542
13, 0.661519, 0.636735
13, 0.463785, 0.434881
13, 1.019641, 0.929176
13, 0.402433, 0.379339
13, 0.491972, 0.462863
13, 0.804289, 0.760631
13, 0.682667, 0.641267
13, 0.172694, 0.164259
13, 0.956313, 0.896354
13, 0.417946, 0.394629
13, 0.817320, 0.733781
13, 0.562795, 0.544102
13, 0.591578, 0.579172
13, 0.489839, 0.459838
13, 0.768382, 0.728854
13, 0.550026, 0.489607
13, 0.618461, 0.603887
13, 0.534762, 0.516739
13, 0.308307, 0.294311
13, 0.591383, 0.556915
13, 0.511412, 0.497073
13, 0.485481, 0.454013
13, 0.492273, 0.466814
13, 0.194636, 0.181571
13, 0.313302, 0.295075
13, 0.993757, 0.935702
13, 0.636543, 0.602587
13, 0.473388, 0.415573
13, 0.158923, 0.153495
13, 0.513434, 0.461634
13, 0.247088, 0.240327
13, 0.650877, 0.606637
13, 0.494148, 0.469814
13, 0.355620, 0.349127
13, 0.519014, 0.503063
13, 0.494655, 0.469004
13, 0.238941, 0.232086
13, 0.677659, 0.655795
13, 0.285187, 0.270801
13, 0.811407, 0.755111
13, 0.966485, 0.885506
13, 0.772257, 0.690779
13, 0.389115, 0.367713
13, 0.728551, 0.652732
13, 0.667503, 0.634780
13, 0.642447, 0.616213
13, 0.547169, 0.525953
13, 1.483941, 1.379471
13, 0.765660, 0.725190
13, 0.526074, 0.494386
13, 0.580171, 0.542832
13, 0.385122, 0.374659
13, 0.358796, 0.345991
13, 0.845896, 0.787842
13, 0.633607, 0.581948
13, 1.329010, 1.178447
13, 0.878595, 0.820115
13, 0.416625, 0.403038
13, 0.540621, 0.517793
13, 0.547975, 0.530386
13, 0.550112, 0.508008
13, 0.415509, 0.384574
13, 0.419494, 0.409432
13, 0.548769, 0.493070
13, 0.338907, 0.316228
13, 0.580032, 0.516061
13, 0.264831, 0.259941
13, 0.365338, 0.347517
13, 1.034646, 0.932949
13, 0.294955, 0.280980
13, 0.623593, 0.566075
13, 0.410313, 0.391571
13, 0.407326, 0.369108
13, 0.340822, 0.329343
13, 0.728450, 0.672415
13, 0.420544, 0.401853
13, 0.553213, 0.522333
13, 0.401752, 0.378774
13, 0.703045, 0.621979
13, 0.389900, 0.377423
13, 0.656800, 0.621843
13, 1.029454, 0.952905
14, 0.259807, 0.245732
14, 0.369274, 0.353342
14, 0.784714, 0.753469
14, 0.524422, 0.493813
14, 0.349725, 0.332520
14, 0.778894, 0.755975
14, 0.292486, 0.285630
14, 0.305051, 0.294674
14, 0.557484, 0.525443
14, 0.505082, 0.479548
14, 1.047821, 0.974981
14, 0.960878, 0.881064
14, 0.827903, 0.767089
14, 0.729516, 0.698255
14, 0.424690, 0.408429
14, 0.398069, 0.373609
14, 0.813959, 0.765786
14, 0.540028, 0.511998
14, 0.576124, 0.547992
14, 0.338048, 0.325348
14, 0.780513, 0.731618
14, 0.493527, 0.441573
14, 0.414171, 0.378577
14, 0.498359, 0.482634
14, 0.234941, 0.226634
14, 0.592484, 0.563205
14, 0.805682, 0.756039
14, 0.537400, 0.514912
14, 0.436782, 0.424919
14, 0.394005, 0.370797
14, 0.714792, 0.680317
14, 0.750808, 0.670609
14, 0.609574, 0.572418
14, 0.371832, 0.343830
14, 0.286431, 0.270355
14, 0.732764, 0.682664
14, 0.973337, 0.923711
14, 0.742579, 0.691445
14, 0.354076, 0.340833
14, 0.406273, 0.377740
14, 0.640246, 0.605200
14, 0.215328, 0.207131
14, 0.429346, 0.421704
14, 0.334222, 0.324689
14, 0.560300, 0.513862
14, 1.025426, 0.960846
14, 0.353510, 0.339963
14, 0.485275, 0.455510
14, 0.346460, 0.336923
14, 0.421413, 0.401103
14, 0.221192, 0.208419
14, 0.498175, 0.446212
14, 0.542439, 0.509312
14, 0.724781, 0.693253
14, 0.387979, 0.358267
14, 0.513155, 0.474200
14, 0.751988, 0.716686
14, 0.381113, 0.362487
14, 0.504616, 0.484527
14, 0.490649, 0.467499
14, 0.960304, 0.888236
14, 1.286833, 1.237393
14, 0.529771, 0.510815
14, 0.668295, 0.631387
14, 0.712058, 0.685841
14, 0.361767, 0.348043
14, 1.372308, 1.314225
14, 0.579577, 0.550126
14, 0.513634, 0.486327
14, 0.633514, 0.607340
14, 0.951329, 0.909006
14, 0.420820, 0.382200
14, 0.401539, 0.388235
14, 0.385231, 0.366175
14, 0.622407, 0.563968
14, 0.139606, 0.137924
14, 0.311886, 0.289560
14, 0.659316, 0.629314
14, 0.444546, 0.417071
14, 0.922061, 0.859337
14, 0.579233, 0.516241
14, 0.572675, 0.534793
14, 0.542830, 0.487542
14, 1.142302, 1.018856
14, 0.421717, 0.382236
14, 0.558547, 0.512050
14, 0.374784, 0.350919
14, 0.697704, 0.650342
14, 0.284868, 0.268666
14, 0.501578, 0.482316
14, 0.462086, 0.439910
14, 1.308376, 1.202565
14, 0.720913, 0.687016
14, 0.825749, 0.758621
14, 0.394966, 0.365892
14, 0.471899, 0.439409
14, 0.470413, 0.449224
14, 0.381425, 0.359205
14, 0.137909, 0.134102
14, 0.847179, 0.823676
15, 0.364187, 0.347573
15, 0.930289, 0.863737
15, 0.404776, 0.393087
15, 0.862486, 0.783863
15, 0.371872, 0.350142
15, 0.604408, 0.576253
15, 0.429514, 0.408332
15, 0.371044, 0.360451
15, 1.902096, 1.731737
15, 0.848380, 0.800470
15, 0.365864, 0.348482
15, 0.654018, 0.632707
15, 0.912910, 0.838632
15, 0.924030, 0.876612
15, 0.459903, 0.432258
15, 0.945338, 0.886354
15, 0.763773, 0.701347
15, 0.729509, 0.695892
15, 0.703131, 0.679337
15, 0.345858, 0.328687
15, 0.778920, 0.736654
15, 0.376729, 0.360915
15, 1.053874, 0.997588
15, 0.688957, 0.647889
15, 0.669855, 0.632263
15, 0.354042, 0.334043
15, 0.471780, 0.451837
15, 0.462212, 0.432089
15, 1.070410, 1.025809
15, 0.503865, 0.475902
15, 0.503796, 0.473585
15, 0.464441, 0.437339
15, 0.454833, 0.434227
15, 0.222285, 0.213185
15, 0.513619, 0.490658
15, 0.743428, 0.701530
15, 0.526431, 0.499739
15, 0.616602, 0.550498
15, 0.555940, 0.537925
15, 0.361185, 0.346549
15, 0.998879, 0.928355
15, 0.479070, 0.453098
15, 0.512908, 0.490332
15, 0.376475, 0.338183
15, 0.462418, 0.444580
15, 0.386932, 0.359191
15, 0.664449, 0.636680
15, 0.803340, 0.770162
15, 0.568082, 0.526193
15, 0.872559, 0.803179
15, 0.525145, 0.504043
15, 0.772000, 0.741263
15, 0.659087, 0.624914
15, 0.608354, 0.566131
15, 0.680835, 0.614681
15, 0.667776, 0.608539
15, 0.879245, 0.840252
15, 0.491159, 0.433685
15, 0.852137, 0.818717
15, 0.414082, 0.390062
15, 0.224739, 0.217369
15, 1.230019, 1.147951
15, 0.459737, 0.436387
15, 0.533949, 0.514853
15, 0.596774, 0.570436
15, 0.315782, 0.302043
15, 0.287424, 0.277854
15, 0.601536, 0.562647
15, 0.463561, 0.438421
15, 0.493745, 0.473190
15, 0.829097, 0.791348
15, 0.265108, 0.253935
15, 0.354608, 0.339931
15, 0.235205, 0.229336
15, 0.375702, 0.346143
15, 0.350852, 0.333416
15, 0.626325, 0.601660
15, 0.346493, 0.336717
15, 0.157726, 0.153359
15, 0.550387, 0.527342
15, 0.355543, 0.343208
15, 0.962344, 0.897505
15, 0.342929, 0.310955
15, 0.625808, 0.600990
15, 0.404350, 0.380063
15, 0.893020, 0.817278
15, 0.577342, 0.558246
15, 0.655386, 0.625301
15, 0.361056, 0.334769
15, 0.807454, 0.727974
15, 0.374661, 0.355366
15, 0.566900, 0.542560
15, 0.254111, 0.240310
15, 0.109118, 0.103278
15, 0.849824, 0.813439
15, 0.741069, 0.698609
15, 0.405322, 0.389983
15, 0.557812, 0.528672
15, 0.466385, 0.434971
15, 0.562123, 0.539770
16, 0.747239, 0.695709
16, 0.347315, 0.332770
16, 0.453527, 0.425920
16, 0.510991, 0.453407
16, 0.861065, 0.814382
16, 0.259742, 0.251142
16, 0.690282, 0.654130
16, 0.769132, 0.737405
16, 0.459574, 0.442034
16, 0.269396, 0.250607
16, 0.588927, 0.572105
16, 0.260847, 0.249562
16, 0.358479, 0.338687
16, 0.550035, 0.526219
16, 0.365387, 0.352267
16, 0.509237, 0.496280
16, 0.450674, 0.434064
16, 1.271941, 1.195783
16, 0.313327, 0.305095
16, 0.453662, 0.439000
16, 0.882802, 0.843056
16, 0.889525, 0.823141
16, 0.352277, 0.340803
16, 0.313296, 0.297808
16, 0.943587, 0.876881
16, 0.275204, 0.264755
16, 0.409465, 0.395269
16, 0.581903, 0.557986
16, 0.689189, 0.639334
16, 0.384388, 0.371451
16, 0.570568, 0.523863
16, 0.492100, 0.472749
16, 1.120169, 1.063163
16, 0.547433, 0.509309
16, 0.949144, 0.798244
16, 0.232743, 0.226733
16, 0.358672, 0.344335
16, 0.441205, 0.425543
16, 0.306047, 0.296770
16, 0.520882, 0.487008
16, 0.866164, 0.811169
16, 0.597260, 0.567822
16, 0.825031, 0.794005
16, 0.499800, 0.487865
16, 0.313333, 0.301990
16, 0.564183, 0.540631
16, 0.509450, 0.479441
16, 0.992892, 0.958454
16, 0.671973, 0.643942
16, 0.362059, 0.347036
16, 0.675617, 0.632377
16, 1.229440, 1.176974
16, 0.313818, 0.306914
16, 0.650252, 0.610230
16, 0.734057, 0.705555
16, 0.450438, 0.418446
16, 0.645803, 0.612986
16, 1.143626, 1.057996
16, 0.378758, 0.366566
16, 0.539850, 0.509900
16, 0.456906, 0.438645
16, 0.496394, 0.464159
16, 0.621200, 0.582189
16, 0.580217, 0.552535
16, 0.292023, 0.283026
16, 0.821649, 0.784857
16, 0.858772, 0.799442
16, 0.274738, 0.267299
16, 0.474520, 0.463333
16, 0.432895, 0.414518
16, 0.446175, 0.427555
16, 1.785221, 1.701015
16, 0.503844, 0.488680
16, 0.611674, 0.588934
16, 0.194252, 0.190763
16, 0.513512, 0.487272
16, 0.336227, 0.327097
16, 0.331104, 0.314788
16, 0.370474, 0.353528
16, 0.191341, 0.184084
16, 0.249630, 0.242855
16, 0.440794, 0.424384
16, 0.395062, 0.385921
16, 1.056834, 1.000907
16, 0.710603, 0.666405
16, 0.645423, 0.599540
16, 0.689848, 0.636762
16, 0.845587, 0.812780
16, 0.330843, 0.316678
16, 0.489415, 0.443575
16, 0.703699, 0.660199
16, 0.940846, 0.909384
16, 0.328521, 0.319268
16, 0.294897, 0.283525
16, 0.742220, 0.702888
16, 0.263388, 0.252964
16, 0.389635, 0.376419
16, 0.340054, 0.328341
16, 0.462474, 0.441607
16, 0.341189, 0.317947
17, 0.315230, 0.297487
17, 0.470603, 0.442384
17, 0.976914, 0.953305
17, 0.849911, 0.811714
17, 0.512836, 0.488958
17, 0.832304, 0.803617
17, 0.620546, 0.589105
17, 0.389796, 0.379394
17, 0.561074, 0.510335
17, 0.629438, 0.606731
17, 0.476746, 0.456944
17, 0.420976, 0.406779
17, 0.486640, 0.455309
17, 0.757039, 0.729266
17, 0.661315, 0.631298
17, 0.342493, 0.325685
17, 0.746828, 0.727497
17, 0.822563, 0.795146
17, 0.975867, 0.931447
17, 0.387981, 0.378242
17, 0.520715, 0.489608
17, 0.406785, 0.395204
17, 0.368862, 0.352236
17, 0.700881, 0.672300
17, 0.425098, 0.401086
17, 0.345424, 0.327530
17, 0.765876, 0.691149
17, 0.900277, 0.854701
17, 0.861076, 0.806913
17, 0.739334, 0.723788
17, 0.431487, 0.419868
17, 0.793657, 0.762874
17, 0.753651, 0.725884
17, 0.363725, 0.349522
17, 0.641277, 0.618917
17, 0.409714, 0.397934
17, 0.403798, 0.388344
17, 0.550113, 0.520340
17, 0.705114, 0.668190
17, 0.641788, 0.611653
17, 0.458227, 0.430193
17, 0.356794, 0.348293
17, 0.360793, 0.354226
17, 0.487518, 0.465470
17, 0.744107, 0.704079
17, 1.323828, 1.220540
17, 0.550572, 0.515208
17, 0.427550, 0.408923
17, 0.450814, 0.429546
17, 0.502219, 0.480753
17, 0.596440, 0.568317
17, 0.655536, 0.627531
17, 0.782929, 0.716467
17, 0.338427, 0.318786
17, 0.551891, 0.527300
17, 0.715815, 0.689350
17, 1.015402, 0.961447
17, 0.704293, 0.670694
17, 0.436674, 0.410749
17, 0.390506, 0.377094
17, 0.409642, 0.397900
17, 0.574291, 0.536402
17, 0.401615, 0.372333
17, 0.287440, 0.280619
17, 0.686233, 0.644110
17, 0.379398, 0.365206
17, 0.722578, 0.698084
17, 1.082749, 1.014689
17, 1.041252, 1.008825
17, 0.979435, 0.903493
17, 1.766423, 1.682767
17, 0.835539, 0.784310
17, 0.404741, 0.386787
17, 0.506276, 0.489930
17, 0.400880, 0.380060
17, 0.465602, 0.427990
17, 0.218068, 0.212877
17, 0.599148, 0.575259
17, 0.186088, 0.180232
17, 0.735747, 0.706387
17, 1.047797, 0.969446
17, 0.319794, 0.297106
17, 0.822454, 0.790607
17, 0.697431, 0.653410
17, 0.529005, 0.515375
17, 0.469624, 0.451303
17, 0.651612, 0.625309
17, 1.033462, 0.985108
17, 0.451919, 0.439467
17, 0.418975, 0.398372
17, 0.456909, 0.439682
17, 0.144306, 0.137939
17, 0.858305, 0.780256
17, 0.418675, 0.397337
17, 0.578989, 0.556290
17, 0.369467, 0.358376
17, 0.538128, 0.508562
17, 0.511591, 0.490617
17, 0.379731, 0.368058
17, 0.245695, 0.235488
18, 0.588623, 0.567440
18, 0.298466, 0.287580
18, 0.453265, 0.432887
18, 0.330079, 0.316877
18, 0.397784, 0.384626
18, 0.608141, 0.581207
18, 0.219565, 0.212206
18, 0.645552, 0.600277
18, 0.561682, 0.537209
18, 0.576087, 0.535841
18, 0.646144, 0.611667
18, 0.681438, 0.645866
18, 0.445539, 0.412668
18, 0.610126, 0.583939
18, 0.922899, 0.866834
18, 0.475773, 0.438572
18, 0.706020, 0.650637
18, 0.483770, 0.466065
18, 0.491231, 0.476314
18, 0.762163, 0.711659
18, 0.738359, 0.714426
18, 0.479227, 0.443422
18, 1.361327, 1.303119
18, 0.785845, 0.745720
18, 0.439155, 0.407885
18, 0.555322, 0.518060
18, 0.323889, 0.313787
18, 0.365293, 0.349039
18, 1.560443, 1.457040
18, 0.379681, 0.353992
18, 0.759326, 0.728342
18, 0.335599, 0.323332
18, 0.447794, 0.418913
18, 0.407200, 0.391459
18, 0.306549, 0.295715
18, 0.432439, 0.415710
18, 0.520396, 0.473753
18, 0.404035, 0.370449
18, 0.248858, 0.241585
18, 0.489054, 0.471307
18, 0.357014, 0.329967
18, 0.392980, 0.379768
18, 0.432802, 0.419545
18, 0.601581, 0.569725
18, 0.540522, 0.509745
18, 0.302297, 0.286301
18, 0.312819, 0.305592
18, 0.489750, 0.472269
18, 0.895152, 0.826378
18, 0.463098, 0.447598
18, 0.690033, 0.667753
18, 0.332313, 0.319120
18, 0.265252, 0.258416
18, 0.484882, 0.465661
18, 0.407961, 0.390279
18, 0.905585, 0.869800
18, 0.919510, 0.873565
18, 0.550287, 0.531784
18, 0.671366, 0.626700
18, 1.083395, 1.050317
18, 0.520839, 0.501368
18, 0.529056, 0.506476
18, 0.780738, 0.739733
18, 0.490681, 0.475696
18, 0.494665, 0.464406
18, 0.358153, 0.350223
18, 0.689266, 0.651013
18, 0.223688, 0.215605
18, 0.930705, 0.860561
18, 0.533629, 0.502288
18, 0.554281, 0.534346
18, 0.516485, 0.497458
18, 0.210482, 0.204129
18, 0.552529, 0.531078
18, 0.564368, 0.538314
18, 0.564494, 0.526623
18, 0.515260, 0.495236
18, 0.322238, 0.311878
18, 0.529851, 0.499094
18, 0.499915, 0.477931
18, 0.290204, 0.282180
18, 0.449933, 0.433319
18, 0.832517, 0.787970
18, 0.921559, 0.897955
18, 0.803211, 0.787492
18, 0.348344, 0.323848
18, 0.566922, 0.548737
18, 0.315774, 0.309752
18, 0.637941, 0.600374
18, 0.439566, 0.423459
18, 0.311894, 0.298003
18, 0.788457, 0.730475
18, 0.412272, 0.399991
18, 0.646702, 0.623607
18, 0.465032, 0.445529
18, 0.566249, 0.540067
18, 0.505018, 0.490607
18, 0.679636, 0.654190
18, 0.500934, 0.467463
18, 0.438553, 0.422988
19, 1.238806, 1.195118
19, 0.762663, 0.732442
19, 0.352640, 0.336802
19, 0.491251, 0.477705
19, 0.856366, 0.819860
19, 0.605299, 0.582691
19, 0.438531, 0.421603
19, 0.259988, 0.250354
19, 0.209624, 0.202259
19, 0.761413, 0.726676
19, 0.623400, 0.585141
19, 0.337720, 0.323761
19, 0.294385, 0.284457
19, 0.258544, 0.251858
19, 0.447149, 0.429246
19, 0.406157, 0.393551
19, 0.568245, 0.539811
19, 1.351597, 1.279798
19, 0.317677, 0.302011
19, 1.021757, 0.961789
19, 0.691185, 0.662121
19, 0.798846, 0.772198
19, 0.308735, 0.297852
19, 0.146626, 0.136050
19, 0.548605, 0.522815
19, 0.672233, 0.640286
19, 0.641525, 0.614191
19, 0.522448, 0.501252
19, 0.543639, 0.521279
19, 1.023608, 0.955804
19, 0.223586, 0.215689
19, 0.812296, 0.744522
19, 0.405312, 0.385366
19, 0.424120, 0.406621
19, 1.038701, 1.004140
19, 0.409153, 0.392988
19, 0.858647, 0.806140
19, 0.217512, 0.207669
19, 0.609460, 0.581392
19, 0.415122, 0.398250
19, 0.533330, 0.505543
19, 0.511875, 0.495215
19, 0.428555, 0.409393
19, 0.637014, 0.616372
19, 0.407468, 0.394394
19, 0.617439, 0.578644
19, 0.525718, 0.501968
19, 0.506193, 0.488160
19, 0.874905, 0.804172
19, 0.748278, 0.705477
19, 0.491861, 0.474562
19, 0.269880, 0.262304
19, 0.409799, 0.394989
19, 0.506359, 0.491029
19, 0.495014, 0.468817
19, 0.760160, 0.731270
19, 0.363953, 0.328613
19, 0.573830, 0.554443
19, 0.658319, 0.610558
19, 0.581324, 0.551719
19, 0.411974, 0.388444
19, 0.702366, 0.669777
19, 0.665672, 0.641030
19, 0.515800, 0.490922
19, 0.657350, 0.635375
19, 0.652426, 0.618066
19, 0.498523, 0.479319
19, 0.831243, 0.788060
19, 0.541910, 0.525823
19, 0.527737, 0.505267
19, 0.611973, 0.586366
19, 0.405499, 0.387707
19, 0.604612, 0.572564
19, 0.540849, 0.519540
19, 0.716762, 0.678973
19, 0.958895, 0.921128
19, 1.254816, 1.203973
19, 0.659098, 0.624421
19, 0.528940, 0.491259
19, 0.581571, 0.531778
19, 0.253110, 0.246868
19, 0.353932, 0.342737
19, 0.632817, 0.608770
19, 0.548318, 0.530637
19, 0.614365, 0.589010
19, 0.762730, 0.739070
19, 0.545476, 0.512065
19, 0.607108, 0.572315
19, 0.555126, 0.522262
19, 0.465414, 0.450645
19, 0.451822, 0.437781
19, 0.598078, 0.564592
19, 0.543899, 0.524424
19, 0.324705, 0.313261
19, 0.744102, 0.715174
19, 0.363289, 0.352075
19, 0.661992, 0.634746
19, 0.336596, 0.322116
19, 0.914262, 0.870887
19, 0.617064, 0.586938
20, 0.654663, 0.629805
20, 0.584590, 0.554604
20, 0.596600, 0.564286
20, 0.548615, 0.527970
20, 0.434867, 0.418663
20, 0.816283, 0.783817
20, 0.794121, 0.765046
20, 0.452429, 0.436474
20, 0.424462, 0.407690
20, 0.816430, 0.749293
20, 0.569753, 0.545901
20, 0.653723, 0.621599
20, 0.324026, 0.311277
20, 0.391556, 0.374654
20, 0.398389, 0.383476
20, 0.558292, 0.531816
20, 0.682496, 0.652463
20, 0.600721, 0.579273
20, 0.696140, 0.674535
20, 1.000842, 0.934772
20, 0.408475, 0.383592
20, 0.709942, 0.689222
20, 0.434706, 0.421053
20, 0.342447, 0.331581
20, 0.574706, 0.546313
20, 0.593228, 0.570356
20, 0.503852, 0.488754
20, 0.624192, 0.579858
20, 0.552843, 0.522721
20, 0.726758, 0.676823
20, 0.322289, 0.314501
20, 0.624048, 0.593703
20, 0.384204, 0.370966
20, 0.515496, 0.496214
20, 0.641954, 0.620178
20, 0.706011, 0.681981
20, 0.819908, 0.762691
20, 0.532634, 0.517066
20, 0.978605, 0.888747
20, 0.399368, 0.386198
20, 1.109417, 1.020113
20, 0.653898, 0.635444
20, 0.598742, 0.572217
20, 0.623845, 0.601090
20, 0.471213, 0.450885
20, 0.934085, 0.886631
20, 0.486491, 0.459608
20, 0.532329, 0.519917
20, 0.366276, 0.355302
20, 0.769457, 0.736590
20, 0.416414, 0.404079
20, 0.465665, 0.451908
20, 0.761266, 0.711518
20, 0.378036, 0.359448
20, 0.574483, 0.554670
20, 0.366297, 0.354219
20, 0.308126, 0.299982
20, 0.374979, 0.360668
20, 0.289714, 0.281833
20, 0.489029, 0.465150
20, 1.003762, 0.909980
20, 0.588482, 0.568805
20, 0.483884, 0.467772
20, 0.624347, 0.594755
20, 1.047716, 0.980491
20, 0.533367, 0.513530
20, 0.483971, 0.459402
20, 0.543820, 0.520256
20, 0.780640, 0.750261
20, 0.987113, 0.917783
20, 0.436529, 0.405680
20, 0.359479, 0.339592
20, 0.293027, 0.282688
20, 0.366227, 0.355519
20, 0.863750, 0.808953
20, 0.638027, 0.611718
20, 0.347638, 0.337284
20, 0.353583, 0.340077
20, 0.412259, 0.386808
20, 0.419164, 0.404544
20, 0.616379, 0.566984
20, 0.535098, 0.517841
20, 0.892060, 0.864380
20, 0.438261, 0.425164
20, 0.356204, 0.340378
20, 0.407227, 0.385549
20, 0.694111, 0.672418
20, 0.790622, 0.748559
20, 0.717389, 0.689069
20, 0.327047, 0.313316
20, 0.469861, 0.458629
20, 0.589101, 0.569523
20, 0.420729, 0.400758
20, 0.556007, 0.531513
20, 0.454962, 0.438894
20, 0.411153, 0.398368
20, 0.526197, 0.505346
20, 0.858166, 0.816915
20, 0.635837, 0.603835
20, 0.363998, 0.351769
21, 0.584609, 0.555404
21, 0.548748, 0.517162
21, 0.350580, 0.336622
21, 0.354133, 0.333333
21, 0.839118, 0.807363
21, 0.465561, 0.451199
21, 0.464687, 0.444249
21, 0.414081, 0.389077
21, 0.391247, 0.378762
21, 0.530409, 0.498528
21, 0.397749, 0.379477
21, 0.903602, 0.864346
21, 0.597888, 0.580722
21, 0.902097, 0.848826
21, 0.660483, 0.641928
21, 0.572063, 0.549937
21, 0.461655, 0.442296
21, 0.486112, 0.471820
21, 0.683844, 0.659158
21, 0.590032, 0.560138
21, 0.769333, 0.721017
21, 0.282491, 0.269544
21, 0.845024, 0.796242
21, 0.413702, 0.395805
21, 0.406083, 0.381252
21, 0.797667, 0.754916
21, 0.404770, 0.390354
21, 0.362888, 0.351127
21, 0.549294, 0.510297
21, 0.644038, 0.625132
21, 0.852805, 0.812245
21, 0.514918, 0.483907
21, 0.536463, 0.517567
21, 1.134237, 1.086857
21, 0.462538, 0.450231
21, 0.480796, 0.465928
21, 0.291599, 0.283500
21, 0.868307, 0.808522
21, 0.827333, 0.783915
21, 0.631490, 0.601764
21, 0.622781, 0.605971
21, 0.519460, 0.499442
21, 0.493905, 0.457645
21, 0.449887, 0.439267
21, 1.161937, 1.125295
21, 0.242192, 0.234661
21, 0.465864, 0.448944
21, 0.514159, 0.494773
21, 0.846707, 0.802663
21, 0.633014, 0.609565
21, 0.975806, 0.942253
21, 0.319950, 0.312342
21, 0.667876, 0.640504
21, 0.844266, 0.797664
21, 0.513372, 0.486711
21, 0.766726, 0.743502
21, 0.649234, 0.601413
21, 0.875587, 0.817827
21, 0.450113, 0.431790
21, 0.516364, 0.501299
21, 0.513795, 0.502900
21, 0.693486, 0.665529
21, 0.706213, 0.667776
21, 0.708892, 0.669307
21, 0.649464, 0.623731
21, 0.557429, 0.541191
21, 0.281097, 0.256894
21, 0.594999, 0.564318
21, 0.394696, 0.381595
21, 0.477861, 0.460054
21, 0.295608, 0.284840
21, 0.389706, 0.380815
21, 0.286361, 0.280906
21, 0.786181, 0.759066
21, 0.569212, 0.547092
21, 0.245838, 0.241427
21, 0.578047, 0.556450
21, 0.641044, 0.619039
21, 0.483097, 0.467767
21, 0.540414, 0.521758
21, 0.406823, 0.392379
21, 0.505442, 0.482125
21, 0.591541, 0.575409
21, 0.282269, 0.271540
21, 0.355862, 0.346423
21, 0.376576, 0.364255
21, 0.247501, 0.239000
21, 0.633992, 0.603838
21, 0.325728, 0.314321
21, 0.508003, 0.478639
21, 0.622933, 0.599321
21, 0.483298, 0.462414
21, 0.945893, 0.882622
21, 0.709963, 0.683195
21, 0.316002, 0.308113
21, 0.470288, 0.456097
21, 0.349763, 0.341130
21, 0.267513, 0.260987
21, 0.943540, 0.895513
21, 0.541115, 0.513470
22, 0.656680, 0.634318
22, 0.795120, 0.767451
22, 0.784887, 0.729332
22, 0.435248, 0.424299
22, 0.655238, 0.635245
22, 0.545417, 0.527237
22, 0.365068, 0.350975
22, 0.650471, 0.619478
22, 0.962417, 0.903968
22, 0.296145, 0.288751
22, 0.669864, 0.638525
22, 0.264270, 0.255141
22, 0.257553, 0.247526
22, 0.492529, 0.467812
22, 0.449094, 0.432629
22, 0.384301, 0.371905
22, 0.426349, 0.409661
22, 0.408667, 0.392881
22, 0.263280, 0.255557
22, 0.519504, 0.501440
22, 0.264094, 0.259175
22, 1.008420, 0.965385
22, 0.307548, 0.292740
22, 0.593021, 0.561619
22, 0.469592, 0.457661
22, 0.741191, 0.706135
22, 0.576335, 0.558282
22, 0.629846, 0.611096
22, 0.601682, 0.562514
22, 0.575047, 0.545753
22, 0.501190, 0.481314
22, 0.591741, 0.552919
22, 0.419007, 0.405119
22, 0.688797, 0.668618
22, 0.434301, 0.422993
22, 0.766786, 0.732790
22, 0.531509, 0.517055
22, 0.422294, 0.403662
22, 0.925141, 0.879439
22, 0.779843, 0.733083
22, 0.879247, 0.842117
22, 0.801737, 0.749532
22, 0.408215, 0.393870
22, 1.185629, 1.101334
22, 0.309224, 0.300291
22, 0.700795, 0.669994
22, 0.679492, 0.649553
22, 0.286490, 0.277556
22, 0.835802, 0.756934
22, 0.367228, 0.355979
22, 0.802908, 0.769301
22, 0.766287, 0.716965
22, 0.398353, 0.385790
22, 0.488237, 0.463664
22, 0.830204, 0.787781
22, 0.797760, 0.759672
22, 0.267779, 0.262398
22, 0.393537, 0.370097
22, 0.421128, 0.405359
22, 0.860174, 0.821187
22, 0.548877, 0.531578
22, 0.721494, 0.686543
22, 0.467269, 0.448410
22, 0.672128, 0.653608
22, 0.242926, 0.235863
22, 0.486058, 0.471102
22, 0.315825, 0.307071
22, 0.156622, 0.154231
22, 0.616462, 0.585908
22, 0.605395, 0.585518
22, 1.229696, 1.152133
22, 0.437143, 0.425079
22, 0.450621, 0.437301
22, 0.347046, 0.326914
22, 0.416879, 0.397303
22, 0.413380, 0.383033
22, 0.773599, 0.743076
22, 0.669570, 0.632181
22, 0.382457, 0.373833
22, 0.558644, 0.540446
22, 0.265764, 0.261995
22, 0.391676, 0.380754
22, 0.555308, 0.519107
22, 0.292626, 0.273967
22, 0.560748, 0.542565
22, 0.703487, 0.675404
22, 0.433142, 0.420704
22, 0.401393, 0.387853
22, 0.491718, 0.478214
22, 0.775869, 0.738691
22, 0.818048, 0.771601
22, 0.277046, 0.269675
22, 0.420178, 0.407977
22, 0.411061, 0.398783
22, 0.911397, 0.877382
