branches,upper_estimator,lower_estimator
12, 3.495147, 3.495147
12, 1.915800, 1.915800
12, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.490473, 0.490473
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.204513, 0.204513
13, 0.000000, 0.000000
13, 0.000000, 0.466555
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 13.514259, 13.514259
13, 0.888696, 1.127124
13, 8.070269, 8.070269
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.122818, 0.122818
13, 0.074405, 0.074405
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 3.984707
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 5.335703, 5.866236
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.458475, 3.445264
13, 0.000000, 0.000000
13, 2.184718, 2.184718
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 1.674846
13, 0.000000, 0.000000
13, 0.000000, 0.000000
13, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.720368, 0.720368
14, 0.013122, 0.013122
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 1.164526, 1.457046
14, 0.000000, 0.000000
14, 1.202518, 1.202518
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.500210, 0.501597
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.421616
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 9.658860, 9.658860
14, 0.000000, 0.000000
14, 7.007139, 7.180907
14, 0.000000, 0.000000
14, 0.078400, 0.078400
14, 0.000000, 0.000000
14, 6.656072, 9.551240
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.092908, 0.092908
14, 0.000000, 0.000000
14, 0.711958, 0.711958
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 4.728542, 4.728542
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 2.530017, 3.659330
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 1.556324, 1.556324
14, 0.000000, 0.000000
14, 0.000000, 0.000000
14, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 1.423964, 3.312274
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.475421, 0.475421
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 3.324737, 3.324737
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 1.894645, 2.207053
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 1.931357, 3.170434
15, 0.832363, 0.832363
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 5.970843, 5.970843
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 5.296885, 5.296885
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.186950, 0.186950
15, 0.000000, 0.000000
15, 7.030179, 7.030179
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 25.052453, 28.995624
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 5.112429, 5.112429
15, 0.000000, 0.000000
15, 4.210540, 4.210540
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 1.057661, 1.057661
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
15, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.132248, 0.933140
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 9.962793, 9.962793
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.234582, 0.234582
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.414872, 0.414872
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.173504, 2.123417
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.053213, 0.053213
16, 1.032911, 1.032911
16, 0.000000, 1.158980
16, 0.000000, 0.000000
16, 0.000000, 0.279689
16, 1.615046, 1.615046
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.044769, 0.044769
16, 0.424471, 0.424471
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 2.748729, 3.366993
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 1.274745, 1.274745
16, 0.863173, 0.863173
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.404670, 0.769361
16, 5.325918, 5.325918
16, 0.000000, 3.382770
16, 0.000000, 0.000000
16, 1.481237, 1.481237
16, 0.000000, 0.000000
16, 0.221608, 0.317486
16, 0.000000, 0.000000
16, 0.000000, 0.585508
16, 0.000000, 7.477246
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.353473, 0.353473
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 6.083880
16, 0.000000, 0.000000
16, 0.000000, 0.000000
16, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 3.104644, 3.406652
17, 0.581786, 0.581786
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.051351, 0.051351
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 3.670560
17, 0.000000, 1.204701
17, 0.000000, 2.246725
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.482299
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 14.987011, 17.084760
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 26.786051, 26.786051
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.064377, 0.064377
17, 0.000000, 0.000000
17, 0.000000, 0.803716
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 1.920913, 0.761530
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 0.000000
17, 0.000000, 1.949580
18, 0.960815, 0.960815
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 1.660317, 1.898773
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.480875, 0.480875
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.115754, 0.115754
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.296450, 0.296450
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 2.064286, 2.064286
18, 0.000000, 0.000000
18, 0.341105, 0.341105
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 1.604189, 1.604189
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 2.097876, 2.097876
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.718184, 0.718184
18, 0.000000, 0.000000
18, 0.175143, 0.175143
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.068145, 0.950680
18, 0.000000, 0.000000
18, 0.913704, 0.913704
18, 0.000000, 0.000000
18, 10.475825, 10.475825
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 3.010910, 3.010910
18, 0.000000, 3.009912
18, 0.205623, 3.591910
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.735538, 0.841506
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 2.886447, 2.886447
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 18.389192, 18.389192
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.458999, 0.458999
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 4.052312, 4.052312
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 1.258853, 1.258853
18, 0.000000, 0.000000
18, 0.000000, 0.000000
18, 0.000000, 0.000000
19, 2.909555, 2.909555
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.058709, 0.058709
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 5.236042, 5.236042
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.050394, 0.293102
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 1.394419, 1.394419
19, 8.109451, 8.109451
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 2.339738, 1.501625
19, 0.000000, 0.000000
19, 1.352704, 1.352704
19, 0.000000, 0.000000
19, 3.782889, 3.782889
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 22.961523, 24.351449
19, 0.645906, 1.981546
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.271873
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 1.520304, 1.520304
19, 0.000000, 0.000000
19, 0.000000, 2.637528
19, 0.000000, 0.000000
19, 0.899032, 4.228728
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 1.002696, 1.002696
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.510592, 0.510592
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 1.951220, 1.951220
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 3.136634, 5.957486
19, 0.000000, 0.000000
19, 0.000000, 0.000000
19, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 1.227679, 1.227679
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 4.556366, 4.556366
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 1.669730, 1.669730
20, 3.582028, 3.582028
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 2.419982, 4.469419
20, 0.000000, 0.000000
20, 1.028760, 1.028760
20, 5.027267, 5.661519
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.142555, 0.142555
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 1.575378, 1.575378
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 26.213296, 26.213296
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.444086, 0.444086
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 1.895059, 2.855024
20, 3.087833, 3.087833
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.696626, 0.837013
20, 7.095971, 7.095971
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 4.121647, 4.121647
20, 1.487101, 1.487101
20, 0.000000, 0.000000
20, 0.000000, 1.880799
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 0.000000, 0.000000
20, 3.082364, 4.033296
20, 0.000000, 0.000000
20, 0.560843, 0.560843
20, 0.730364, 0.730364
20, 0.000000, 0.000000
20, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.175260, 0.175260
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 10.929152, 10.929152
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 12.506199, 12.506199
21, 21.664172, 21.664172
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 2.541908, 2.541908
21, 0.000000, 0.000000
21, 19.429905, 19.429905
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.216491, 0.216491
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 2.601786, 2.601786
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 8.978891, 8.978891
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 17.265324, 17.265324
21, 0.000000, 0.000000
21, 0.000000, 0.316844
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 1.234088, 1.234088
21, 1.051062, 1.051062
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 1.352409, 1.457303
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 0.000000, 0.000000
21, 6.196585, 7.819500
21, 0.000000, 0.000000
21, 0.892649, 0.892649
21, 0.000000, 0.000000
21, 0.000000, 0.000000
22, 0.000000, 0.028702
22, 0.054360, 0.054360
22, 0.000000, 0.000000
22, 0.619870, 0.619870
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 1.468312, 1.468312
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 4.283483, 6.547811
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 1.828770, 1.828770
22, 1.255831, 1.743382
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 3.106913, 3.106913
22, 2.686236, 2.686236
22, 5.990977, 5.990977
22, 0.000000, 0.107124
22, 0.000000, 0.000000
22, 2.219264, 2.219264
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 12.773547, 12.773547
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 8.351133, 8.351133
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 2.445661, 2.445661
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.017711, 0.017711
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.023039, 0.023039
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.360348, 0.360348
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 4.645722, 4.645722
22, 0.000000, 0.000000
22, 4.506922, 7.628653
22, 0.000000, 0.000000
22, 4.356322, 4.356322
22, 20.790058, 20.790058
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 19.311515, 19.750182
22, 1.667483, 1.667483
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.825357, 0.825357
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 24.887679, 24.887679
22, 0.282360, 0.282360
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 1.844894, 1.844894
22, 0.000000, 0.000000
22, 0.000000, 0.000000
22, 0.675588, 0.675588
