branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 8.003874, 7.051993, 20334, 20334
9, 6.997702, 6.411271, 20633, 20633
9, 7.710001, 6.485773, 20561, 20561
9, 9.834717, 9.087558, 20622, 20622
9, 5.624884, 5.008119, 20801, 20801
9, 7.662840, 7.307109, 21020, 21020
9, 8.671052, 7.733825, 21570, 21570
9, 5.033504, 4.741970, 20773, 20773
9, 8.298268, 7.469959, 20655, 20655
9, 7.078759, 6.464891, 20146, 20146
9, 10.973749, 9.833585, 20853, 20853
9, 8.437559, 7.778459, 20902, 20902
9, 5.686180, 5.335235, 20671, 20671
9, 5.698532, 4.685814, 20533, 20533
9, 6.180725, 5.589737, 20763, 20763
9, 7.531540, 7.224142, 20499, 20499
9, 7.930085, 7.520692, 21283, 21283
9, 6.369499, 6.091710, 20488, 20488
9, 7.020568, 6.705060, 20566, 20566
9, 6.931713, 6.334527, 21099, 21099
9, 5.514361, 5.015017, 20575, 20575
9, 9.735341, 8.890120, 21215, 21215
9, 6.684951, 6.299821, 21333, 21333
9, 6.966074, 6.561305, 21446, 21446
9, 9.576880, 8.723147, 21050, 21050
9, 8.791278, 7.988946, 20430, 20430
9, 9.617067, 8.948592, 21092, 21092
9, 4.493258, 4.209778, 20895, 20895
9, 6.629807, 6.206846, 20264, 20264
9, 4.253907, 3.946389, 20713, 20713
9, 8.842760, 7.993242, 21044, 21044
9, 9.980044, 9.084196, 20475, 20475
9, 7.891122, 7.475036, 20807, 20807
9, 9.019558, 8.601362, 19995, 19995
9, 7.185273, 6.715018, 21250, 21250
9, 4.131813, 3.800341, 20718, 20718
9, 5.462514, 4.988700, 20538, 20538
9, 7.163744, 6.726566, 19945, 19945
9, 10.337181, 9.724355, 20395, 20395
9, 11.703705, 10.871450, 20482, 20482
9, 7.422210, 6.417503, 20734, 20734
9, 10.232513, 9.533398, 21076, 21076
9, 8.601281, 8.090242, 20807, 20807
9, 4.703293, 4.392248, 20404, 20404
9, 6.777141, 6.098181, 20657, 20657
9, 9.000205, 8.249871, 21241, 21241
9, 4.496693, 4.294771, 19537, 19537
9, 5.233656, 4.710835, 20346, 20346
9, 4.160111, 3.797063, 20672, 20672
10, 7.149915, 6.649262, 33918, 33918
10, 7.950367, 7.512644, 34287, 34287
10, 6.910593, 6.186942, 34483, 34483
10, 7.905939, 7.131925, 33861, 33861
10, 8.683250, 7.565579, 34601, 34601
10, 8.685656, 7.779990, 33772, 33772
10, 7.149882, 6.823005, 33916, 33916
10, 4.226366, 3.998958, 34675, 34675
10, 5.026169, 4.162913, 34682, 34682
10, 7.315187, 6.624454, 34866, 34866
10, 7.681471, 6.949928, 34424, 34424
10, 6.773522, 6.350015, 33853, 33853
10, 6.916641, 6.502532, 34217, 34217
10, 8.352418, 7.684291, 35346, 35346
10, 7.830969, 6.982189, 34456, 34456
10, 7.715248, 7.261311, 33678, 33678
10, 5.934918, 5.716766, 34492, 34492
10, 7.644610, 7.207251, 34277, 34277
10, 6.333264, 5.709303, 33715, 33715
10, 9.924527, 9.130130, 33975, 33975
10, 6.114573, 5.665712, 33799, 33799
10, 6.752919, 6.320505, 33876, 33876
10, 7.439424, 6.856773, 34447, 34447
10, 4.574086, 4.312107, 34854, 34854
10, 8.010374, 7.076572, 34923, 34923
10, 6.059555, 5.844329, 34642, 34642
10, 6.064656, 5.411663, 34828, 34828
10, 6.490936, 6.123567, 34201, 34201
10, 5.574132, 5.038416, 33747, 33747
10, 8.383034, 7.487143, 33737, 33737
10, 6.244049, 5.765709, 33724, 33724
10, 7.880093, 7.534160, 34332, 34332
10, 8.533384, 7.859730, 35626, 35626
10, 6.037958, 5.475301, 34376, 34376
10, 7.459471, 6.986749, 33365, 33365
10, 6.227236, 5.981479, 33588, 33588
10, 6.418274, 5.854111, 33901, 33901
10, 9.233871, 8.578285, 34570, 34570
10, 8.489696, 7.855122, 34247, 34247
10, 6.942996, 6.568291, 33858, 33858
10, 5.766899, 5.378573, 33742, 33742
10, 8.137308, 7.636674, 34438, 34438
10, 6.856801, 6.397868, 35155, 35155
10, 8.287064, 7.867933, 34308, 34308
10, 7.924277, 7.410745, 33802, 33802
10, 5.546185, 5.220853, 34429, 34429
10, 8.212274, 7.677426, 33843, 33843
10, 6.670527, 6.124861, 33713, 33713
10, 5.033859, 4.819825, 34506, 34506
10, 5.227390, 4.957158, 33329, 33329
10, 9.808459, 9.254818, 34712, 34712
10, 4.355789, 4.097231, 33732, 33732
10, 9.710363, 8.804327, 34266, 34266
10, 9.102589, 8.418480, 34897, 34897
10, 7.456735, 7.095812, 33959, 33959
10, 6.434801, 6.077861, 34155, 34155
10, 5.870708, 5.010637, 33111, 33111
10, 4.862479, 4.515150, 34193, 34193
10, 7.096518, 6.494157, 34729, 34729
10, 6.276698, 5.903030, 34794, 34794
10, 7.269744, 6.355918, 34242, 34242
10, 10.780252, 9.939943, 33788, 33788
10, 7.653972, 7.253955, 34748, 34748
10, 6.117672, 5.686190, 33865, 33865
10, 5.161638, 4.917066, 34004, 34004
10, 9.280506, 8.380695, 33984, 33984
10, 6.293602, 5.901536, 34301, 34301
10, 8.419880, 8.014654, 34050, 34050
10, 9.560243, 8.668440, 35214, 35214
10, 6.165068, 5.655134, 33556, 33556
10, 6.965194, 6.493399, 33116, 33116
10, 6.044546, 5.604440, 34443, 34443
10, 6.979506, 6.554290, 34188, 34188
10, 7.721407, 7.329983, 34262, 34262
10, 6.974498, 6.725605, 34446, 34446
10, 4.869738, 4.579762, 33666, 33666
10, 6.763948, 6.475570, 35063, 35063
10, 7.199882, 6.979423, 33668, 33668
10, 6.296867, 5.816380, 34065, 34065
10, 8.320815, 7.566177, 34533, 34533
10, 7.719001, 7.238040, 35202, 35202
10, 5.967537, 5.336914, 33842, 33842
10, 6.848209, 6.430942, 34271, 34271
10, 6.598442, 6.219690, 34584, 34584
10, 10.205441, 9.103266, 33463, 33463
10, 9.037731, 8.242945, 34199, 34199
10, 5.471006, 5.187058, 35252, 35252
10, 6.013705, 5.614996, 33251, 33251
10, 6.686358, 6.219336, 34000, 34000
10, 8.548052, 7.897424, 34693, 34693
10, 4.911241, 4.603851, 34395, 34395
10, 8.688264, 7.746263, 34600, 34600
10, 9.094492, 7.985427, 35027, 35027
10, 7.295579, 6.789477, 34418, 34418
10, 7.987154, 7.548417, 34350, 34350
10, 10.113803, 9.319211, 34198, 34198
10, 6.533842, 6.211747, 33222, 33222
10, 9.259681, 8.680546, 34549, 34549
10, 15.469525, 13.910584, 34756, 34756
10, 6.496965, 6.204764, 33856, 33856
11, 4.891928, 4.640385, 53796, 53796
11, 5.865033, 5.386026, 54255, 54255
11, 8.248579, 7.513490, 54697, 54697
11, 8.154497, 7.622890, 54302, 54302
11, 3.858602, 3.648611, 54729, 54729
11, 9.411592, 8.857583, 54201, 54201
11, 4.755092, 4.436317, 54376, 54376
11, 10.421840, 9.925051, 53741, 53741
11, 11.293690, 10.571785, 54807, 54807
11, 6.075419, 5.692425, 53933, 53933
11, 6.666278, 6.020764, 53906, 53906
11, 6.846736, 5.988222, 53982, 53982
11, 5.095599, 4.879283, 53233, 53233
11, 7.883369, 7.352506, 55318, 55318
11, 9.053761, 8.581623, 53724, 53724
11, 6.346285, 5.814297, 53397, 53397
11, 4.023329, 3.775996, 53834, 53834
11, 7.860695, 7.440394, 55084, 55084
11, 6.149280, 5.910894, 53877, 53877
11, 5.615421, 5.298027, 53759, 53759
11, 6.590787, 5.860383, 54068, 54068
11, 4.861808, 4.621509, 53651, 53651
11, 7.020206, 6.610283, 55175, 55175
11, 6.234663, 6.038503, 53784, 53784
11, 9.849203, 9.348123, 54787, 54787
11, 7.470246, 6.729905, 54472, 54472
11, 4.802436, 4.595296, 54496, 54496
11, 4.872844, 4.564125, 53370, 53370
11, 7.219341, 6.760412, 53489, 53489
11, 8.030131, 7.538584, 53512, 53512
11, 5.448560, 5.125715, 54006, 54006
11, 8.953716, 8.330784, 54663, 54663
11, 8.939714, 8.623044, 53505, 53505
11, 7.413185, 6.881476, 54247, 54247
11, 8.971797, 8.575850, 55282, 55282
11, 4.974750, 4.611407, 54847, 54847
11, 5.097891, 4.751710, 53743, 53743
11, 7.661762, 7.034496, 53611, 53611
11, 5.531371, 4.975504, 53711, 53711
11, 9.294073, 8.899356, 54760, 54760
11, 6.705089, 6.298942, 53414, 53414
11, 6.935595, 6.545264, 53263, 53263
11, 8.861475, 8.137458, 53587, 53587
11, 6.451783, 6.095498, 55798, 55798
11, 5.078081, 4.682449, 52360, 52360
11, 9.901980, 9.120044, 53631, 53631
11, 6.926989, 6.448973, 54201, 54201
11, 6.620754, 6.098223, 55247, 55247
11, 4.703180, 4.502357, 53944, 53944
11, 6.353019, 6.071930, 54073, 54073
11, 6.463426, 6.171322, 54669, 54669
11, 8.285751, 7.679175, 53919, 53919
11, 8.677040, 8.022160, 52902, 52902
11, 6.223111, 5.963600, 53626, 53626
11, 5.555941, 4.981635, 53935, 53935
11, 6.745403, 6.327081, 53848, 53848
11, 6.384762, 5.598210, 53226, 53226
11, 5.700748, 5.386412, 54972, 54972
11, 6.957048, 6.485275, 54715, 54715
11, 4.433481, 4.120459, 55350, 55350
11, 7.298765, 6.722994, 53867, 53867
11, 4.506453, 4.244126, 53336, 53336
11, 6.345597, 5.770408, 54306, 54306
11, 8.070869, 7.619357, 55635, 55635
11, 7.148223, 6.695494, 53998, 53998
11, 6.160379, 5.613466, 55092, 55092
11, 8.184621, 7.590424, 55379, 55379
11, 6.189743, 5.852885, 54169, 54169
11, 7.673176, 7.093762, 54641, 54641
11, 7.055774, 6.696216, 53602, 53602
11, 8.250399, 7.178541, 54725, 54725
11, 3.969879, 3.750732, 54671, 54671
11, 7.523474, 6.733646, 52975, 52975
11, 6.376913, 6.024521, 53654, 53654
11, 6.521850, 6.160596, 53375, 53375
11, 7.210355, 6.887541, 52908, 52908
11, 8.597291, 8.003585, 54901, 54901
11, 5.670695, 5.412260, 54489, 54489
11, 5.312535, 4.997869, 52790, 52790
11, 7.995797, 7.613735, 53323, 53323
11, 5.812774, 5.156626, 53611, 53611
11, 7.173878, 6.791657, 53272, 53272
11, 7.167978, 6.854630, 54733, 54733
11, 9.237834, 8.471966, 53444, 53444
11, 5.393315, 5.107570, 53926, 53926
11, 7.197583, 6.852770, 53642, 53642
11, 7.325471, 6.916161, 53523, 53523
11, 7.118205, 6.628505, 54785, 54785
11, 6.562081, 6.008810, 55127, 55127
11, 5.495845, 5.181565, 54040, 54040
11, 8.618312, 8.255699, 53953, 53953
11, 6.721804, 6.407287, 53888, 53888
11, 8.041753, 7.227693, 53600, 53600
11, 6.635165, 6.279297, 54212, 54212
11, 9.579881, 9.026287, 52889, 52889
11, 9.271901, 8.777589, 52283, 52283
11, 5.923303, 5.638709, 54099, 54099
11, 6.604531, 6.331755, 55081, 55081
11, 5.906450, 5.653540, 53838, 53838
11, 6.162600, 5.901274, 54057, 54057
12, 6.630476, 6.250180, 81900, 81900
12, 5.564097, 5.295381, 83075, 83075
12, 6.525710, 6.169672, 82436, 82436
12, 5.443254, 5.130511, 82949, 82949
12, 6.242961, 5.711076, 81109, 81109
12, 9.697088, 8.977386, 82193, 82193
12, 8.064155, 7.446410, 81790, 81790
12, 7.362205, 6.839325, 82767, 82767
12, 7.528665, 7.217220, 83417, 83417
12, 7.185680, 6.759882, 83914, 83914
12, 6.908099, 6.580913, 82402, 82402
12, 5.957938, 5.734044, 83107, 83107
12, 6.899640, 6.678882, 81952, 81952
12, 7.119192, 6.531666, 83963, 83963
12, 7.614666, 7.165536, 83548, 83548
12, 8.223563, 7.773140, 83400, 83400
12, 6.984580, 6.692397, 83916, 83916
12, 10.355368, 9.682845, 84117, 84117
12, 6.599312, 6.173035, 82297, 82297
12, 6.653864, 6.031835, 81041, 81041
12, 7.155963, 6.769632, 83772, 83772
12, 4.320460, 4.118392, 82074, 82074
12, 7.820584, 7.467931, 81534, 81534
12, 8.904007, 8.388357, 83515, 83515
12, 6.656347, 6.270272, 81588, 81588
12, 7.265668, 6.870976, 82727, 82727
12, 9.660405, 9.243106, 79829, 79829
12, 9.482470, 8.515275, 81209, 81209
12, 7.311459, 6.568292, 82646, 82646
12, 5.770376, 5.510974, 81462, 81462
12, 6.877057, 6.478516, 80184, 80184
12, 11.486759, 10.767118, 82074, 82074
12, 6.294940, 5.917534, 82338, 82338
12, 8.434926, 8.053652, 83665, 83665
12, 6.647282, 5.959980, 80353, 80353
12, 4.994323, 4.769886, 81202, 81202
12, 7.171195, 6.605623, 83274, 83274
12, 10.323354, 9.890475, 82758, 82758
12, 6.964539, 6.678658, 81779, 81779
12, 7.143633, 6.470650, 81307, 81307
12, 6.185032, 5.857546, 82025, 82025
12, 4.982791, 4.586534, 83527, 83527
12, 5.536087, 5.301633, 81796, 81796
12, 6.944205, 6.245728, 83178, 83178
12, 7.107900, 6.759718, 81098, 81098
12, 5.871357, 5.627403, 82832, 82832
12, 7.073083, 6.624991, 82647, 82647
12, 5.106162, 4.851508, 80631, 80631
12, 5.725399, 5.358311, 82273, 82273
12, 7.792056, 7.490695, 83137, 83137
12, 7.395621, 7.002079, 81795, 81795
12, 7.919888, 7.407603, 82278, 82278
12, 5.953864, 5.383804, 80087, 80087
12, 5.664878, 5.045239, 80313, 80313
12, 8.476798, 7.654513, 82211, 82211
12, 10.515028, 9.966799, 82784, 82784
12, 7.739005, 7.443093, 81437, 81437
12, 5.579956, 5.359771, 82682, 82682
12, 11.018658, 10.593400, 81950, 81950
12, 4.946975, 4.686843, 82724, 82724
12, 10.944948, 10.482647, 78697, 78697
12, 4.893850, 4.595964, 82469, 82469
12, 8.048673, 7.702181, 81707, 81707
12, 6.750352, 6.445476, 83639, 83639
12, 5.195145, 4.920413, 84401, 84401
12, 5.647437, 5.293933, 81449, 81449
12, 7.206830, 6.526493, 81054, 81054
12, 6.817128, 6.538737, 81665, 81665
12, 7.188874, 6.537890, 81134, 81134
12, 9.044931, 8.176580, 82688, 82688
12, 6.491206, 6.094114, 83725, 83725
12, 8.523548, 7.916897, 81303, 81303
12, 7.061256, 6.554633, 79640, 79640
12, 6.832223, 6.310782, 82956, 82956
12, 5.659763, 5.384056, 81798, 81798
12, 6.623804, 5.860081, 81796, 81796
12, 7.244537, 6.659072, 82357, 82357
12, 7.168140, 6.806760, 84027, 84027
12, 5.342030, 5.126922, 81552, 81552
12, 8.763308, 8.133556, 82031, 82031
12, 6.660080, 6.237998, 81257, 81257
12, 6.916901, 6.394794, 81070, 81070
12, 4.975763, 4.678561, 81480, 81480
12, 7.460417, 6.846521, 81905, 81905
12, 5.130557, 4.795015, 82479, 82479
12, 5.185448, 4.778364, 83136, 83136
12, 7.704079, 7.306568, 83483, 83483
12, 7.720645, 6.901658, 82504, 82504
12, 8.261227, 7.485956, 84012, 84012
12, 7.321825, 6.521189, 80510, 80510
12, 6.577226, 6.060351, 82600, 82600
12, 8.098193, 7.691931, 83073, 83073
12, 6.275881, 6.030151, 82102, 82102
12, 6.729903, 6.417362, 82668, 82668
12, 7.093917, 6.634348, 83908, 83908
12, 10.489629, 9.957401, 82450, 82450
12, 7.240351, 6.835455, 82534, 82534
12, 7.036781, 6.599144, 80076, 80076
12, 6.399232, 5.756240, 81651, 81651
12, 7.832561, 7.165262, 83715, 83715
13, 6.641577, 6.277320, 124080, 124080
13, 7.609736, 7.236789, 119325, 119325
13, 6.379494, 5.823224, 118574, 118574
13, 7.949147, 7.355102, 120198, 120198
13, 6.448983, 5.959395, 121920, 121920
13, 6.816068, 6.515334, 120776, 120776
13, 6.971474, 6.573140, 122524, 122524
13, 5.539478, 5.275100, 121416, 121416
13, 7.820040, 7.041298, 121263, 121263
13, 8.744029, 7.861843, 122272, 122272
13, 10.035093, 9.467477, 121588, 121588
13, 6.871220, 6.290024, 118613, 118613
13, 7.791642, 7.489469, 120034, 120034
13, 5.389324, 5.160157, 118977, 118977
13, 6.116955, 5.885119, 121282, 121282
13, 5.317748, 4.942716, 122768, 122768
13, 7.972780, 7.527659, 122584, 122584
13, 7.507623, 7.157156, 122550, 122550
13, 7.159123, 6.808624, 122247, 122247
13, 7.869472, 7.240569, 118825, 118825
13, 8.351144, 7.781258, 122197, 122197
13, 9.114799, 8.689031, 120191, 120191
13, 8.184301, 7.717427, 119781, 119781
13, 8.148071, 7.758179, 121675, 121675
13, 5.827443, 5.555090, 121573, 121573
13, 6.444085, 6.116740, 122974, 122974
13, 6.967238, 6.597749, 122907, 122907
13, 9.201610, 8.685906, 121818, 121818
13, 4.062295, 3.880589, 121504, 121504
13, 6.274184, 5.816031, 120410, 120410
13, 9.773493, 9.133718, 120547, 120547
13, 6.982995, 6.539290, 119780, 119780
13, 6.134802, 5.444060, 121265, 121265
13, 5.958053, 5.460989, 122970, 122970
13, 6.231174, 5.967515, 121894, 121894
13, 7.010129, 6.518745, 119663, 119663
13, 7.876174, 7.297422, 120853, 120853
13, 6.033709, 5.767958, 120178, 120178
13, 5.760205, 5.273108, 120927, 120927
13, 6.284588, 6.013052, 121970, 121970
13, 8.833987, 8.200127, 120570, 120570
13, 6.119884, 5.818808, 120874, 120874
13, 7.925935, 7.480584, 121103, 121103
13, 8.351954, 7.717903, 122154, 122154
13, 7.326508, 6.780210, 119949, 119949
13, 7.617960, 7.273723, 121917, 121917
13, 5.711205, 5.447121, 120813, 120813
13, 11.268841, 10.498490, 120254, 120254
13, 6.026284, 5.744620, 122401, 122401
13, 9.236102, 8.594212, 118669, 118669
13, 8.640812, 8.021873, 121550, 121550
13, 5.433462, 5.206487, 118051, 118051
13, 8.046253, 7.483681, 121650, 121650
13, 7.674647, 7.250588, 121515, 121515
13, 7.452689, 7.064349, 120027, 120027
13, 8.259509, 7.736200, 120472, 120472
13, 6.084378, 5.792840, 120156, 120156
13, 7.595831, 6.947190, 121626, 121626
13, 6.644881, 6.394941, 121142, 121142
13, 9.143306, 8.042389, 120862, 120862
13, 6.860037, 6.343182, 121819, 121819
13, 5.934763, 5.546662, 122615, 122615
13, 5.311881, 4.946656, 120579, 120579
13, 4.354065, 4.159057, 121090, 121090
13, 5.700387, 5.209727, 119771, 119771
13, 6.925617, 6.440575, 120483, 120483
13, 7.605160, 7.413097, 120276, 120276
13, 10.352095, 9.582304, 118421, 118421
13, 8.373608, 7.782839, 121772, 121772
13, 5.551068, 5.160339, 122013, 122013
13, 7.817968, 7.094588, 120425, 120425
13, 6.020729, 5.823422, 120192, 120192
13, 6.458877, 5.709181, 121423, 121423
13, 5.405342, 5.139140, 121719, 121719
13, 5.108484, 4.813804, 121938, 121938
13, 3.858319, 3.660922, 121882, 121882
13, 4.677474, 4.453594, 120305, 120305
13, 7.841277, 7.483755, 121833, 121833
13, 5.767365, 5.339249, 120721, 120721
13, 6.602825, 6.295766, 119911, 119911
13, 7.319312, 6.785318, 118411, 118411
13, 6.281264, 5.955513, 119117, 119117
13, 6.048170, 5.698355, 120845, 120845
13, 6.459844, 6.191337, 121109, 121109
13, 7.053035, 6.377200, 121291, 121291
13, 6.658693, 6.309697, 119070, 119070
13, 8.673428, 8.303284, 121048, 121048
13, 6.351385, 6.046266, 121497, 121497
13, 8.620934, 8.017279, 121638, 121638
13, 6.175632, 5.941029, 119503, 119503
13, 8.300171, 7.372881, 119045, 119045
13, 5.969998, 5.719068, 120711, 120711
13, 4.807727, 4.462444, 122379, 122379
13, 6.128198, 5.805464, 119590, 119590
13, 5.839128, 5.548658, 119985, 119985
13, 5.875475, 5.579785, 120048, 120048
13, 9.521156, 8.685454, 121344, 121344
13, 7.180657, 6.778048, 119947, 119947
13, 6.704739, 6.386658, 119695, 119695
13, 6.109392, 5.827114, 122148, 122148
14, 8.904274, 8.491888, 172601, 172601
14, 5.709271, 5.519161, 175909, 175909
14, 5.830191, 5.553875, 171680, 171680
14, 7.941131, 7.533340, 175829, 175829
14, 9.630178, 8.784477, 175423, 175423
14, 7.291222, 7.067472, 175254, 175254
14, 6.162273, 5.894264, 168045, 168045
14, 4.966574, 4.581529, 172549, 172549
14, 6.153215, 5.901648, 171936, 171936
14, 5.999243, 5.597779, 172269, 172269
14, 5.100219, 4.925546, 173178, 173178
14, 6.249995, 5.942627, 174074, 174074
14, 5.597522, 5.337372, 176911, 176911
14, 5.512758, 5.157907, 170544, 170544
14, 5.068243, 4.857558, 170527, 170527
14, 5.153697, 4.945533, 176006, 176006
14, 4.697340, 4.492182, 174157, 174157
14, 6.184124, 5.763288, 173332, 173332
14, 7.389709, 6.907759, 171963, 171963
14, 6.546814, 6.117368, 173644, 173644
14, 5.274126, 4.982270, 171018, 171018
14, 7.480106, 6.928338, 170699, 170699
14, 5.311260, 5.049811, 173890, 173890
14, 6.192697, 5.869318, 169832, 169832
14, 8.665702, 8.336259, 171366, 171366
14, 6.703190, 6.310843, 175689, 175689
14, 4.342730, 4.133256, 173647, 173647
14, 7.449742, 7.104838, 173122, 173122
14, 6.722279, 6.465310, 175306, 175306
14, 6.961157, 6.611719, 172746, 172746
14, 9.188820, 8.826685, 175345, 175345
14, 6.083510, 5.861255, 174122, 174122
14, 6.100347, 5.816462, 172242, 172242
14, 6.510127, 6.253269, 175530, 175530
14, 5.051463, 4.856923, 173349, 173349
14, 6.046697, 5.858428, 174757, 174757
14, 6.974049, 6.593794, 174001, 174001
14, 7.433837, 6.993945, 174095, 174095
14, 5.168780, 4.893988, 171009, 171009
14, 7.047667, 6.751392, 173012, 173012
14, 8.089050, 7.730349, 173163, 173163
14, 8.237411, 7.583533, 173619, 173619
14, 6.109216, 5.767973, 172489, 172489
14, 8.405202, 7.582755, 173858, 173858
14, 7.528313, 6.928577, 172792, 172792
14, 6.651093, 6.148447, 173633, 173633
14, 8.815649, 8.040474, 172372, 172372
14, 6.847677, 6.217657, 171689, 171689
14, 7.758829, 7.224480, 168835, 168835
14, 8.619605, 8.251666, 174585, 174585
14, 6.415146, 6.036883, 170967, 170967
14, 8.753272, 8.357415, 171041, 171041
14, 6.372939, 6.148731, 174399, 174399
14, 8.206910, 7.752767, 172334, 172334
14, 8.507255, 8.192478, 170042, 170042
14, 5.594028, 5.286108, 173923, 173923
14, 7.369915, 7.007884, 171256, 171256
14, 6.697430, 6.370893, 173309, 173309
14, 7.642209, 7.399738, 173380, 173380
14, 5.914346, 5.659710, 174254, 174254
14, 9.242548, 8.895314, 173797, 173797
14, 6.811416, 6.429890, 175016, 175016
14, 9.455110, 9.062383, 169892, 169892
14, 6.207261, 5.956663, 174193, 174193
14, 6.661783, 6.346710, 171960, 171960
14, 5.749884, 5.480412, 174145, 174145
14, 7.330225, 6.900604, 176342, 176342
14, 5.974286, 5.474968, 172905, 172905
14, 5.278456, 5.014748, 173231, 173231
14, 6.812032, 6.299231, 174191, 174191
14, 7.249420, 6.654767, 173347, 173347
14, 5.098542, 4.812656, 174536, 174536
14, 7.654443, 7.217335, 176652, 176652
14, 7.979073, 7.568337, 173443, 173443
14, 5.997518, 5.771635, 173679, 173679
14, 7.259747, 7.010994, 173578, 173578
14, 4.701332, 4.505442, 172888, 172888
14, 6.534891, 6.021928, 172339, 172339
14, 8.336233, 7.415447, 173916, 173916
14, 6.458687, 6.207027, 172051, 172051
14, 7.230439, 6.929217, 172486, 172486
14, 5.746606, 5.457172, 172584, 172584
14, 7.345077, 6.757492, 175535, 175535
14, 5.509447, 5.282260, 173916, 173916
14, 8.880342, 8.344424, 173185, 173185
14, 6.634240, 6.392989, 172915, 172915
14, 7.174710, 6.634593, 176766, 176766
14, 6.161725, 5.789546, 172000, 172000
14, 7.697625, 7.368184, 171503, 171503
14, 6.044302, 5.682605, 170798, 170798
14, 7.305875, 6.919486, 172528, 172528
14, 7.600332, 7.242391, 174515, 174515
14, 7.861695, 7.415954, 171865, 171865
14, 7.956307, 7.342669, 173841, 173841
14, 5.058579, 4.865423, 172010, 172010
14, 7.110903, 6.436489, 175744, 175744
14, 5.390453, 5.204978, 173412, 173412
14, 5.295257, 5.093732, 173386, 173386
14, 4.650689, 4.447932, 173663, 173663
14, 6.714480, 6.458501, 175025, 175025
15, 7.556658, 6.906461, 238377, 238377
15, 6.376954, 6.106823, 241627, 241627
15, 6.501061, 6.315073, 244711, 244711
15, 7.857182, 7.368113, 242183, 242183
15, 5.747280, 5.476350, 241325, 241325
15, 7.206093, 6.942625, 242157, 242157
15, 7.328595, 6.752791, 240633, 240633
15, 6.731073, 6.419608, 242111, 242111
15, 9.534792, 9.227492, 240759, 240759
15, 5.713100, 5.394773, 239649, 239649
15, 6.112363, 5.847038, 241685, 241685
15, 5.601882, 5.180961, 243797, 243797
15, 5.967522, 5.662874, 245500, 245500
15, 7.005700, 6.612236, 243668, 243668
15, 5.034160, 4.840188, 239666, 239666
15, 8.569850, 7.934620, 240944, 240944
15, 7.111448, 6.734046, 243050, 243050
15, 8.574277, 8.191260, 242646, 242646
15, 6.370212, 5.988501, 243337, 243337
15, 7.959165, 7.557489, 244893, 244893
15, 7.205240, 6.942336, 239605, 239605
15, 8.822766, 8.426671, 244985, 244985
15, 7.489078, 7.182173, 242807, 242807
15, 6.387875, 6.146496, 239862, 239862
15, 5.677488, 5.251737, 240070, 240070
15, 6.238872, 5.997463, 245639, 245639
15, 8.300650, 7.983565, 239914, 239914
15, 5.633099, 5.416065, 238783, 238783
15, 6.125616, 5.674715, 242077, 242077
15, 5.680068, 5.431360, 240908, 240908
15, 6.820930, 6.487835, 241387, 241387
15, 7.735190, 7.466190, 243269, 243269
15, 5.543659, 5.281274, 244170, 244170
15, 7.377372, 7.042264, 242904, 242904
15, 7.038928, 6.711842, 243664, 243664
15, 8.805548, 8.335731, 239564, 239564
15, 4.948628, 4.739427, 242694, 242694
15, 6.902413, 6.614005, 241486, 241486
15, 9.811580, 9.201381, 239396, 239396
15, 7.048355, 6.588003, 245112, 245112
15, 6.171775, 5.729223, 240089, 240089
15, 5.456975, 5.280055, 243955, 243955
15, 8.888192, 8.589041, 244390, 244390
15, 8.461248, 7.967369, 244106, 244106
15, 5.908500, 5.664788, 240263, 240263
15, 6.286653, 5.845308, 239985, 239985
15, 6.376941, 5.973813, 243315, 243315
15, 8.262368, 8.012269, 241357, 241357
15, 6.961303, 6.666878, 239435, 239435
15, 9.129886, 8.698432, 239119, 239119
15, 4.908317, 4.510366, 241758, 241758
15, 6.772703, 6.463592, 241581, 241581
15, 6.854056, 6.343425, 242836, 242836
15, 5.705036, 5.491449, 238895, 238895
15, 5.991016, 5.819493, 239041, 239041
15, 5.274421, 4.999538, 243931, 243931
15, 6.855050, 6.492825, 240467, 240467
15, 8.029191, 7.292878, 243458, 243458
15, 6.398277, 6.123845, 245264, 245264
15, 8.449281, 7.967789, 241485, 241485
15, 7.982372, 7.589833, 243685, 243685
15, 7.848439, 7.464595, 239399, 239399
15, 6.790104, 6.347367, 244952, 244952
15, 7.643799, 7.284374, 240192, 240192
15, 6.202099, 5.913732, 241806, 241806
15, 5.667969, 5.209268, 242264, 242264
15, 7.390778, 7.118588, 241941, 241941
15, 8.667342, 8.312310, 242970, 242970
15, 6.171237, 5.924315, 242271, 242271
15, 6.874369, 6.489972, 244100, 244100
15, 8.025576, 7.418153, 243529, 243529
15, 5.855739, 5.584233, 244024, 244024
15, 7.506291, 7.114156, 242870, 242870
15, 4.870413, 4.705744, 240042, 240042
15, 5.799264, 5.223541, 241191, 241191
15, 6.955998, 6.400278, 244054, 244054
15, 5.308863, 5.070575, 244088, 244088
15, 6.487899, 6.301463, 243656, 243656
15, 5.127767, 4.627472, 243097, 243097
15, 6.165093, 5.614545, 247071, 247071
15, 4.392944, 4.218092, 243348, 243348
15, 6.086599, 5.811736, 240416, 240416
15, 6.710659, 6.388622, 238029, 238029
15, 7.918101, 7.247941, 244289, 244289
15, 4.855573, 4.646964, 243235, 243235
