branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
28, 4.734705, 4.289046, 813, 813
28, 5.776894, 5.696172, 813, 813
28, 6.655522, 6.338419, 813, 813
28, 4.949659, 4.706968, 813, 813
28, 7.871439, 7.664868, 813, 813
28, 5.053929, 4.921683, 813, 813
28, 5.586423, 5.503756, 813, 813
28, 6.211525, 5.839923, 813, 813
28, 6.812393, 6.675425, 813, 813
28, 6.110767, 5.951165, 813, 813
28, 5.774380, 5.506478, 813, 813
28, 5.185416, 4.982838, 813, 813
28, 5.646904, 5.502271, 813, 813
28, 6.281404, 6.160782, 813, 813
28, 5.048570, 4.642850, 813, 813
28, 5.592732, 5.452652, 813, 813
28, 4.825108, 4.281495, 813, 813
28, 6.874166, 6.537740, 813, 813
28, 5.634007, 5.396722, 813, 813
28, 5.897905, 5.680900, 813, 813
28, 8.831430, 8.468676, 813, 813
28, 4.671737, 4.438433, 813, 813
28, 5.828812, 5.268134, 813, 813
28, 5.714514, 5.482969, 813, 813
28, 7.087164, 6.793833, 813, 813
28, 6.146203, 5.890246, 813, 813
28, 6.861029, 6.801331, 813, 813
28, 7.450352, 6.925142, 813, 813
28, 5.120550, 4.916262, 813, 813
28, 7.154807, 6.698621, 813, 813
28, 4.637268, 4.269981, 813, 813
28, 5.639363, 5.551427, 813, 813
28, 7.231798, 6.696299, 813, 813
28, 6.035054, 5.726396, 813, 813
28, 5.240247, 5.142480, 813, 813
28, 6.886574, 6.764926, 813, 813
28, 4.889091, 4.673628, 813, 813
28, 5.294309, 4.945996, 813, 813
28, 4.883132, 4.558866, 813, 813
28, 6.980327, 6.604458, 813, 813
28, 7.434839, 7.174935, 813, 813
28, 9.188791, 8.881759, 813, 813
28, 5.862664, 5.828561, 813, 813
28, 7.536498, 7.136395, 813, 813
28, 6.615969, 6.241655, 813, 813
28, 7.215681, 6.903688, 813, 813
28, 6.979757, 6.544945, 813, 813
28, 8.598100, 8.405291, 813, 813
28, 5.335879, 5.214480, 813, 813
28, 5.644572, 5.267305, 813, 813
28, 6.718465, 6.653913, 813, 813
28, 5.566514, 5.510922, 813, 813
28, 5.162947, 4.912010, 813, 813
28, 4.532884, 4.312712, 813, 813
28, 6.878510, 6.502848, 813, 813
28, 4.872434, 4.702573, 813, 813
28, 5.859936, 5.718810, 813, 813
28, 6.201478, 5.726809, 813, 813
28, 5.099881, 4.969481, 813, 813
28, 8.591713, 8.521131, 813, 813
28, 6.986140, 6.785064, 813, 813
28, 5.390142, 5.296257, 813, 813
28, 5.502610, 5.423122, 813, 813
28, 5.799506, 5.391311, 813, 813
29, 8.045022, 7.775738, 871, 871
29, 4.397690, 4.291202, 871, 871
29, 7.382911, 6.720412, 871, 871
29, 4.360179, 3.751680, 871, 871
29, 6.439505, 6.068861, 871, 871
29, 7.525798, 7.283339, 871, 871
29, 6.145658, 6.071590, 871, 871
29, 5.476530, 5.087583, 871, 871
29, 4.060181, 3.885114, 871, 871
29, 6.659860, 6.113182, 871, 871
29, 5.791404, 5.609750, 871, 871
29, 5.872242, 5.578296, 871, 871
29, 4.927290, 4.815320, 871, 871
29, 4.043275, 3.977366, 871, 871
29, 6.403331, 6.157468, 871, 871
29, 4.849911, 4.628339, 871, 871
29, 5.804806, 5.508497, 871, 871
29, 5.623430, 5.214426, 871, 871
29, 7.011469, 6.874090, 871, 871
29, 6.641263, 6.421271, 871, 871
29, 3.529714, 3.479466, 871, 871
29, 5.637107, 5.345079, 871, 871
29, 4.833314, 4.746424, 871, 871
29, 5.324968, 4.991045, 871, 871
29, 6.476625, 5.989322, 871, 871
29, 4.869505, 4.773467, 871, 871
29, 5.556076, 5.419137, 871, 871
29, 8.073041, 7.688040, 871, 871
29, 7.888230, 7.689914, 871, 871
29, 5.294150, 5.136476, 871, 871
29, 6.470457, 6.189020, 871, 871
29, 6.652547, 6.298444, 871, 871
29, 6.278627, 6.022730, 871, 871
29, 5.907836, 5.504929, 871, 871
29, 5.459439, 5.366520, 871, 871
29, 5.012142, 4.952111, 871, 871
29, 6.667367, 6.395593, 871, 871
29, 5.544856, 5.267844, 871, 871
29, 4.749928, 4.485743, 871, 871
29, 5.131292, 5.084709, 871, 871
29, 5.749014, 5.334667, 871, 871
29, 4.199018, 4.078843, 871, 871
29, 7.009149, 6.952313, 871, 871
29, 5.764886, 5.606761, 871, 871
29, 5.731679, 5.582132, 871, 871
29, 5.131712, 5.057907, 871, 871
29, 5.450468, 5.285182, 871, 871
29, 4.615031, 4.569438, 871, 871
29, 4.531280, 4.478348, 871, 871
29, 4.297984, 4.138047, 871, 871
29, 6.036887, 5.771840, 871, 871
29, 4.088898, 3.919751, 871, 871
29, 5.714787, 5.621977, 871, 871
29, 6.703650, 6.302371, 871, 871
29, 6.928351, 6.812718, 871, 871
29, 5.619611, 5.496140, 871, 871
29, 5.388967, 5.149567, 871, 871
29, 9.175687, 8.963671, 871, 871
29, 6.090046, 5.839644, 871, 871
29, 5.133068, 4.982205, 871, 871
29, 4.600900, 4.413203, 871, 871
29, 8.179270, 8.029328, 871, 871
29, 5.993892, 5.791746, 871, 871
29, 6.139431, 5.998373, 871, 871
29, 4.656490, 4.511938, 871, 871
29, 6.069073, 5.729497, 871, 871
29, 8.324348, 8.193569, 871, 871
29, 7.381558, 7.233739, 871, 871
29, 3.824820, 3.722607, 871, 871
29, 6.980686, 6.729611, 871, 871
29, 6.866421, 6.628821, 871, 871
29, 6.783711, 6.484297, 871, 871
29, 4.351279, 4.231150, 871, 871
29, 4.181211, 4.100053, 871, 871
29, 6.489350, 6.165688, 871, 871
29, 6.618670, 6.284874, 871, 871
29, 4.563580, 4.462993, 871, 871
29, 5.401342, 5.223807, 871, 871
29, 6.210318, 6.016479, 871, 871
29, 5.986500, 5.652974, 871, 871
29, 6.674144, 6.305594, 871, 871
29, 6.984499, 6.817161, 871, 871
29, 6.351505, 6.274873, 871, 871
29, 6.124114, 5.886026, 871, 871
29, 5.543554, 5.405496, 871, 871
29, 5.248575, 5.136750, 871, 871
29, 4.045144, 3.902428, 871, 871
29, 7.096293, 6.836708, 871, 871
29, 5.857356, 5.701077, 871, 871
29, 7.421720, 7.300099, 871, 871
29, 6.357013, 6.297037, 871, 871
29, 8.021297, 7.807994, 871, 871
29, 4.206154, 3.727815, 871, 871
29, 5.219956, 5.032110, 871, 871
29, 6.220924, 5.993923, 871, 871
29, 5.786203, 5.666774, 871, 871
29, 6.387595, 6.107505, 871, 871
29, 6.412836, 6.154855, 871, 871
29, 5.389766, 5.226406, 871, 871
29, 6.708982, 6.601299, 871, 871
30, 6.898199, 6.775412, 931, 931
30, 5.030331, 4.845645, 931, 931
30, 4.063439, 3.949047, 931, 931
30, 6.533416, 6.016926, 931, 931
30, 8.415830, 8.196409, 931, 931
30, 5.661939, 5.602910, 931, 931
30, 6.467510, 6.334022, 931, 931
30, 5.562904, 5.382288, 931, 931
30, 5.037552, 4.744004, 931, 931
30, 6.790988, 6.619076, 931, 931
30, 6.074326, 5.742438, 931, 931
30, 4.175868, 4.023515, 931, 931
30, 7.184401, 6.906399, 931, 931
30, 7.236095, 6.870354, 931, 931
30, 7.775814, 7.557159, 931, 931
30, 5.388809, 5.318532, 931, 931
30, 6.032024, 5.724851, 931, 931
30, 5.230638, 5.143500, 931, 931
30, 5.228452, 5.114153, 931, 931
30, 6.258659, 6.029105, 931, 931
30, 5.187947, 5.054456, 931, 931
30, 6.025239, 5.926212, 931, 931
30, 5.270022, 5.117930, 931, 931
30, 6.964254, 6.521505, 931, 931
30, 6.698464, 6.329869, 931, 931
30, 5.677309, 5.289506, 931, 931
30, 6.707728, 6.518784, 931, 931
30, 6.862418, 6.667154, 931, 931
30, 5.616401, 5.545511, 931, 931
30, 6.508748, 6.364907, 931, 931
30, 5.518384, 5.410083, 931, 931
30, 4.783763, 4.482973, 931, 931
30, 4.928433, 4.722944, 931, 931
30, 5.420501, 5.334270, 931, 931
30, 5.592165, 5.426571, 931, 931
30, 5.287918, 5.205149, 931, 931
30, 5.188249, 5.152032, 931, 931
30, 7.630861, 7.160078, 931, 931
30, 5.264020, 5.231502, 931, 931
30, 6.256991, 6.203797, 931, 931
30, 4.939143, 4.650896, 931, 931
30, 5.830562, 5.693513, 931, 931
30, 6.349551, 6.040618, 931, 931
30, 6.155925, 5.936562, 931, 931
30, 5.907437, 5.808325, 931, 931
30, 6.359094, 6.271439, 931, 931
30, 6.194807, 5.883965, 931, 931
30, 5.902691, 5.659070, 931, 931
30, 5.586579, 5.388789, 931, 931
30, 6.046468, 5.728052, 931, 931
30, 6.630648, 6.363130, 931, 931
30, 4.666495, 4.557012, 931, 931
30, 6.414009, 6.301420, 931, 931
30, 7.203637, 6.831154, 931, 931
30, 6.118915, 5.825166, 931, 931
30, 6.643952, 6.531570, 931, 931
30, 5.370988, 5.268194, 931, 931
30, 5.727727, 5.656809, 931, 931
30, 5.570806, 5.320338, 931, 931
30, 4.660314, 4.338727, 931, 931
30, 6.720111, 6.134180, 931, 931
30, 6.573754, 6.274342, 931, 931
30, 5.862668, 5.621804, 931, 931
30, 5.843972, 5.591770, 931, 931
30, 8.113249, 7.845293, 931, 931
30, 5.614996, 5.521443, 931, 931
30, 6.429865, 6.351651, 931, 931
30, 7.116623, 6.954716, 931, 931
30, 5.081954, 4.921483, 931, 931
30, 6.442946, 6.191083, 931, 931
30, 7.186112, 7.089708, 931, 931
30, 7.271854, 7.190474, 931, 931
30, 5.108113, 4.770089, 931, 931
30, 7.175789, 6.959035, 931, 931
30, 5.297419, 5.022895, 931, 931
30, 5.899475, 5.456201, 931, 931
30, 6.566733, 6.265912, 931, 931
30, 5.694436, 5.244915, 931, 931
30, 6.070142, 5.740651, 931, 931
30, 8.283987, 8.097783, 931, 931
30, 5.463419, 5.276363, 931, 931
30, 6.182731, 6.018510, 931, 931
30, 7.827143, 7.654922, 931, 931
30, 5.987978, 5.666483, 931, 931
30, 6.709802, 6.482151, 931, 931
30, 6.311341, 6.104517, 931, 931
30, 3.934516, 3.873673, 931, 931
30, 6.252674, 5.980728, 931, 931
30, 5.538409, 5.025412, 931, 931
30, 5.301076, 5.248677, 931, 931
30, 6.747577, 6.528669, 931, 931
30, 6.223471, 6.096912, 931, 931
30, 4.883932, 4.775083, 931, 931
30, 5.619093, 5.196393, 931, 931
30, 8.474042, 8.025980, 931, 931
30, 6.544000, 6.420667, 931, 931
30, 6.070934, 5.887237, 931, 931
30, 9.821636, 9.407737, 931, 931
30, 6.748965, 6.327714, 931, 931
30, 5.870929, 5.709586, 931, 931
31, 5.213060, 5.104875, 993, 993
31, 4.140408, 3.956396, 993, 993
31, 5.880781, 5.594223, 993, 993
31, 6.442572, 6.199193, 993, 993
31, 4.960672, 4.765331, 993, 993
31, 9.506748, 8.982147, 993, 993
31, 6.004842, 5.854774, 993, 993
31, 7.593915, 7.188273, 993, 993
31, 7.119548, 7.021189, 993, 993
31, 5.235443, 4.904194, 993, 993
31, 3.864816, 3.623174, 993, 993
31, 5.918269, 5.695803, 993, 993
31, 4.307512, 4.135330, 993, 993
31, 5.747252, 5.507187, 993, 993
31, 6.307958, 5.831535, 993, 993
31, 8.832379, 8.357781, 993, 993
31, 6.510755, 6.138429, 993, 993
31, 4.868754, 4.811648, 993, 993
31, 5.820802, 5.535352, 993, 993
31, 5.297924, 5.203669, 993, 993
31, 6.047962, 5.753938, 993, 993
31, 5.886651, 5.710136, 993, 993
31, 5.030230, 4.638811, 993, 993
31, 6.766543, 6.636506, 993, 993
31, 5.923267, 5.564134, 993, 993
31, 5.425487, 5.262267, 993, 993
31, 6.026225, 5.548375, 993, 993
31, 6.558282, 6.479417, 993, 993
31, 5.098433, 4.941534, 993, 993
31, 7.300717, 7.141857, 993, 993
31, 4.936848, 4.797727, 993, 993
31, 3.714100, 3.681622, 993, 993
31, 7.799171, 7.311804, 993, 993
31, 7.789601, 7.475303, 993, 993
31, 5.272887, 4.939272, 993, 993
31, 6.584102, 6.484766, 993, 993
31, 8.522208, 8.207363, 993, 993
31, 5.144731, 4.852856, 993, 993
31, 6.434806, 6.274736, 993, 993
31, 7.495059, 7.174557, 993, 993
31, 6.942773, 6.699934, 993, 993
31, 4.203339, 4.094098, 993, 993
31, 6.528106, 6.480459, 993, 993
31, 6.850539, 6.550477, 993, 993
31, 5.503204, 5.187482, 993, 993
31, 7.148771, 6.847999, 993, 993
31, 5.389447, 5.219812, 993, 993
31, 5.480635, 5.306855, 993, 993
31, 7.186003, 7.153937, 993, 993
31, 5.547317, 5.062108, 993, 993
31, 5.450428, 5.377897, 993, 993
31, 5.572428, 5.418614, 993, 993
31, 5.172816, 5.074945, 993, 993
31, 7.240296, 6.899998, 993, 993
31, 4.856387, 4.616896, 993, 993
31, 7.257163, 6.899884, 993, 993
31, 5.345652, 5.185302, 993, 993
31, 5.030596, 4.706407, 993, 993
31, 6.291184, 6.130364, 993, 993
31, 6.041217, 5.969519, 993, 993
31, 7.714501, 7.572256, 993, 993
31, 5.122747, 5.001609, 993, 993
31, 5.474851, 5.106668, 993, 993
31, 7.769129, 7.576596, 993, 993
31, 6.030056, 5.701374, 993, 993
31, 4.921501, 4.695108, 993, 993
31, 5.494492, 5.218209, 993, 993
31, 5.839303, 5.614842, 993, 993
31, 5.440137, 5.184444, 993, 993
31, 8.014686, 7.645260, 993, 993
31, 7.634529, 7.566550, 993, 993
31, 7.198600, 6.972855, 993, 993
31, 5.841845, 5.785556, 993, 993
31, 6.448343, 6.232049, 993, 993
31, 4.836086, 4.695748, 993, 993
31, 3.878757, 3.686866, 993, 993
31, 5.013525, 4.799697, 993, 993
31, 7.731013, 7.349071, 993, 993
31, 8.087419, 7.640480, 993, 993
31, 6.913815, 6.427881, 993, 993
31, 6.457345, 6.152034, 993, 993
31, 4.252161, 4.188797, 993, 993
31, 6.872370, 6.523216, 993, 993
31, 6.623845, 6.393865, 993, 993
31, 7.496131, 7.246587, 993, 993
31, 6.176909, 5.471663, 993, 993
31, 5.988967, 5.899672, 993, 993
31, 5.649008, 5.266659, 993, 993
31, 6.244908, 5.656079, 993, 993
31, 4.535811, 4.498454, 993, 993
31, 8.382858, 8.009040, 993, 993
31, 5.785245, 5.715798, 993, 993
31, 4.642915, 4.528005, 993, 993
31, 5.486701, 5.351588, 993, 993
31, 6.823295, 6.727020, 993, 993
31, 5.439113, 5.332966, 993, 993
31, 7.291762, 7.069968, 993, 993
31, 5.808137, 5.578113, 993, 993
31, 6.910939, 6.688840, 993, 993
31, 5.826611, 5.635298, 993, 993
32, 5.483031, 5.288621, 1057, 1057
32, 7.116305, 6.630935, 1057, 1057
32, 7.483305, 7.257278, 1057, 1057
32, 5.147892, 4.818818, 1057, 1057
32, 7.281229, 7.037946, 1057, 1057
32, 4.192685, 3.955898, 1057, 1057
32, 6.805247, 6.685517, 1057, 1057
32, 7.153261, 6.752056, 1057, 1057
32, 5.128616, 4.930407, 1057, 1057
32, 5.202636, 4.868685, 1057, 1057
32, 5.924762, 5.883740, 1057, 1057
32, 4.637568, 4.362377, 1057, 1057
32, 5.290032, 5.075688, 1057, 1057
32, 6.988378, 6.838061, 1057, 1057
32, 6.267519, 5.768911, 1057, 1057
32, 5.093070, 4.843843, 1057, 1057
32, 5.931580, 5.758712, 1057, 1057
32, 5.285549, 5.163822, 1057, 1057
32, 5.456112, 5.287475, 1057, 1057
32, 5.419078, 5.164954, 1057, 1057
32, 5.850389, 5.785693, 1057, 1057
32, 6.655686, 6.266327, 1057, 1057
32, 6.880336, 6.589585, 1057, 1057
32, 4.135479, 4.094994, 1057, 1057
32, 5.673273, 5.303561, 1057, 1057
32, 5.820197, 5.529216, 1057, 1057
32, 8.456633, 8.284242, 1057, 1057
32, 6.516766, 6.365700, 1057, 1057
32, 6.073162, 5.776917, 1057, 1057
32, 6.593205, 6.504346, 1057, 1057
32, 4.991022, 4.924863, 1057, 1057
32, 7.764780, 7.436953, 1057, 1057
32, 6.328606, 5.976096, 1057, 1057
32, 6.676237, 6.428315, 1057, 1057
32, 6.844291, 6.617036, 1057, 1057
32, 6.351175, 6.135756, 1057, 1057
32, 7.959511, 7.659467, 1057, 1057
32, 7.207254, 6.984270, 1057, 1057
32, 6.099997, 5.812562, 1057, 1057
32, 4.802852, 4.551635, 1057, 1057
32, 5.986263, 5.907123, 1057, 1057
32, 5.552714, 5.462700, 1057, 1057
32, 4.181772, 4.019584, 1057, 1057
32, 5.056376, 4.931317, 1057, 1057
32, 6.213125, 6.130981, 1057, 1057
32, 5.704664, 5.445500, 1057, 1057
32, 5.390037, 5.279183, 1057, 1057
32, 6.828142, 6.566498, 1057, 1057
32, 5.599090, 5.528559, 1057, 1057
32, 6.354829, 6.054607, 1057, 1057
32, 5.558558, 5.339507, 1057, 1057
32, 7.023655, 6.575872, 1057, 1057
32, 6.526756, 6.474194, 1057, 1057
32, 4.943299, 4.825607, 1057, 1057
32, 5.448749, 5.127674, 1057, 1057
32, 6.347119, 5.937594, 1057, 1057
32, 4.874746, 4.698333, 1057, 1057
32, 6.068711, 5.830648, 1057, 1057
32, 6.727361, 5.917426, 1057, 1057
32, 5.163184, 4.959099, 1057, 1057
32, 6.001103, 5.742846, 1057, 1057
32, 4.893699, 4.626397, 1057, 1057
32, 6.113899, 5.768858, 1057, 1057
32, 7.589316, 7.307857, 1057, 1057
32, 5.911212, 5.837034, 1057, 1057
32, 6.691900, 6.311471, 1057, 1057
32, 4.964260, 4.802901, 1057, 1057
32, 5.866523, 5.455667, 1057, 1057
32, 6.419900, 6.146447, 1057, 1057
32, 6.343196, 6.227867, 1057, 1057
32, 8.131097, 7.705361, 1057, 1057
32, 5.319946, 5.119603, 1057, 1057
32, 7.250925, 7.091346, 1057, 1057
32, 4.795020, 4.624804, 1057, 1057
32, 7.215312, 6.926368, 1057, 1057
32, 7.120427, 6.753394, 1057, 1057
32, 4.548869, 4.481149, 1057, 1057
32, 5.068638, 5.032038, 1057, 1057
32, 6.344993, 6.087706, 1057, 1057
32, 4.498760, 4.446090, 1057, 1057
32, 6.382051, 6.123309, 1057, 1057
32, 3.651013, 3.586675, 1057, 1057
32, 6.132288, 5.849883, 1057, 1057
32, 6.773367, 6.543780, 1057, 1057
32, 5.209007, 5.128103, 1057, 1057
32, 7.658011, 7.541069, 1057, 1057
32, 7.237391, 6.956242, 1057, 1057
32, 7.465196, 7.121686, 1057, 1057
32, 5.852074, 5.623185, 1057, 1057
32, 6.054022, 5.820297, 1057, 1057
32, 8.843477, 8.485932, 1057, 1057
32, 6.826356, 6.691385, 1057, 1057
32, 4.952347, 4.716615, 1057, 1057
32, 4.769644, 4.661859, 1057, 1057
32, 5.303124, 5.133247, 1057, 1057
32, 6.828557, 6.764602, 1057, 1057
32, 5.174163, 4.920636, 1057, 1057
32, 6.419376, 6.372653, 1057, 1057
32, 5.460496, 5.335780, 1057, 1057
32, 6.058073, 5.668279, 1057, 1057
33, 6.099512, 5.794604, 1123, 1123
33, 4.990426, 4.910963, 1123, 1123
33, 4.710116, 4.588469, 1123, 1123
33, 4.875082, 4.805706, 1123, 1123
33, 6.390262, 6.245571, 1123, 1123
33, 5.874113, 5.789937, 1123, 1123
33, 8.055025, 7.601177, 1123, 1123
33, 6.466111, 6.363923, 1123, 1123
33, 6.134385, 5.830621, 1123, 1123
33, 5.988100, 5.816672, 1123, 1123
33, 5.401161, 5.347512, 1123, 1123
33, 5.254363, 4.984059, 1123, 1123
33, 7.063278, 6.927074, 1123, 1123
33, 7.342929, 7.034714, 1123, 1123
33, 5.884251, 5.633055, 1123, 1123
33, 5.283626, 5.059953, 1123, 1123
33, 6.987143, 6.575432, 1123, 1123
33, 5.982145, 5.842212, 1123, 1123
33, 6.315602, 6.137746, 1123, 1123
33, 4.706031, 4.616425, 1123, 1123
33, 6.194481, 5.873556, 1123, 1123
33, 9.416279, 9.038803, 1123, 1123
33, 7.280535, 7.229939, 1123, 1123
33, 4.635816, 4.502097, 1123, 1123
33, 4.919149, 4.814748, 1123, 1123
33, 5.182527, 5.125366, 1123, 1123
33, 6.976238, 6.661818, 1123, 1123
33, 4.895865, 4.702765, 1123, 1123
33, 4.320664, 4.060496, 1123, 1123
33, 4.832985, 4.787942, 1123, 1123
33, 4.893948, 4.692678, 1123, 1123
33, 5.375137, 5.238072, 1123, 1123
33, 4.883394, 4.726049, 1123, 1123
33, 5.654220, 5.475641, 1123, 1123
33, 5.017358, 4.788074, 1123, 1123
33, 6.814259, 6.619556, 1123, 1123
33, 5.080045, 4.945842, 1123, 1123
33, 6.240861, 6.147421, 1123, 1123
33, 6.154811, 6.088048, 1123, 1123
33, 6.869398, 6.674838, 1123, 1123
33, 8.507061, 8.166265, 1123, 1123
33, 7.016894, 6.817753, 1123, 1123
33, 5.055614, 4.997227, 1123, 1123
33, 6.311849, 6.233939, 1123, 1123
33, 5.248362, 5.091611, 1123, 1123
33, 4.916952, 4.624081, 1123, 1123
33, 5.232365, 5.113680, 1123, 1123
33, 7.137253, 6.836985, 1123, 1123
33, 5.356448, 5.229529, 1123, 1123
33, 6.656993, 6.317991, 1123, 1123
33, 5.807998, 5.753559, 1123, 1123
33, 6.188669, 5.953297, 1123, 1123
33, 4.957742, 4.772109, 1123, 1123
33, 6.326638, 6.018488, 1123, 1123
33, 6.954649, 6.713459, 1123, 1123
33, 5.731285, 5.387846, 1123, 1123
33, 4.700138, 4.252957, 1123, 1123
33, 4.822340, 4.684504, 1123, 1123
33, 6.535652, 6.204610, 1123, 1123
33, 6.704432, 6.488320, 1123, 1123
33, 5.576133, 5.239125, 1123, 1123
33, 6.591867, 6.303678, 1123, 1123
33, 6.817765, 6.597123, 1123, 1123
33, 6.353219, 6.019051, 1123, 1123
33, 7.629743, 7.153775, 1123, 1123
33, 7.417538, 7.233889, 1123, 1123
33, 7.370614, 7.018935, 1123, 1123
33, 4.616950, 4.561182, 1123, 1123
33, 7.812481, 7.546274, 1123, 1123
33, 5.825817, 5.562303, 1123, 1123
33, 6.399421, 6.155327, 1123, 1123
33, 6.143118, 6.053806, 1123, 1123
33, 6.082967, 6.008771, 1123, 1123
33, 7.988018, 7.843272, 1123, 1123
33, 5.215709, 5.153926, 1123, 1123
33, 5.658003, 5.595547, 1123, 1123
33, 7.781635, 7.289889, 1123, 1123
33, 5.501509, 5.451458, 1123, 1123
33, 5.433263, 5.075495, 1123, 1123
33, 4.638768, 4.568512, 1123, 1123
33, 6.906444, 6.559903, 1123, 1123
33, 5.605201, 5.435626, 1123, 1123
33, 6.718727, 6.410540, 1123, 1123
33, 4.890144, 4.752952, 1123, 1123
33, 4.837964, 4.700190, 1123, 1123
33, 6.898039, 6.482388, 1123, 1123
33, 4.558056, 4.199956, 1123, 1123
33, 7.962545, 7.884653, 1123, 1123
33, 7.261242, 6.746015, 1123, 1123
33, 6.217807, 6.026037, 1123, 1123
33, 5.700170, 5.376340, 1123, 1123
33, 6.614776, 6.200027, 1123, 1123
33, 3.940385, 3.851494, 1123, 1123
33, 5.830217, 5.693420, 1123, 1123
33, 5.961884, 5.780989, 1123, 1123
33, 5.102309, 4.991775, 1123, 1123
33, 7.041711, 6.915897, 1123, 1123
33, 6.452501, 6.399336, 1123, 1123
33, 6.033510, 5.623183, 1123, 1123
33, 5.237069, 5.105061, 1123, 1123
34, 6.882596, 6.745491, 1191, 1191
34, 5.935769, 5.718836, 1191, 1191
34, 7.032378, 6.692545, 1191, 1191
34, 6.304658, 6.262081, 1191, 1191
34, 4.736648, 4.547983, 1191, 1191
34, 6.012243, 5.668122, 1191, 1191
34, 7.112031, 6.896941, 1191, 1191
34, 5.369148, 5.069488, 1191, 1191
34, 6.400801, 6.246902, 1191, 1191
34, 6.985598, 6.846331, 1191, 1191
34, 7.297392, 7.061421, 1191, 1191
34, 5.342431, 5.305664, 1191, 1191
34, 5.682265, 5.466153, 1191, 1191
34, 7.102246, 6.755294, 1191, 1191
34, 7.050253, 6.804646, 1191, 1191
34, 6.277688, 6.155263, 1191, 1191
34, 6.615922, 6.361277, 1191, 1191
34, 6.565345, 6.493386, 1191, 1191
34, 6.311035, 6.141379, 1191, 1191
34, 5.744452, 5.635579, 1191, 1191
34, 5.865341, 5.647300, 1191, 1191
34, 7.317627, 6.936986, 1191, 1191
34, 6.340273, 5.920102, 1191, 1191
34, 6.204066, 5.899544, 1191, 1191
34, 5.523398, 5.328885, 1191, 1191
34, 7.406189, 7.044759, 1191, 1191
34, 6.639607, 6.356926, 1191, 1191
34, 5.851042, 5.570509, 1191, 1191
34, 6.176412, 5.881856, 1191, 1191
34, 4.696390, 4.468839, 1191, 1191
34, 5.739513, 5.477632, 1191, 1191
34, 6.431337, 6.074885, 1191, 1191
34, 6.265624, 5.994082, 1191, 1191
34, 5.610145, 5.409991, 1191, 1191
34, 7.211498, 6.722758, 1191, 1191
34, 6.033929, 5.972053, 1191, 1191
34, 4.455502, 4.412410, 1191, 1191
34, 5.531408, 5.086364, 1191, 1191
34, 7.242250, 7.112517, 1191, 1191
34, 4.972448, 4.708662, 1191, 1191
34, 6.652763, 6.484921, 1191, 1191
34, 5.194664, 5.119213, 1191, 1191
34, 4.393211, 4.233941, 1191, 1191
34, 4.539572, 4.407447, 1191, 1191
34, 5.305459, 5.242359, 1191, 1191
34, 5.718847, 5.558041, 1191, 1191
34, 6.807209, 6.384080, 1191, 1191
34, 6.273038, 6.026859, 1191, 1191
34, 6.117507, 6.058597, 1191, 1191
34, 5.739978, 5.577933, 1191, 1191
34, 3.496109, 3.468663, 1191, 1191
34, 5.566610, 5.514540, 1191, 1191
34, 5.517060, 5.464687, 1191, 1191
34, 6.663966, 6.445172, 1191, 1191
34, 7.113646, 6.716800, 1191, 1191
34, 5.865263, 5.646890, 1191, 1191
34, 7.378319, 7.303305, 1191, 1191
34, 5.201958, 5.043519, 1191, 1191
34, 4.614538, 4.486098, 1191, 1191
34, 5.309503, 5.219226, 1191, 1191
34, 5.386649, 5.182245, 1191, 1191
34, 6.664637, 6.273867, 1191, 1191
34, 5.428695, 5.049285, 1191, 1191
34, 5.355780, 5.181854, 1191, 1191
34, 6.240120, 5.882446, 1191, 1191
34, 5.584541, 5.411336, 1191, 1191
34, 5.592953, 5.550953, 1191, 1191
34, 5.385893, 5.085294, 1191, 1191
34, 7.109220, 6.901205, 1191, 1191
34, 5.629148, 5.384005, 1191, 1191
34, 6.287761, 5.887537, 1191, 1191
34, 5.128374, 4.838905, 1191, 1191
34, 5.449544, 5.247984, 1191, 1191
34, 6.857369, 6.734063, 1191, 1191
34, 4.405531, 4.222583, 1191, 1191
34, 5.857483, 5.752724, 1191, 1191
34, 7.351274, 7.235302, 1191, 1191
34, 6.175282, 5.627062, 1191, 1191
34, 5.140544, 4.854625, 1191, 1191
34, 6.052035, 5.716067, 1191, 1191
34, 5.576126, 5.323038, 1191, 1191
34, 6.217868, 6.032924, 1191, 1191
34, 5.795169, 5.593596, 1191, 1191
34, 6.022046, 5.771568, 1191, 1191
34, 7.059221, 6.802755, 1191, 1191
34, 6.722174, 6.364750, 1191, 1191
34, 7.056571, 6.787947, 1191, 1191
34, 6.563313, 6.487829, 1191, 1191
34, 8.681462, 8.559157, 1191, 1191
34, 6.232400, 5.942024, 1191, 1191
34, 5.621067, 5.449055, 1191, 1191
34, 7.011030, 6.699630, 1191, 1191
34, 4.496163, 4.437849, 1191, 1191
34, 6.612696, 6.510142, 1191, 1191
34, 4.501249, 4.399036, 1191, 1191
34, 6.225288, 6.076490, 1191, 1191
34, 8.026328, 7.601967, 1191, 1191
34, 4.489226, 4.456177, 1191, 1191
34, 6.159398, 6.007472, 1191, 1191
34, 6.257222, 6.005961, 1191, 1191
35, 5.611712, 5.535179, 1261, 1261
35, 5.565598, 5.491198, 1261, 1261
35, 7.280055, 7.055566, 1261, 1261
