branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
17, 7.133846, 6.870427, 4959, 4959
17, 6.467777, 6.212287, 5647, 5647
17, 7.516755, 7.284117, 4841, 4841
17, 5.746862, 5.622498, 4639, 4639
17, 7.266835, 7.221838, 5316, 5316
17, 8.730785, 8.607251, 5139, 5139
17, 6.310855, 6.265860, 5088, 5088
17, 7.830573, 7.712781, 4473, 4473
17, 9.408067, 9.288038, 5244, 5244
17, 6.743785, 6.572521, 5551, 5551
17, 7.564616, 7.328464, 4651, 4651
17, 8.320110, 8.267205, 5519, 5519
17, 11.221781, 10.957947, 5129, 5129
17, 6.905681, 6.781403, 5263, 5263
17, 7.180234, 7.131598, 5006, 5006
17, 7.543903, 7.365004, 5227, 5227
17, 7.423875, 7.358893, 5290, 5290
17, 7.050940, 7.006879, 5254, 5254
17, 10.121284, 10.022078, 5256, 5256
17, 7.447532, 7.176523, 4914, 4914
17, 7.312943, 7.235502, 4366, 4366
17, 11.797177, 11.642853, 5042, 5042
17, 10.320006, 10.181023, 4651, 4651
17, 11.031036, 10.824509, 4534, 4534
17, 8.335672, 7.640371, 5345, 5345
17, 7.729499, 7.619933, 4642, 4642
17, 7.368662, 7.104122, 4800, 4800
17, 7.528162, 7.426387, 4848, 4848
17, 9.586623, 9.500103, 5467, 5467
17, 8.856736, 8.788262, 5091, 5091
17, 11.772787, 11.539395, 5355, 5355
17, 10.837103, 10.789585, 5104, 5104
17, 7.741429, 7.369119, 4560, 4560
17, 4.884286, 4.780061, 4924, 4924
17, 7.453343, 7.417741, 5214, 5214
17, 8.486168, 8.142153, 5274, 5274
17, 7.782178, 7.680194, 4973, 4973
17, 7.982338, 7.673273, 4621, 4621
17, 8.131752, 7.690822, 5066, 5066
17, 6.046307, 6.013631, 5698, 5698
17, 4.539119, 4.430507, 4922, 4922
17, 6.431573, 6.368429, 5331, 5331
17, 11.980900, 11.654130, 5181, 5181
17, 6.338917, 5.964416, 5270, 5270
17, 6.981014, 6.873077, 5018, 5018
17, 8.424861, 8.269129, 5307, 5307
17, 5.773251, 5.695781, 4823, 4823
17, 7.039863, 6.994060, 4773, 4773
17, 6.453105, 6.382884, 4469, 4469
17, 5.102100, 4.850805, 5010, 5010
17, 6.527877, 6.460480, 4800, 4800
17, 8.189010, 8.112958, 4725, 4725
17, 10.174423, 9.740235, 5077, 5077
17, 9.659706, 9.294988, 5103, 5103
17, 5.201081, 5.038118, 5283, 5283
17, 7.886022, 7.660391, 4821, 4821
17, 6.259605, 6.160479, 5035, 5035
18, 9.466268, 9.415248, 6241, 6241
18, 9.070738, 8.959299, 6181, 6181
18, 8.168374, 8.007896, 6485, 6485
18, 7.959615, 7.887093, 5499, 5499
18, 6.687568, 6.613665, 5845, 5845
18, 6.882119, 6.847369, 6289, 6289
18, 6.566837, 6.528465, 5574, 5574
18, 8.996900, 8.793493, 6059, 6059
18, 6.165669, 6.090438, 6636, 6636
18, 9.042799, 9.001123, 6147, 6147
18, 4.970372, 4.884248, 6437, 6437
18, 7.203400, 6.872790, 6227, 6227
18, 7.675378, 7.504027, 6235, 6235
18, 8.667810, 8.626518, 6394, 6394
18, 9.107979, 8.774200, 6394, 6394
18, 9.232697, 9.142045, 6993, 6993
18, 6.523847, 6.475774, 6334, 6334
18, 8.860463, 8.633859, 6299, 6299
18, 10.721885, 10.653859, 6204, 6204
18, 7.640831, 7.592711, 5771, 5771
18, 9.176828, 9.049885, 6114, 6114
18, 8.097793, 7.769054, 6127, 6127
18, 5.621714, 5.405059, 6130, 6130
18, 7.246846, 7.192471, 6333, 6333
18, 10.715898, 10.626829, 6457, 6457
18, 8.276059, 7.891968, 6720, 6720
18, 10.610077, 10.406568, 5845, 5845
18, 5.984900, 5.697502, 6036, 6036
18, 7.393264, 7.334275, 6478, 6478
18, 7.367063, 7.261578, 5920, 5920
18, 6.713579, 6.663114, 6404, 6404
18, 6.668304, 6.446688, 6641, 6641
18, 10.358835, 10.054357, 6722, 6722
18, 8.588610, 8.514148, 6136, 6136
18, 8.772417, 8.537429, 6923, 6923
18, 5.951088, 5.644246, 6248, 6248
18, 6.052769, 5.995069, 6314, 6314
18, 7.930448, 7.714389, 6178, 6178
18, 9.352307, 9.274168, 6426, 6426
18, 8.060041, 7.969905, 5923, 5923
18, 7.258402, 7.179895, 6050, 6050
18, 7.606647, 7.503061, 6699, 6699
18, 5.910580, 5.875748, 6774, 6774
18, 5.781537, 5.656633, 5774, 5774
18, 7.826120, 7.750690, 6127, 6127
18, 8.948723, 8.895580, 6348, 6348
18, 5.981695, 5.959809, 7033, 7033
18, 8.179887, 8.121771, 6349, 6349
18, 9.282957, 9.192522, 6550, 6550
18, 5.370358, 5.240429, 6747, 6747
18, 6.309125, 6.180400, 6512, 6512
18, 6.662195, 6.420788, 5647, 5647
18, 5.259439, 4.978711, 6359, 6359
18, 5.752090, 5.577680, 5847, 5847
18, 5.645445, 5.536391, 5943, 5943
18, 13.011669, 12.842346, 6527, 6527
18, 6.394063, 6.329127, 6571, 6571
18, 5.954004, 5.815078, 5846, 5846
18, 7.178298, 6.902418, 6605, 6605
18, 5.745289, 5.586222, 6052, 6052
18, 10.765161, 10.683857, 6484, 6484
18, 7.123071, 6.893434, 6454, 6454
18, 6.627319, 6.441372, 6627, 6627
18, 6.429638, 6.134134, 6375, 6375
18, 6.246419, 6.149379, 5927, 5927
18, 6.731355, 6.689919, 5661, 5661
18, 6.592083, 6.490949, 5434, 5434
18, 7.979440, 7.688908, 6096, 6096
18, 8.899739, 8.682357, 6288, 6288
18, 8.335341, 8.307749, 6152, 6152
18, 6.322417, 5.758332, 5872, 5872
18, 8.797841, 8.768208, 5916, 5916
18, 8.699981, 8.524444, 6015, 6015
18, 8.402917, 8.124369, 6311, 6311
18, 5.048868, 4.883308, 6277, 6277
18, 7.062205, 7.030576, 6216, 6216
18, 9.521168, 9.382589, 5877, 5877
18, 8.878760, 8.784694, 6453, 6453
18, 8.989887, 8.869170, 6381, 6381
18, 7.112088, 6.941403, 6220, 6220
18, 7.022128, 6.958028, 6300, 6300
18, 7.956068, 7.902216, 6301, 6301
18, 6.331933, 6.302106, 6305, 6305
18, 7.665840, 7.465608, 7062, 7062
18, 6.377318, 6.193410, 5744, 5744
18, 7.888381, 7.732120, 6292, 6292
18, 8.288030, 8.267273, 6600, 6600
18, 5.386952, 5.306914, 6774, 6774
18, 4.946490, 4.801752, 5994, 5994
18, 7.407734, 7.320767, 6222, 6222
18, 7.823155, 7.781448, 5987, 5987
18, 9.457848, 9.387262, 6089, 6089
18, 5.984363, 5.817914, 6391, 6391
18, 9.276553, 9.128714, 6386, 6386
18, 9.554357, 9.412273, 6341, 6341
18, 8.134862, 8.027711, 6868, 6868
18, 8.555795, 8.446558, 6672, 6672
18, 9.190458, 9.025694, 6444, 6444
18, 7.615487, 7.325958, 5823, 5823
18, 8.034824, 7.933451, 6739, 6739
19, 8.423168, 7.872194, 7400, 7400
19, 6.611672, 6.548357, 8813, 8813
19, 6.628841, 6.451880, 7770, 7770
19, 7.919087, 7.684866, 7487, 7487
19, 6.681295, 6.439428, 7124, 7124
19, 9.912851, 9.819941, 7381, 7381
19, 9.537322, 9.279250, 6980, 6980
19, 9.218063, 8.712003, 7908, 7908
19, 7.661010, 7.437437, 7416, 7416
19, 9.353095, 9.291603, 8154, 8154
19, 5.845221, 5.823112, 8309, 8309
19, 8.346790, 8.188049, 7300, 7300
19, 6.808646, 6.770832, 7504, 7504
19, 7.149517, 7.064583, 7742, 7742
19, 6.631091, 6.562040, 6955, 6955
19, 12.441752, 12.057461, 7772, 7772
19, 6.626718, 6.443903, 7839, 7839
19, 6.905808, 6.717337, 7402, 7402
19, 6.007881, 5.847062, 8132, 8132
19, 10.589454, 10.146229, 7524, 7524
19, 9.279221, 9.225227, 7080, 7080
19, 6.291399, 6.208555, 7419, 7419
19, 6.456259, 6.423899, 7427, 7427
19, 7.640500, 7.340581, 7333, 7333
19, 8.297991, 8.119840, 7538, 7538
19, 8.621797, 8.459961, 7795, 7795
19, 7.914743, 7.663906, 7537, 7537
19, 8.421533, 8.269909, 7742, 7742
19, 9.151335, 8.984468, 7632, 7632
19, 9.772877, 9.594111, 7917, 7917
19, 4.275493, 4.234461, 6404, 6404
19, 10.080830, 10.027260, 7576, 7576
19, 8.509548, 8.421727, 7037, 7037
19, 4.642480, 4.580793, 7137, 7137
19, 10.542364, 10.478866, 7781, 7781
19, 6.077946, 5.944048, 7416, 7416
19, 10.894032, 10.843813, 7822, 7822
19, 8.569562, 8.388602, 7389, 7389
19, 10.963127, 10.708848, 8339, 8339
19, 6.624726, 6.514003, 7483, 7483
19, 6.466903, 6.233787, 7678, 7678
19, 8.016631, 7.971179, 7961, 7961
19, 8.203689, 7.581492, 8063, 8063
19, 8.967107, 8.883709, 7387, 7387
19, 8.366244, 8.225322, 7825, 7825
19, 10.139959, 10.064125, 7616, 7616
19, 9.700994, 9.471101, 8005, 8005
19, 7.981687, 7.908449, 7062, 7062
19, 9.586684, 9.444031, 7956, 7956
19, 5.738798, 5.466035, 7189, 7189
19, 6.891443, 6.836817, 7133, 7133
19, 7.723876, 7.591322, 7774, 7774
19, 9.124408, 9.055573, 6852, 6852
19, 8.777580, 8.694462, 8622, 8622
19, 8.285351, 8.212218, 6522, 6522
19, 5.808326, 5.766445, 7519, 7519
19, 5.757179, 5.739160, 6735, 6735
19, 8.479922, 8.341293, 7892, 7892
19, 8.869908, 8.663357, 7820, 7820
19, 5.445425, 5.404416, 7746, 7746
19, 6.532155, 6.478742, 7837, 7837
19, 5.953878, 5.748863, 7587, 7587
19, 5.875776, 5.631340, 8179, 8179
19, 7.865848, 7.713811, 7324, 7324
19, 7.065359, 6.902764, 7958, 7958
19, 10.751873, 10.677455, 7524, 7524
19, 7.454800, 7.072533, 7571, 7571
19, 6.041774, 5.870541, 7206, 7206
19, 9.148537, 8.941760, 7874, 7874
19, 6.856472, 6.714064, 7689, 7689
19, 5.426317, 5.377287, 7054, 7054
19, 7.287343, 7.266426, 7606, 7606
19, 7.460773, 7.412651, 8115, 8115
19, 7.393607, 7.225949, 7119, 7119
19, 8.187656, 7.992665, 6973, 6973
19, 6.417581, 6.356282, 7823, 7823
19, 9.095199, 8.902092, 8032, 8032
19, 7.005161, 6.522475, 7504, 7504
19, 6.925327, 6.854524, 7820, 7820
19, 9.425152, 9.175236, 7927, 7927
19, 9.008828, 8.891204, 7901, 7901
19, 5.738814, 5.624571, 6883, 6883
19, 8.799850, 8.674988, 7606, 7606
19, 6.217510, 6.146020, 7665, 7665
19, 7.439275, 7.270282, 7720, 7720
19, 9.926859, 9.858601, 7524, 7524
19, 6.328741, 6.227515, 7403, 7403
19, 7.956802, 7.925796, 7190, 7190
19, 7.811264, 7.750869, 7082, 7082
19, 8.975562, 8.885321, 7894, 7894
19, 7.562987, 7.269607, 7996, 7996
19, 7.222558, 7.060267, 7079, 7079
19, 7.520921, 7.449211, 7857, 7857
19, 5.828796, 5.780801, 7733, 7733
19, 8.667205, 8.493390, 7363, 7363
19, 7.104462, 7.079374, 8103, 8103
19, 6.076800, 5.987407, 7464, 7464
19, 6.395897, 6.346534, 7181, 7181
19, 5.466144, 5.290267, 7329, 7329
19, 5.834228, 5.803059, 7790, 7790
20, 5.805283, 5.570035, 8885, 8885
20, 6.689807, 6.433793, 9247, 9247
20, 7.231411, 7.193577, 9441, 9441
20, 6.928455, 6.899916, 9486, 9486
20, 8.524787, 8.477274, 8493, 8493
20, 8.846798, 8.432110, 8454, 8454
20, 8.319600, 8.120686, 8534, 8534
20, 7.026982, 6.994033, 9099, 9099
20, 5.701233, 5.500052, 9094, 9094
20, 7.796866, 7.438654, 8860, 8860
20, 6.555108, 6.427001, 9585, 9585
20, 8.294572, 8.051422, 9213, 9213
20, 9.334429, 8.986051, 9644, 9644
20, 8.455481, 8.354233, 8914, 8914
20, 5.547431, 5.407722, 9191, 9191
20, 9.354893, 9.312261, 8730, 8730
20, 5.513111, 5.405121, 8938, 8938
20, 9.237469, 9.149428, 9358, 9358
20, 6.236219, 6.072469, 8454, 8454
20, 6.185115, 6.155750, 9341, 9341
20, 5.366752, 5.277882, 9551, 9551
20, 9.460632, 9.318613, 9036, 9036
20, 7.466698, 7.418673, 9401, 9401
20, 8.539929, 8.495683, 9279, 9279
20, 8.467543, 8.375716, 8879, 8879
20, 9.345573, 9.160961, 10176, 10176
20, 5.673661, 5.648501, 9345, 9345
20, 7.069431, 6.887625, 9560, 9560
20, 9.048115, 8.901948, 9782, 9782
20, 8.195214, 8.114381, 8946, 8946
20, 6.867885, 6.511656, 9982, 9982
20, 9.014952, 8.991342, 8393, 8393
20, 8.809437, 8.773833, 8740, 8740
20, 7.885815, 7.589649, 9065, 9065
20, 6.562799, 6.531933, 8623, 8623
20, 7.010583, 6.836242, 9368, 9368
20, 6.377990, 6.323780, 9304, 9304
20, 8.164061, 8.056309, 8667, 8667
20, 6.661043, 6.494521, 9193, 9193
20, 6.163539, 5.898920, 8731, 8731
20, 6.175711, 6.115229, 9416, 9416
20, 9.481412, 9.124889, 9729, 9729
20, 6.078903, 5.917699, 9885, 9885
20, 9.788026, 9.659280, 8734, 8734
20, 5.271180, 5.095762, 9564, 9564
20, 8.430363, 8.265522, 9283, 9283
20, 8.990663, 8.920509, 9190, 9190
20, 10.164970, 9.682415, 9050, 9050
20, 7.579670, 7.330015, 9464, 9464
20, 9.134528, 8.992083, 9151, 9151
20, 8.709322, 8.382206, 9329, 9329
20, 12.601562, 12.535700, 9491, 9491
20, 9.736147, 9.608188, 8618, 8618
20, 6.059912, 5.779919, 9219, 9219
20, 8.094149, 8.032092, 9675, 9675
20, 9.138123, 8.794282, 9182, 9182
20, 6.075322, 5.722580, 9275, 9275
20, 5.803896, 5.748990, 8904, 8904
20, 5.105955, 4.968670, 9126, 9126
20, 7.661001, 7.419801, 8049, 8049
20, 10.843538, 10.806673, 8224, 8224
20, 7.803313, 7.723415, 8946, 8946
20, 6.626175, 6.463806, 8627, 8627
20, 8.839793, 8.662405, 9731, 9731
20, 7.154143, 7.113072, 9815, 9815
20, 7.714073, 6.784663, 8411, 8411
20, 6.928595, 6.904092, 8111, 8111
20, 7.103812, 6.712472, 9366, 9366
20, 7.659764, 7.435832, 9233, 9233
20, 7.461585, 7.347191, 9946, 9946
20, 10.098061, 9.965254, 9017, 9017
20, 7.095109, 6.846351, 9626, 9626
20, 7.498446, 7.464356, 9633, 9633
20, 5.673666, 5.577167, 8747, 8747
20, 7.551130, 7.389132, 9019, 9019
20, 7.615029, 7.492427, 9810, 9810
20, 6.787967, 6.665451, 10141, 10141
20, 7.737351, 7.461227, 8710, 8710
20, 7.055875, 7.007104, 8957, 8957
20, 4.776571, 4.663645, 9778, 9778
20, 6.355825, 6.288896, 9297, 9297
20, 7.132627, 6.964341, 9341, 9341
20, 11.513465, 11.440007, 9054, 9054
20, 6.189338, 6.168832, 9381, 9381
20, 8.036950, 7.836813, 9116, 9116
20, 7.470543, 7.258605, 8962, 8962
20, 6.479818, 6.088966, 8493, 8493
20, 7.951878, 7.721106, 9043, 9043
20, 8.248465, 8.188744, 9215, 9215
20, 6.885473, 6.862875, 9352, 9352
20, 10.386245, 9.999068, 9500, 9500
20, 6.555413, 6.508990, 9339, 9339
20, 5.647147, 5.575142, 9388, 9388
20, 8.927844, 8.865857, 9479, 9479
20, 6.747528, 6.509394, 9710, 9710
20, 7.539001, 7.477831, 9728, 9728
20, 6.986929, 6.766068, 9340, 9340
20, 7.049951, 6.933094, 8949, 8949
20, 8.958794, 8.697280, 8996, 8996
20, 7.902770, 7.858412, 8958, 8958
21, 9.391903, 9.343919, 11111, 11111
21, 9.553772, 9.320915, 10390, 10390
21, 6.545421, 6.444913, 11412, 11412
21, 7.539079, 7.412125, 11001, 11001
21, 8.633597, 8.592282, 11519, 11519
21, 7.950848, 7.769688, 10386, 10386
21, 9.318739, 9.299139, 10891, 10891
21, 6.634195, 6.525106, 11093, 11093
21, 7.128819, 7.040956, 11356, 11356
21, 6.396687, 5.988131, 11259, 11259
21, 7.372621, 7.219682, 10207, 10207
21, 9.061632, 8.901494, 11030, 11030
21, 4.436330, 4.417072, 11002, 11002
21, 5.984274, 5.908241, 11364, 11364
21, 8.218965, 8.205604, 10020, 10020
21, 10.008726, 9.959691, 10947, 10947
21, 8.931292, 8.800567, 11213, 11213
21, 7.924788, 7.878723, 11473, 11473
21, 8.882658, 8.634385, 11069, 11069
21, 8.010081, 7.882419, 11864, 11864
21, 5.059561, 4.748385, 11535, 11535
21, 6.492095, 5.848947, 10226, 10226
21, 7.443341, 7.265250, 10471, 10471
21, 6.233607, 6.194803, 11006, 11006
21, 10.038064, 9.922918, 11596, 11596
21, 7.347582, 7.221424, 10834, 10834
21, 6.334836, 6.010543, 11159, 11159
21, 6.152349, 6.078893, 10857, 10857
21, 9.762380, 9.543681, 10310, 10310
21, 8.978067, 8.375257, 9480, 9480
21, 10.045951, 9.850071, 11457, 11457
21, 7.330795, 7.251580, 10607, 10607
21, 7.240830, 6.975627, 11089, 11089
21, 7.735771, 7.619275, 11319, 11319
21, 7.519311, 7.292227, 11127, 11127
21, 6.166228, 5.968129, 11439, 11439
21, 6.296981, 6.233011, 11384, 11384
21, 6.677317, 6.347355, 11521, 11521
21, 5.580390, 5.540168, 10267, 10267
21, 8.831219, 8.331309, 10984, 10984
21, 8.583546, 8.492681, 10795, 10795
21, 6.501532, 6.447624, 10599, 10599
21, 11.074874, 10.864164, 10746, 10746
21, 7.197169, 7.146900, 11421, 11421
21, 7.676790, 7.405342, 10618, 10618
21, 8.192844, 8.068518, 10685, 10685
21, 7.681343, 7.379736, 10753, 10753
21, 7.442052, 7.192423, 11189, 11189
21, 8.444502, 8.163656, 9582, 9582
21, 3.775489, 3.652739, 10241, 10241
21, 7.389782, 7.320597, 11499, 11499
21, 8.062585, 7.675889, 11200, 11200
21, 6.932220, 6.748197, 10365, 10365
21, 6.535160, 6.368451, 10972, 10972
21, 5.648954, 5.519930, 11229, 11229
21, 11.088288, 10.883371, 10901, 10901
21, 9.621453, 9.517699, 11449, 11449
21, 5.568527, 5.474924, 11967, 11967
21, 10.527496, 10.491739, 11716, 11716
21, 8.246441, 8.173272, 11435, 11435
21, 8.896575, 8.813710, 11312, 11312
21, 10.825544, 10.713130, 11084, 11084
21, 10.295877, 10.259574, 11399, 11399
21, 7.886504, 7.806860, 11083, 11083
21, 6.461153, 6.411265, 11340, 11340
21, 6.393680, 6.100001, 10550, 10550
21, 5.335607, 5.150403, 11765, 11765
21, 6.980851, 6.935748, 11938, 11938
21, 7.503684, 6.979804, 11285, 11285
21, 6.846238, 6.791793, 11385, 11385
21, 8.391539, 8.345986, 10037, 10037
21, 11.507420, 11.398381, 10435, 10435
21, 6.529411, 6.411343, 10269, 10269
21, 8.570722, 8.223816, 11352, 11352
21, 6.144974, 6.062845, 10134, 10134
21, 6.789209, 6.745795, 10819, 10819
21, 8.229944, 8.050643, 11523, 11523
21, 8.208030, 8.047465, 11259, 11259
21, 7.249953, 6.961935, 10969, 10969
21, 7.980893, 7.935791, 11495, 11495
21, 7.713360, 7.667659, 11274, 11274
21, 10.081137, 10.037502, 9811, 9811
21, 7.657908, 7.467083, 10296, 10296
21, 8.515231, 8.433185, 11317, 11317
21, 7.574828, 7.530630, 11091, 11091
21, 6.156453, 5.998430, 10909, 10909
21, 9.568210, 9.412770, 9942, 9942
21, 6.187757, 6.138284, 10629, 10629
21, 4.937022, 4.825958, 11279, 11279
21, 7.102314, 7.051056, 10545, 10545
21, 9.890549, 9.795444, 10544, 10544
21, 7.019094, 6.873169, 11002, 11002
21, 6.887957, 6.786433, 11168, 11168
21, 6.034054, 5.980762, 10989, 10989
21, 7.017546, 6.874376, 10837, 10837
21, 7.574127, 7.412622, 11315, 11315
21, 8.858354, 8.650708, 11267, 11267
21, 11.065219, 10.887756, 11369, 11369
21, 8.325434, 8.181826, 10672, 10672
21, 7.725152, 7.656899, 10707, 10707
22, 9.756721, 9.630100, 13106, 13106
22, 7.731096, 7.613599, 13676, 13676
22, 7.925931, 7.830834, 12838, 12838
22, 6.725100, 6.390997, 13203, 13203
22, 10.474321, 10.429862, 12904, 12904
22, 9.442576, 9.337228, 12973, 12973
22, 8.219787, 8.172075, 12967, 12967
22, 8.417116, 8.380633, 12762, 12762
22, 5.210977, 5.004864, 13813, 13813
22, 8.928285, 8.836921, 12841, 12841
22, 6.508028, 6.309836, 14037, 14037
22, 6.621063, 6.586772, 13283, 13283
22, 6.634514, 6.590052, 13201, 13201
22, 5.599736, 5.487588, 13344, 13344
22, 7.564727, 7.478603, 13744, 13744
22, 8.520563, 8.224311, 13547, 13547
22, 8.164794, 8.081932, 13454, 13454
22, 8.436868, 8.359423, 13446, 13446
22, 8.351699, 8.038638, 13125, 13125
22, 8.555435, 8.443629, 13919, 13919
22, 9.260501, 8.991291, 12833, 12833
22, 7.406163, 7.254383, 12902, 12902
22, 8.973354, 8.905531, 13893, 13893
22, 7.483129, 7.426325, 13222, 13222
22, 5.644902, 5.514503, 13447, 13447
22, 6.346753, 6.311517, 12054, 12054
22, 5.807959, 5.454077, 12583, 12583
22, 10.142369, 9.992163, 13168, 13168
22, 6.563875, 6.277129, 13375, 13375
22, 7.582827, 7.554918, 12870, 12870
22, 7.608538, 7.575937, 13152, 13152
22, 8.515529, 8.436181, 14003, 14003
22, 6.672138, 6.611429, 13292, 13292
22, 6.184100, 6.025125, 12112, 12112
22, 6.464023, 6.052003, 13712, 13712
22, 8.291248, 8.083725, 12821, 12821
22, 5.826034, 5.790081, 13764, 13764
22, 6.052080, 6.026083, 14246, 14246
22, 7.787077, 7.761617, 13722, 13722
22, 6.932654, 6.906554, 12270, 12270
22, 8.318113, 8.123649, 13451, 13451
22, 8.423577, 8.203614, 12826, 12826
22, 7.385130, 7.331661, 13729, 13729
22, 8.733595, 8.694709, 12097, 12097
22, 9.788115, 9.683710, 13143, 13143
22, 8.125470, 8.088342, 12625, 12625
22, 6.881763, 6.747934, 13433, 13433
22, 9.186091, 9.134195, 12784, 12784
22, 7.501830, 7.406889, 12592, 12592
22, 10.424447, 10.202693, 14191, 14191
22, 5.256292, 4.991816, 13582, 13582
22, 7.124831, 7.033283, 13917, 13917
22, 6.805037, 6.774980, 13205, 13205
22, 7.997806, 7.854903, 12960, 12960
22, 10.050340, 9.983474, 13239, 13239
22, 6.527486, 6.356713, 14112, 14112
22, 7.998390, 7.804965, 13866, 13866
22, 12.023017, 11.903812, 13000, 13000
22, 7.340400, 7.207181, 13131, 13131
22, 7.836077, 7.798738, 14514, 14514
22, 9.208227, 9.097147, 12516, 12516
22, 6.923377, 6.705833, 13004, 13004
22, 7.533810, 7.447325, 13239, 13239
22, 7.423041, 7.406661, 12919, 12919
22, 9.297903, 9.259166, 13122, 13122
22, 8.957556, 8.853777, 12869, 12869
22, 6.098246, 6.040325, 13372, 13372
22, 8.576498, 8.516103, 12925, 12925
22, 7.087141, 6.965931, 13010, 13010
22, 8.294816, 8.103277, 13179, 13179
22, 6.740481, 6.574763, 13770, 13770
22, 10.689912, 10.349292, 13337, 13337
22, 6.901554, 6.712875, 12955, 12955
22, 6.569051, 6.409014, 13147, 13147
22, 8.021474, 7.944112, 13781, 13781
22, 6.334444, 5.829172, 14255, 14255
22, 10.294969, 10.252950, 12957, 12957
22, 6.316783, 6.223825, 13381, 13381
22, 6.724257, 6.669003, 13659, 13659
22, 6.679973, 6.648950, 12940, 12940
22, 7.631279, 7.552806, 12659, 12659
22, 7.244965, 7.177931, 12766, 12766
22, 8.381167, 8.334385, 12781, 12781
22, 6.001392, 5.899423, 13314, 13314
22, 7.492689, 7.016102, 12663, 12663
22, 8.914005, 8.795806, 13527, 13527
22, 7.880771, 7.706568, 14283, 14283
22, 7.945361, 7.859732, 12250, 12250
22, 8.662425, 8.560052, 12583, 12583
22, 9.009212, 8.983899, 13170, 13170
22, 7.600845, 7.567294, 13281, 13281
22, 7.937443, 7.829278, 13444, 13444
22, 6.461128, 6.260714, 12776, 12776
22, 4.537195, 4.508583, 13207, 13207
22, 6.148662, 5.939922, 13004, 13004
22, 7.980974, 7.836485, 12714, 12714
22, 7.476257, 7.107914, 12141, 12141
22, 9.374853, 9.220762, 13567, 13567
22, 7.795763, 7.540879, 12900, 12900
22, 10.205851, 9.923980, 13201, 13201
23, 8.013722, 7.985911, 15860, 15860
23, 8.221593, 7.966661, 15984, 15984
23, 10.665542, 10.552338, 15924, 15924
23, 5.905623, 5.845663, 14437, 14437
23, 10.731497, 10.642068, 16096, 16096
23, 6.500921, 6.458993, 15818, 15818
23, 8.155267, 8.107851, 15570, 15570
23, 8.021922, 7.798003, 15952, 15952
23, 6.696082, 6.557049, 16130, 16130
23, 8.800677, 8.734346, 15051, 15051
23, 5.768319, 5.722050, 15263, 15263
23, 8.996381, 8.925923, 15225, 15225
23, 6.891894, 6.732679, 14320, 14320
23, 6.365803, 6.320353, 16065, 16065
23, 9.287304, 8.849294, 16112, 16112
23, 9.883424, 9.664963, 15373, 15373
23, 8.235817, 8.167645, 15932, 15932
23, 9.341739, 9.237021, 16236, 16236
23, 11.226894, 11.162618, 15525, 15525
23, 7.660463, 7.523310, 16162, 16162
23, 6.243587, 6.177558, 15818, 15818
23, 9.807506, 9.511483, 15662, 15662
23, 8.986458, 8.935010, 14922, 14922
23, 8.633455, 8.585909, 14240, 14240
23, 6.299201, 6.175175, 14878, 14878
23, 6.183688, 6.033926, 15063, 15063
23, 7.741812, 7.592196, 15795, 15795
23, 5.931753, 5.830448, 15285, 15285
23, 11.106299, 10.967967, 15438, 15438
23, 5.298823, 5.184555, 15641, 15641
23, 5.636699, 5.237368, 15356, 15356
23, 7.352312, 7.300738, 15960, 15960
23, 8.443942, 8.280632, 14464, 14464
23, 7.362930, 7.281564, 16787, 16787
23, 7.998516, 7.976064, 15002, 15002
23, 9.110779, 8.971008, 15944, 15944
23, 9.354326, 9.044755, 15926, 15926
23, 6.680333, 6.640634, 15572, 15572
23, 8.596530, 8.528864, 16013, 16013
23, 6.447039, 6.409554, 15724, 15724
23, 8.321134, 8.060075, 15231, 15231
23, 6.402422, 6.235190, 16407, 16407
23, 9.549391, 9.516560, 14896, 14896
23, 7.142184, 7.001725, 15657, 15657
23, 6.591524, 6.508297, 16321, 16321
23, 8.869737, 8.787895, 16278, 16278
23, 6.874807, 6.846304, 15323, 15323
23, 8.184734, 7.851450, 14763, 14763
23, 8.584796, 8.355098, 15014, 15014
23, 9.550344, 9.437387, 16214, 16214
23, 8.806956, 8.751438, 15793, 15793
23, 9.336600, 9.140399, 16522, 16522
23, 10.176032, 10.056875, 16360, 16360
23, 7.936169, 7.704090, 16031, 16031
23, 8.835999, 8.769121, 15874, 15874
23, 7.092202, 6.805501, 16410, 16410
23, 7.736684, 7.426042, 16271, 16271
23, 7.473993, 7.371854, 15120, 15120
23, 8.286037, 8.205693, 15425, 15425
23, 10.324673, 10.247212, 15381, 15381
23, 8.123812, 7.923624, 16040, 16040
23, 5.696886, 5.661543, 16602, 16602
23, 7.485921, 7.278526, 14233, 14233
23, 8.635234, 8.605340, 15663, 15663
23, 11.018550, 10.921810, 14264, 14264
23, 5.540401, 5.404994, 15878, 15878
23, 8.815299, 8.656931, 13924, 13924
23, 6.644522, 6.463775, 15679, 15679
23, 8.868401, 8.730650, 15512, 15512
23, 5.970330, 5.608345, 15786, 15786
23, 10.737619, 10.496557, 15302, 15302
23, 8.510991, 8.461956, 15910, 15910
23, 5.756312, 5.702750, 16174, 16174
23, 10.902051, 10.872521, 14587, 14587
23, 7.860664, 7.580033, 16406, 16406
23, 7.487543, 7.403011, 15622, 15622
23, 7.943615, 7.910845, 14325, 14325
