branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
31, 5.166059, 5.162093, 3430, 3430
31, 4.895789, 4.892591, 3287, 3287
31, 5.860103, 5.858390, 4174, 4174
31, 8.688093, 8.648151, 1970, 1970
31, 12.069898, 12.017083, 3657, 3657
31, 5.264765, 5.259603, 2085, 2085
31, 6.420211, 6.406483, 3497, 3497
31, 12.522968, 12.347253, 3302, 3302
31, 15.651905, 15.646707, 3083, 3083
31, 6.197201, 5.783887, 3124, 3124
31, 3.827565, 3.825145, 3238, 3238
31, 10.452686, 10.442809, 3961, 3961
31, 5.747219, 5.739749, 3140, 3140
31, 13.686212, 13.674390, 3294, 3294
31, 6.028427, 5.928274, 2827, 2827
31, 23.850215, 23.709105, 2795, 2795
31, 2.792316, 2.780347, 2315, 2315
31, 14.007955, 14.001311, 3333, 3333
31, 5.884434, 5.811955, 3136, 3136
31, 4.512377, 4.485965, 2532, 2532
31, 9.299704, 9.297951, 3293, 3293
31, 6.126702, 5.986312, 4279, 4279
31, 5.566054, 5.541880, 3185, 3185
31, 4.675871, 4.675871, 3552, 3552
31, 13.801751, 13.797253, 3184, 3184
31, 12.846214, 12.843478, 2489, 2489
31, 11.147059, 11.096043, 3587, 3587
31, 6.615602, 6.575827, 4084, 4084
31, 5.313478, 5.290666, 3767, 3767
31, 18.219551, 18.190242, 3211, 3211
31, 9.185049, 9.178841, 4093, 4093
31, 15.955732, 15.951752, 2825, 2825
31, 4.484727, 4.436210, 2726, 2726
31, 11.646309, 11.627239, 2917, 2917
31, 7.619712, 7.570583, 2761, 2761
31, 16.671031, 16.646992, 2880, 2880
31, 11.764950, 11.728476, 2749, 2749
31, 9.419578, 9.317441, 3769, 3769
31, 5.093543, 4.957351, 2089, 2089
31, 6.862167, 6.838856, 2547, 2547
31, 7.056258, 6.891879, 3024, 3024
31, 8.600965, 8.494589, 3175, 3175
31, 8.477988, 8.459397, 3515, 3515
31, 11.676526, 11.674516, 2936, 2936
31, 6.928400, 6.527907, 3948, 3948
31, 11.202800, 11.200401, 3199, 3199
31, 12.821426, 12.812566, 3394, 3394
31, 5.872231, 5.870500, 3566, 3566
31, 7.275249, 7.275249, 2997, 2997
31, 12.935165, 12.806631, 3520, 3520
31, 7.861228, 7.747690, 3790, 3790
31, 10.149232, 10.140778, 3507, 3507
31, 10.717704, 10.610275, 2248, 2248
31, 8.290661, 8.269757, 3014, 3014
31, 2.429291, 2.424495, 2557, 2557
31, 10.195432, 9.861913, 2802, 2802
31, 8.021861, 7.979393, 3606, 3606
31, 5.993876, 5.989303, 3227, 3227
31, 3.947279, 3.945760, 2490, 2490
31, 10.411896, 10.402610, 3714, 3714
31, 17.799178, 17.798632, 3123, 3123
31, 3.614765, 3.469631, 2415, 2415
31, 4.994189, 4.974869, 2762, 2762
31, 16.971186, 16.963252, 3328, 3328
31, 5.136454, 4.557343, 3872, 3872
31, 4.842334, 4.824579, 3316, 3316
31, 11.064333, 11.030640, 3460, 3460
31, 4.839643, 4.761057, 2787, 2787
31, 4.101418, 3.744648, 2550, 2550
32, 11.769223, 11.739583, 3558, 3558
32, 7.550094, 5.755851, 2755, 2755
32, 2.657282, 2.654347, 3917, 3917
32, 12.005620, 12.001760, 3282, 3282
32, 3.535268, 3.468328, 4523, 4523
32, 4.040948, 4.039351, 2600, 2600
32, 4.281082, 4.262961, 3498, 3498
32, 6.914229, 6.856409, 4050, 4050
32, 9.910017, 9.865201, 3322, 3322
32, 4.240276, 4.234917, 1930, 1930
32, 17.136883, 17.094877, 3459, 3459
32, 14.721015, 14.619873, 2340, 2340
32, 7.471903, 7.467555, 3986, 3986
32, 4.829033, 4.828876, 3531, 3531
32, 11.933543, 11.761473, 3708, 3708
32, 5.316002, 5.281129, 3074, 3074
32, 13.574812, 13.503446, 3343, 3343
32, 6.155208, 6.154174, 3549, 3549
32, 9.483630, 9.480954, 3283, 3283
32, 5.044190, 5.006856, 2970, 2970
32, 6.730309, 6.722477, 3293, 3293
32, 3.619646, 3.522410, 2898, 2898
32, 10.058667, 10.046873, 3025, 3025
32, 11.678382, 11.657424, 3056, 3056
32, 6.068190, 6.063505, 3168, 3168
32, 6.027332, 6.025738, 3796, 3796
32, 5.764227, 5.761223, 3533, 3533
32, 5.571658, 5.527245, 2930, 2930
32, 9.657394, 9.570223, 2168, 2168
32, 8.163228, 7.131660, 3691, 3691
32, 5.656808, 5.652095, 3909, 3909
32, 7.249438, 7.165619, 3566, 3566
32, 4.495120, 4.477968, 3034, 3034
32, 12.791690, 12.774529, 3822, 3822
32, 7.022845, 7.018798, 3446, 3446
32, 5.259677, 5.252882, 3598, 3598
32, 6.939118, 6.902836, 3340, 3340
32, 6.658580, 6.651544, 4012, 4012
32, 6.825989, 6.796237, 3472, 3472
32, 6.023197, 5.964712, 4440, 4440
32, 6.126734, 6.113051, 3780, 3780
32, 13.178560, 13.173998, 2874, 2874
32, 13.736840, 13.556154, 3197, 3197
32, 4.236242, 4.172065, 3213, 3213
32, 3.873731, 3.869088, 3552, 3552
32, 6.582698, 6.358058, 3125, 3125
32, 19.920341, 19.806454, 2900, 2900
32, 17.283511, 17.133371, 2959, 2959
32, 9.856735, 9.840598, 3544, 3544
32, 15.373465, 15.369623, 2824, 2824
32, 3.741306, 3.594896, 2896, 2896
32, 12.279876, 12.279876, 2874, 2874
32, 6.217861, 6.184907, 3811, 3811
32, 4.287829, 4.229227, 2516, 2516
32, 9.206592, 9.185893, 3620, 3620
32, 11.955785, 11.940013, 3322, 3322
32, 7.446420, 7.440036, 3265, 3265
32, 6.021835, 5.976361, 3491, 3491
32, 13.774876, 13.704158, 3976, 3976
32, 4.546840, 4.544806, 3806, 3806
32, 6.421039, 6.316483, 3944, 3944
32, 9.370519, 8.411766, 3054, 3054
32, 9.253568, 9.248796, 3875, 3875
32, 6.178615, 6.135022, 3954, 3954
32, 4.208991, 4.202710, 2800, 2800
32, 7.076464, 7.033288, 3607, 3607
32, 6.242951, 6.218345, 3962, 3962
32, 5.636491, 5.628163, 3570, 3570
32, 8.905553, 8.870018, 2986, 2986
32, 14.284483, 14.270867, 3439, 3439
32, 10.554307, 10.488327, 3989, 3989
32, 6.156487, 6.047405, 3284, 3284
32, 4.531287, 4.379683, 3153, 3153
32, 13.330163, 13.313449, 3882, 3882
32, 7.946982, 7.303493, 2955, 2955
32, 6.436186, 6.064743, 4050, 4050
32, 4.229251, 4.184940, 3173, 3173
32, 7.369636, 7.300073, 3712, 3712
32, 9.151317, 9.098936, 4024, 4024
32, 4.623232, 4.619083, 3165, 3165
32, 7.388995, 7.333870, 3945, 3945
32, 4.097125, 4.095473, 3044, 3044
32, 9.096926, 9.091748, 3147, 3147
32, 10.767905, 10.675834, 2807, 2807
32, 14.599697, 14.497735, 2950, 2950
32, 18.501080, 18.301929, 2907, 2907
32, 6.872002, 6.866290, 3571, 3571
32, 5.521843, 5.516385, 3947, 3947
32, 4.135627, 4.133071, 3744, 3744
32, 6.668971, 6.659002, 3885, 3885
32, 7.511421, 7.502980, 3210, 3210
32, 11.474393, 11.326049, 2974, 2974
32, 9.561448, 9.530493, 4059, 4059
32, 10.118441, 10.087573, 3657, 3657
32, 4.532733, 4.520852, 3441, 3441
32, 9.997442, 9.897040, 4133, 4133
32, 13.496246, 13.444805, 3376, 3376
32, 4.954386, 4.906649, 3497, 3497
32, 5.252122, 5.232290, 3117, 3117
32, 5.973442, 5.924886, 2682, 2682
33, 4.282281, 4.279432, 3577, 3577
33, 12.826972, 12.682369, 3972, 3972
33, 6.147178, 6.143052, 3520, 3520
33, 13.236888, 13.223482, 3623, 3623
33, 6.326572, 6.319478, 4387, 4387
33, 8.502606, 8.501931, 2692, 2692
33, 8.241593, 8.198717, 3890, 3890
33, 7.139962, 7.137799, 3616, 3616
33, 5.772090, 5.625755, 3628, 3628
33, 4.713784, 4.701781, 2809, 2809
33, 6.770716, 6.652909, 3238, 3238
33, 5.446619, 5.322847, 3796, 3796
33, 2.803755, 2.768164, 2900, 2900
33, 7.222842, 7.128570, 3578, 3578
33, 4.449319, 4.436868, 2869, 2869
33, 5.198881, 5.196912, 3429, 3429
33, 13.047137, 13.033987, 2421, 2421
33, 8.123028, 8.045587, 3974, 3974
33, 10.192647, 10.180848, 3545, 3545
33, 5.551859, 5.476509, 3991, 3991
33, 3.957371, 3.909365, 2887, 2887
33, 5.740043, 5.682475, 2699, 2699
33, 15.517054, 15.504926, 4317, 4317
33, 5.793006, 5.672552, 3820, 3820
33, 16.167620, 16.166307, 3745, 3745
33, 7.259583, 7.246674, 3372, 3372
33, 7.756172, 7.251429, 3277, 3277
33, 4.888212, 4.851904, 3406, 3406
33, 6.627761, 6.308007, 3880, 3880
33, 8.676022, 8.668779, 3429, 3429
33, 13.383373, 13.321644, 2301, 2301
33, 11.015149, 11.014182, 3522, 3522
33, 3.847403, 3.773699, 3465, 3465
33, 11.171449, 11.167379, 3797, 3797
33, 5.656603, 5.632773, 4202, 4202
33, 5.380975, 5.375569, 4164, 4164
33, 5.651718, 5.567812, 4979, 4979
33, 13.746069, 13.704130, 4125, 4125
33, 8.459087, 8.340197, 3728, 3728
33, 8.998870, 8.985507, 4552, 4552
33, 11.230709, 11.224159, 3659, 3659
33, 13.084247, 12.984640, 2860, 2860
33, 5.032940, 5.025880, 3404, 3404
33, 8.232767, 8.231315, 3548, 3548
33, 6.158316, 5.952704, 3910, 3910
33, 14.599370, 14.584963, 3722, 3722
33, 4.993763, 4.882758, 4149, 4149
33, 4.783580, 4.780282, 3402, 3402
33, 5.531889, 5.374906, 2845, 2845
33, 7.999623, 7.994701, 2897, 2897
33, 16.376137, 16.320718, 3679, 3679
33, 12.255893, 12.254955, 2243, 2243
33, 9.446118, 9.430744, 4504, 4504
33, 13.431349, 13.428137, 4107, 4107
33, 3.683919, 3.659937, 3173, 3173
33, 6.381483, 6.349652, 4712, 4712
33, 9.131395, 8.934247, 3498, 3498
33, 9.241860, 9.213756, 3625, 3625
33, 6.940847, 6.908930, 4182, 4182
33, 11.130737, 11.128145, 3589, 3589
33, 6.639873, 6.639873, 3058, 3058
33, 6.932108, 6.929536, 3445, 3445
33, 5.009794, 5.006734, 3779, 3779
33, 4.620099, 4.522131, 2472, 2472
33, 6.549192, 6.548674, 4208, 4208
33, 10.020101, 9.874173, 4265, 4265
33, 4.894735, 4.739283, 3534, 3534
33, 5.586110, 5.534216, 3950, 3950
33, 10.253446, 10.234941, 3511, 3511
33, 4.592283, 4.586455, 4230, 4230
33, 4.243333, 4.178038, 4322, 4322
33, 17.184435, 17.091170, 4382, 4382
33, 10.021672, 9.992941, 4320, 4320
33, 5.041794, 5.005572, 2999, 2999
33, 4.414351, 3.888284, 4296, 4296
33, 6.573349, 6.568889, 3626, 3626
33, 6.706385, 6.701686, 3744, 3744
33, 5.586146, 5.570330, 4472, 4472
33, 6.464266, 6.424710, 3086, 3086
33, 15.595383, 15.437922, 4359, 4359
33, 5.783906, 5.709319, 3461, 3461
33, 10.867727, 10.863699, 3177, 3177
33, 7.380174, 7.351759, 4238, 4238
33, 5.536682, 5.516976, 4306, 4306
33, 5.678921, 5.677281, 2955, 2955
33, 9.316293, 9.311600, 3388, 3388
33, 6.350576, 5.225831, 3901, 3901
33, 21.660594, 21.549264, 3155, 3155
33, 3.468595, 3.432336, 3394, 3394
33, 7.001476, 6.975263, 3250, 3250
33, 6.455337, 5.248427, 3301, 3301
33, 12.047926, 12.042381, 3890, 3890
33, 4.942251, 4.899612, 3239, 3239
33, 5.507858, 5.453398, 4782, 4782
33, 6.586783, 6.583671, 3644, 3644
33, 5.823161, 5.768629, 3577, 3577
33, 14.044416, 13.887416, 4173, 4173
33, 14.421438, 14.342814, 3783, 3783
33, 10.785877, 10.784702, 3344, 3344
33, 6.614079, 6.539595, 4203, 4203
34, 3.960620, 3.900227, 2782, 2782
34, 9.772319, 9.719172, 4475, 4475
34, 7.339616, 7.323282, 4053, 4053
34, 4.394965, 4.357766, 3833, 3833
34, 5.471017, 5.409015, 4755, 4755
34, 8.114323, 8.071738, 4022, 4022
34, 6.500799, 6.452651, 4940, 4940
34, 3.770558, 3.737099, 3979, 3979
34, 8.113490, 8.111363, 3986, 3986
34, 12.349125, 12.346867, 4169, 4169
34, 8.393168, 8.389345, 4774, 4774
34, 11.178831, 11.178278, 3739, 3739
34, 5.409805, 5.404485, 4496, 4496
34, 11.997246, 11.872109, 4226, 4226
34, 5.881887, 5.833297, 4387, 4387
34, 5.633131, 5.344141, 4660, 4660
34, 8.725590, 8.607065, 5622, 5622
34, 5.879390, 5.877080, 3817, 3817
34, 3.830956, 3.827880, 3127, 3127
34, 7.824846, 7.806745, 5116, 5116
34, 7.777843, 7.775946, 3130, 3130
34, 5.965492, 5.930301, 4645, 4645
34, 8.807943, 8.804581, 4398, 4398
34, 11.559490, 11.529872, 4978, 4978
34, 6.607092, 6.475491, 4179, 4179
34, 7.257997, 7.255643, 4332, 4332
34, 9.051087, 8.945025, 4556, 4556
34, 10.238161, 10.212574, 4918, 4918
34, 10.999161, 10.932229, 4389, 4389
34, 4.066952, 4.063048, 2717, 2717
34, 9.421108, 9.393905, 4494, 4494
34, 7.634474, 7.576626, 4873, 4873
34, 7.264084, 7.126319, 4691, 4691
34, 10.163517, 10.125300, 4712, 4712
34, 7.456933, 7.453729, 4462, 4462
34, 7.324392, 7.264880, 4511, 4511
34, 8.627965, 8.621293, 4112, 4112
34, 12.842311, 12.782350, 4095, 4095
34, 17.948349, 17.855442, 4261, 4261
34, 5.778490, 5.668546, 4111, 4111
34, 4.895454, 4.891768, 3843, 3843
34, 5.441282, 5.371824, 3644, 3644
34, 5.126729, 5.078587, 3958, 3958
34, 8.821494, 8.758345, 3857, 3857
34, 15.437851, 15.398632, 4211, 4211
34, 12.206418, 11.973847, 4418, 4418
34, 5.096527, 5.090775, 4252, 4252
34, 7.458286, 6.816564, 4250, 4250
34, 4.205919, 4.203360, 4253, 4253
34, 6.535551, 6.531566, 3673, 3673
34, 5.511697, 5.510361, 5203, 5203
34, 6.049951, 6.044087, 4172, 4172
34, 6.111473, 6.108349, 2060, 2060
34, 5.294049, 5.291238, 4092, 4092
34, 14.066543, 14.027194, 3117, 3117
34, 7.923690, 7.815777, 4129, 4129
34, 11.998111, 11.919095, 4617, 4617
34, 7.099561, 6.951879, 4625, 4625
34, 4.812928, 4.763629, 3840, 3840
34, 6.128103, 5.911033, 3810, 3810
34, 11.246221, 11.187637, 3932, 3932
34, 9.118262, 9.115961, 3201, 3201
34, 7.901537, 7.818529, 4723, 4723
34, 4.412763, 4.411324, 3865, 3865
34, 6.380598, 6.378251, 4153, 4153
34, 9.238278, 9.223233, 4030, 4030
34, 8.840182, 8.835953, 5378, 5378
34, 6.669609, 6.651230, 4435, 4435
34, 3.897343, 3.894728, 3345, 3345
34, 6.083103, 6.040419, 3903, 3903
34, 4.608675, 4.604076, 3350, 3350
34, 8.264306, 8.257964, 3145, 3145
34, 21.886847, 21.880861, 4174, 4174
34, 8.280093, 8.240559, 4844, 4844
34, 10.592307, 10.587196, 5001, 5001
34, 9.152861, 9.152861, 3988, 3988
34, 4.466861, 4.464288, 4423, 4423
34, 4.347921, 4.344185, 4160, 4160
34, 10.638875, 10.579828, 5499, 5499
34, 9.016726, 8.638607, 4065, 4065
34, 10.494219, 10.490102, 4043, 4043
34, 7.533724, 7.527961, 4283, 4283
34, 5.338007, 5.330542, 4130, 4130
34, 7.018198, 6.997291, 4092, 4092
34, 6.004305, 5.939189, 5166, 5166
34, 11.875520, 11.846084, 4616, 4616
34, 7.690999, 7.458628, 4981, 4981
34, 5.591964, 5.588635, 3600, 3600
34, 9.639205, 9.495154, 3742, 3742
34, 5.154883, 4.980601, 3463, 3463
34, 5.938864, 5.885397, 4544, 4544
34, 12.418132, 12.412598, 3752, 3752
34, 7.077246, 7.047334, 4043, 4043
34, 13.690185, 13.686555, 4365, 4365
34, 11.425549, 11.386152, 4277, 4277
34, 5.200128, 4.961374, 4231, 4231
34, 10.485299, 10.438871, 3311, 3311
34, 9.211511, 9.207010, 5173, 5173
34, 4.497772, 4.460639, 4795, 4795
34, 4.465107, 4.440469, 3625, 3625
35, 7.497430, 7.426387, 5972, 5972
35, 8.656830, 8.651010, 5308, 5308
35, 5.930026, 5.923080, 3235, 3235
35, 4.629533, 4.332011, 4730, 4730
35, 3.659626, 3.654806, 4468, 4468
35, 5.971623, 5.948964, 3691, 3691
35, 4.734402, 4.730176, 4635, 4635
35, 5.035826, 4.945911, 3780, 3780
35, 4.990779, 4.953496, 4035, 4035
35, 12.450183, 12.444945, 5040, 5040
35, 4.598596, 4.523271, 3026, 3026
35, 15.190399, 15.052240, 4178, 4178
35, 10.006760, 9.957529, 4291, 4291
35, 6.965200, 6.907893, 4392, 4392
35, 9.411973, 9.394693, 4280, 4280
35, 11.408708, 11.319275, 4197, 4197
35, 16.091378, 16.025396, 3724, 3724
35, 18.746430, 18.690746, 4213, 4213
35, 8.636204, 8.603806, 5347, 5347
35, 8.905028, 8.823881, 4941, 4941
35, 7.194265, 7.065376, 5481, 5481
35, 10.097379, 10.090021, 4865, 4865
35, 8.034549, 8.029316, 4260, 4260
35, 5.200877, 5.194082, 3026, 3026
35, 5.027179, 5.026645, 3064, 3064
35, 12.812525, 12.800110, 4298, 4298
35, 9.694417, 9.693604, 4056, 4056
35, 7.238076, 7.223760, 4478, 4478
35, 8.892935, 8.722942, 4464, 4464
35, 10.310254, 10.305903, 4894, 4894
35, 7.257361, 7.145260, 3834, 3834
35, 6.464298, 6.431194, 5244, 5244
35, 7.492502, 7.365727, 4098, 4098
35, 8.803944, 8.801438, 4093, 4093
35, 8.419461, 8.405918, 5158, 5158
35, 13.045573, 12.947063, 3197, 3197
35, 6.494125, 6.449257, 4637, 4637
35, 10.951909, 10.930552, 4350, 4350
35, 10.793486, 10.712414, 3343, 3343
35, 4.034480, 3.988685, 3847, 3847
35, 12.037781, 11.968646, 4398, 4398
35, 8.242497, 8.241344, 5769, 5769
35, 8.370786, 8.244193, 5421, 5421
35, 5.684979, 5.638158, 4977, 4977
35, 14.087067, 14.000297, 4872, 4872
35, 9.818822, 9.816083, 4264, 4264
35, 16.783491, 16.718774, 4222, 4222
35, 7.625818, 7.616882, 4453, 4453
35, 6.630230, 6.578453, 5155, 5155
35, 4.090861, 4.085039, 5457, 5457
35, 11.455945, 11.428217, 3362, 3362
35, 6.176849, 6.118419, 4737, 4737
35, 9.020576, 9.018508, 4800, 4800
35, 4.138826, 4.136816, 4382, 4382
35, 4.702724, 4.680849, 4442, 4442
35, 8.831987, 8.753453, 3965, 3965
35, 13.528427, 13.279627, 5653, 5653
35, 6.725115, 6.698338, 5223, 5223
35, 10.125643, 10.125643, 3008, 3008
35, 14.998899, 14.810512, 5050, 5050
35, 10.326883, 10.321344, 4785, 4785
35, 15.955913, 15.949329, 4256, 4256
35, 10.988678, 10.893151, 3955, 3955
35, 5.076816, 4.979917, 5361, 5361
35, 4.485545, 4.466800, 4423, 4423
35, 3.876936, 3.760928, 4279, 4279
35, 4.632552, 4.598248, 4480, 4480
35, 8.217025, 8.027696, 3944, 3944
35, 7.424082, 7.420414, 4258, 4258
35, 5.907445, 5.752445, 5028, 5028
35, 3.725919, 3.723210, 4035, 4035
35, 7.478201, 7.390075, 5187, 5187
35, 14.943032, 14.935656, 4104, 4104
35, 10.541452, 10.487532, 3059, 3059
35, 6.782155, 6.780411, 5198, 5198
35, 9.973944, 9.948965, 3600, 3600
35, 10.813426, 10.782724, 3704, 3704
35, 13.108531, 12.727465, 3939, 3939
35, 5.473779, 5.467513, 4752, 4752
35, 5.945586, 5.938292, 4635, 4635
35, 9.545994, 9.541459, 4342, 4342
35, 11.264241, 11.195743, 5489, 5489
35, 7.234664, 7.230348, 4737, 4737
35, 7.775348, 5.815202, 4544, 4544
35, 3.957124, 3.954328, 4761, 4761
35, 7.061421, 7.058927, 5308, 5308
35, 7.667416, 7.609633, 4200, 4200
35, 6.085990, 6.074557, 5746, 5746
35, 9.819017, 9.792943, 4992, 4992
35, 10.089960, 10.049530, 5202, 5202
35, 8.082753, 7.999925, 4944, 4944
35, 9.295800, 9.281366, 4970, 4970
35, 6.435071, 6.431276, 3947, 3947
35, 6.734623, 6.728459, 3996, 3996
35, 9.164593, 9.139134, 4285, 4285
35, 7.133212, 7.122435, 4805, 4805
35, 5.579834, 5.566480, 3379, 3379
35, 4.439674, 4.437406, 4375, 4375
35, 5.182930, 5.158985, 4650, 4650
35, 17.043005, 16.957646, 3858, 3858
36, 11.295114, 11.243200, 4550, 4550
36, 7.165275, 7.104049, 4793, 4793
36, 2.920462, 2.918223, 3577, 3577
36, 8.666761, 8.638163, 5221, 5221
36, 9.988370, 9.982284, 4839, 4839
36, 7.744909, 7.592916, 5325, 5325
36, 4.402923, 4.281992, 4832, 4832
36, 6.287792, 6.285795, 4209, 4209
36, 3.484798, 3.424864, 3968, 3968
36, 3.562724, 3.552177, 4901, 4901
36, 6.550418, 6.550400, 4815, 4815
36, 4.538132, 3.918080, 4448, 4448
36, 6.685342, 6.683902, 4825, 4825
36, 4.514371, 4.403718, 5101, 5101
36, 10.441862, 10.391347, 3618, 3618
36, 6.917264, 6.913392, 5776, 5776
36, 5.723411, 5.667330, 5282, 5282
36, 6.135769, 6.083810, 5283, 5283
36, 8.251175, 8.088524, 6280, 6280
36, 3.027809, 2.972535, 3977, 3977
36, 12.152823, 12.099534, 4923, 4923
36, 5.537644, 5.467546, 4726, 4726
36, 5.859476, 5.856285, 4917, 4917
36, 3.689690, 3.662035, 4068, 4068
36, 5.335936, 5.334182, 4469, 4469
36, 7.215306, 7.109218, 5341, 5341
36, 5.513168, 5.292612, 4605, 4605
36, 6.761397, 6.754429, 5335, 5335
36, 9.910984, 9.898916, 4824, 4824
36, 9.341252, 9.275783, 4654, 4654
36, 10.573697, 10.549745, 4647, 4647
36, 5.757759, 5.710703, 4870, 4870
36, 7.328424, 7.324234, 3946, 3946
36, 7.361796, 7.308445, 5507, 5507
36, 8.306899, 8.181692, 4761, 4761
36, 5.145525, 5.144413, 4316, 4316
36, 9.690188, 9.642987, 5294, 5294
36, 11.717259, 11.661230, 4866, 4866
36, 5.500322, 5.459688, 4546, 4546
36, 9.704666, 9.700814, 4353, 4353
36, 10.786981, 10.786410, 4580, 4580
36, 4.761184, 4.755998, 5260, 5260
36, 20.534471, 20.490272, 4684, 4684
36, 4.735765, 4.731567, 6059, 6059
36, 3.488146, 3.404219, 3494, 3494
36, 4.970961, 4.805510, 4918, 4918
36, 8.534191, 8.380819, 5207, 5207
36, 15.958920, 15.956684, 4465, 4465
36, 15.192359, 15.191068, 4967, 4967
36, 7.725415, 7.722979, 4778, 4778
36, 6.043268, 6.043076, 4289, 4289
36, 7.018098, 7.014939, 5047, 5047
36, 9.033456, 9.024840, 6176, 6176
36, 10.161007, 10.140095, 4112, 4112
36, 12.603789, 12.598933, 4633, 4633
36, 6.653445, 6.649770, 4043, 4043
36, 9.837246, 9.798503, 5368, 5368
36, 6.885527, 6.880343, 5425, 5425
36, 8.778635, 8.775373, 4117, 4117
36, 6.849183, 6.798375, 6635, 6635
36, 8.602690, 8.599609, 4643, 4643
36, 8.664993, 8.634346, 4947, 4947
36, 5.591805, 5.588312, 4809, 4809
36, 18.677884, 18.668172, 4480, 4480
36, 6.815354, 6.759207, 5061, 5061
36, 7.322716, 7.314246, 3863, 3863
36, 3.599970, 3.592852, 3155, 3155
36, 3.770283, 3.719433, 5442, 5442
36, 14.993588, 13.696166, 5581, 5581
36, 6.916896, 6.913455, 5079, 5079
36, 8.834073, 8.765095, 5361, 5361
36, 6.280151, 6.207192, 4332, 4332
36, 6.035059, 6.001433, 4398, 4398
36, 7.562328, 7.498906, 6236, 6236
36, 10.630035, 10.475951, 4464, 4464
36, 7.273105, 7.246690, 4619, 4619
36, 7.470317, 7.397472, 5478, 5478
36, 11.363375, 11.321811, 4353, 4353
36, 12.738588, 12.726442, 5067, 5067
36, 9.529901, 9.410166, 4855, 4855
36, 4.721223, 4.718066, 4744, 4744
36, 8.180650, 8.161112, 6462, 6462
36, 4.998504, 4.946906, 5157, 5157
36, 5.142445, 5.132310, 4562, 4562
36, 6.890202, 6.730402, 5664, 5664
36, 8.154039, 8.149159, 5390, 5390
36, 10.538488, 10.537374, 4045, 4045
36, 10.452864, 10.368691, 5863, 5863
36, 17.699051, 17.693865, 4872, 4872
36, 6.522288, 6.519057, 4392, 4392
36, 8.702803, 8.543283, 5730, 5730
36, 9.308866, 9.305773, 4762, 4762
36, 6.267081, 6.219912, 5412, 5412
36, 15.627975, 15.544866, 5093, 5093
36, 6.597577, 6.529933, 5558, 5558
36, 15.735556, 15.714960, 4487, 4487
36, 5.004389, 4.953152, 4922, 4922
36, 8.987989, 8.941655, 5375, 5375
36, 9.165080, 9.153596, 4122, 4122
36, 8.559107, 8.524111, 5246, 5246
37, 9.431883, 9.153035, 4933, 4933
37, 10.406271, 10.345424, 6890, 6890
37, 5.674400, 5.671081, 5424, 5424
37, 7.907831, 7.889136, 5194, 5194
37, 14.659668, 14.621995, 4058, 4058
37, 11.111746, 11.110840, 4931, 4931
37, 9.004963, 8.355375, 3948, 3948
37, 4.562417, 4.477371, 5730, 5730
37, 6.482298, 6.451496, 5608, 5608
37, 8.246540, 8.244078, 5257, 5257
37, 8.681752, 8.680014, 4263, 4263
37, 6.116558, 6.108796, 6146, 6146
37, 8.681853, 8.668299, 6705, 6705
37, 6.124467, 6.101610, 5758, 5758
37, 10.882808, 10.882476, 4346, 4346
37, 5.391924, 5.384621, 6092, 6092
37, 5.192490, 5.162262, 4954, 4954
37, 13.772534, 13.418674, 6056, 6056
37, 12.941488, 12.926283, 4792, 4792
37, 9.672510, 9.662679, 6217, 6217
37, 6.823301, 6.694029, 5756, 5756
37, 6.418708, 6.413411, 5890, 5890
37, 17.654839, 17.651807, 4478, 4478
37, 10.084782, 10.032708, 6785, 6785
37, 6.545825, 6.544043, 6281, 6281
37, 20.476677, 20.459251, 5352, 5352
37, 7.297325, 7.242712, 5828, 5828
37, 4.704376, 4.699810, 4526, 4526
37, 14.493158, 14.458705, 4950, 4950
37, 12.906366, 12.837815, 6527, 6527
37, 8.623368, 8.597355, 5986, 5986
37, 5.840514, 5.676000, 6139, 6139
37, 7.904557, 7.880494, 6367, 6367
37, 3.363279, 3.360535, 4986, 4986
37, 6.798388, 6.741059, 4412, 4412
37, 8.884142, 8.883930, 5494, 5494
37, 17.266280, 17.263632, 4376, 4376
37, 7.914871, 7.908597, 5488, 5488
37, 9.421640, 9.418460, 6481, 6481
37, 6.316641, 6.296766, 5836, 5836
37, 6.027960, 5.999680, 5384, 5384
37, 7.432901, 6.480690, 5548, 5548
37, 16.096877, 16.093857, 4317, 4317
37, 13.621552, 13.609027, 5287, 5287
37, 9.463945, 9.311110, 5058, 5058
37, 11.383651, 11.336275, 5801, 5801
37, 11.664578, 11.655080, 4889, 4889
37, 10.299876, 10.274783, 5938, 5938
37, 6.596518, 6.537110, 6071, 6071
37, 5.377279, 5.375861, 5641, 5641
37, 6.103827, 6.100000, 5361, 5361
37, 6.586837, 6.217494, 5921, 5921
37, 17.122508, 17.033124, 5285, 5285
37, 9.839067, 9.833102, 5697, 5697
37, 4.520402, 4.517857, 5526, 5526
37, 6.524722, 6.500821, 6078, 6078
37, 4.975271, 4.913244, 5185, 5185
37, 5.824379, 5.822878, 5408, 5408
37, 7.726720, 7.723242, 4930, 4930
37, 17.333962, 17.276143, 5460, 5460
37, 10.039513, 10.035771, 6114, 6114
37, 4.112692, 4.109303, 4146, 4146
37, 8.501897, 8.500133, 4486, 4486
37, 5.320627, 5.318862, 5068, 5068
37, 8.830335, 8.733047, 5469, 5469
