execution_times,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 0.571571, 0.562375, 29223084, 29223084
9, 0.570291, 0.561651, 31049788, 31049788
9, 0.839651, 0.821218, 29448063, 29448063
9, 0.844862, 0.831352, 29155205, 29155205
9, 0.872054, 0.857177, 28137664, 28137664
9, 0.806582, 0.793696, 30013746, 30013746
9, 0.866097, 0.851678, 30667511, 30667511
9, 0.506150, 0.500137, 28990482, 28990482
9, 0.689664, 0.676585, 29604470, 29604470
9, 0.810778, 0.798543, 29345593, 29345593
9, 0.632214, 0.622521, 29657428, 29657428
9, 0.734067, 0.721745, 30449262, 30449262
9, 0.864703, 0.850974, 29699916, 29699916
9, 1.141253, 1.118371, 29313272, 29313272
9, 0.557326, 0.547774, 29032540, 29032540
9, 0.635527, 0.625944, 28624605, 28624605
9, 0.766575, 0.755379, 31344265, 31344265
9, 1.045888, 1.024908, 28944359, 28944359
9, 0.595315, 0.586225, 29194274, 29194274
9, 0.712006, 0.702282, 29461138, 29461138
9, 1.050731, 1.030259, 30062272, 30062272
9, 0.660122, 0.651145, 29538695, 29538695
9, 0.678964, 0.669257, 30311929, 30311929
9, 0.825860, 0.809684, 30005758, 30005758
9, 0.792744, 0.781455, 29770240, 29770240
9, 0.724174, 0.709973, 27984330, 27984330
9, 0.907957, 0.892830, 29164880, 29164880
9, 0.659164, 0.649741, 30613497, 30613497
9, 0.633923, 0.620517, 30115472, 30115472
9, 0.814845, 0.800115, 29679496, 29679496
9, 0.830000, 0.813270, 29456817, 29456817
9, 1.027161, 1.007161, 29869021, 29869021
9, 0.625932, 0.616255, 28598894, 28598894
9, 1.016990, 0.999416, 31163160, 31163160
