branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 6.848204, 6.514559, 4290, 4290
9, 4.801143, 4.616145, 3953, 3953
9, 7.397601, 6.724824, 4314, 4314
9, 5.651941, 5.204511, 4054, 4054
9, 5.423942, 5.294768, 4076, 4076
9, 6.537183, 5.686027, 3942, 3942
9, 5.490750, 5.225083, 4295, 4295
9, 6.735239, 6.359811, 4046, 4046
9, 7.138661, 6.315206, 3945, 3945
9, 5.299375, 4.970551, 3949, 3949
9, 7.405417, 6.809568, 4098, 4098
9, 7.827177, 7.373270, 4176, 4176
9, 8.360783, 7.659231, 4041, 4041
9, 6.432149, 6.167753, 3982, 3982
9, 8.732414, 7.428283, 4016, 4016
9, 7.406084, 7.065504, 4082, 4082
9, 8.173995, 7.453892, 4185, 4185
9, 3.960287, 3.725351, 4026, 4026
9, 5.340012, 4.990513, 4179, 4179
9, 5.416930, 5.035831, 3959, 3959
9, 4.460468, 4.094904, 4009, 4009
9, 8.719126, 7.705008, 3840, 3840
9, 8.088578, 7.252897, 3913, 3913
9, 7.966587, 7.252739, 4176, 4176
9, 6.563509, 6.104433, 4079, 4079
9, 5.003277, 4.655204, 4099, 4099
9, 7.784407, 6.582322, 3873, 3873
9, 4.267993, 3.785514, 3979, 3979
9, 4.980959, 4.656176, 3980, 3980
9, 4.066740, 3.786775, 3838, 3838
9, 3.756527, 3.410422, 3887, 3887
10, 7.518939, 6.644286, 5924, 5924
10, 6.467064, 5.571647, 5925, 5925
10, 4.731935, 4.401053, 6155, 6155
10, 5.334432, 4.957968, 6097, 6097
10, 6.001993, 5.492402, 6183, 6183
10, 9.400687, 7.889407, 6125, 6125
10, 6.675548, 6.216445, 5842, 5842
10, 7.405558, 6.880730, 6308, 6308
10, 5.328870, 5.134377, 5994, 5994
10, 6.249312, 5.655442, 6030, 6030
10, 7.849409, 6.914220, 5988, 5988
10, 6.710707, 5.954860, 5851, 5851
10, 4.471428, 4.315568, 6007, 6007
10, 8.522165, 8.003527, 5853, 5853
10, 8.041665, 6.850261, 6087, 6087
10, 9.312113, 8.508004, 5989, 5989
10, 6.886025, 6.524119, 6114, 6114
10, 6.946358, 6.496281, 5994, 5994
10, 4.623246, 4.527871, 5861, 5861
10, 8.226275, 7.476961, 6055, 6055
10, 7.995815, 7.419484, 5826, 5826
10, 8.798635, 8.015509, 6114, 6114
10, 7.955343, 7.209650, 6243, 6243
10, 5.135070, 4.835524, 6067, 6067
10, 7.775032, 7.215670, 6101, 6101
10, 6.596707, 5.918824, 5844, 5844
10, 7.033514, 6.780066, 6151, 6151
10, 3.813306, 3.613031, 5863, 5863
10, 6.899862, 6.281224, 5977, 5977
10, 6.403216, 6.081397, 5774, 5774
10, 7.015786, 6.248551, 5940, 5940
10, 6.548654, 5.531828, 6384, 6384
10, 5.690558, 5.092511, 6096, 6096
10, 6.736751, 5.884752, 6238, 6238
10, 7.490610, 6.493978, 6018, 6018
10, 4.609678, 4.340216, 6017, 6017
10, 8.224948, 7.688831, 5940, 5940
10, 5.005198, 4.343573, 5973, 5973
10, 7.100647, 6.466887, 6231, 6231
10, 7.708919, 7.294126, 6148, 6148
10, 7.146249, 6.877013, 6061, 6061
10, 9.319825, 8.886246, 6167, 6167
10, 8.094278, 7.607690, 5987, 5987
10, 5.580201, 4.787393, 6191, 6191
10, 5.463564, 5.031962, 5848, 5848
10, 5.788553, 5.366653, 6286, 6286
10, 5.207667, 4.864365, 6024, 6024
10, 6.760990, 6.379526, 6043, 6043
10, 6.475808, 5.638836, 6155, 6155
10, 4.831590, 4.341155, 5923, 5923
10, 5.739375, 5.210569, 6322, 6322
10, 7.924546, 7.045712, 6112, 6112
10, 9.519805, 8.916583, 6003, 6003
10, 6.094477, 5.433203, 6170, 6170
10, 4.645821, 4.304453, 5973, 5973
10, 6.044703, 5.485111, 5994, 5994
10, 4.364361, 4.076469, 6158, 6158
10, 5.433069, 5.288161, 6174, 6174
10, 4.130975, 3.582197, 6116, 6116
10, 4.723371, 4.443960, 5960, 5960
10, 3.506774, 3.231238, 5854, 5854
10, 5.768127, 5.427806, 6177, 6177
10, 6.593812, 6.052129, 5951, 5951
10, 8.031627, 7.536607, 6347, 6347
10, 5.781750, 5.251972, 5967, 5967
10, 8.549836, 7.671360, 6454, 6454
10, 6.676418, 6.460250, 6194, 6194
10, 7.021706, 6.592634, 6128, 6128
10, 5.739169, 5.237506, 6239, 6239
10, 10.493476, 9.638273, 6031, 6031
10, 5.980657, 5.402826, 6438, 6438
10, 4.860141, 4.423097, 6084, 6084
10, 9.352869, 8.121642, 6003, 6003
10, 4.409477, 3.832135, 6345, 6345
10, 7.036990, 6.730011, 6059, 6059
10, 7.099705, 6.301850, 5870, 5870
10, 4.379833, 4.117864, 6013, 6013
10, 4.045102, 3.507551, 6244, 6244
10, 6.030790, 5.682873, 6177, 6177
10, 9.060766, 8.399150, 6256, 6256
10, 7.051078, 6.798710, 6027, 6027
10, 8.342700, 7.119864, 6256, 6256
10, 6.872771, 6.187902, 5983, 5983
10, 8.186591, 7.527618, 5994, 5994
10, 7.494369, 7.097727, 6092, 6092
10, 7.514265, 7.134227, 5918, 5918
10, 11.765007, 10.480402, 6092, 6092
10, 4.911994, 4.649619, 6330, 6330
10, 5.379292, 5.104205, 6069, 6069
10, 8.004898, 7.120883, 6139, 6139
10, 6.287988, 5.159189, 6128, 6128
10, 3.541877, 3.404346, 5868, 5868
10, 7.720277, 7.398753, 6091, 6091
10, 7.846556, 7.327180, 6133, 6133
10, 7.820850, 7.317799, 6300, 6300
10, 8.024024, 7.587722, 5888, 5888
10, 7.872279, 7.129626, 6084, 6084
10, 7.784745, 7.462855, 5855, 5855
10, 4.349303, 4.135661, 5836, 5836
10, 4.972744, 4.548777, 6089, 6089
11, 7.054534, 6.719273, 8822, 8822
11, 7.413677, 6.931209, 8713, 8713
11, 4.706078, 4.461981, 8690, 8690
11, 3.273586, 3.148154, 8790, 8790
11, 5.518926, 5.132466, 8982, 8982
11, 7.123734, 6.587695, 8808, 8808
11, 10.463814, 9.665699, 8840, 8840
11, 7.192876, 6.320421, 8855, 8855
11, 5.276680, 4.891048, 8918, 8918
11, 6.619115, 6.429973, 8847, 8847
11, 5.829090, 5.468876, 8736, 8736
11, 5.303645, 4.985757, 8949, 8949
11, 6.602938, 5.789380, 8857, 8857
11, 7.885477, 7.535591, 8351, 8351
11, 5.131615, 4.659636, 8738, 8738
11, 5.221024, 4.750611, 8799, 8799
11, 4.807920, 4.452085, 8933, 8933
11, 3.969366, 3.835510, 8788, 8788
11, 9.757370, 9.345686, 9104, 9104
11, 8.794817, 8.349761, 9062, 9062
11, 7.662495, 7.015738, 8969, 8969
11, 7.730667, 6.888163, 8479, 8479
11, 10.030113, 9.077109, 9037, 9037
11, 10.173745, 8.938826, 8525, 8525
11, 6.382371, 6.037062, 8668, 8668
11, 4.909381, 4.676031, 9042, 9042
11, 7.298329, 6.674635, 8822, 8822
11, 5.808288, 5.417864, 9105, 9105
11, 7.128566, 6.291264, 8999, 8999
11, 7.155259, 6.863169, 8897, 8897
11, 7.082531, 6.644348, 8772, 8772
11, 8.464067, 7.519735, 8557, 8557
11, 7.631034, 7.049091, 8844, 8844
11, 7.028267, 6.285510, 8584, 8584
11, 7.211073, 6.272395, 8767, 8767
11, 9.179520, 8.690712, 8473, 8473
11, 9.895739, 9.448584, 8396, 8396
11, 5.130090, 4.812576, 8921, 8921
11, 4.562644, 3.729874, 8654, 8654
11, 5.838127, 5.482050, 9080, 9080
11, 6.905738, 6.435450, 8749, 8749
11, 8.142906, 7.476507, 8940, 8940
11, 7.895111, 7.487625, 8581, 8581
11, 7.387985, 6.926274, 8663, 8663
11, 10.477189, 9.266000, 8847, 8847
11, 6.464322, 6.093779, 8514, 8514
11, 6.987149, 6.721833, 8876, 8876
11, 8.384813, 8.017272, 8692, 8692
11, 8.757351, 8.248885, 8455, 8455
11, 8.815903, 8.167269, 8619, 8619
11, 8.631970, 7.879922, 8605, 8605
11, 5.263868, 4.929141, 8732, 8732
11, 7.524276, 6.775107, 8607, 8607
11, 8.371398, 7.740579, 8649, 8649
11, 9.385064, 8.633975, 8568, 8568
11, 6.336628, 5.970715, 8964, 8964
11, 7.237405, 6.513244, 9024, 9024
11, 10.338556, 9.013504, 8536, 8536
11, 7.111706, 6.455805, 8685, 8685
11, 5.858637, 5.582779, 8523, 8523
11, 7.470739, 6.944160, 9013, 9013
11, 6.460664, 6.154936, 8651, 8651
11, 6.196758, 5.860753, 8853, 8853
11, 8.333128, 7.397244, 8784, 8784
11, 7.811208, 7.164360, 8600, 8600
11, 8.238300, 7.592609, 8906, 8906
11, 3.100817, 2.946006, 8732, 8732
11, 7.528149, 6.965833, 8376, 8376
11, 6.112773, 5.705187, 8888, 8888
11, 6.326774, 5.638656, 8510, 8510
11, 6.287675, 5.283103, 8680, 8680
11, 6.041632, 5.616864, 8924, 8924
11, 4.111772, 3.961979, 8770, 8770
11, 6.561988, 5.471453, 8772, 8772
11, 8.878263, 8.243914, 8772, 8772
11, 4.534032, 4.402294, 8965, 8965
11, 5.921375, 5.584119, 8668, 8668
11, 5.141340, 4.754159, 8854, 8854
11, 8.048452, 7.618578, 8416, 8416
11, 7.286093, 6.812208, 8860, 8860
11, 7.161821, 6.596231, 8693, 8693
11, 8.071472, 7.360361, 8647, 8647
11, 5.011821, 4.791324, 8249, 8249
11, 5.003805, 4.749452, 8580, 8580
11, 4.761593, 4.247393, 8877, 8877
11, 4.129466, 3.886071, 8798, 8798
11, 4.726448, 4.451122, 8641, 8641
11, 10.745467, 10.366206, 8696, 8696
11, 5.760457, 5.150379, 8546, 8546
11, 5.896098, 4.591161, 8718, 8718
11, 4.428804, 4.201006, 8388, 8388
11, 5.154890, 4.557262, 8530, 8530
11, 7.626745, 7.284263, 8570, 8570
11, 9.134410, 8.550091, 8712, 8712
11, 7.458101, 7.014476, 8579, 8579
11, 9.864821, 9.133471, 8830, 8830
11, 6.038519, 5.786192, 8961, 8961
11, 7.250866, 6.845535, 8633, 8633
11, 4.933846, 4.592988, 8957, 8957
11, 8.446741, 7.715057, 8754, 8754
12, 7.072972, 6.495780, 12126, 12126
12, 4.168505, 3.971127, 12155, 12155
12, 6.265150, 5.713907, 12202, 12202
12, 7.697473, 7.307022, 11912, 11912
12, 6.531524, 6.263977, 12107, 12107
12, 5.177164, 4.938557, 12107, 12107
12, 6.936519, 6.514806, 12371, 12371
12, 6.393536, 5.996547, 12187, 12187
12, 9.948563, 9.595004, 12105, 12105
12, 6.088623, 5.583804, 12356, 12356
12, 7.422399, 6.773603, 12625, 12625
12, 5.635746, 5.351576, 11831, 11831
12, 5.589740, 4.991093, 12058, 12058
12, 7.597126, 7.146664, 12404, 12404
12, 8.801452, 7.920177, 11970, 11970
12, 7.375758, 6.973674, 12264, 12264
12, 5.820010, 5.563271, 12003, 12003
12, 5.464590, 5.076746, 12329, 12329
12, 6.175280, 5.745214, 12064, 12064
12, 6.514991, 6.207569, 12097, 12097
12, 8.206677, 7.138093, 11901, 11901
12, 7.416444, 6.924694, 12344, 12344
12, 6.791173, 6.231610, 12126, 12126
12, 8.886306, 7.826383, 12425, 12425
12, 7.924677, 7.451600, 12684, 12684
12, 8.591547, 8.126916, 12338, 12338
12, 8.580872, 8.062144, 12235, 12235
12, 7.925959, 7.120571, 11913, 11913
12, 6.098185, 5.398494, 12027, 12027
12, 4.376596, 4.204552, 12399, 12399
12, 4.355818, 4.077326, 12423, 12423
12, 9.912775, 9.302011, 12043, 12043
12, 6.561983, 6.122122, 12689, 12689
12, 5.994528, 5.504127, 11660, 11660
12, 7.019740, 6.143366, 12717, 12717
12, 5.123719, 4.720436, 12513, 12513
12, 4.309172, 4.061734, 12292, 12292
12, 7.709908, 7.226929, 12285, 12285
12, 6.490765, 6.119865, 12172, 12172
12, 7.088789, 6.614684, 12445, 12445
12, 5.795836, 5.536823, 11932, 11932
12, 6.111134, 5.621513, 12430, 12430
12, 9.378207, 8.589829, 12124, 12124
12, 5.631911, 5.364331, 12515, 12515
12, 7.779220, 7.116747, 12083, 12083
12, 8.225327, 7.195585, 12222, 12222
12, 7.481128, 6.902177, 12147, 12147
12, 6.370674, 5.991606, 12370, 12370
12, 8.590011, 7.517560, 11891, 11891
12, 5.791808, 5.626499, 12165, 12165
12, 7.072120, 6.464718, 12733, 12733
12, 7.375005, 6.917057, 12208, 12208
12, 5.451805, 5.233868, 12382, 12382
12, 5.100135, 4.712029, 12423, 12423
12, 4.909733, 4.519140, 12210, 12210
12, 7.739810, 7.294931, 11957, 11957
12, 7.310958, 6.940550, 12360, 12360
12, 5.634163, 5.370671, 12457, 12457
12, 7.149260, 6.763735, 12486, 12486
12, 7.192341, 6.578465, 11798, 11798
12, 6.909501, 6.243470, 12776, 12776
12, 5.659390, 5.334618, 12583, 12583
12, 8.027684, 7.534163, 12002, 12002
12, 6.496519, 6.005648, 11978, 11978
12, 6.811227, 6.075089, 12419, 12419
12, 5.940647, 5.264475, 12228, 12228
12, 8.741362, 8.144133, 12163, 12163
12, 5.571465, 5.044476, 12682, 12682
12, 6.985225, 6.460253, 12106, 12106
12, 7.124784, 6.891570, 12027, 12027
12, 6.562777, 6.094959, 12050, 12050
12, 8.609508, 8.339443, 12315, 12315
12, 5.866332, 5.580787, 11918, 11918
12, 8.464641, 8.072116, 12429, 12429
12, 5.369041, 5.093042, 12209, 12209
12, 7.105475, 6.736109, 12052, 12052
12, 5.886032, 5.139714, 12353, 12353
12, 4.986814, 4.754315, 12273, 12273
12, 5.927924, 5.674937, 12127, 12127
12, 6.262569, 5.808949, 12162, 12162
12, 7.718087, 7.210816, 12465, 12465
12, 7.822867, 7.226363, 12055, 12055
12, 5.461262, 5.155170, 12181, 12181
12, 7.931146, 7.307759, 12224, 12224
12, 6.391640, 5.724866, 11740, 11740
12, 6.274607, 5.748861, 12186, 12186
12, 9.961416, 9.564599, 11646, 11646
12, 6.109096, 5.637638, 12238, 12238
12, 4.491160, 4.313708, 12177, 12177
12, 8.734571, 8.293925, 12241, 12241
12, 5.641173, 5.244718, 12128, 12128
12, 9.069278, 8.509091, 12062, 12062
12, 8.535318, 8.031524, 12260, 12260
12, 4.612749, 4.331901, 12613, 12613
12, 7.012152, 6.642798, 12026, 12026
12, 7.888207, 7.162491, 11903, 11903
12, 7.005335, 6.394019, 12135, 12135
12, 10.112547, 9.308209, 12032, 12032
12, 3.956143, 3.707067, 11905, 11905
12, 5.543329, 5.187785, 12145, 12145
13, 10.830113, 10.153512, 16626, 16626
13, 5.400506, 5.115890, 16878, 16878
13, 7.693369, 7.534083, 16212, 16212
13, 4.438681, 4.235778, 17198, 17198
13, 6.917160, 6.126854, 16070, 16070
13, 8.348445, 7.928838, 17132, 17132
13, 7.133545, 6.788929, 16858, 16858
13, 8.334314, 7.902154, 16979, 16979
13, 4.939657, 4.760574, 16742, 16742
13, 5.487366, 5.121171, 16837, 16837
13, 7.797660, 7.188960, 17017, 17017
13, 7.017995, 6.529983, 17201, 17201
13, 7.687748, 7.159565, 16734, 16734
13, 6.715462, 6.121814, 16639, 16639
13, 5.083091, 4.913657, 16684, 16684
13, 6.654954, 6.392588, 16692, 16692
13, 6.444001, 5.928549, 16270, 16270
13, 7.142418, 6.748045, 17578, 17578
13, 6.099960, 5.371739, 16351, 16351
13, 8.443640, 8.015765, 16732, 16732
13, 7.799181, 7.268757, 17172, 17172
13, 7.112744, 6.625189, 17211, 17211
13, 7.544363, 7.063367, 16273, 16273
13, 4.673562, 4.517991, 16574, 16574
13, 8.820870, 8.175372, 16749, 16749
13, 6.777599, 6.416343, 16410, 16410
13, 8.552566, 7.947599, 16714, 16714
13, 6.604521, 6.043085, 16770, 16770
13, 8.141516, 7.570300, 16784, 16784
13, 6.215843, 5.700398, 16763, 16763
13, 4.844653, 4.621857, 17028, 17028
13, 6.252894, 5.952060, 16314, 16314
13, 7.800670, 7.308159, 16126, 16126
13, 8.493467, 7.880618, 16875, 16875
13, 6.436508, 5.995260, 16324, 16324
13, 5.837601, 5.273129, 16744, 16744
13, 7.113307, 6.671186, 16607, 16607
13, 7.142930, 6.802896, 16567, 16567
13, 6.495011, 6.310686, 16445, 16445
13, 7.365665, 6.969728, 17423, 17423
13, 9.053987, 8.155052, 16430, 16430
13, 7.656175, 7.071335, 17055, 17055
13, 5.273966, 5.000684, 16744, 16744
13, 7.045670, 6.546453, 16730, 16730
13, 5.174004, 4.527065, 16086, 16086
13, 7.079642, 6.781727, 17326, 17326
13, 6.280288, 5.774008, 16414, 16414
13, 8.097962, 7.500788, 17215, 17215
13, 5.526463, 5.299085, 16833, 16833
13, 5.687510, 5.543604, 16542, 16542
13, 7.336426, 7.097473, 16896, 16896
13, 4.585908, 4.360705, 17374, 17374
13, 7.969229, 7.602146, 16861, 16861
13, 8.203037, 7.903445, 16552, 16552
13, 5.641794, 5.267747, 16598, 16598
13, 6.226810, 5.965979, 17159, 17159
13, 4.911236, 4.710099, 16653, 16653
13, 6.489707, 6.147384, 16748, 16748
13, 8.310329, 7.635004, 17031, 17031
13, 6.350059, 6.104625, 16863, 16863
13, 8.348421, 7.709437, 16985, 16985
13, 7.293129, 6.915197, 16284, 16284
13, 9.694920, 9.241877, 16591, 16591
13, 5.892605, 5.556890, 17101, 17101
13, 7.883225, 7.269937, 16923, 16923
13, 8.345837, 7.491253, 16656, 16656
13, 8.460897, 8.095953, 16871, 16871
13, 5.089292, 4.802116, 16965, 16965
13, 8.398411, 8.023599, 16717, 16717
13, 5.094734, 4.770721, 16832, 16832
13, 7.258929, 6.688018, 16811, 16811
13, 6.618562, 6.022503, 16419, 16419
13, 4.180298, 3.990842, 16928, 16928
13, 5.900064, 5.723126, 16870, 16870
13, 6.375209, 6.131960, 16335, 16335
13, 7.947734, 7.261641, 16363, 16363
13, 7.323764, 7.077522, 16611, 16611
13, 6.925885, 6.391879, 17449, 17449
13, 6.912059, 6.523270, 17348, 17348
13, 4.319043, 4.093306, 16752, 16752
13, 4.029476, 3.807895, 16884, 16884
13, 7.933180, 7.579157, 16923, 16923
13, 5.741093, 5.361591, 17157, 17157
13, 3.889317, 3.739319, 17158, 17158
13, 9.529331, 8.822122, 16860, 16860
13, 6.430064, 6.184137, 16378, 16378
13, 5.502954, 5.285335, 16566, 16566
13, 7.028313, 6.473589, 17086, 17086
13, 5.988064, 5.720224, 16491, 16491
13, 7.712957, 7.091198, 16350, 16350
13, 6.102115, 5.640928, 16447, 16447
13, 7.196205, 6.849591, 16806, 16806
13, 5.157445, 4.848662, 16894, 16894
13, 6.196001, 5.761560, 17303, 17303
13, 10.935540, 10.290716, 17251, 17251
13, 5.261784, 5.070593, 16086, 16086
13, 7.982993, 7.516091, 16246, 16246
13, 4.989222, 4.620880, 16466, 16466
13, 6.667184, 6.423387, 16981, 16981
13, 3.554345, 3.347552, 16309, 16309
14, 6.718328, 6.269760, 22282, 22282
14, 6.725150, 6.201889, 23229, 23229
14, 7.797309, 7.428121, 23297, 23297
14, 7.420365, 7.031037, 22530, 22530
14, 6.875177, 6.614417, 22325, 22325
14, 6.316379, 6.039483, 22209, 22209
14, 8.205702, 7.707135, 22251, 22251
14, 7.141972, 6.604142, 22032, 22032
14, 7.453548, 7.132024, 22221, 22221
14, 7.536963, 6.862756, 22207, 22207
14, 7.625495, 7.290089, 22656, 22656
14, 7.476105, 7.089617, 21926, 21926
14, 8.563920, 8.013531, 22382, 22382
14, 5.001268, 4.688591, 22026, 22026
14, 6.239293, 5.568999, 21847, 21847
14, 4.592580, 4.418125, 22479, 22479
14, 6.321015, 6.129141, 22910, 22910
14, 6.351007, 5.991908, 22470, 22470
14, 6.509098, 6.119440, 22460, 22460
14, 6.907261, 6.622405, 22244, 22244
14, 9.831423, 9.514693, 22503, 22503
14, 4.773869, 4.595334, 22193, 22193
14, 6.221589, 5.872132, 22455, 22455
14, 8.365104, 7.698820, 22693, 22693
14, 6.578743, 6.271684, 22909, 22909
14, 5.900327, 5.576248, 22509, 22509
14, 6.806187, 6.473138, 21859, 21859
14, 8.404529, 7.759875, 22186, 22186
14, 5.830384, 5.544131, 22271, 22271
14, 6.062240, 5.764298, 22487, 22487
14, 5.905269, 5.475991, 22353, 22353
14, 5.871111, 5.563635, 22332, 22332
14, 9.116032, 8.697319, 22581, 22581
14, 8.397955, 7.638871, 22581, 22581
14, 5.359874, 5.137257, 22071, 22071
14, 6.719687, 6.139932, 22387, 22387
14, 4.599733, 4.454657, 22286, 22286
14, 8.618884, 8.167011, 22662, 22662
14, 3.731912, 3.527728, 22187, 22187
14, 6.215153, 5.785336, 22749, 22749
14, 7.504227, 7.182277, 22182, 22182
14, 6.299107, 5.744120, 21914, 21914
14, 6.695553, 5.971487, 22528, 22528
14, 7.226453, 6.777576, 21934, 21934
14, 5.542367, 5.278465, 22058, 22058
14, 5.366285, 5.145502, 21489, 21489
14, 7.601496, 7.089160, 22947, 22947
14, 6.684890, 6.212531, 22439, 22439
14, 6.919177, 6.588456, 22544, 22544
14, 5.714782, 5.425765, 22351, 22351
14, 5.742902, 5.151341, 22096, 22096
14, 7.088474, 6.412632, 22085, 22085
14, 6.755638, 6.570566, 21859, 21859
14, 10.786099, 9.762814, 22286, 22286
14, 5.539857, 5.271057, 22361, 22361
14, 7.350717, 7.005515, 22092, 22092
14, 8.494587, 8.048279, 22773, 22773
14, 5.805066, 5.529846, 21602, 21602
14, 7.236640, 6.835489, 22272, 22272
14, 6.939198, 6.583768, 22231, 22231
14, 6.354044, 5.990727, 22188, 22188
14, 7.834903, 7.128567, 22347, 22347
14, 4.849851, 4.680713, 22055, 22055
14, 4.262045, 4.056274, 22260, 22260
14, 6.095382, 5.563435, 21858, 21858
14, 6.914095, 6.538866, 22096, 22096
14, 7.072107, 6.665700, 22123, 22123
14, 7.333512, 6.954868, 22677, 22677
14, 5.268263, 5.063473, 22160, 22160
14, 7.012544, 6.715156, 22072, 22072
14, 8.509448, 8.174554, 22097, 22097
14, 7.998020, 7.525982, 21507, 21507
14, 8.382240, 7.920706, 22735, 22735
14, 5.347156, 5.136467, 22365, 22365
14, 7.256892, 6.813734, 22223, 22223
14, 7.443384, 6.944120, 21801, 21801
14, 7.465359, 7.021352, 22915, 22915
14, 6.848123, 6.341762, 21779, 21779
14, 7.817898, 7.192418, 22911, 22911
14, 4.252178, 4.087408, 21468, 21468
14, 7.291542, 6.690743, 22353, 22353
14, 6.124581, 5.707533, 22222, 22222
14, 9.616897, 8.818830, 21925, 21925
14, 5.723054, 5.264376, 22167, 22167
14, 5.958372, 5.774789, 22336, 22336
14, 8.269870, 7.789684, 22365, 22365
14, 9.287605, 8.781591, 21628, 21628
14, 5.541974, 5.298053, 22398, 22398
14, 5.874812, 5.690772, 21943, 21943
14, 7.786986, 7.290264, 22425, 22425
14, 7.679913, 7.042465, 21887, 21887
14, 6.164738, 5.978416, 22434, 22434
14, 7.843484, 7.371580, 21170, 21170
14, 8.670348, 7.889640, 22274, 22274
14, 7.115790, 6.558114, 21908, 21908
14, 4.714849, 4.556867, 22080, 22080
14, 6.600130, 5.895302, 22783, 22783
14, 6.505901, 6.021681, 22604, 22604
14, 7.545999, 6.896161, 22680, 22680
14, 7.718040, 7.002821, 22964, 22964
15, 6.749448, 6.486404, 29426, 29426
15, 6.920150, 6.721051, 29079, 29079
15, 6.702705, 6.111825, 28664, 28664
15, 5.124799, 4.756225, 28125, 28125
15, 7.417453, 7.170769, 29033, 29033
15, 6.454175, 6.199304, 29193, 29193
15, 6.455460, 6.132602, 29236, 29236
15, 5.581985, 5.367977, 28822, 28822
15, 3.422504, 3.302652, 28985, 28985
15, 6.170604, 5.671055, 28081, 28081
15, 7.082532, 6.659756, 29269, 29269
15, 5.809648, 5.541115, 29124, 29124
15, 6.858098, 6.673169, 27128, 27128
15, 10.384944, 9.848212, 29496, 29496
15, 6.057330, 5.884841, 29137, 29137
15, 7.688345, 7.422986, 28705, 28705
15, 9.533091, 8.893577, 28983, 28983
15, 5.865926, 5.437339, 29099, 29099
15, 7.469245, 6.838787, 28779, 28779
15, 5.806049, 5.276168, 29145, 29145
15, 5.533508, 5.222096, 30048, 30048
15, 7.654890, 7.390929, 28865, 28865
15, 7.158669, 6.825467, 29739, 29739
15, 7.153788, 6.847393, 28378, 28378
15, 8.735803, 8.316563, 29745, 29745
15, 5.561410, 5.200955, 28809, 28809
15, 5.788738, 5.311322, 29641, 29641
15, 6.462150, 6.246245, 30053, 30053
15, 7.538701, 7.151333, 28139, 28139
15, 8.157401, 7.595151, 29470, 29470
15, 8.485195, 8.144528, 29251, 29251
15, 8.836645, 8.451276, 29533, 29533
15, 6.633047, 6.329133, 28934, 28934
15, 5.661609, 5.475170, 29051, 29051
15, 6.533276, 6.151329, 29448, 29448
15, 7.930904, 7.399115, 28972, 28972
15, 5.127559, 4.962791, 28859, 28859
15, 7.699034, 7.281926, 28236, 28236
15, 6.789110, 6.556395, 29776, 29776
15, 9.919525, 9.452248, 28338, 28338
15, 8.342163, 7.698329, 28715, 28715
15, 6.601485, 6.044625, 29013, 29013
15, 7.084180, 6.777913, 30159, 30159
15, 7.141515, 6.826635, 29113, 29113
15, 6.844829, 6.461501, 29121, 29121
15, 7.657425, 7.267074, 28731, 28731
15, 5.143291, 4.913272, 28294, 28294
15, 5.782042, 5.244403, 28832, 28832
15, 5.795897, 5.511174, 29364, 29364
15, 6.332960, 5.883180, 29695, 29695
15, 6.089664, 5.756069, 29674, 29674
15, 7.551238, 6.748217, 28489, 28489
15, 7.384504, 7.082568, 28274, 28274
15, 5.892514, 5.749286, 29717, 29717
15, 6.113629, 5.893031, 29012, 29012
15, 8.073109, 7.506079, 28320, 28320
15, 5.875046, 5.231209, 28746, 28746
15, 7.073277, 6.224919, 28410, 28410
15, 7.972186, 7.579712, 28976, 28976
15, 7.813935, 7.479052, 29246, 29246
15, 7.671127, 7.209297, 29027, 29027
15, 8.472794, 8.003197, 29417, 29417
15, 11.040497, 10.566654, 28659, 28659
15, 4.894819, 4.682048, 29601, 29601
15, 7.871113, 7.588289, 27671, 27671
15, 5.566077, 5.299396, 29442, 29442
15, 6.953765, 6.604732, 29903, 29903
15, 6.028410, 5.755094, 28648, 28648
15, 9.005125, 8.718484, 28658, 28658
15, 5.771701, 5.492140, 29606, 29606
15, 7.438984, 6.866913, 29061, 29061
15, 7.306607, 6.913233, 28847, 28847
15, 6.676304, 6.407348, 28577, 28577
15, 6.920616, 6.557719, 29168, 29168
15, 8.513303, 8.313706, 29107, 29107
15, 7.827068, 7.370361, 28937, 28937
15, 6.731987, 6.544027, 28690, 28690
15, 6.703884, 6.261807, 28232, 28232
15, 6.794499, 6.427924, 28330, 28330
15, 7.168249, 6.441566, 28976, 28976
15, 9.136902, 8.384477, 29204, 29204
15, 5.691711, 5.298185, 29082, 29082
15, 7.368772, 7.037816, 29151, 29151
15, 7.713877, 7.377299, 28828, 28828
15, 5.672192, 5.446933, 28552, 28552
15, 7.421387, 7.132778, 29220, 29220
15, 7.597724, 6.847307, 29038, 29038
15, 7.069391, 6.766832, 29619, 29619
15, 5.145498, 4.915322, 29328, 29328
15, 6.198819, 5.962047, 29133, 29133
15, 7.989983, 7.391777, 29285, 29285
15, 8.189804, 7.787286, 29409, 29409
15, 10.160218, 9.592786, 29957, 29957
15, 6.849025, 6.506570, 28620, 28620
15, 6.378566, 5.915107, 29349, 29349
15, 6.279551, 5.967926, 28874, 28874
15, 7.258824, 6.897382, 29439, 29439
15, 6.763544, 6.467051, 29213, 29213
15, 6.129095, 5.738279, 28589, 28589
15, 6.298051, 5.844978, 29807, 29807
16, 6.606607, 6.182529, 37518, 37518
16, 7.312380, 6.712031, 36991, 36991
16, 5.998962, 5.500027, 37400, 37400
