branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 6.491400, 5.646309, 7381, 7381
9, 5.960570, 4.976468, 7381, 7381
9, 6.092045, 5.556013, 7381, 7381
9, 6.351948, 5.440319, 7381, 7381
9, 5.856331, 4.874669, 7381, 7381
9, 9.169224, 8.440508, 7381, 7381
9, 7.793252, 6.843395, 7381, 7381
9, 8.433338, 7.216236, 7381, 7381
9, 4.011136, 3.385950, 7381, 7381
9, 8.274276, 7.861372, 7381, 7381
9, 7.075476, 5.645166, 7381, 7381
9, 6.658479, 6.096581, 7381, 7381
9, 10.132761, 8.651240, 7381, 7381
9, 6.441766, 5.600941, 7381, 7381
9, 7.638282, 6.346486, 7381, 7381
9, 7.225592, 6.621860, 7381, 7381
9, 8.387735, 7.892200, 7381, 7381
9, 5.902398, 5.325785, 7381, 7381
9, 8.227578, 6.905830, 7381, 7381
9, 7.764824, 6.933239, 7381, 7381
9, 7.528355, 6.474810, 7381, 7381
9, 6.779639, 5.421804, 7381, 7381
9, 8.006013, 7.132960, 7381, 7381
9, 5.339468, 4.720911, 7381, 7381
9, 6.703050, 5.647636, 7381, 7381
9, 3.628399, 3.121547, 7381, 7381
9, 5.684929, 4.808016, 7381, 7381
9, 8.414530, 7.879919, 7381, 7381
9, 10.671551, 8.966076, 7381, 7381
9, 8.727115, 8.050047, 7381, 7381
9, 4.695660, 3.859169, 7381, 7381
9, 3.729648, 3.231432, 7381, 7381
9, 5.569915, 4.996718, 7381, 7381
9, 4.925075, 4.278670, 7381, 7381
9, 6.877761, 6.069891, 7381, 7381
9, 5.247491, 4.806461, 7381, 7381
9, 8.551756, 7.562124, 7381, 7381
9, 8.028896, 6.597023, 7381, 7381
9, 5.293286, 4.566435, 7381, 7381
9, 7.248995, 6.740849, 7381, 7381
10, 7.685366, 6.361990, 11111, 11111
10, 3.410261, 3.034422, 11111, 11111
10, 6.238428, 5.306154, 11111, 11111
10, 5.267979, 4.564033, 11111, 11111
10, 7.503367, 6.863294, 11111, 11111
10, 9.603834, 8.786323, 11111, 11111
10, 7.404011, 6.772602, 11111, 11111
10, 7.569653, 6.729041, 11111, 11111
10, 7.546648, 6.597434, 11111, 11111
10, 5.642281, 5.057866, 11111, 11111
10, 7.200380, 6.519311, 11111, 11111
10, 8.531640, 8.062926, 11111, 11111
10, 6.011680, 5.539258, 11111, 11111
10, 4.590099, 4.113726, 11111, 11111
10, 7.695961, 6.765963, 11111, 11111
10, 8.604686, 7.735001, 11111, 11111
10, 4.763768, 4.389075, 11111, 11111
10, 5.838569, 5.389304, 11111, 11111
10, 5.695288, 5.149683, 11111, 11111
10, 5.600154, 4.583115, 11111, 11111
10, 7.213329, 6.663022, 11111, 11111
10, 6.280193, 5.459587, 11111, 11111
10, 6.470080, 5.567389, 11111, 11111
10, 6.386329, 5.957522, 11111, 11111
10, 5.545636, 5.276300, 11111, 11111
10, 5.666360, 5.241201, 11111, 11111
10, 6.373444, 5.452615, 11111, 11111
10, 3.945438, 3.355512, 11111, 11111
10, 4.841588, 4.212418, 11111, 11111
10, 7.596621, 6.919946, 11111, 11111
10, 4.210755, 3.883110, 11111, 11111
10, 8.600723, 7.466631, 11111, 11111
10, 6.189971, 5.068610, 11111, 11111
10, 5.058020, 4.595763, 11111, 11111
10, 9.054563, 7.671420, 11111, 11111
10, 5.692676, 5.375604, 11111, 11111
10, 5.136266, 4.526976, 11111, 11111
10, 5.297150, 4.242126, 11111, 11111
10, 5.729875, 4.683878, 11111, 11111
10, 8.862700, 8.045942, 11111, 11111
10, 8.039538, 7.109282, 11111, 11111
10, 7.427523, 6.241352, 11111, 11111
10, 4.470286, 4.143092, 11111, 11111
10, 5.212801, 4.339707, 11111, 11111
10, 9.206244, 7.736403, 11111, 11111
10, 5.903680, 4.876744, 11111, 11111
10, 4.409952, 3.713638, 11111, 11111
10, 5.371249, 4.758077, 11111, 11111
10, 6.482542, 5.331265, 11111, 11111
10, 6.451010, 6.015606, 11111, 11111
10, 5.936823, 5.032471, 11111, 11111
10, 7.643005, 6.834062, 11111, 11111
10, 5.380267, 4.710686, 11111, 11111
10, 4.249591, 3.912456, 11111, 11111
10, 6.439338, 5.879400, 11111, 11111
10, 7.637517, 7.266963, 11111, 11111
10, 5.689589, 4.951124, 11111, 11111
10, 5.199365, 4.635107, 11111, 11111
10, 6.451367, 5.686391, 11111, 11111
10, 7.595066, 6.769196, 11111, 11111
10, 6.589893, 5.607948, 11111, 11111
10, 5.367807, 4.552025, 11111, 11111
10, 5.635793, 5.117874, 11111, 11111
10, 6.972782, 6.220159, 11111, 11111
10, 5.563575, 4.379318, 11111, 11111
10, 6.462182, 5.843922, 11111, 11111
10, 7.222158, 6.377986, 11111, 11111
10, 6.368113, 5.682022, 11111, 11111
10, 5.991007, 5.492353, 11111, 11111
10, 7.166482, 6.185666, 11111, 11111
10, 6.649193, 6.157351, 11111, 11111
10, 4.854059, 4.151207, 11111, 11111
10, 8.025411, 6.767791, 11111, 11111
10, 5.337655, 4.866208, 11111, 11111
10, 6.978196, 6.201923, 11111, 11111
10, 6.700217, 6.002240, 11111, 11111
10, 6.598772, 5.922066, 11111, 11111
10, 7.187844, 6.226643, 11111, 11111
10, 8.234190, 7.612992, 11111, 11111
10, 5.988244, 5.379787, 11111, 11111
10, 4.708469, 4.001196, 11111, 11111
10, 4.897734, 4.336803, 11111, 11111
10, 7.949545, 7.057407, 11111, 11111
10, 6.491051, 5.876333, 11111, 11111
10, 5.566435, 4.878158, 11111, 11111
10, 4.251238, 3.776336, 11111, 11111
10, 3.763416, 3.396195, 11111, 11111
10, 7.253295, 6.305269, 11111, 11111
10, 4.458681, 4.012127, 11111, 11111
10, 2.965206, 2.609681, 11111, 11111
10, 4.769135, 4.280954, 11111, 11111
10, 8.728838, 7.638197, 11111, 11111
10, 6.972214, 6.156806, 11111, 11111
10, 9.230501, 8.492649, 11111, 11111
10, 7.224884, 6.344074, 11111, 11111
10, 6.111938, 5.402752, 11111, 11111
10, 4.330821, 3.812353, 11111, 11111
10, 5.281355, 4.840525, 11111, 11111
10, 7.274970, 6.575367, 11111, 11111
10, 8.628123, 7.862193, 11111, 11111
11, 4.415258, 3.646546, 16105, 16105
11, 5.470159, 4.961417, 16105, 16105
11, 6.259347, 5.217689, 16105, 16105
11, 6.447366, 5.908370, 16105, 16105
11, 6.093902, 5.608912, 16105, 16105
11, 6.054112, 5.158101, 16105, 16105
11, 7.829287, 7.063960, 16105, 16105
11, 6.398079, 5.598285, 16105, 16105
11, 7.776529, 6.731822, 16105, 16105
11, 6.523320, 5.543046, 16105, 16105
11, 7.062328, 6.474000, 16105, 16105
11, 7.835626, 7.192809, 16105, 16105
11, 6.244455, 5.684835, 16105, 16105
11, 6.151273, 5.342259, 16105, 16105
11, 8.063431, 6.948149, 16105, 16105
11, 6.732909, 5.492974, 16105, 16105
11, 7.519786, 6.785720, 16105, 16105
11, 4.836041, 4.352699, 16105, 16105
11, 2.759753, 2.376882, 16105, 16105
11, 5.335081, 4.538661, 16105, 16105
11, 5.782520, 5.148593, 16105, 16105
11, 6.484462, 5.010699, 16105, 16105
11, 5.288716, 4.115226, 16105, 16105
11, 5.869138, 5.266518, 16105, 16105
11, 7.760099, 7.074647, 16105, 16105
11, 7.236644, 6.802092, 16105, 16105
11, 6.728330, 5.915074, 16105, 16105
11, 5.856104, 5.374378, 16105, 16105
11, 5.596115, 5.000800, 16105, 16105
11, 5.903281, 5.059386, 16105, 16105
11, 5.946768, 5.354956, 16105, 16105
11, 3.118424, 2.661410, 16105, 16105
11, 5.062054, 4.519299, 16105, 16105
11, 7.355458, 6.242459, 16105, 16105
11, 5.324037, 4.712781, 16105, 16105
11, 6.695436, 5.640604, 16105, 16105
11, 5.314561, 4.450330, 16105, 16105
11, 6.417425, 5.420786, 16105, 16105
11, 6.841912, 5.700717, 16105, 16105
11, 8.061599, 7.081812, 16105, 16105
11, 9.286523, 8.281327, 16105, 16105
11, 9.344194, 7.920048, 16105, 16105
11, 5.731842, 5.282482, 16105, 16105
11, 6.077996, 5.585886, 16105, 16105
11, 5.252919, 4.860583, 16105, 16105
11, 6.747274, 6.346316, 16105, 16105
11, 5.433508, 4.637263, 16105, 16105
11, 6.676265, 5.628388, 16105, 16105
11, 3.413623, 3.011554, 16105, 16105
11, 8.165669, 7.297526, 16105, 16105
11, 4.884927, 4.419491, 16105, 16105
11, 7.016289, 6.246620, 16105, 16105
11, 7.126894, 6.386369, 16105, 16105
11, 8.541902, 7.075520, 16105, 16105
11, 6.719910, 6.084881, 16105, 16105
11, 3.803903, 3.434504, 16105, 16105
11, 6.426298, 5.423919, 16105, 16105
11, 6.144717, 5.019000, 16105, 16105
11, 6.203439, 5.788824, 16105, 16105
11, 6.379135, 5.753970, 16105, 16105
11, 6.074370, 5.451333, 16105, 16105
11, 6.001693, 5.189151, 16105, 16105
11, 4.417526, 3.943970, 16105, 16105
11, 5.341108, 4.937085, 16105, 16105
11, 5.532828, 4.929709, 16105, 16105
11, 8.685864, 8.167134, 16105, 16105
11, 6.529878, 5.743207, 16105, 16105
11, 6.117232, 5.313147, 16105, 16105
11, 10.187427, 9.081844, 16105, 16105
11, 5.992611, 5.167839, 16105, 16105
11, 6.951226, 5.784637, 16105, 16105
11, 6.627598, 5.309900, 16105, 16105
11, 5.838756, 5.136788, 16105, 16105
11, 5.346346, 4.593937, 16105, 16105
11, 3.706685, 3.227344, 16105, 16105
11, 8.632861, 7.788402, 16105, 16105
11, 5.213384, 4.434496, 16105, 16105
11, 4.878547, 4.454791, 16105, 16105
11, 3.300963, 2.893998, 16105, 16105
11, 5.796746, 5.235680, 16105, 16105
11, 7.433314, 6.657915, 16105, 16105
11, 5.844221, 5.041330, 16105, 16105
11, 3.894740, 3.502195, 16105, 16105
11, 10.007735, 9.332690, 16105, 16105
11, 5.960712, 5.284080, 16105, 16105
11, 4.234021, 3.836578, 16105, 16105
11, 9.143496, 8.423793, 16105, 16105
11, 5.288990, 4.092570, 16105, 16105
11, 8.578957, 7.714054, 16105, 16105
11, 5.695883, 5.068187, 16105, 16105
11, 5.564742, 4.719056, 16105, 16105
11, 7.077819, 5.778194, 16105, 16105
11, 5.987882, 4.979199, 16105, 16105
11, 5.090881, 4.311276, 16105, 16105
11, 3.747700, 3.411338, 16105, 16105
11, 6.699816, 5.807594, 16105, 16105
11, 5.426203, 4.617013, 16105, 16105
11, 8.470952, 7.632365, 16105, 16105
11, 6.441577, 5.665451, 16105, 16105
11, 5.815264, 5.108408, 16105, 16105
12, 7.317249, 5.961481, 22621, 22621
12, 9.301712, 8.510296, 22621, 22621
12, 5.712802, 4.815466, 22621, 22621
12, 6.132629, 5.673687, 22621, 22621
12, 6.666096, 6.338812, 22621, 22621
12, 6.441888, 5.630618, 22621, 22621
12, 6.586084, 5.860212, 22621, 22621
12, 7.017669, 5.565953, 22621, 22621
12, 5.713010, 5.255707, 22621, 22621
12, 6.174035, 5.254077, 22621, 22621
12, 4.579616, 4.148637, 22621, 22621
12, 4.945050, 4.378343, 22621, 22621
12, 6.005889, 5.240690, 22621, 22621
12, 8.464516, 7.758263, 22621, 22621
12, 5.445553, 4.910743, 22621, 22621
12, 4.656357, 3.779401, 22621, 22621
12, 7.257958, 5.850340, 22621, 22621
12, 7.996756, 7.496506, 22621, 22621
12, 7.793700, 6.576465, 22621, 22621
12, 5.078118, 4.534309, 22621, 22621
12, 5.232679, 4.693971, 22621, 22621
12, 8.385176, 7.215321, 22621, 22621
12, 5.682322, 5.180456, 22621, 22621
12, 6.587219, 5.823052, 22621, 22621
12, 5.399024, 4.826324, 22621, 22621
12, 6.267861, 5.576692, 22621, 22621
12, 5.398297, 4.751519, 22621, 22621
12, 5.836218, 5.245332, 22621, 22621
12, 6.207579, 5.710080, 22621, 22621
12, 5.363377, 4.594086, 22621, 22621
12, 7.336687, 6.398086, 22621, 22621
12, 5.740793, 5.124330, 22621, 22621
12, 8.674758, 7.520332, 22621, 22621
12, 7.108633, 6.528887, 22621, 22621
12, 5.671359, 5.291454, 22621, 22621
12, 6.418268, 5.744343, 22621, 22621
12, 6.888920, 6.015194, 22621, 22621
12, 6.732332, 6.101904, 22621, 22621
12, 4.763161, 4.221049, 22621, 22621
12, 4.200526, 3.673689, 22621, 22621
12, 5.201976, 4.393163, 22621, 22621
12, 5.961271, 5.522335, 22621, 22621
12, 5.788321, 5.022023, 22621, 22621
12, 6.422102, 6.154915, 22621, 22621
12, 5.415229, 4.590277, 22621, 22621
12, 6.074337, 5.701015, 22621, 22621
12, 5.737005, 5.190555, 22621, 22621
12, 5.869969, 4.905212, 22621, 22621
12, 5.069481, 4.460449, 22621, 22621
12, 4.937622, 4.288132, 22621, 22621
12, 6.022478, 5.617925, 22621, 22621
12, 7.568085, 6.742592, 22621, 22621
12, 8.325995, 7.524928, 22621, 22621
12, 6.672247, 5.454922, 22621, 22621
12, 8.822615, 7.560663, 22621, 22621
12, 6.254383, 5.281973, 22621, 22621
12, 7.584192, 6.694565, 22621, 22621
12, 8.435275, 7.942755, 22621, 22621
12, 7.588390, 6.878786, 22621, 22621
12, 4.071136, 3.509360, 22621, 22621
12, 7.675302, 6.627874, 22621, 22621
12, 4.761551, 4.347507, 22621, 22621
12, 5.790030, 5.281028, 22621, 22621
12, 6.660043, 5.515331, 22621, 22621
12, 6.094600, 5.535412, 22621, 22621
12, 7.841174, 6.856288, 22621, 22621
12, 7.024023, 5.943063, 22621, 22621
12, 5.034397, 4.538544, 22621, 22621
12, 5.988011, 4.977729, 22621, 22621
12, 6.407080, 5.798629, 22621, 22621
12, 4.850307, 4.443891, 22621, 22621
12, 6.054933, 5.411133, 22621, 22621
12, 7.724341, 6.989519, 22621, 22621
12, 8.272087, 7.053750, 22621, 22621
12, 5.428431, 5.006289, 22621, 22621
12, 6.956075, 6.147826, 22621, 22621
12, 4.893646, 4.299588, 22621, 22621
12, 6.391258, 5.625514, 22621, 22621
12, 6.405662, 5.950393, 22621, 22621
12, 8.662605, 7.899324, 22621, 22621
12, 9.211640, 8.214530, 22621, 22621
12, 3.293596, 2.929181, 22621, 22621
12, 4.035544, 3.451275, 22621, 22621
12, 5.978037, 5.364778, 22621, 22621
12, 3.563129, 3.269522, 22621, 22621
12, 5.600801, 4.848721, 22621, 22621
12, 8.577796, 7.585238, 22621, 22621
12, 7.508881, 6.820730, 22621, 22621
12, 6.485762, 5.639807, 22621, 22621
12, 4.246644, 3.652801, 22621, 22621
12, 8.131310, 7.356777, 22621, 22621
12, 7.399714, 6.562405, 22621, 22621
12, 6.064745, 5.530209, 22621, 22621
12, 6.345559, 5.599267, 22621, 22621
12, 6.672564, 5.922666, 22621, 22621
12, 9.246591, 8.199318, 22621, 22621
12, 5.093668, 4.548600, 22621, 22621
12, 4.556082, 4.177168, 22621, 22621
12, 7.434654, 6.732384, 22621, 22621
12, 3.694550, 3.401253, 22621, 22621
13, 5.737566, 5.246868, 30941, 30941
13, 4.636196, 4.103843, 30941, 30941
13, 6.731682, 6.021501, 30941, 30941
13, 6.337866, 5.636226, 30941, 30941
13, 8.224969, 7.394921, 30941, 30941
13, 5.407725, 4.721319, 30941, 30941
13, 6.611686, 5.954750, 30941, 30941
13, 5.797192, 4.896979, 30941, 30941
13, 4.659848, 4.190936, 30941, 30941
13, 6.593316, 5.890347, 30941, 30941
13, 5.299460, 4.923740, 30941, 30941
13, 6.188064, 5.297600, 30941, 30941
13, 6.316883, 5.676647, 30941, 30941
13, 7.460569, 6.844980, 30941, 30941
13, 4.446980, 4.079333, 30941, 30941
13, 5.543068, 4.996066, 30941, 30941
13, 6.557219, 6.170997, 30941, 30941
13, 6.329266, 5.673566, 30941, 30941
13, 5.067460, 4.530646, 30941, 30941
13, 4.816800, 4.420892, 30941, 30941
13, 5.149295, 4.542972, 30941, 30941
13, 7.339065, 6.685680, 30941, 30941
13, 5.647489, 5.146878, 30941, 30941
13, 7.198200, 6.262345, 30941, 30941
13, 8.698620, 7.790559, 30941, 30941
13, 5.211678, 4.863356, 30941, 30941
13, 5.887115, 5.239706, 30941, 30941
13, 5.293486, 4.385162, 30941, 30941
13, 4.832278, 4.239037, 30941, 30941
13, 7.552821, 6.586243, 30941, 30941
13, 5.055565, 4.599459, 30941, 30941
13, 5.978619, 5.553968, 30941, 30941
13, 6.300755, 5.717161, 30941, 30941
13, 6.283019, 5.881256, 30941, 30941
13, 6.338153, 5.636829, 30941, 30941
13, 5.274499, 4.906462, 30941, 30941
13, 5.732809, 5.530847, 30941, 30941
13, 4.961907, 4.607933, 30941, 30941
13, 8.927766, 7.923162, 30941, 30941
13, 6.668453, 6.052784, 30941, 30941
13, 4.688711, 4.306296, 30941, 30941
13, 5.135886, 4.775253, 30941, 30941
13, 5.793476, 5.403687, 30941, 30941
13, 6.561562, 6.020761, 30941, 30941
13, 6.710306, 6.035110, 30941, 30941
13, 4.268063, 3.826819, 30941, 30941
13, 7.109585, 6.445805, 30941, 30941
13, 6.404158, 5.905278, 30941, 30941
13, 6.123445, 5.362596, 30941, 30941
13, 6.218897, 5.567266, 30941, 30941
13, 7.731444, 6.429245, 30941, 30941
13, 6.860528, 5.929983, 30941, 30941
13, 5.187440, 4.610757, 30941, 30941
13, 4.235880, 3.826343, 30941, 30941
13, 6.965663, 6.044221, 30941, 30941
13, 7.192734, 6.967410, 30941, 30941
13, 4.698699, 3.953726, 30941, 30941
13, 7.247924, 6.259842, 30941, 30941
13, 5.376549, 4.836920, 30941, 30941
13, 4.994538, 4.591275, 30941, 30941
13, 5.978426, 5.572371, 30941, 30941
13, 6.352063, 5.548615, 30941, 30941
13, 7.345856, 6.411902, 30941, 30941
13, 3.496102, 2.952390, 30941, 30941
13, 4.717438, 4.073090, 30941, 30941
13, 4.436608, 3.953530, 30941, 30941
13, 5.589429, 5.055633, 30941, 30941
13, 6.515696, 5.707668, 30941, 30941
13, 6.802482, 6.216775, 30941, 30941
13, 6.283335, 5.451183, 30941, 30941
13, 5.454022, 4.773284, 30941, 30941
13, 6.581880, 6.040041, 30941, 30941
13, 7.454342, 6.464286, 30941, 30941
13, 7.389528, 6.898248, 30941, 30941
13, 6.229519, 5.721611, 30941, 30941
13, 5.696945, 5.151258, 30941, 30941
13, 6.028421, 5.576851, 30941, 30941
13, 6.778974, 6.106064, 30941, 30941
13, 6.902270, 6.476743, 30941, 30941
13, 5.442643, 5.065740, 30941, 30941
13, 6.375975, 5.794407, 30941, 30941
13, 7.266150, 6.321241, 30941, 30941
13, 6.704934, 5.915991, 30941, 30941
13, 7.190930, 6.414654, 30941, 30941
13, 5.533732, 4.732665, 30941, 30941
13, 6.058816, 5.158215, 30941, 30941
13, 5.599065, 5.019841, 30941, 30941
13, 5.796719, 4.561165, 30941, 30941
13, 6.177529, 5.500469, 30941, 30941
13, 9.675996, 8.672533, 30941, 30941
13, 6.773358, 5.541579, 30941, 30941
13, 8.760657, 7.760685, 30941, 30941
13, 5.638168, 5.016815, 30941, 30941
13, 5.079616, 4.491619, 30941, 30941
13, 3.756011, 3.390743, 30941, 30941
13, 9.743072, 9.011736, 30941, 30941
13, 6.757146, 6.164826, 30941, 30941
13, 4.987515, 4.756201, 30941, 30941
13, 8.091622, 7.233522, 30941, 30941
13, 6.215998, 5.677171, 30941, 30941
14, 5.317811, 4.829012, 41371, 41371
14, 7.099467, 6.211884, 41371, 41371
14, 5.727869, 5.142953, 41371, 41371
14, 6.881522, 6.099878, 41371, 41371
14, 5.686470, 5.239137, 41371, 41371
14, 5.414913, 4.794179, 41371, 41371
14, 7.199879, 6.351171, 41371, 41371
14, 5.896188, 5.597821, 41371, 41371
14, 7.585875, 6.919124, 41371, 41371
14, 7.265466, 6.652456, 41371, 41371
14, 7.358824, 6.366097, 41371, 41371
14, 5.057180, 4.451260, 41371, 41371
14, 7.257908, 6.193731, 41371, 41371
14, 5.618082, 5.106857, 41371, 41371
14, 5.814482, 5.133843, 41371, 41371
14, 6.543155, 6.004782, 41371, 41371
14, 6.906645, 6.515913, 41371, 41371
14, 6.644994, 5.868927, 41371, 41371
14, 6.121559, 5.336320, 41371, 41371
14, 4.635337, 4.023760, 41371, 41371
14, 5.527170, 4.943908, 41371, 41371
14, 4.603830, 4.138098, 41371, 41371
14, 7.056149, 6.155024, 41371, 41371
14, 5.386030, 4.966632, 41371, 41371
14, 4.370965, 4.050643, 41371, 41371
14, 9.789708, 8.871624, 41371, 41371
14, 5.112443, 4.695137, 41371, 41371
14, 7.003624, 6.541933, 41371, 41371
14, 4.630898, 4.063216, 41371, 41371
14, 4.622541, 4.116483, 41371, 41371
14, 4.182507, 3.863337, 41371, 41371
14, 8.574130, 7.533622, 41371, 41371
14, 8.272004, 7.656430, 41371, 41371
14, 4.375148, 3.657323, 41371, 41371
14, 7.178860, 6.474642, 41371, 41371
14, 6.219605, 5.556386, 41371, 41371
14, 8.661043, 8.082350, 41371, 41371
14, 7.875957, 6.886210, 41371, 41371
14, 7.888212, 6.921777, 41371, 41371
14, 7.794498, 7.106384, 41371, 41371
14, 4.449539, 4.035646, 41371, 41371
14, 5.295282, 4.435334, 41371, 41371
14, 4.442016, 3.953415, 41371, 41371
14, 7.431239, 6.704830, 41371, 41371
14, 5.961427, 5.330622, 41371, 41371
14, 6.404124, 5.684382, 41371, 41371
14, 7.480336, 6.537488, 41371, 41371
14, 3.516600, 3.071551, 41371, 41371
14, 5.528803, 4.836492, 41371, 41371
14, 8.029876, 6.854680, 41371, 41371
14, 6.201731, 5.760194, 41371, 41371
14, 5.460586, 4.763305, 41371, 41371
14, 4.528905, 4.136802, 41371, 41371
14, 4.570520, 3.960971, 41371, 41371
14, 5.102547, 4.448691, 41371, 41371
14, 6.147448, 5.245261, 41371, 41371
14, 5.432497, 4.874028, 41371, 41371
14, 7.816855, 7.300640, 41371, 41371
14, 4.390119, 4.057437, 41371, 41371
14, 4.779308, 4.186547, 41371, 41371
14, 6.575812, 6.222487, 41371, 41371
14, 5.971925, 5.371222, 41371, 41371
14, 7.880210, 7.342520, 41371, 41371
14, 6.374977, 5.874619, 41371, 41371
14, 6.087213, 5.337108, 41371, 41371
14, 3.902423, 3.537586, 41371, 41371
14, 5.724819, 5.114063, 41371, 41371
14, 4.651567, 4.287625, 41371, 41371
14, 6.519752, 6.099605, 41371, 41371
14, 6.454253, 6.068587, 41371, 41371
14, 8.123614, 7.272786, 41371, 41371
14, 6.464501, 5.673840, 41371, 41371
14, 5.961009, 5.292291, 41371, 41371
14, 2.779692, 2.537499, 41371, 41371
14, 7.268536, 6.497288, 41371, 41371
14, 9.545080, 8.257850, 41371, 41371
14, 8.077805, 7.012186, 41371, 41371
14, 8.168387, 7.461653, 41371, 41371
14, 7.226253, 6.406210, 41371, 41371
14, 6.117754, 5.330315, 41371, 41371
14, 8.170558, 7.464327, 41371, 41371
14, 6.973204, 6.245405, 41371, 41371
14, 10.785682, 9.937241, 41371, 41371
14, 8.355687, 7.777977, 41371, 41371
14, 4.747626, 4.267883, 41371, 41371
14, 6.546689, 5.879808, 41371, 41371
14, 4.157760, 3.897339, 41371, 41371
14, 6.495480, 5.823317, 41371, 41371
14, 6.493353, 5.552256, 41371, 41371
14, 4.340187, 3.681600, 41371, 41371
14, 5.792782, 5.190290, 41371, 41371
14, 6.010943, 5.581628, 41371, 41371
14, 7.160070, 6.408156, 41371, 41371
14, 5.386510, 4.955605, 41371, 41371
14, 5.831016, 5.172027, 41371, 41371
14, 8.288631, 7.727757, 41371, 41371
14, 5.682061, 5.195238, 41371, 41371
14, 7.243454, 6.661906, 41371, 41371
14, 6.258887, 5.839815, 41371, 41371
14, 7.420933, 6.816678, 41371, 41371
15, 7.132826, 6.657858, 54241, 54241
15, 3.568987, 3.276732, 54241, 54241
15, 9.140281, 8.046334, 54241, 54241
15, 4.694962, 4.167952, 54241, 54241
15, 7.901960, 6.959838, 54241, 54241
15, 5.479842, 5.014406, 54241, 54241
15, 4.714739, 4.358929, 54241, 54241
15, 7.788748, 7.297688, 54241, 54241
15, 6.403696, 5.959960, 54241, 54241
15, 6.842250, 6.077717, 54241, 54241
15, 4.600713, 4.109372, 54241, 54241
15, 6.353291, 5.765691, 54241, 54241
15, 7.002669, 6.261024, 54241, 54241
15, 5.855661, 5.151676, 54241, 54241
15, 6.480349, 5.834489, 54241, 54241
15, 4.788436, 4.437017, 54241, 54241
15, 4.663072, 4.371601, 54241, 54241
15, 7.770011, 7.407600, 54241, 54241
15, 5.425846, 5.112407, 54241, 54241
15, 4.762242, 4.328008, 54241, 54241
15, 6.399347, 5.670433, 54241, 54241
15, 5.236692, 4.544887, 54241, 54241
15, 5.965030, 5.338242, 54241, 54241
15, 6.763080, 6.365595, 54241, 54241
15, 6.974878, 6.149337, 54241, 54241
15, 6.411650, 5.829887, 54241, 54241
15, 9.464125, 8.068569, 54241, 54241
15, 6.067040, 5.463222, 54241, 54241
15, 4.758340, 4.413427, 54241, 54241
15, 4.551598, 3.969244, 54241, 54241
15, 6.092878, 5.597639, 54241, 54241
15, 6.757006, 6.313051, 54241, 54241
15, 8.607095, 7.702576, 54241, 54241
15, 5.980508, 5.398722, 54241, 54241
15, 8.681626, 8.204002, 54241, 54241
15, 5.394476, 4.745384, 54241, 54241
15, 5.565077, 5.039753, 54241, 54241
15, 6.877269, 6.442559, 54241, 54241
15, 6.755938, 5.862917, 54241, 54241
15, 4.969810, 4.589680, 54241, 54241
15, 4.011932, 3.665101, 54241, 54241
15, 6.095467, 5.520285, 54241, 54241
15, 6.100685, 5.267183, 54241, 54241
15, 6.072125, 5.376477, 54241, 54241
15, 5.427435, 4.947203, 54241, 54241
15, 6.105779, 5.419674, 54241, 54241
15, 5.277523, 4.775822, 54241, 54241
15, 5.302109, 4.557294, 54241, 54241
15, 6.011402, 5.540257, 54241, 54241
15, 5.785572, 5.243534, 54241, 54241
15, 4.498892, 4.135116, 54241, 54241
15, 6.614523, 5.980870, 54241, 54241
15, 8.090034, 7.616009, 54241, 54241
15, 6.257401, 5.589868, 54241, 54241
15, 4.833539, 4.218202, 54241, 54241
15, 6.969610, 6.119133, 54241, 54241
15, 6.093271, 5.553936, 54241, 54241
15, 7.223763, 6.748997, 54241, 54241
15, 6.574384, 5.900647, 54241, 54241
15, 5.790650, 5.281944, 54241, 54241
15, 4.154731, 3.631577, 54241, 54241
15, 8.659286, 7.819216, 54241, 54241
15, 4.205833, 3.801717, 54241, 54241
15, 6.316811, 5.833362, 54241, 54241
15, 5.916741, 5.527521, 54241, 54241
15, 7.238403, 6.650368, 54241, 54241
15, 7.275407, 6.887272, 54241, 54241
15, 8.622061, 8.142222, 54241, 54241
15, 4.673742, 4.323528, 54241, 54241
15, 7.087972, 6.240599, 54241, 54241
15, 5.132449, 4.687448, 54241, 54241
15, 5.949076, 5.431582, 54241, 54241
15, 5.574550, 5.115028, 54241, 54241
15, 5.379893, 4.967261, 54241, 54241
15, 5.815514, 4.993509, 54241, 54241
15, 4.978207, 4.396793, 54241, 54241
15, 5.336104, 4.708943, 54241, 54241
15, 6.531978, 5.735057, 54241, 54241
15, 9.161600, 8.311118, 54241, 54241
15, 5.483241, 5.113839, 54241, 54241
15, 6.442648, 5.877794, 54241, 54241
15, 6.798893, 6.192861, 54241, 54241
15, 6.737183, 6.149728, 54241, 54241
15, 6.436699, 5.932715, 54241, 54241
15, 8.071267, 7.354847, 54241, 54241
15, 6.359685, 5.972167, 54241, 54241
15, 6.118502, 5.514938, 54241, 54241
15, 6.961125, 6.537428, 54241, 54241
15, 4.508858, 4.136075, 54241, 54241
15, 5.487721, 5.000601, 54241, 54241
15, 4.630115, 4.145411, 54241, 54241
15, 3.689324, 3.317118, 54241, 54241
15, 5.172681, 4.555216, 54241, 54241
15, 6.177975, 5.307235, 54241, 54241
