branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 4.373148, 4.257303, 55, 55
9, 4.688000, 5.778370, 55, 55
9, 4.095599, 3.128409, 55, 55
9, 2.718774, 3.373260, 55, 55
10, 5.249548, 4.466329, 61, 61
10, 5.507573, 6.444298, 61, 61
10, 6.954395, 8.189819, 61, 61
10, 3.138057, 3.561798, 61, 61
10, 3.250901, 4.791272, 61, 61
10, 5.973797, 5.844847, 61, 61
10, 6.106977, 6.241777, 61, 61
10, 4.290590, 4.384248, 61, 61
10, 3.246709, 3.685089, 61, 61
10, 7.907053, 7.226311, 61, 61
10, 2.771348, 3.144110, 61, 61
10, 4.047241, 5.311012, 61, 61
10, 5.833562, 7.271667, 61, 61
10, 4.915282, 4.710591, 61, 61
10, 6.221109, 5.070739, 61, 61
10, 7.471771, 7.384939, 61, 61
10, 8.197513, 8.617404, 61, 61
10, 4.491309, 4.233273, 61, 61
10, 7.126206, 6.988842, 61, 61
10, 5.147194, 5.557784, 61, 61
10, 5.741314, 5.951754, 61, 61
10, 6.818485, 6.466792, 61, 61
10, 5.800301, 6.240727, 61, 61
10, 2.041669, 2.784547, 61, 61
10, 4.791956, 5.391589, 61, 61
10, 6.644378, 6.287750, 61, 61
10, 4.569485, 4.560228, 61, 61
10, 5.621725, 5.563193, 61, 61
10, 5.599535, 5.182090, 61, 61
10, 7.805909, 7.467638, 61, 61
10, 7.793618, 7.903856, 61, 61
10, 5.959893, 5.484122, 61, 61
10, 8.084989, 8.118426, 61, 61
10, 6.425180, 7.976050, 61, 61
10, 4.823392, 5.109489, 61, 61
10, 7.472113, 5.886629, 61, 61
10, 7.090807, 6.579773, 61, 61
10, 5.091518, 4.406446, 61, 61
10, 3.461282, 4.917817, 61, 61
10, 5.358517, 5.893907, 61, 61
10, 5.961197, 5.247801, 61, 61
10, 7.195252, 7.727038, 61, 61
10, 7.540163, 8.258973, 61, 61
10, 6.939315, 7.670156, 61, 61
10, 4.467754, 4.875719, 61, 61
10, 5.646184, 5.038557, 61, 61
10, 2.862260, 3.396526, 61, 61
10, 5.280309, 6.536158, 61, 61
10, 8.027624, 7.017184, 61, 61
10, 9.687696, 9.288581, 61, 61
10, 5.120092, 6.397562, 61, 61
10, 2.624694, 2.683312, 61, 61
10, 5.749083, 7.364872, 61, 61
10, 6.572598, 7.507580, 61, 61
10, 5.231197, 4.719147, 61, 61
10, 5.186813, 6.760333, 61, 61
10, 3.151872, 4.497736, 61, 61
10, 4.490697, 4.130372, 61, 61
10, 6.857168, 6.677125, 61, 61
10, 7.602429, 8.716336, 61, 61
10, 6.491693, 4.735016, 61, 61
10, 6.681542, 6.781279, 61, 61
10, 8.919500, 9.486863, 61, 61
10, 2.018804, 2.545721, 61, 61
10, 5.799085, 6.217112, 61, 61
10, 4.103056, 4.037448, 61, 61
10, 6.393332, 7.056763, 61, 61
10, 10.970687, 9.803253, 61, 61
10, 5.658022, 5.032556, 61, 61
10, 4.893496, 5.135541, 61, 61
10, 4.616736, 4.865877, 61, 61
10, 5.687589, 5.363265, 61, 61
10, 4.860417, 5.952533, 61, 61
10, 5.007480, 4.321494, 61, 61
10, 5.683647, 5.541641, 61, 61
10, 4.598027, 4.569975, 61, 61
10, 9.088301, 8.837346, 61, 61
10, 5.468913, 5.047685, 61, 61
10, 4.078127, 6.311505, 61, 61
10, 7.989162, 7.314548, 61, 61
10, 5.203380, 5.617360, 61, 61
10, 9.503328, 8.490232, 61, 61
10, 4.186405, 5.558957, 61, 61
10, 6.361013, 6.222057, 61, 61
10, 6.169859, 6.689928, 61, 61
10, 4.885629, 4.393640, 61, 61
10, 3.617627, 4.986183, 61, 61
10, 6.851538, 8.061926, 61, 61
10, 10.167821, 8.967109, 61, 61
10, 2.964482, 3.677028, 61, 61
10, 6.190437, 6.985775, 61, 61
10, 5.245068, 6.491930, 61, 61
10, 7.862500, 7.870300, 61, 61
10, 2.362951, 3.185244, 61, 61
10, 4.298391, 5.808892, 61, 61
10, 7.335999, 6.647463, 61, 61
10, 6.646993, 7.742047, 61, 61
10, 4.350748, 5.329687, 61, 61
10, 9.962828, 11.066215, 61, 61
10, 6.626873, 8.009547, 61, 61
11, 4.373079, 4.513831, 67, 67
11, 4.229320, 4.075526, 67, 67
11, 3.941918, 4.629040, 67, 67
11, 4.024544, 4.339539, 67, 67
11, 4.885221, 6.754117, 67, 67
11, 5.571695, 5.295510, 67, 67
11, 6.312210, 8.574342, 67, 67
11, 5.665065, 6.507090, 67, 67
11, 4.769473, 4.686790, 67, 67
11, 2.527087, 2.987682, 67, 67
11, 5.308416, 6.438468, 67, 67
11, 2.963621, 5.445600, 67, 67
11, 4.053609, 4.897503, 67, 67
11, 7.494420, 7.717703, 67, 67
11, 3.993205, 4.436918, 67, 67
11, 6.237496, 6.051046, 67, 67
11, 3.053937, 3.237884, 67, 67
11, 8.616308, 8.815020, 67, 67
11, 5.566075, 5.702130, 67, 67
11, 3.890967, 4.865686, 67, 67
11, 5.105976, 6.959141, 67, 67
11, 4.541063, 4.695642, 67, 67
11, 7.347547, 8.746560, 67, 67
11, 4.565410, 6.123448, 67, 67
11, 4.970713, 5.043762, 67, 67
11, 5.365132, 6.209538, 67, 67
11, 2.727778, 1.839734, 67, 67
11, 5.241447, 6.126667, 67, 67
11, 5.234410, 5.783036, 67, 67
11, 5.536762, 7.118290, 67, 67
11, 6.803645, 7.189276, 67, 67
11, 5.841240, 4.308683, 67, 67
11, 6.158129, 7.473222, 67, 67
11, 2.172560, 3.274768, 67, 67
11, 5.711197, 5.471099, 67, 67
11, 2.624154, 2.738402, 67, 67
11, 3.215103, 4.422740, 67, 67
11, 5.776438, 6.002508, 67, 67
11, 6.437065, 7.731029, 67, 67
11, 4.675918, 5.375986, 67, 67
11, 6.071759, 8.150185, 67, 67
11, 6.760628, 7.966306, 67, 67
11, 5.086844, 7.159063, 67, 67
11, 6.562849, 7.642639, 67, 67
11, 6.544014, 7.354383, 67, 67
11, 5.315166, 5.545296, 67, 67
11, 7.427123, 7.084366, 67, 67
11, 6.312669, 8.334843, 67, 67
11, 7.054807, 7.696476, 67, 67
11, 6.384480, 7.492723, 67, 67
11, 6.742552, 7.977705, 67, 67
11, 4.080489, 4.189957, 67, 67
11, 3.449355, 4.623962, 67, 67
11, 4.364358, 6.404168, 67, 67
11, 5.014665, 5.969472, 67, 67
11, 3.701520, 3.233291, 67, 67
11, 4.400309, 5.243672, 67, 67
11, 6.937906, 7.465249, 67, 67
11, 9.942447, 10.313837, 67, 67
11, 5.926370, 6.187886, 67, 67
11, 2.755722, 4.057918, 67, 67
11, 6.770497, 5.767890, 67, 67
11, 6.386650, 6.350436, 67, 67
11, 2.370983, 2.976073, 67, 67
11, 5.813291, 4.980797, 67, 67
11, 5.298433, 6.083410, 67, 67
11, 3.533896, 6.188146, 67, 67
11, 9.443537, 9.259062, 67, 67
11, 2.965214, 4.850190, 67, 67
11, 3.913618, 4.736558, 67, 67
11, 3.991176, 4.227520, 67, 67
11, 6.343767, 7.664783, 67, 67
11, 3.510708, 5.039911, 67, 67
11, 4.586283, 5.786457, 67, 67
11, 3.979246, 4.818421, 67, 67
11, 6.015227, 6.636013, 67, 67
11, 5.422032, 5.945530, 67, 67
11, 7.966096, 7.256620, 67, 67
11, 4.144902, 4.696887, 67, 67
11, 4.291185, 3.845820, 67, 67
11, 3.092478, 4.619984, 67, 67
11, 5.077230, 5.752688, 67, 67
11, 1.790439, 3.380604, 67, 67
11, 6.201456, 6.677859, 67, 67
11, 4.990480, 6.567036, 67, 67
11, 4.662871, 5.763744, 67, 67
11, 8.567209, 9.546343, 67, 67
11, 3.607684, 4.102059, 67, 67
11, 5.151147, 6.019783, 67, 67
11, 4.777379, 5.070503, 67, 67
11, 6.782855, 6.750977, 67, 67
11, 7.761400, 7.420706, 67, 67
11, 6.169722, 7.021095, 67, 67
11, 3.454322, 3.951824, 67, 67
11, 3.388037, 3.606996, 67, 67
11, 4.121665, 3.737539, 67, 67
11, 6.171212, 5.951643, 67, 67
11, 5.492085, 6.932053, 67, 67
11, 3.585107, 5.804827, 67, 67
11, 3.790466, 4.245331, 67, 67
12, 5.168946, 6.257868, 73, 73
12, 6.340970, 7.613515, 73, 73
12, 7.022572, 9.101039, 73, 73
12, 3.449658, 4.412648, 73, 73
12, 2.350648, 3.003274, 73, 73
12, 5.681988, 6.645655, 73, 73
12, 6.022619, 6.037323, 73, 73
12, 3.954771, 5.263545, 73, 73
12, 5.298638, 5.999541, 73, 73
12, 2.995373, 3.614388, 73, 73
12, 7.174148, 7.521848, 73, 73
12, 3.415183, 4.120010, 73, 73
12, 4.111994, 4.263599, 73, 73
12, 4.337605, 5.087443, 73, 73
12, 5.125376, 6.015965, 73, 73
12, 4.895063, 5.897756, 73, 73
12, 4.217259, 4.937814, 73, 73
12, 2.861561, 4.550975, 73, 73
12, 3.256915, 4.783794, 73, 73
12, 7.809578, 10.028720, 73, 73
12, 7.836426, 9.627859, 73, 73
12, 3.984163, 5.653660, 73, 73
12, 6.916430, 6.629815, 73, 73
12, 3.339457, 4.562421, 73, 73
12, 2.703252, 4.038214, 73, 73
12, 4.119526, 6.012895, 73, 73
12, 5.994252, 6.887644, 73, 73
12, 2.907283, 3.374226, 73, 73
12, 4.093091, 5.440008, 73, 73
12, 4.164804, 4.238201, 73, 73
12, 2.278130, 2.631171, 73, 73
12, 4.185934, 4.403371, 73, 73
12, 7.641981, 7.927704, 73, 73
12, 3.577521, 4.699303, 73, 73
12, 5.282194, 5.762960, 73, 73
12, 5.881355, 6.796540, 73, 73
12, 1.959360, 2.993493, 73, 73
12, 5.936882, 6.877823, 73, 73
12, 6.739228, 7.138330, 73, 73
12, 4.271025, 5.522671, 73, 73
12, 5.644142, 4.922758, 73, 73
12, 5.174082, 6.282856, 73, 73
12, 4.279297, 4.889056, 73, 73
12, 8.680118, 8.464043, 73, 73
12, 4.492785, 6.457768, 73, 73
12, 4.445456, 5.589792, 73, 73
12, 3.584948, 5.276757, 73, 73
12, 5.288733, 6.056979, 73, 73
12, 3.834647, 5.256542, 73, 73
12, 3.234497, 4.425459, 73, 73
12, 2.517643, 3.808732, 73, 73
12, 5.229552, 5.362345, 73, 73
12, 6.401147, 7.454270, 73, 73
12, 6.075514, 7.207065, 73, 73
12, 6.909836, 7.551916, 73, 73
12, 4.342120, 5.633445, 73, 73
12, 4.083279, 4.731349, 73, 73
12, 4.553706, 5.253627, 73, 73
12, 3.074416, 3.754220, 73, 73
12, 6.633587, 6.378452, 73, 73
12, 8.062647, 9.073110, 73, 73
12, 5.809351, 5.605655, 73, 73
12, 4.003639, 4.661288, 73, 73
12, 4.493818, 5.853614, 73, 73
12, 3.922311, 4.647456, 73, 73
12, 3.243568, 5.314523, 73, 73
12, 7.690661, 8.751741, 73, 73
12, 4.871445, 5.424840, 73, 73
12, 5.844513, 5.543906, 73, 73
12, 4.441308, 4.902395, 73, 73
12, 3.780014, 5.337883, 73, 73
12, 7.050732, 8.111434, 73, 73
12, 4.449953, 5.501246, 73, 73
12, 7.277382, 7.459703, 73, 73
12, 4.182216, 5.186665, 73, 73
12, 5.803590, 5.724290, 73, 73
12, 4.696416, 5.656618, 73, 73
12, 4.914676, 5.051894, 73, 73
12, 6.181838, 5.848945, 73, 73
12, 3.977854, 5.489395, 73, 73
12, 3.728973, 4.446352, 73, 73
12, 5.533354, 6.244687, 73, 73
12, 6.629756, 7.198708, 73, 73
12, 5.188300, 4.459047, 73, 73
12, 2.536332, 3.611904, 73, 73
12, 4.744407, 5.622702, 73, 73
12, 3.920721, 4.780510, 73, 73
12, 4.936098, 5.816655, 73, 73
12, 4.412946, 4.741727, 73, 73
12, 3.517917, 4.058013, 73, 73
12, 7.225629, 7.236974, 73, 73
12, 5.719034, 5.818629, 73, 73
12, 4.432224, 4.599964, 73, 73
12, 3.265340, 3.908639, 73, 73
12, 5.180591, 6.993596, 73, 73
12, 3.191625, 5.681931, 73, 73
12, 5.623082, 7.183242, 73, 73
12, 2.994968, 3.594422, 73, 73
12, 3.275383, 4.503454, 73, 73
12, 8.269196, 8.137737, 73, 73
13, 3.223722, 4.669139, 79, 79
13, 3.737010, 4.931458, 79, 79
13, 3.872123, 5.614914, 79, 79
13, 3.744550, 4.067647, 79, 79
13, 3.405821, 4.394158, 79, 79
13, 4.918920, 7.213698, 79, 79
13, 6.983693, 8.240332, 79, 79
13, 3.354980, 4.890695, 79, 79
13, 3.621204, 3.844651, 79, 79
13, 3.180298, 4.940041, 79, 79
13, 5.397397, 5.942282, 79, 79
13, 3.996581, 6.385677, 79, 79
13, 3.902374, 4.552892, 79, 79
13, 5.397977, 6.473974, 79, 79
13, 4.769337, 5.413550, 79, 79
13, 1.577062, 3.527032, 79, 79
13, 2.136021, 3.377291, 79, 79
13, 5.778165, 5.996166, 79, 79
13, 3.944161, 5.123828, 79, 79
13, 7.221718, 7.578287, 79, 79
13, 3.480241, 5.686121, 79, 79
13, 2.679307, 2.893707, 79, 79
13, 3.370960, 5.103422, 79, 79
13, 9.850101, 10.681684, 79, 79
13, 3.680705, 5.198092, 79, 79
13, 1.955840, 3.285291, 79, 79
13, 5.126628, 6.747370, 79, 79
13, 5.256622, 5.699034, 79, 79
13, 2.977748, 4.234321, 79, 79
13, 5.635337, 6.380696, 79, 79
13, 3.323207, 5.051154, 79, 79
13, 5.726601, 6.210388, 79, 79
13, 4.425159, 5.579078, 79, 79
13, 3.912373, 5.260116, 79, 79
13, 5.333445, 6.752062, 79, 79
13, 5.097807, 6.429089, 79, 79
13, 8.891278, 8.980284, 79, 79
13, 3.572067, 4.646001, 79, 79
13, 2.681520, 3.817690, 79, 79
13, 3.737332, 4.359507, 79, 79
13, 4.951597, 6.703247, 79, 79
13, 5.060708, 6.077211, 79, 79
13, 1.878519, 2.682186, 79, 79
13, 4.731184, 5.618052, 79, 79
13, 3.512287, 4.561253, 79, 79
13, 4.243237, 4.548642, 79, 79
13, 4.076145, 5.402192, 79, 79
13, 4.340303, 4.385083, 79, 79
13, 3.733128, 5.081329, 79, 79
13, 5.734688, 6.809917, 79, 79
13, 2.936840, 3.929885, 79, 79
13, 6.545875, 7.944718, 79, 79
13, 4.703967, 6.292609, 79, 79
13, 4.971682, 7.187247, 79, 79
13, 5.866148, 6.913414, 79, 79
13, 6.999094, 8.080997, 79, 79
13, 3.069152, 4.076211, 79, 79
13, 5.426434, 7.377159, 79, 79
13, 3.416094, 5.089370, 79, 79
13, 5.500280, 6.326914, 79, 79
13, 8.450264, 9.553694, 79, 79
13, 5.417945, 6.396501, 79, 79
13, 5.367832, 6.081073, 79, 79
13, 5.052155, 5.445521, 79, 79
13, 4.048081, 5.423259, 79, 79
13, 2.782779, 3.494627, 79, 79
13, 3.543633, 5.298320, 79, 79
13, 5.269308, 5.972822, 79, 79
13, 2.777234, 3.480671, 79, 79
13, 3.829052, 5.340773, 79, 79
13, 4.793591, 6.833848, 79, 79
13, 3.372534, 4.584308, 79, 79
13, 5.792659, 6.210451, 79, 79
13, 3.767724, 6.208435, 79, 79
13, 2.558201, 3.874439, 79, 79
13, 3.945042, 4.580227, 79, 79
13, 6.654930, 7.034806, 79, 79
13, 6.693690, 7.530960, 79, 79
13, 4.770757, 6.755344, 79, 79
13, 4.931643, 5.959617, 79, 79
13, 5.603965, 5.528384, 79, 79
13, 3.466452, 5.366035, 79, 79
13, 9.807067, 11.520803, 79, 79
13, 5.186185, 6.427365, 79, 79
13, 2.920460, 3.811553, 79, 79
13, 5.699786, 5.370936, 79, 79
13, 4.505707, 5.107880, 79, 79
13, 3.663131, 5.006650, 79, 79
13, 3.278926, 5.282742, 79, 79
13, 3.326419, 4.558170, 79, 79
13, 4.986746, 5.027844, 79, 79
13, 5.047271, 6.052146, 79, 79
13, 3.910814, 5.547768, 79, 79
13, 4.580659, 5.136644, 79, 79
13, 6.712724, 7.462762, 79, 79
13, 3.734437, 5.205734, 79, 79
13, 4.125228, 6.319243, 79, 79
13, 6.642835, 7.521641, 79, 79
13, 2.780004, 3.546666, 79, 79
13, 2.784397, 3.604889, 79, 79
14, 6.002619, 7.116857, 85, 85
14, 7.509926, 7.782086, 85, 85
14, 2.559602, 2.896017, 85, 85
14, 6.402405, 6.687049, 85, 85
14, 4.329020, 5.584761, 85, 85
14, 5.256522, 5.779503, 85, 85
14, 5.401073, 5.987017, 85, 85
14, 3.903919, 5.082798, 85, 85
14, 3.769890, 4.977499, 85, 85
14, 2.328849, 3.377324, 85, 85
14, 4.064920, 5.228776, 85, 85
14, 4.503461, 5.966696, 85, 85
14, 4.637428, 5.786441, 85, 85
14, 4.655086, 5.318896, 85, 85
14, 3.021619, 3.658063, 85, 85
14, 2.107853, 2.926877, 85, 85
14, 4.995436, 5.730843, 85, 85
14, 6.400863, 7.397534, 85, 85
14, 3.268622, 3.834951, 85, 85
14, 4.879695, 4.892331, 85, 85
14, 3.043088, 4.865440, 85, 85
14, 3.042652, 4.677488, 85, 85
14, 3.487407, 4.642219, 85, 85
14, 4.494467, 5.289248, 85, 85
14, 5.213085, 6.886739, 85, 85
14, 4.769835, 5.646623, 85, 85
14, 3.307299, 3.412447, 85, 85
14, 4.707680, 4.873740, 85, 85
14, 5.142698, 5.870906, 85, 85
14, 5.017492, 7.169232, 85, 85
14, 5.214224, 5.873711, 85, 85
14, 5.047943, 5.560282, 85, 85
14, 6.384743, 9.584447, 85, 85
14, 3.538464, 5.161406, 85, 85
14, 4.575736, 6.431295, 85, 85
14, 4.992217, 5.481840, 85, 85
14, 5.655936, 7.206131, 85, 85
14, 4.335705, 5.172287, 85, 85
14, 5.084885, 7.395395, 85, 85
14, 2.362818, 4.312619, 85, 85
14, 4.412064, 5.221965, 85, 85
14, 6.303791, 6.143208, 85, 85
14, 6.046811, 6.840018, 85, 85
14, 3.688476, 4.647436, 85, 85
14, 5.243175, 8.041779, 85, 85
14, 5.870041, 6.651639, 85, 85
14, 3.468867, 5.061896, 85, 85
14, 6.206668, 7.387118, 85, 85
14, 3.855888, 5.266727, 85, 85
14, 5.222280, 6.242693, 85, 85
14, 2.237550, 3.728164, 85, 85
14, 2.475339, 2.977684, 85, 85
14, 6.244702, 7.811460, 85, 85
14, 5.018668, 7.417378, 85, 85
14, 5.360568, 6.647503, 85, 85
14, 7.883951, 9.301809, 85, 85
14, 4.645822, 6.511593, 85, 85
14, 3.177927, 4.006609, 85, 85
14, 3.143856, 5.260600, 85, 85
14, 4.962375, 7.943540, 85, 85
14, 3.233397, 5.565495, 85, 85
14, 5.547279, 6.008484, 85, 85
14, 1.934335, 2.519104, 85, 85
14, 4.730021, 5.519136, 85, 85
14, 3.422930, 4.696019, 85, 85
14, 4.765738, 7.464386, 85, 85
14, 3.182880, 4.152306, 85, 85
14, 5.073571, 6.157810, 85, 85
14, 5.965971, 6.107313, 85, 85
14, 5.335615, 6.625505, 85, 85
14, 2.784598, 3.580511, 85, 85
14, 5.396161, 6.496680, 85, 85
14, 3.937946, 5.850892, 85, 85
14, 3.482591, 4.450354, 85, 85
14, 3.743083, 4.562394, 85, 85
14, 6.726078, 8.300406, 85, 85
14, 4.253158, 4.225584, 85, 85
14, 3.506382, 5.683877, 85, 85
14, 4.459467, 5.742254, 85, 85
14, 6.115256, 6.529952, 85, 85
14, 4.647624, 5.983922, 85, 85
14, 8.076673, 9.515667, 85, 85
14, 7.027093, 8.200068, 85, 85
14, 5.596488, 6.761630, 85, 85
14, 4.342359, 5.158155, 85, 85
14, 4.305643, 5.531917, 85, 85
14, 4.966199, 6.397575, 85, 85
14, 5.020369, 5.695329, 85, 85
14, 6.071368, 7.694001, 85, 85
14, 3.429895, 4.898545, 85, 85
14, 4.866329, 6.291795, 85, 85
14, 2.548251, 4.528738, 85, 85
14, 3.367001, 5.202146, 85, 85
14, 3.319387, 2.752827, 85, 85
14, 2.964092, 4.469218, 85, 85
14, 6.844269, 8.186763, 85, 85
14, 3.408587, 6.216869, 85, 85
14, 3.945261, 5.121436, 85, 85
14, 6.418700, 6.987613, 85, 85
14, 3.788408, 5.470979, 85, 85
15, 3.799243, 4.891223, 91, 91
15, 4.615362, 5.869189, 91, 91
15, 4.294543, 6.153238, 91, 91
15, 4.361765, 6.401440, 91, 91
15, 3.807332, 5.761590, 91, 91
15, 3.788071, 5.104100, 91, 91
15, 4.449156, 6.735345, 91, 91
15, 3.361243, 4.345473, 91, 91
15, 5.031277, 6.088886, 91, 91
15, 2.887706, 4.701351, 91, 91
15, 4.955423, 6.585312, 91, 91
15, 3.997137, 5.523966, 91, 91
15, 5.348996, 6.079140, 91, 91
15, 4.821106, 6.179290, 91, 91
15, 3.464454, 4.741635, 91, 91
15, 4.141733, 5.574731, 91, 91
15, 8.169334, 9.901848, 91, 91
15, 6.396344, 6.738410, 91, 91
15, 5.471785, 8.412174, 91, 91
15, 3.330328, 4.766423, 91, 91
15, 3.648291, 5.538677, 91, 91
15, 3.244570, 4.590914, 91, 91
15, 5.421930, 6.945990, 91, 91
15, 5.902828, 6.802037, 91, 91
15, 4.101720, 5.832286, 91, 91
15, 3.669021, 5.142354, 91, 91
15, 5.674908, 6.062004, 91, 91
15, 4.760188, 5.961166, 91, 91
15, 7.537520, 8.501275, 91, 91
15, 3.351147, 4.317497, 91, 91
15, 4.081269, 4.661032, 91, 91
15, 3.794229, 5.377707, 91, 91
15, 1.964278, 4.525584, 91, 91
15, 3.093954, 5.254828, 91, 91
15, 4.696973, 5.820030, 91, 91
15, 3.022065, 3.262245, 91, 91
15, 4.332177, 6.526884, 91, 91
15, 5.661766, 8.742060, 91, 91
15, 5.798812, 7.474030, 91, 91
15, 2.309420, 4.679778, 91, 91
15, 5.175945, 6.580766, 91, 91
15, 4.767556, 6.876022, 91, 91
15, 3.502748, 4.958296, 91, 91
15, 3.105504, 5.465439, 91, 91
15, 4.135918, 5.839190, 91, 91
15, 3.875423, 5.292223, 91, 91
15, 7.292758, 8.048814, 91, 91
15, 3.916439, 5.266933, 91, 91
15, 3.347680, 4.271013, 91, 91
15, 2.515098, 3.333473, 91, 91
15, 2.419976, 3.918306, 91, 91
15, 4.119952, 6.123913, 91, 91
15, 2.693399, 4.204821, 91, 91
15, 4.346503, 6.960181, 91, 91
15, 2.615071, 3.980410, 91, 91
15, 2.782662, 4.941765, 91, 91
15, 6.117868, 7.531207, 91, 91
15, 5.381441, 6.022150, 91, 91
15, 4.204316, 4.527642, 91, 91
15, 5.156160, 6.953908, 91, 91
15, 3.520696, 5.044593, 91, 91
15, 5.906344, 7.258030, 91, 91
15, 4.863421, 4.992196, 91, 91
15, 5.407617, 6.251806, 91, 91
15, 5.376917, 5.610877, 91, 91
15, 3.614945, 4.030211, 91, 91
15, 5.662170, 6.949813, 91, 91
15, 4.507721, 5.453837, 91, 91
15, 3.919719, 5.568991, 91, 91
15, 6.206084, 8.153342, 91, 91
15, 4.303668, 5.063682, 91, 91
15, 5.493751, 7.119655, 91, 91
15, 4.216230, 5.631027, 91, 91
15, 5.450198, 7.675308, 91, 91
15, 4.406479, 6.798650, 91, 91
15, 4.080604, 5.047788, 91, 91
15, 6.021918, 7.777693, 91, 91
15, 6.174983, 7.347691, 91, 91
15, 3.510746, 5.578164, 91, 91
15, 5.563435, 7.143535, 91, 91
15, 5.700197, 5.919086, 91, 91
15, 3.997177, 4.944236, 91, 91
15, 4.372877, 5.278462, 91, 91
15, 4.514181, 6.458336, 91, 91
15, 3.821797, 4.744527, 91, 91
15, 4.763965, 6.799204, 91, 91
15, 3.441365, 4.631380, 91, 91
15, 4.624970, 5.127888, 91, 91
15, 4.888554, 6.218334, 91, 91
15, 6.949853, 8.081107, 91, 91
15, 7.601369, 7.846011, 91, 91
15, 4.669612, 5.891984, 91, 91
15, 5.338157, 6.411211, 91, 91
15, 4.838875, 7.113932, 91, 91
15, 5.868701, 7.951001, 91, 91
15, 2.954280, 5.151298, 91, 91
15, 4.554934, 5.724227, 91, 91
15, 5.525999, 6.425441, 91, 91
15, 4.009618, 4.957994, 91, 91
15, 3.001141, 3.944670, 91, 91
16, 6.149609, 7.167918, 97, 97
16, 3.436059, 4.382201, 97, 97
16, 4.088829, 6.122083, 97, 97
16, 4.301968, 6.184123, 97, 97
16, 3.424497, 4.341129, 97, 97
16, 3.797936, 5.308051, 97, 97
16, 4.005866, 5.978256, 97, 97
16, 3.711880, 4.822960, 97, 97
16, 3.411412, 4.168260, 97, 97
16, 5.545002, 7.037689, 97, 97
16, 4.609443, 6.853498, 97, 97
16, 4.229210, 5.685907, 97, 97
16, 4.186345, 6.392241, 97, 97
16, 6.163234, 7.820079, 97, 97
16, 5.490634, 7.912853, 97, 97
16, 3.518234, 4.580236, 97, 97
16, 3.299038, 3.836997, 97, 97
16, 5.034673, 5.935062, 97, 97
16, 3.915225, 5.377717, 97, 97
16, 5.215342, 6.517659, 97, 97
16, 2.626327, 4.195660, 97, 97
16, 5.420205, 6.049948, 97, 97
16, 4.340755, 5.488364, 97, 97
16, 3.230863, 4.212345, 97, 97
16, 5.185855, 6.254119, 97, 97
16, 4.555289, 6.062150, 97, 97
16, 3.534688, 4.445763, 97, 97
16, 5.925449, 7.795308, 97, 97
16, 3.126516, 4.161264, 97, 97
16, 4.404399, 7.175741, 97, 97
16, 4.612416, 5.477694, 97, 97
16, 4.025440, 5.583365, 97, 97
16, 5.048941, 6.095634, 97, 97
16, 3.494493, 5.166244, 97, 97
16, 3.241290, 4.505954, 97, 97
16, 3.900572, 6.034604, 97, 97
16, 3.587250, 4.703260, 97, 97
16, 4.262038, 5.350671, 97, 97
16, 6.958124, 8.355340, 97, 97
16, 3.533238, 4.668388, 97, 97
16, 4.770870, 6.284355, 97, 97
16, 2.815003, 4.179906, 97, 97
16, 7.291831, 9.225954, 97, 97
16, 5.053214, 6.213491, 97, 97
16, 3.434644, 6.194935, 97, 97
16, 5.277233, 6.778270, 97, 97
16, 4.656632, 5.934372, 97, 97
16, 3.396071, 5.919374, 97, 97
16, 6.229104, 7.690795, 97, 97
16, 5.332274, 6.649796, 97, 97
16, 4.099992, 5.109987, 97, 97
16, 4.170373, 5.555401, 97, 97
16, 7.045668, 7.433811, 97, 97
16, 4.894956, 6.407427, 97, 97
16, 5.781455, 7.439951, 97, 97
16, 5.767370, 7.096918, 97, 97
16, 2.968185, 4.701709, 97, 97
16, 4.191542, 5.505888, 97, 97
16, 4.864234, 5.795069, 97, 97
16, 5.386673, 5.917547, 97, 97
16, 3.231922, 5.213140, 97, 97
16, 4.238501, 5.122480, 97, 97
16, 5.910809, 6.864785, 97, 97
16, 3.002180, 4.355121, 97, 97
16, 9.089663, 11.396756, 97, 97
16, 7.020573, 7.830633, 97, 97
16, 3.250638, 4.914720, 97, 97
16, 5.660043, 7.260031, 97, 97
16, 3.993164, 5.867624, 97, 97
16, 4.677271, 6.551621, 97, 97
16, 3.774831, 5.392154, 97, 97
16, 5.695178, 6.994924, 97, 97
16, 2.989884, 4.449235, 97, 97
16, 4.287703, 6.002377, 97, 97
16, 6.525157, 7.811772, 97, 97
16, 5.202908, 6.044630, 97, 97
16, 4.858661, 6.114393, 97, 97
16, 3.669200, 4.357357, 97, 97
16, 3.821640, 5.069264, 97, 97
16, 6.356555, 7.379325, 97, 97
16, 6.359000, 8.253191, 97, 97
16, 3.141414, 4.282533, 97, 97
16, 6.400078, 7.137413, 97, 97
16, 5.103337, 6.764222, 97, 97
16, 4.668617, 6.141277, 97, 97
16, 3.016075, 4.718259, 97, 97
16, 2.813933, 4.675283, 97, 97
16, 4.035854, 7.419171, 97, 97
16, 4.409057, 6.047402, 97, 97
16, 2.313359, 3.343159, 97, 97
16, 4.497965, 5.355561, 97, 97
16, 5.933964, 8.253342, 97, 97
16, 6.369918, 7.273422, 97, 97
16, 2.891608, 4.783718, 97, 97
