branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
20, 6.888814, 6.316071, 421, 421
20, 5.288052, 4.675847, 421, 421
20, 5.779424, 5.530916, 421, 421
20, 4.658133, 4.523937, 421, 421
20, 5.987651, 5.295952, 421, 421
20, 6.608305, 5.646633, 421, 421
20, 5.899782, 5.328434, 421, 421
20, 8.616761, 8.345722, 421, 421
20, 6.628481, 6.121458, 421, 421
20, 6.533806, 6.363938, 421, 421
20, 4.819583, 4.505652, 421, 421
20, 4.532296, 4.254562, 421, 421
20, 8.455254, 8.164891, 421, 421
20, 8.148789, 7.401925, 421, 421
20, 6.085857, 5.711308, 421, 421
20, 9.213878, 8.525504, 421, 421
20, 6.150997, 5.456323, 421, 421
20, 5.183597, 4.909453, 421, 421
20, 5.502167, 5.037680, 421, 421
20, 4.239778, 4.078658, 421, 421
20, 5.040481, 4.642510, 421, 421
20, 6.012004, 5.674914, 421, 421
20, 5.020006, 4.555045, 421, 421
20, 5.569883, 5.133932, 421, 421
20, 3.557212, 3.395026, 421, 421
20, 6.500191, 5.997524, 421, 421
20, 9.223570, 8.615195, 421, 421
20, 6.638385, 6.201495, 421, 421
20, 4.525644, 4.043010, 421, 421
20, 5.077242, 4.836921, 421, 421
20, 5.133981, 4.883845, 421, 421
20, 4.269644, 4.106132, 421, 421
20, 6.845445, 6.371230, 421, 421
20, 7.159310, 6.599856, 421, 421
20, 6.038886, 5.468493, 421, 421
20, 5.140294, 5.010642, 421, 421
20, 5.394770, 4.956110, 421, 421
20, 3.777135, 3.405326, 421, 421
20, 6.084474, 5.572960, 421, 421
20, 3.213348, 3.110535, 421, 421
20, 9.031220, 8.509525, 421, 421
20, 3.172504, 3.022622, 421, 421
20, 3.712624, 3.256687, 421, 421
20, 3.867234, 3.694276, 421, 421
20, 7.882804, 7.508711, 421, 421
20, 4.865573, 4.430715, 421, 421
20, 9.183481, 8.920856, 421, 421
20, 4.593757, 4.168199, 421, 421
20, 3.737990, 3.400197, 421, 421
20, 5.040398, 4.771173, 421, 421
20, 4.584756, 4.304460, 421, 421
20, 5.173034, 4.334033, 421, 421
20, 7.281775, 7.031977, 421, 421
20, 4.289952, 3.903730, 421, 421
20, 7.541949, 7.198624, 421, 421
20, 4.798623, 4.497322, 421, 421
20, 6.820063, 6.112652, 421, 421
20, 6.512079, 6.291073, 421, 421
20, 5.900929, 5.265357, 421, 421
20, 6.348602, 5.930126, 421, 421
20, 5.335197, 5.251343, 421, 421
20, 5.331115, 4.882280, 421, 421
20, 7.269075, 6.254214, 421, 421
20, 6.947772, 6.544591, 421, 421
20, 7.797514, 7.358006, 421, 421
20, 4.895538, 4.247217, 421, 421
20, 6.656306, 6.421797, 421, 421
20, 5.806156, 5.510154, 421, 421
20, 5.135662, 4.909147, 421, 421
20, 8.326972, 7.650272, 421, 421
20, 7.820415, 7.301080, 421, 421
20, 5.665321, 5.502102, 421, 421
20, 5.638852, 5.482977, 421, 421
20, 7.746637, 7.393215, 421, 421
20, 5.952056, 5.370865, 421, 421
20, 5.951601, 5.334131, 421, 421
20, 4.588121, 4.405306, 421, 421
20, 5.907673, 5.559940, 421, 421
20, 7.103406, 6.596319, 421, 421
20, 4.210235, 3.807270, 421, 421
20, 5.485041, 5.330038, 421, 421
20, 4.448904, 4.286863, 421, 421
20, 5.141756, 4.923749, 421, 421
20, 5.737696, 5.337308, 421, 421
20, 5.387639, 4.983221, 421, 421
21, 4.682712, 4.474404, 463, 463
21, 6.627606, 6.394364, 463, 463
21, 5.929899, 5.567938, 463, 463
21, 6.001532, 5.784185, 463, 463
21, 6.340874, 5.878952, 463, 463
21, 6.161860, 5.372226, 463, 463
21, 6.578496, 6.130965, 463, 463
21, 8.016640, 7.232488, 463, 463
21, 3.170919, 2.962962, 463, 463
21, 8.865748, 8.663385, 463, 463
21, 7.737543, 7.081855, 463, 463
21, 6.785974, 6.434859, 463, 463
21, 5.672384, 5.297072, 463, 463
21, 6.296684, 5.615669, 463, 463
21, 4.178026, 3.925856, 463, 463
21, 6.925149, 6.452961, 463, 463
21, 7.518238, 7.232054, 463, 463
21, 6.081133, 5.692277, 463, 463
21, 6.071724, 5.813264, 463, 463
21, 6.169021, 6.006213, 463, 463
21, 4.107103, 3.984168, 463, 463
21, 4.796313, 4.415926, 463, 463
21, 4.648960, 4.558349, 463, 463
21, 5.883790, 5.543817, 463, 463
21, 4.725889, 4.259899, 463, 463
21, 3.275570, 3.195025, 463, 463
21, 6.468439, 6.192841, 463, 463
21, 7.818269, 7.136337, 463, 463
21, 5.677473, 5.180386, 463, 463
21, 7.927200, 7.358693, 463, 463
21, 6.845011, 6.508000, 463, 463
21, 4.727015, 4.611389, 463, 463
21, 4.899593, 4.193924, 463, 463
21, 5.482197, 5.282375, 463, 463
21, 7.051735, 6.168889, 463, 463
21, 4.792442, 4.469889, 463, 463
21, 5.548409, 5.089453, 463, 463
21, 5.393494, 5.052219, 463, 463
21, 4.857605, 4.639215, 463, 463
21, 5.451226, 4.847497, 463, 463
21, 6.319565, 5.716185, 463, 463
21, 7.191647, 6.657650, 463, 463
21, 3.507815, 3.150893, 463, 463
21, 4.951303, 4.549318, 463, 463
21, 5.443197, 5.121427, 463, 463
21, 6.057911, 5.516937, 463, 463
21, 6.340367, 6.093635, 463, 463
21, 6.606000, 6.105569, 463, 463
21, 3.263928, 2.812829, 463, 463
21, 5.339603, 5.004231, 463, 463
21, 6.932044, 6.336502, 463, 463
21, 5.354252, 5.028770, 463, 463
21, 6.954578, 6.601031, 463, 463
21, 6.059854, 5.546140, 463, 463
21, 5.115388, 4.721573, 463, 463
21, 5.705357, 5.130748, 463, 463
21, 7.277869, 6.583362, 463, 463
21, 6.038829, 5.852030, 463, 463
21, 8.443542, 7.989386, 463, 463
21, 4.844787, 4.683991, 463, 463
21, 4.416330, 4.287452, 463, 463
21, 4.489674, 4.055269, 463, 463
21, 5.210428, 5.009485, 463, 463
21, 6.364644, 6.080280, 463, 463
21, 8.478966, 7.854468, 463, 463
21, 4.941244, 4.752486, 463, 463
21, 6.222610, 6.001233, 463, 463
21, 5.192660, 5.039975, 463, 463
21, 4.289535, 3.978927, 463, 463
21, 4.650432, 4.531646, 463, 463
21, 7.618551, 7.046472, 463, 463
21, 4.738679, 4.525658, 463, 463
21, 2.878916, 2.566641, 463, 463
21, 6.434491, 6.107268, 463, 463
21, 6.022946, 5.503144, 463, 463
21, 7.751858, 7.559250, 463, 463
21, 3.521482, 3.372132, 463, 463
21, 4.470505, 4.340408, 463, 463
21, 6.452991, 6.140629, 463, 463
21, 7.374129, 7.009982, 463, 463
21, 3.936703, 3.706273, 463, 463
21, 7.439738, 7.211058, 463, 463
21, 6.216619, 5.711830, 463, 463
21, 7.791322, 7.370325, 463, 463
21, 5.080556, 4.932697, 463, 463
21, 9.226702, 8.893372, 463, 463
21, 6.879250, 6.728678, 463, 463
21, 6.085463, 5.993699, 463, 463
21, 4.626300, 4.451623, 463, 463
21, 6.971992, 6.542475, 463, 463
21, 7.292260, 7.086648, 463, 463
21, 4.804341, 4.543936, 463, 463
21, 7.945620, 7.183568, 463, 463
21, 5.456232, 5.109905, 463, 463
21, 6.727451, 6.287046, 463, 463
21, 6.992321, 6.187544, 463, 463
21, 9.763299, 9.456699, 463, 463
21, 7.051237, 6.391663, 463, 463
21, 7.142906, 6.538729, 463, 463
21, 5.391498, 4.862991, 463, 463
22, 5.882404, 5.537077, 507, 507
22, 6.085381, 5.634834, 507, 507
22, 7.274600, 7.033834, 507, 507
22, 4.221331, 3.999977, 507, 507
22, 5.821841, 5.710010, 507, 507
22, 8.600366, 8.255310, 507, 507
22, 6.164950, 5.744870, 507, 507
22, 5.517615, 5.302629, 507, 507
22, 5.029408, 4.669130, 507, 507
22, 6.263803, 6.005001, 507, 507
22, 7.324535, 7.225926, 507, 507
22, 5.327004, 4.729482, 507, 507
22, 5.871944, 5.357087, 507, 507
22, 7.479720, 6.791195, 507, 507
22, 7.653124, 7.553786, 507, 507
22, 4.083092, 3.825289, 507, 507
22, 6.682221, 6.368485, 507, 507
22, 5.829065, 5.481841, 507, 507
22, 4.083666, 3.987675, 507, 507
22, 5.216457, 4.830739, 507, 507
22, 6.748209, 6.566440, 507, 507
22, 5.041254, 4.637984, 507, 507
22, 4.868659, 4.634334, 507, 507
22, 6.571358, 6.179377, 507, 507
22, 6.505611, 6.360062, 507, 507
22, 8.061295, 7.378754, 507, 507
22, 6.213943, 6.022172, 507, 507
22, 6.792695, 6.476460, 507, 507
22, 4.346202, 3.769787, 507, 507
22, 3.810369, 3.518975, 507, 507
22, 4.676097, 4.315271, 507, 507
22, 5.886858, 5.579949, 507, 507
22, 4.889236, 4.710231, 507, 507
22, 5.030414, 4.830443, 507, 507
22, 8.085285, 7.468363, 507, 507
22, 5.832658, 5.169895, 507, 507
22, 6.690411, 6.478523, 507, 507
22, 6.834129, 6.142964, 507, 507
22, 3.434827, 3.197698, 507, 507
22, 6.324301, 5.850078, 507, 507
22, 3.761873, 3.545576, 507, 507
22, 6.804338, 6.650727, 507, 507
22, 4.335018, 3.930445, 507, 507
22, 4.956906, 4.561261, 507, 507
22, 4.851760, 4.421132, 507, 507
22, 7.851611, 7.435657, 507, 507
22, 3.938380, 3.487031, 507, 507
22, 6.786233, 6.227718, 507, 507
22, 5.268178, 5.084368, 507, 507
22, 5.925828, 5.561950, 507, 507
22, 4.469771, 4.360132, 507, 507
22, 5.757808, 5.620761, 507, 507
22, 7.270060, 6.926836, 507, 507
22, 7.311715, 7.072806, 507, 507
22, 6.034165, 5.523898, 507, 507
22, 7.750675, 7.554100, 507, 507
22, 7.567224, 7.297743, 507, 507
22, 5.494116, 5.265254, 507, 507
22, 7.958784, 7.421390, 507, 507
22, 5.054763, 4.774768, 507, 507
22, 6.241068, 5.932886, 507, 507
22, 6.586889, 6.268503, 507, 507
22, 4.540966, 4.235284, 507, 507
22, 10.314500, 9.368865, 507, 507
22, 3.271017, 2.946056, 507, 507
22, 6.175423, 5.913937, 507, 507
22, 8.924953, 8.744302, 507, 507
22, 4.697370, 4.381157, 507, 507
22, 8.413940, 7.875227, 507, 507
22, 5.572255, 5.306969, 507, 507
22, 6.387348, 5.807580, 507, 507
22, 7.190688, 6.784905, 507, 507
22, 6.638527, 6.011635, 507, 507
22, 7.671384, 7.515780, 507, 507
22, 6.908998, 6.708201, 507, 507
22, 6.315259, 6.128395, 507, 507
22, 4.580350, 4.252650, 507, 507
22, 5.188586, 4.793692, 507, 507
22, 4.712917, 4.500007, 507, 507
22, 5.505111, 5.327588, 507, 507
22, 4.585146, 4.421503, 507, 507
22, 5.966343, 5.626036, 507, 507
22, 7.761460, 7.569046, 507, 507
22, 9.916690, 9.204089, 507, 507
22, 7.520907, 7.403396, 507, 507
22, 5.268084, 4.824368, 507, 507
22, 8.157561, 7.536012, 507, 507
22, 5.975977, 5.599320, 507, 507
22, 6.697774, 6.160334, 507, 507
22, 4.824548, 4.327963, 507, 507
22, 4.812166, 4.632892, 507, 507
22, 5.325541, 4.918846, 507, 507
22, 5.868760, 5.736305, 507, 507
22, 5.323044, 5.027946, 507, 507
22, 7.053282, 6.757147, 507, 507
22, 6.079362, 5.601821, 507, 507
22, 5.006410, 4.595045, 507, 507
22, 5.086495, 4.795514, 507, 507
22, 3.941021, 3.545870, 507, 507
22, 6.898854, 6.413949, 507, 507
23, 7.325851, 6.771598, 553, 553
23, 6.506307, 6.063095, 553, 553
23, 6.545136, 6.299283, 553, 553
23, 7.468360, 6.948618, 553, 553
23, 5.484505, 5.224744, 553, 553
23, 3.874737, 3.527989, 553, 553
23, 3.819203, 3.514727, 553, 553
23, 5.007247, 4.725905, 553, 553
23, 4.409159, 3.791860, 553, 553
23, 6.354761, 6.004335, 553, 553
23, 5.216238, 4.875703, 553, 553
23, 4.186532, 3.976234, 553, 553
23, 5.796820, 5.079476, 553, 553
23, 4.421715, 4.295463, 553, 553
23, 5.815605, 5.170974, 553, 553
23, 3.461252, 3.214603, 553, 553
23, 7.007134, 6.860376, 553, 553
23, 7.766455, 7.388437, 553, 553
23, 6.968376, 6.255342, 553, 553
23, 5.911600, 5.638056, 553, 553
23, 5.867073, 5.563793, 553, 553
23, 7.858553, 7.098206, 553, 553
23, 6.262994, 5.740522, 553, 553
23, 4.422857, 4.178835, 553, 553
23, 10.445620, 10.170574, 553, 553
23, 5.413883, 5.164892, 553, 553
23, 6.937555, 6.167965, 553, 553
23, 5.701548, 5.305980, 553, 553
23, 6.042525, 5.916270, 553, 553
23, 5.939170, 5.657423, 553, 553
23, 7.366086, 6.861464, 553, 553
23, 6.092819, 5.483713, 553, 553
23, 6.803071, 6.585858, 553, 553
23, 3.649545, 3.321602, 553, 553
23, 7.284074, 6.865117, 553, 553
23, 6.766679, 6.362666, 553, 553
23, 7.175702, 6.926498, 553, 553
23, 5.247722, 5.077262, 553, 553
23, 5.905905, 5.507291, 553, 553
23, 5.634960, 5.085321, 553, 553
23, 5.524446, 4.826281, 553, 553
23, 6.502783, 6.160338, 553, 553
23, 6.508262, 6.155570, 553, 553
23, 5.657076, 5.080729, 553, 553
23, 7.256009, 7.027316, 553, 553
23, 3.312849, 3.111793, 553, 553
23, 5.916237, 5.742203, 553, 553
23, 7.522957, 7.372201, 553, 553
23, 5.503958, 4.965323, 553, 553
23, 5.217008, 4.943543, 553, 553
23, 8.673311, 8.424502, 553, 553
23, 6.234743, 5.939608, 553, 553
23, 5.473718, 5.151783, 553, 553
23, 7.915106, 7.375843, 553, 553
23, 4.332002, 4.155256, 553, 553
23, 7.490404, 7.246244, 553, 553
23, 6.411469, 5.956479, 553, 553
23, 5.693794, 5.063417, 553, 553
23, 5.342755, 4.870304, 553, 553
23, 7.623096, 7.152596, 553, 553
23, 6.166402, 5.705653, 553, 553
23, 4.904691, 4.399428, 553, 553
23, 7.220134, 6.448588, 553, 553
23, 4.954643, 4.486049, 553, 553
23, 5.957069, 5.606137, 553, 553
23, 4.299924, 4.034174, 553, 553
23, 3.681148, 3.540958, 553, 553
23, 6.121009, 5.785098, 553, 553
23, 8.537250, 8.237675, 553, 553
23, 4.420813, 4.154713, 553, 553
23, 5.493204, 5.163450, 553, 553
23, 3.996278, 3.880071, 553, 553
23, 7.794761, 7.409295, 553, 553
23, 5.846494, 5.381537, 553, 553
23, 6.590262, 6.277156, 553, 553
23, 6.078722, 5.863074, 553, 553
23, 7.297083, 7.057325, 553, 553
23, 6.076886, 5.492113, 553, 553
23, 5.367649, 5.190224, 553, 553
23, 3.873370, 3.598389, 553, 553
23, 8.354735, 7.618529, 553, 553
23, 5.915133, 5.698301, 553, 553
23, 5.270892, 5.113965, 553, 553
23, 7.567121, 7.111831, 553, 553
23, 4.874730, 4.604832, 553, 553
23, 6.590320, 5.923032, 553, 553
23, 4.907140, 4.608459, 553, 553
23, 5.885844, 5.709995, 553, 553
23, 4.394462, 4.064070, 553, 553
23, 6.560195, 6.309635, 553, 553
23, 4.054028, 3.847362, 553, 553
23, 5.886056, 5.443880, 553, 553
23, 5.900911, 5.762878, 553, 553
23, 7.149424, 6.876783, 553, 553
23, 7.695815, 6.950902, 553, 553
23, 5.131096, 4.838261, 553, 553
23, 5.064794, 4.786590, 553, 553
23, 6.580076, 6.117111, 553, 553
23, 5.550056, 5.249781, 553, 553
23, 5.246488, 4.913093, 553, 553
24, 6.691045, 6.293437, 601, 601
24, 6.105449, 5.596516, 601, 601
24, 4.573324, 4.340369, 601, 601
24, 5.245722, 4.966621, 601, 601
24, 5.750727, 5.633778, 601, 601
24, 5.276482, 4.934217, 601, 601
24, 5.284702, 4.771843, 601, 601
24, 3.368438, 3.225693, 601, 601
24, 3.802091, 3.357924, 601, 601
24, 3.997111, 3.497528, 601, 601
24, 5.123282, 4.659234, 601, 601
24, 6.224770, 5.789907, 601, 601
24, 7.565945, 7.158345, 601, 601
24, 7.997809, 7.750183, 601, 601
24, 5.938283, 5.426023, 601, 601
24, 5.013567, 4.532535, 601, 601
24, 3.750691, 3.630186, 601, 601
24, 4.763176, 4.540361, 601, 601
24, 7.719205, 7.472942, 601, 601
24, 5.608943, 5.317147, 601, 601
24, 7.534228, 7.078415, 601, 601
24, 7.106448, 6.591650, 601, 601
24, 6.503004, 5.761853, 601, 601
24, 4.475085, 4.282637, 601, 601
24, 10.419659, 10.097773, 601, 601
24, 6.422329, 6.102571, 601, 601
24, 6.654398, 6.071543, 601, 601
24, 7.615429, 7.199688, 601, 601
24, 5.089441, 5.002928, 601, 601
24, 6.489447, 6.137022, 601, 601
24, 8.840876, 8.240104, 601, 601
24, 4.922784, 4.541661, 601, 601
24, 6.071713, 5.700394, 601, 601
24, 6.796441, 6.335742, 601, 601
24, 5.868959, 5.733560, 601, 601
24, 6.657014, 6.225569, 601, 601
24, 6.771185, 6.334630, 601, 601
24, 4.657031, 4.525633, 601, 601
24, 6.954195, 6.422598, 601, 601
24, 6.856736, 6.630762, 601, 601
24, 4.106382, 3.778151, 601, 601
24, 6.621737, 6.012501, 601, 601
24, 4.833357, 4.394148, 601, 601
24, 5.215922, 4.974069, 601, 601
24, 5.897595, 5.476914, 601, 601
24, 5.833315, 5.373437, 601, 601
24, 5.291819, 5.038755, 601, 601
24, 7.037288, 6.657596, 601, 601
24, 7.044179, 6.690157, 601, 601
24, 4.784436, 4.649115, 601, 601
24, 6.806943, 6.488926, 601, 601
24, 8.469513, 8.278382, 601, 601
24, 7.734904, 7.582458, 601, 601
24, 5.617693, 5.395056, 601, 601
24, 4.400934, 4.297610, 601, 601
24, 5.721510, 5.250450, 601, 601
24, 5.093849, 4.829274, 601, 601
24, 5.533681, 5.142463, 601, 601
24, 4.626104, 4.399930, 601, 601
24, 4.825943, 4.689402, 601, 601
24, 8.138044, 7.695085, 601, 601
24, 4.364280, 4.179344, 601, 601
24, 5.626286, 5.143628, 601, 601
24, 6.172968, 5.860128, 601, 601
24, 5.091944, 4.953907, 601, 601
24, 8.827581, 8.409538, 601, 601
24, 8.373848, 7.915917, 601, 601
24, 5.569756, 5.273440, 601, 601
24, 7.095559, 6.592626, 601, 601
24, 5.916913, 5.609644, 601, 601
24, 11.196517, 10.806569, 601, 601
24, 6.341199, 6.046452, 601, 601
24, 5.411803, 5.265129, 601, 601
24, 5.585756, 5.388153, 601, 601
24, 4.674232, 4.472648, 601, 601
24, 8.275303, 7.856170, 601, 601
24, 8.768120, 7.949889, 601, 601
24, 6.496591, 6.180930, 601, 601
24, 5.287586, 5.075212, 601, 601
24, 4.145765, 3.986930, 601, 601
24, 5.222809, 4.918493, 601, 601
24, 5.965587, 5.622539, 601, 601
24, 5.368473, 5.212042, 601, 601
24, 5.539063, 4.997529, 601, 601
24, 5.464053, 4.990081, 601, 601
24, 8.349110, 8.172897, 601, 601
24, 6.587827, 6.073098, 601, 601
24, 5.599429, 5.216422, 601, 601
24, 9.297414, 9.014858, 601, 601
24, 4.659390, 4.435185, 601, 601
24, 5.899878, 5.771676, 601, 601
24, 5.703255, 5.494038, 601, 601
24, 7.202674, 6.787924, 601, 601
24, 7.549570, 7.161236, 601, 601
24, 6.512844, 6.275811, 601, 601
24, 4.716800, 4.392697, 601, 601
24, 7.156592, 6.179241, 601, 601
24, 5.982044, 5.610854, 601, 601
24, 7.782643, 7.009118, 601, 601
24, 4.945731, 4.721380, 601, 601
25, 5.584852, 5.276917, 651, 651
25, 4.761208, 4.397474, 651, 651
25, 4.591858, 4.273687, 651, 651
25, 5.903390, 5.349552, 651, 651
25, 6.634811, 6.259481, 651, 651
25, 5.258100, 5.063052, 651, 651
25, 5.260433, 5.080734, 651, 651
25, 5.547807, 5.158698, 651, 651
25, 4.255659, 4.012279, 651, 651
25, 7.338220, 6.817968, 651, 651
25, 6.687299, 6.293463, 651, 651
25, 4.862050, 4.569271, 651, 651
25, 4.749888, 4.597869, 651, 651
25, 6.353843, 6.035187, 651, 651
25, 3.787860, 3.526463, 651, 651
25, 4.762600, 4.444871, 651, 651
25, 6.235143, 5.726524, 651, 651
25, 7.154718, 6.918224, 651, 651
25, 6.046991, 5.829780, 651, 651
25, 6.506131, 6.233989, 651, 651
25, 4.532910, 3.876579, 651, 651
25, 7.642759, 7.113545, 651, 651
25, 4.045001, 3.925033, 651, 651
25, 4.424989, 4.012541, 651, 651
25, 6.866253, 6.306999, 651, 651
25, 5.566358, 5.408132, 651, 651
25, 6.087112, 5.313598, 651, 651
25, 6.069140, 5.794453, 651, 651
25, 4.277102, 3.852847, 651, 651
25, 6.136150, 5.673158, 651, 651
25, 7.533618, 7.301543, 651, 651
25, 6.817603, 6.532606, 651, 651
25, 5.118794, 4.570307, 651, 651
25, 6.338487, 6.157812, 651, 651
25, 7.294124, 6.837006, 651, 651
25, 6.148514, 5.788785, 651, 651
25, 7.549193, 7.285031, 651, 651
25, 4.702332, 4.315997, 651, 651
25, 7.651130, 7.157602, 651, 651
25, 4.665809, 4.596568, 651, 651
25, 4.868688, 4.704468, 651, 651
25, 5.312141, 4.879081, 651, 651
25, 4.608228, 4.221767, 651, 651
25, 6.961353, 6.600006, 651, 651
25, 4.302294, 4.148235, 651, 651
25, 6.537283, 5.854104, 651, 651
25, 5.242205, 4.860700, 651, 651
25, 5.910042, 5.644867, 651, 651
25, 5.252635, 4.986217, 651, 651
25, 6.146531, 5.848633, 651, 651
25, 4.681218, 4.218499, 651, 651
25, 8.915281, 8.356523, 651, 651
25, 6.812216, 6.467386, 651, 651
25, 5.526035, 4.957338, 651, 651
25, 6.443025, 6.158800, 651, 651
25, 7.155997, 6.936179, 651, 651
25, 5.044715, 4.823549, 651, 651
25, 5.656107, 5.358742, 651, 651
25, 5.420974, 5.333047, 651, 651
25, 7.063486, 6.610630, 651, 651
25, 5.078520, 4.879077, 651, 651
25, 4.561408, 4.288548, 651, 651
25, 9.386992, 8.965772, 651, 651
25, 5.796849, 5.361777, 651, 651
25, 4.592725, 4.498481, 651, 651
25, 3.871174, 3.682411, 651, 651
25, 4.661129, 4.467558, 651, 651
25, 4.899392, 4.538804, 651, 651
25, 6.634609, 6.131997, 651, 651
25, 6.345827, 5.914002, 651, 651
25, 5.419332, 5.157961, 651, 651
25, 6.290356, 5.783461, 651, 651
25, 6.237727, 6.022524, 651, 651
25, 5.465121, 5.309831, 651, 651
25, 7.700516, 7.257778, 651, 651
25, 4.801356, 4.398818, 651, 651
25, 5.049741, 4.819192, 651, 651
25, 5.362889, 5.095887, 651, 651
25, 6.816305, 6.692783, 651, 651
25, 6.678547, 6.382199, 651, 651
25, 5.742952, 5.333125, 651, 651
25, 5.341537, 5.031648, 651, 651
25, 4.193818, 4.007554, 651, 651
25, 6.094390, 5.748034, 651, 651
25, 6.208288, 5.955654, 651, 651
25, 4.010801, 3.815534, 651, 651
25, 7.066909, 6.787715, 651, 651
25, 5.841412, 5.448953, 651, 651
25, 5.375627, 5.005379, 651, 651
25, 7.198880, 6.412576, 651, 651
25, 5.966087, 5.751129, 651, 651
25, 3.763143, 3.472126, 651, 651
25, 5.744038, 5.273740, 651, 651
25, 6.036347, 5.590890, 651, 651
25, 5.360740, 4.990065, 651, 651
25, 5.566501, 5.132879, 651, 651
25, 5.063972, 4.918658, 651, 651
25, 7.424265, 6.942905, 651, 651
25, 6.972451, 6.657439, 651, 651
25, 5.495904, 4.982826, 651, 651
26, 7.345833, 7.155768, 703, 703
26, 5.300034, 4.886969, 703, 703
26, 5.445412, 5.130545, 703, 703
26, 6.162219, 5.643880, 703, 703
26, 4.661617, 4.211956, 703, 703
26, 8.167475, 7.341166, 703, 703
26, 8.331203, 8.200345, 703, 703
26, 5.517933, 5.254383, 703, 703
26, 7.930576, 7.360842, 703, 703
26, 6.010491, 5.535660, 703, 703
26, 6.333859, 6.048281, 703, 703
26, 6.704168, 6.350412, 703, 703
26, 6.335456, 5.971187, 703, 703
26, 8.384857, 7.964547, 703, 703
26, 5.426719, 5.186572, 703, 703
26, 7.677139, 7.367995, 703, 703
26, 6.244115, 5.897273, 703, 703
26, 4.882095, 4.682640, 703, 703
26, 5.287455, 4.877681, 703, 703
26, 5.268169, 4.893655, 703, 703
26, 4.420410, 4.290004, 703, 703
26, 5.541825, 5.130643, 703, 703
26, 5.813709, 5.533308, 703, 703
26, 5.368822, 4.982256, 703, 703
26, 6.230126, 5.885763, 703, 703
26, 5.327819, 4.927101, 703, 703
26, 6.563785, 6.494675, 703, 703
26, 4.959371, 4.684169, 703, 703
26, 5.925707, 5.643069, 703, 703
26, 3.095212, 2.875199, 703, 703
26, 5.401653, 5.233700, 703, 703
26, 5.121734, 5.051060, 703, 703
26, 3.465267, 3.332276, 703, 703
26, 4.523561, 4.262739, 703, 703
26, 7.614192, 7.187581, 703, 703
26, 6.458117, 6.128422, 703, 703
26, 7.947413, 7.388355, 703, 703
26, 4.774887, 4.538211, 703, 703
26, 6.768582, 6.620952, 703, 703
26, 5.285797, 4.953144, 703, 703
26, 5.840295, 5.685602, 703, 703
26, 5.728934, 5.159310, 703, 703
26, 5.941508, 5.686425, 703, 703
26, 8.987109, 8.348704, 703, 703
26, 3.746803, 3.554063, 703, 703
26, 5.520459, 5.277389, 703, 703
26, 7.881578, 7.469170, 703, 703
26, 4.312809, 3.805253, 703, 703
26, 7.356047, 7.188102, 703, 703
26, 5.444873, 5.164110, 703, 703
26, 7.167146, 6.699274, 703, 703
26, 6.271747, 6.017527, 703, 703
26, 5.093453, 4.782936, 703, 703
26, 7.480319, 6.993328, 703, 703
26, 3.967844, 3.860984, 703, 703
26, 4.882094, 4.318016, 703, 703
26, 7.381968, 7.094950, 703, 703
26, 6.928352, 6.800766, 703, 703
26, 6.316540, 5.951700, 703, 703
26, 5.526314, 4.866366, 703, 703
26, 6.937577, 6.499624, 703, 703
26, 5.446782, 5.172329, 703, 703
26, 6.842837, 6.506992, 703, 703
26, 3.803196, 3.631798, 703, 703
26, 6.051720, 5.781264, 703, 703
26, 6.588082, 6.110408, 703, 703
26, 5.449871, 5.220316, 703, 703
26, 6.047730, 5.928302, 703, 703
26, 8.422502, 7.821759, 703, 703
26, 5.999721, 5.740585, 703, 703
26, 5.427139, 5.073711, 703, 703
26, 4.539561, 4.315277, 703, 703
26, 7.203156, 6.522351, 703, 703
26, 4.225233, 3.964164, 703, 703
26, 6.799840, 6.496878, 703, 703
26, 6.210367, 5.803169, 703, 703
26, 6.088610, 5.678351, 703, 703
26, 5.563267, 5.436872, 703, 703
26, 4.962481, 4.645919, 703, 703
26, 4.654383, 4.463455, 703, 703
26, 5.903435, 5.541200, 703, 703
26, 5.567119, 5.431513, 703, 703
26, 7.446398, 7.089707, 703, 703
26, 6.661274, 6.140798, 703, 703
26, 5.082346, 4.844574, 703, 703
26, 7.084290, 6.389061, 703, 703
26, 5.404208, 5.273801, 703, 703
26, 8.676687, 8.467245, 703, 703
26, 5.213361, 5.044633, 703, 703
26, 7.063837, 6.499186, 703, 703
26, 6.978155, 6.541723, 703, 703
26, 5.121845, 4.976467, 703, 703
26, 5.612273, 5.192813, 703, 703
26, 7.224266, 6.767554, 703, 703
26, 7.507044, 7.065776, 703, 703
26, 6.669025, 6.492435, 703, 703
26, 7.516884, 7.162989, 703, 703
26, 6.550346, 6.450784, 703, 703
26, 3.965218, 3.426030, 703, 703
26, 6.000368, 5.513477, 703, 703
27, 6.114417, 5.726628, 757, 757
27, 5.568031, 5.172442, 757, 757
27, 6.292932, 5.957150, 757, 757
27, 5.837429, 5.470950, 757, 757
27, 6.595696, 6.241850, 757, 757
27, 6.119059, 5.728856, 757, 757
27, 4.975094, 4.609638, 757, 757
27, 9.927515, 9.438941, 757, 757
27, 5.557429, 4.934002, 757, 757
27, 3.699143, 3.547036, 757, 757
27, 5.021470, 4.785473, 757, 757
27, 6.228034, 6.044678, 757, 757
27, 3.776826, 3.522369, 757, 757
