branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
9, 4.198509, 3.441582, 66430, 66430
9, 6.280255, 5.965339, 66430, 66430
9, 6.489771, 5.705329, 66430, 66430
9, 6.659840, 5.795902, 66430, 66430
9, 7.007993, 6.471707, 66430, 66430
9, 9.377728, 8.664526, 66430, 66430
9, 5.583118, 4.931705, 66430, 66430
9, 6.083981, 5.144539, 66430, 66430
9, 5.141103, 4.625275, 66430, 66430
9, 5.164110, 4.472873, 66430, 66430
9, 7.612347, 6.460491, 66430, 66430
9, 6.329803, 5.354892, 66430, 66430
9, 7.273599, 6.423837, 66430, 66430
9, 7.922999, 6.599113, 66430, 66430
9, 6.283537, 5.424221, 66430, 66430
9, 5.366439, 4.403585, 66430, 66430
9, 6.098231, 5.399644, 66430, 66430
9, 5.040207, 4.590992, 66430, 66430
9, 6.492360, 5.614494, 66430, 66430
9, 7.425752, 6.005880, 66430, 66430
9, 3.731794, 3.054357, 66430, 66430
9, 7.017435, 6.126540, 66430, 66430
9, 5.485429, 4.860525, 66430, 66430
9, 7.838843, 6.524536, 66430, 66430
9, 9.517031, 7.570882, 66430, 66430
9, 8.372358, 7.548295, 66430, 66430
9, 5.151090, 4.468836, 66430, 66430
9, 6.366113, 5.817426, 66430, 66430
9, 6.147472, 5.067920, 66430, 66430
9, 8.388310, 6.425401, 66430, 66430
9, 6.096806, 5.292860, 66430, 66430
9, 7.635700, 6.146672, 66430, 66430
9, 8.169261, 7.432899, 66430, 66430
9, 7.188644, 6.180521, 66430, 66430
9, 8.272678, 7.191280, 66430, 66430
9, 8.084145, 7.150255, 66430, 66430
9, 4.972025, 4.459763, 66430, 66430
9, 5.385469, 4.743183, 66430, 66430
9, 8.301246, 6.954886, 66430, 66430
9, 7.372548, 5.462173, 66430, 66430
9, 8.821001, 8.157373, 66430, 66430
9, 7.323069, 6.293609, 66430, 66430
9, 9.683879, 8.453174, 66430, 66430
9, 4.871524, 4.280102, 66430, 66430
9, 9.229167, 8.368199, 66430, 66430
9, 5.985188, 4.894647, 66430, 66430
9, 5.904072, 4.997194, 66430, 66430
9, 8.226533, 7.161776, 66430, 66430
9, 6.117573, 5.002673, 66430, 66430
9, 5.593194, 5.045483, 66430, 66430
9, 7.105172, 6.186595, 66430, 66430
9, 6.025541, 5.604900, 66430, 66430
9, 5.149567, 4.109400, 66430, 66430
9, 6.959234, 5.500553, 66430, 66430
9, 4.304729, 3.735176, 66430, 66430
9, 5.228867, 4.292801, 66430, 66430
9, 6.065974, 5.048756, 66430, 66430
9, 5.383981, 4.630499, 66430, 66430
9, 5.178977, 4.709344, 66430, 66430
10, 4.149889, 3.659056, 111111, 111111
10, 5.675459, 4.858264, 111111, 111111
10, 5.833915, 5.058209, 111111, 111111
10, 5.911532, 5.499626, 111111, 111111
10, 5.251575, 4.499579, 111111, 111111
10, 5.505082, 4.758421, 111111, 111111
10, 6.037157, 5.101290, 111111, 111111
10, 6.627649, 5.931175, 111111, 111111
10, 6.169472, 5.452950, 111111, 111111
10, 7.962823, 6.600834, 111111, 111111
10, 7.801537, 6.929103, 111111, 111111
10, 3.614577, 3.286151, 111111, 111111
10, 5.336596, 4.790458, 111111, 111111
10, 5.415310, 4.844277, 111111, 111111
10, 5.094111, 4.249201, 111111, 111111
10, 5.125796, 4.191903, 111111, 111111
10, 7.537272, 6.135500, 111111, 111111
10, 5.508557, 4.645688, 111111, 111111
10, 10.767627, 9.621346, 111111, 111111
10, 6.227552, 5.331935, 111111, 111111
10, 5.526953, 4.985924, 111111, 111111
10, 9.951832, 9.028908, 111111, 111111
10, 7.383444, 6.524062, 111111, 111111
10, 6.147090, 5.422387, 111111, 111111
10, 7.484996, 6.480331, 111111, 111111
10, 4.404560, 3.841665, 111111, 111111
10, 7.842949, 6.773161, 111111, 111111
10, 6.657854, 6.033283, 111111, 111111
10, 6.622215, 5.677189, 111111, 111111
10, 6.008938, 5.308824, 111111, 111111
10, 5.161398, 4.593771, 111111, 111111
10, 6.304992, 5.667576, 111111, 111111
10, 3.272775, 2.870162, 111111, 111111
10, 6.679464, 5.919445, 111111, 111111
10, 4.331860, 3.814571, 111111, 111111
10, 7.119290, 6.624140, 111111, 111111
10, 4.273482, 3.744179, 111111, 111111
10, 4.826771, 4.333950, 111111, 111111
10, 7.771103, 7.047340, 111111, 111111
10, 6.736304, 6.202890, 111111, 111111
10, 5.041045, 4.457008, 111111, 111111
10, 5.838029, 5.289827, 111111, 111111
10, 6.757381, 6.195380, 111111, 111111
10, 4.080727, 3.590456, 111111, 111111
10, 7.636238, 7.103916, 111111, 111111
10, 6.291647, 5.518566, 111111, 111111
10, 7.428534, 6.101124, 111111, 111111
10, 7.700414, 6.595412, 111111, 111111
10, 9.144879, 8.211459, 111111, 111111
10, 4.558568, 4.118365, 111111, 111111
10, 8.649893, 7.589526, 111111, 111111
10, 6.630791, 5.648052, 111111, 111111
10, 6.505805, 5.004986, 111111, 111111
10, 5.579583, 4.868450, 111111, 111111
10, 6.008807, 5.300369, 111111, 111111
10, 4.184580, 3.780206, 111111, 111111
10, 7.521690, 6.444082, 111111, 111111
10, 4.236256, 3.792352, 111111, 111111
10, 5.544050, 4.924528, 111111, 111111
10, 4.196798, 3.780265, 111111, 111111
10, 7.617617, 6.392187, 111111, 111111
10, 6.705950, 5.817814, 111111, 111111
10, 11.077084, 9.828754, 111111, 111111
10, 4.916614, 4.158727, 111111, 111111
10, 7.471181, 7.103204, 111111, 111111
10, 6.640437, 5.844524, 111111, 111111
10, 4.558977, 4.013602, 111111, 111111
10, 6.225538, 5.679191, 111111, 111111
10, 5.659275, 5.028618, 111111, 111111
10, 4.884377, 4.621606, 111111, 111111
10, 8.945584, 7.807796, 111111, 111111
10, 4.206221, 3.758067, 111111, 111111
10, 8.014019, 6.944628, 111111, 111111
10, 8.318342, 7.420843, 111111, 111111
10, 4.756070, 3.994198, 111111, 111111
10, 3.643109, 3.170950, 111111, 111111
10, 5.739288, 5.058073, 111111, 111111
10, 6.589015, 5.553205, 111111, 111111
10, 7.425715, 6.642692, 111111, 111111
10, 5.426121, 4.942177, 111111, 111111
10, 6.998063, 6.225740, 111111, 111111
10, 3.745464, 3.230909, 111111, 111111
10, 6.055542, 5.461656, 111111, 111111
10, 7.423839, 6.464396, 111111, 111111
10, 4.552049, 4.044058, 111111, 111111
10, 5.530456, 4.762870, 111111, 111111
10, 7.985089, 6.987507, 111111, 111111
10, 7.181531, 6.331227, 111111, 111111
10, 9.392478, 8.956934, 111111, 111111
10, 6.657941, 5.609132, 111111, 111111
10, 8.583683, 7.718149, 111111, 111111
10, 3.194577, 2.833410, 111111, 111111
10, 4.557747, 3.700126, 111111, 111111
10, 3.834492, 3.357147, 111111, 111111
10, 8.369819, 7.554932, 111111, 111111
10, 6.527184, 5.730194, 111111, 111111
10, 6.758698, 5.624289, 111111, 111111
10, 4.120254, 3.650902, 111111, 111111
10, 8.810221, 7.521195, 111111, 111111
10, 7.898457, 7.112991, 111111, 111111
11, 3.826042, 3.415184, 177156, 177156
11, 6.001512, 5.051082, 177156, 177156
11, 6.290071, 5.770703, 177156, 177156
11, 6.458312, 5.934145, 177156, 177156
11, 8.402675, 7.411583, 177156, 177156
11, 5.264034, 4.745402, 177156, 177156
11, 7.468630, 6.590830, 177156, 177156
11, 5.943058, 5.506471, 177156, 177156
11, 5.800043, 5.256834, 177156, 177156
11, 8.309521, 7.038843, 177156, 177156
11, 5.759096, 5.292321, 177156, 177156
11, 7.601492, 6.993573, 177156, 177156
11, 4.718919, 4.093430, 177156, 177156
11, 6.779704, 5.708140, 177156, 177156
11, 4.824914, 4.273141, 177156, 177156
11, 5.469245, 4.699475, 177156, 177156
11, 6.521126, 5.386795, 177156, 177156
11, 7.184867, 6.378269, 177156, 177156
11, 6.399325, 5.547841, 177156, 177156
11, 6.583619, 5.662681, 177156, 177156
11, 5.901502, 5.026522, 177156, 177156
11, 5.406389, 4.809995, 177156, 177156
11, 3.581856, 3.171834, 177156, 177156
11, 6.701734, 5.908592, 177156, 177156
11, 5.306435, 4.774438, 177156, 177156
11, 5.558307, 5.090200, 177156, 177156
11, 3.442670, 3.207798, 177156, 177156
11, 3.755490, 3.440210, 177156, 177156
11, 7.900784, 6.988501, 177156, 177156
11, 3.367052, 2.865814, 177156, 177156
11, 5.443698, 4.896240, 177156, 177156
11, 6.016157, 5.222495, 177156, 177156
11, 6.281426, 5.537549, 177156, 177156
11, 7.875347, 7.295211, 177156, 177156
11, 7.912612, 7.241981, 177156, 177156
11, 4.558714, 4.080764, 177156, 177156
11, 6.025773, 5.365653, 177156, 177156
11, 6.835996, 6.122047, 177156, 177156
11, 7.898271, 6.781388, 177156, 177156
11, 4.971279, 4.189221, 177156, 177156
11, 3.500021, 3.054800, 177156, 177156
11, 5.715453, 4.925818, 177156, 177156
11, 5.876176, 5.152494, 177156, 177156
11, 4.553942, 3.905416, 177156, 177156
11, 7.675195, 6.667130, 177156, 177156
11, 5.990085, 5.328271, 177156, 177156
11, 5.156663, 4.490713, 177156, 177156
11, 5.720658, 5.074908, 177156, 177156
11, 6.489265, 5.633678, 177156, 177156
11, 8.457875, 7.248235, 177156, 177156
11, 4.797549, 4.302436, 177156, 177156
11, 3.758200, 3.420757, 177156, 177156
11, 7.415063, 6.454060, 177156, 177156
11, 6.989709, 6.205417, 177156, 177156
11, 5.075627, 4.516328, 177156, 177156
11, 5.414555, 4.652443, 177156, 177156
11, 5.308265, 4.722241, 177156, 177156
11, 6.462710, 5.889135, 177156, 177156
11, 4.717861, 4.196722, 177156, 177156
11, 9.394969, 8.648321, 177156, 177156
11, 7.888805, 7.377979, 177156, 177156
11, 7.568984, 6.858897, 177156, 177156
11, 5.403634, 4.962406, 177156, 177156
11, 4.464828, 4.069190, 177156, 177156
11, 5.904614, 5.342795, 177156, 177156
11, 5.606986, 5.025262, 177156, 177156
11, 6.817964, 5.897374, 177156, 177156
11, 8.303153, 7.092670, 177156, 177156
11, 8.377707, 7.797930, 177156, 177156
11, 5.788233, 5.114716, 177156, 177156
11, 6.466328, 5.673452, 177156, 177156
11, 5.271151, 4.676915, 177156, 177156
11, 5.602452, 4.684653, 177156, 177156
11, 4.903787, 4.293229, 177156, 177156
11, 4.711978, 4.169376, 177156, 177156
11, 6.888495, 6.283983, 177156, 177156
11, 4.295111, 3.732023, 177156, 177156
11, 5.366298, 4.671896, 177156, 177156
11, 5.007809, 4.303512, 177156, 177156
11, 5.625904, 5.069759, 177156, 177156
11, 5.237120, 4.540051, 177156, 177156
11, 6.738929, 5.941009, 177156, 177156
11, 7.135190, 6.182515, 177156, 177156
11, 3.823410, 3.348431, 177156, 177156
11, 5.900584, 5.232556, 177156, 177156
11, 7.509863, 6.910553, 177156, 177156
11, 7.528446, 6.211706, 177156, 177156
11, 7.124853, 6.136205, 177156, 177156
11, 6.398102, 5.730744, 177156, 177156
11, 5.496423, 4.535202, 177156, 177156
11, 6.583319, 5.921371, 177156, 177156
11, 8.175406, 7.280728, 177156, 177156
11, 4.564649, 4.075116, 177156, 177156
11, 7.698680, 6.466127, 177156, 177156
11, 5.549744, 5.200302, 177156, 177156
11, 8.282404, 7.387390, 177156, 177156
11, 6.531802, 5.691711, 177156, 177156
11, 5.253282, 4.685008, 177156, 177156
11, 8.107092, 7.425869, 177156, 177156
11, 7.852245, 7.056614, 177156, 177156
12, 3.341208, 2.781928, 271453, 271453
12, 4.608308, 4.274400, 271453, 271453
12, 5.394263, 4.840721, 271453, 271453
12, 5.262137, 4.586636, 271453, 271453
12, 7.652866, 6.450642, 271453, 271453
12, 7.336680, 6.492176, 271453, 271453
12, 6.755171, 5.922211, 271453, 271453
12, 7.806360, 7.208993, 271453, 271453
12, 5.289315, 4.325787, 271453, 271453
12, 5.601760, 5.074031, 271453, 271453
12, 6.236958, 5.446604, 271453, 271453
12, 6.226245, 5.620340, 271453, 271453
12, 7.135137, 6.328444, 271453, 271453
12, 6.395979, 5.923019, 271453, 271453
12, 4.856705, 4.416145, 271453, 271453
12, 6.207116, 5.641144, 271453, 271453
12, 7.046621, 6.206481, 271453, 271453
12, 4.748757, 4.213542, 271453, 271453
12, 4.543725, 4.061057, 271453, 271453
12, 8.011572, 7.064630, 271453, 271453
12, 6.239792, 5.604365, 271453, 271453
12, 5.788948, 5.110671, 271453, 271453
12, 5.883350, 5.341251, 271453, 271453
12, 6.968937, 6.267047, 271453, 271453
12, 5.731536, 5.196289, 271453, 271453
12, 6.041199, 5.426084, 271453, 271453
12, 6.946292, 5.664141, 271453, 271453
12, 7.231363, 6.309155, 271453, 271453
12, 6.629846, 5.994951, 271453, 271453
12, 6.239309, 5.527524, 271453, 271453
12, 6.711511, 6.113031, 271453, 271453
12, 4.677038, 4.137693, 271453, 271453
12, 6.121681, 5.430586, 271453, 271453
12, 5.762260, 4.776199, 271453, 271453
12, 5.481579, 4.690201, 271453, 271453
12, 8.251068, 7.309815, 271453, 271453
12, 6.236062, 5.681797, 271453, 271453
12, 5.983282, 5.208916, 271453, 271453
12, 4.676554, 4.152018, 271453, 271453
12, 3.873637, 3.531634, 271453, 271453
12, 5.585962, 5.000169, 271453, 271453
12, 5.961520, 5.098521, 271453, 271453
12, 8.343169, 7.188083, 271453, 271453
12, 7.079311, 5.764406, 271453, 271453
12, 6.587579, 5.879770, 271453, 271453
12, 5.855912, 5.025876, 271453, 271453
12, 5.861837, 5.140676, 271453, 271453
12, 5.223134, 4.735754, 271453, 271453
12, 9.664196, 8.701042, 271453, 271453
12, 5.405831, 4.704660, 271453, 271453
12, 8.546918, 7.609993, 271453, 271453
12, 5.843599, 5.264690, 271453, 271453
12, 10.068186, 9.399347, 271453, 271453
12, 5.731000, 5.131308, 271453, 271453
12, 6.971796, 6.548594, 271453, 271453
12, 5.801202, 4.578356, 271453, 271453
12, 4.566430, 4.237919, 271453, 271453
12, 5.899465, 5.460468, 271453, 271453
12, 4.974680, 4.272908, 271453, 271453
12, 5.329811, 4.561634, 271453, 271453
12, 5.670621, 5.076724, 271453, 271453
12, 4.498027, 4.034273, 271453, 271453
12, 8.765089, 8.114835, 271453, 271453
12, 6.000956, 5.623713, 271453, 271453
12, 5.866673, 5.413464, 271453, 271453
12, 6.164442, 5.578325, 271453, 271453
12, 7.007539, 6.448718, 271453, 271453
12, 6.041659, 5.280660, 271453, 271453
12, 10.845615, 9.857807, 271453, 271453
12, 3.560017, 3.180088, 271453, 271453
12, 6.917646, 5.928460, 271453, 271453
12, 6.817845, 6.170079, 271453, 271453
12, 6.291501, 5.850976, 271453, 271453
12, 7.079232, 6.599023, 271453, 271453
12, 5.170094, 4.388673, 271453, 271453
12, 6.890902, 6.328609, 271453, 271453
12, 5.121193, 4.701000, 271453, 271453
12, 6.986194, 6.297112, 271453, 271453
12, 6.543879, 5.641081, 271453, 271453
12, 6.514621, 5.836965, 271453, 271453
12, 7.108781, 6.106332, 271453, 271453
12, 6.315793, 5.755458, 271453, 271453
12, 3.923329, 3.364046, 271453, 271453
12, 6.596209, 5.597527, 271453, 271453
12, 5.480272, 4.702694, 271453, 271453
12, 7.122417, 6.620167, 271453, 271453
12, 6.754611, 6.195652, 271453, 271453
12, 9.285155, 8.014764, 271453, 271453
12, 5.807566, 4.722215, 271453, 271453
12, 4.760720, 4.202289, 271453, 271453
12, 4.955349, 4.487687, 271453, 271453
12, 7.747624, 7.005303, 271453, 271453
12, 4.877654, 4.358276, 271453, 271453
12, 6.716329, 5.817719, 271453, 271453
12, 6.994858, 6.162953, 271453, 271453
12, 7.271757, 6.127760, 271453, 271453
12, 8.742333, 8.127712, 271453, 271453
12, 6.516460, 5.880759, 271453, 271453
12, 3.838639, 3.391460, 271453, 271453
12, 7.277072, 6.093614, 271453, 271453
