branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
16, 5.931287, 5.826187, 14921, 14921
16, 9.763090, 9.256647, 15521, 15521
16, 5.786278, 5.588734, 15056, 15056
16, 5.866703, 5.658293, 15284, 15284
16, 5.312783, 5.136280, 15131, 15131
16, 4.572340, 4.494468, 14949, 14949
16, 6.540646, 6.372328, 13962, 13962
16, 6.016361, 5.645475, 14353, 14353
16, 9.913132, 9.605229, 15616, 15616
16, 6.543917, 6.188561, 15014, 15014
16, 7.849785, 7.649652, 14902, 14902
16, 6.402401, 6.208183, 14683, 14683
16, 8.716926, 8.490546, 14403, 14403
16, 8.515827, 7.728874, 14120, 14120
16, 8.648557, 8.401388, 14607, 14607
16, 6.994752, 6.868509, 14760, 14760
16, 7.849386, 7.703201, 15334, 15334
16, 7.146890, 7.069581, 13719, 13719
16, 6.312060, 6.154077, 15459, 15459
16, 6.212975, 5.725534, 15011, 15011
16, 8.300279, 8.161424, 15659, 15659
16, 4.962282, 4.808611, 15066, 15066
16, 6.959503, 6.869164, 15938, 15938
16, 8.510493, 8.380836, 15100, 15100
16, 6.308059, 6.234975, 15587, 15587
16, 7.550259, 7.359326, 14476, 14476
16, 7.688134, 7.374696, 15468, 15468
16, 8.314251, 8.193184, 15122, 15122
16, 5.845561, 5.713282, 14800, 14800
16, 8.597510, 8.261654, 14768, 14768
16, 8.490696, 8.187252, 15309, 15309
16, 6.513590, 6.029110, 15453, 15453
16, 6.675526, 6.563261, 15027, 15027
16, 6.972133, 6.721500, 14604, 14604
16, 5.984017, 5.857806, 15135, 15135
16, 8.027468, 7.793084, 15686, 15686
16, 10.454860, 9.730594, 14986, 14986
16, 8.763703, 8.566107, 15265, 15265
16, 5.875054, 5.829798, 14595, 14595
16, 7.285689, 7.004083, 15069, 15069
16, 6.236062, 6.039703, 14686, 14686
16, 6.960364, 6.751157, 15050, 15050
16, 4.985597, 4.921143, 14622, 14622
16, 5.314130, 4.979835, 15852, 15852
16, 5.479840, 5.205670, 14856, 14856
16, 6.900499, 6.778258, 14334, 14334
16, 6.478156, 6.334499, 15290, 15290
16, 5.310021, 5.225995, 14797, 14797
16, 6.323334, 6.257780, 14715, 14715
16, 7.801413, 7.669613, 15131, 15131
16, 7.494888, 7.026630, 14188, 14188
16, 5.133786, 4.780687, 14578, 14578
16, 8.281498, 7.745819, 14610, 14610
16, 8.707811, 8.518746, 14265, 14265
16, 8.198795, 7.759026, 15876, 15876
16, 7.229410, 7.091332, 14889, 14889
16, 9.463119, 9.094569, 14643, 14643
16, 5.813881, 5.688422, 13880, 13880
16, 7.357064, 7.228627, 15323, 15323
16, 9.655962, 9.190426, 14569, 14569
16, 7.897178, 7.679587, 15335, 15335
16, 7.941849, 7.781349, 14460, 14460
16, 8.545390, 8.180643, 14861, 14861
16, 6.064434, 5.914556, 14370, 14370
16, 4.386175, 4.080076, 15157, 15157
16, 6.315466, 6.206465, 14856, 14856
16, 5.537731, 5.404020, 14644, 14644
16, 6.317612, 6.142427, 14110, 14110
16, 6.766161, 6.669401, 14755, 14755
16, 6.724768, 6.280762, 15141, 15141
16, 10.558716, 10.351812, 15381, 15381
16, 7.688242, 7.546922, 13695, 13695
17, 7.064011, 6.666069, 18877, 18877
17, 6.408955, 6.192033, 19019, 19019
17, 7.437684, 7.341727, 18469, 18469
17, 7.169821, 7.031258, 19370, 19370
17, 9.041108, 8.668905, 19563, 19563
17, 6.869896, 6.406226, 18842, 18842
17, 7.404805, 7.149980, 19718, 19718
17, 7.444769, 7.252832, 18587, 18587
17, 7.003095, 6.876852, 18655, 18655
17, 7.854691, 7.459131, 19178, 19178
17, 6.254820, 6.074063, 20655, 20655
17, 7.998205, 7.852645, 18254, 18254
17, 6.501952, 6.113435, 18291, 18291
17, 7.368590, 6.930022, 19332, 19332
17, 7.364321, 7.265416, 18023, 18023
17, 6.778048, 6.598357, 18746, 18746
17, 8.728139, 8.293500, 19309, 19309
17, 7.736637, 7.645626, 18892, 18892
17, 5.838467, 5.709980, 17791, 17791
17, 8.400695, 8.015242, 18725, 18725
17, 5.889039, 5.785701, 17197, 17197
17, 9.635043, 9.188356, 20309, 20309
17, 6.343758, 6.190923, 18873, 18873
17, 5.925480, 5.786341, 18291, 18291
17, 6.697519, 6.595040, 18984, 18984
17, 6.331482, 5.792956, 19275, 19275
17, 9.092330, 8.890185, 18412, 18412
17, 4.664677, 4.571461, 18164, 18164
17, 5.459658, 5.236964, 18742, 18742
17, 7.214737, 6.645879, 16691, 16691
17, 9.082630, 8.638411, 19157, 19157
17, 4.433715, 4.171871, 19301, 19301
17, 9.812388, 9.570814, 18253, 18253
17, 6.645192, 6.517142, 18649, 18649
17, 8.175655, 7.915562, 18847, 18847
17, 6.901882, 6.490366, 18458, 18458
17, 7.420892, 7.272538, 18861, 18861
17, 5.872458, 5.755897, 18139, 18139
17, 7.367402, 7.031190, 19078, 19078
17, 4.426055, 4.333794, 19031, 19031
17, 6.211209, 6.037746, 19425, 19425
17, 7.345557, 7.170823, 18711, 18711
17, 6.621883, 6.428436, 19352, 19352
17, 6.202280, 6.059630, 18969, 18969
17, 5.454012, 5.336000, 18373, 18373
17, 5.343369, 4.905410, 18397, 18397
17, 7.277191, 7.078422, 17784, 17784
17, 5.032480, 4.920400, 18734, 18734
17, 6.645251, 6.398140, 19469, 19469
17, 7.036750, 6.858826, 18210, 18210
17, 6.410547, 6.272001, 17610, 17610
17, 6.097490, 5.774220, 19343, 19343
17, 6.808185, 6.605322, 18410, 18410
17, 4.715923, 4.624795, 17814, 17814
17, 5.551982, 5.470261, 18667, 18667
17, 6.488757, 6.116994, 19120, 19120
17, 5.418722, 5.233674, 17661, 17661
17, 5.264715, 5.018210, 20081, 20081
17, 9.612697, 9.323152, 19232, 19232
17, 8.457745, 8.182595, 18527, 18527
17, 8.779786, 8.485653, 18642, 18642
17, 9.912379, 9.408207, 18902, 18902
17, 10.280396, 9.684729, 19008, 19008
17, 6.322581, 6.035915, 18496, 18496
17, 5.017010, 4.925977, 18195, 18195
17, 7.008276, 6.760676, 18936, 18936
17, 7.696450, 7.566117, 19017, 19017
17, 5.964215, 5.727866, 19660, 19660
17, 6.893517, 6.820807, 18881, 18881
17, 7.323751, 7.083718, 18611, 18611
17, 8.736156, 8.351496, 19150, 19150
17, 5.096949, 4.964083, 18836, 18836
17, 7.833324, 7.644849, 18478, 18478
17, 6.735466, 6.615659, 19593, 19593
17, 7.114544, 6.843601, 19236, 19236
17, 7.966957, 7.783729, 19280, 19280
17, 6.782777, 6.639110, 18851, 18851
17, 7.038834, 6.731487, 17506, 17506
17, 8.014930, 7.739454, 18592, 18592
17, 4.945400, 4.740553, 18619, 18619
17, 6.182942, 6.067284, 19381, 19381
17, 5.953459, 5.820104, 18701, 18701
17, 6.080885, 5.867888, 18626, 18626
17, 8.954876, 8.620788, 18680, 18680
17, 7.805673, 7.682387, 17882, 17882
17, 9.321805, 9.195386, 18209, 18209
17, 7.960854, 7.826997, 19443, 19443
17, 6.332125, 6.175647, 17669, 17669
17, 8.485669, 8.350965, 18599, 18599
17, 8.434842, 8.295580, 18212, 18212
17, 4.723694, 4.590012, 19001, 19001
17, 7.923511, 7.783299, 17928, 17928
17, 7.652269, 7.028093, 19281, 19281
17, 7.157725, 7.027139, 18725, 18725
17, 7.260647, 7.086530, 18102, 18102
17, 7.464631, 7.247956, 18370, 18370
17, 6.133319, 5.882782, 18648, 18648
17, 7.870358, 7.632313, 18798, 18798
17, 5.178329, 5.042678, 18424, 18424
17, 5.021491, 4.886626, 18089, 18089
18, 6.585458, 6.308139, 22978, 22978
18, 7.252265, 7.171588, 22463, 22463
18, 6.103007, 5.994050, 22748, 22748
18, 5.971309, 5.650211, 22413, 22413
18, 8.000004, 7.757286, 22985, 22985
18, 10.025372, 9.517339, 24027, 24027
18, 5.910961, 5.723007, 22450, 22450
18, 6.384062, 6.131482, 22715, 22715
18, 6.925772, 6.769150, 22583, 22583
18, 5.713849, 5.592315, 23702, 23702
18, 6.749157, 6.621638, 21937, 21937
18, 5.565488, 5.489138, 23607, 23607
18, 8.822882, 8.535487, 22785, 22785
18, 5.967773, 5.839783, 23144, 23144
18, 5.752439, 5.679854, 23474, 23474
18, 5.469756, 5.392232, 21937, 21937
18, 5.898318, 5.786151, 23567, 23567
18, 5.756494, 5.601127, 23396, 23396
18, 8.048194, 7.909217, 25034, 25034
18, 6.173921, 6.065957, 22417, 22417
18, 8.065404, 7.925027, 22856, 22856
18, 8.383970, 7.985914, 23559, 23559
18, 7.089425, 6.850206, 23150, 23150
18, 5.052458, 4.869242, 22527, 22527
18, 7.105987, 6.983065, 24975, 24975
18, 6.805398, 6.375440, 22286, 22286
18, 8.363812, 8.134884, 23502, 23502
18, 7.269721, 6.829555, 23447, 23447
18, 8.445651, 7.574045, 23589, 23589
18, 9.246179, 8.789033, 23872, 23872
18, 6.529074, 6.255036, 23082, 23082
18, 8.428800, 8.275472, 21971, 21971
18, 5.533336, 5.158070, 22574, 22574
18, 8.151121, 7.836635, 24154, 24154
18, 9.645203, 9.431275, 23447, 23447
18, 6.410125, 6.288231, 23102, 23102
18, 6.331176, 6.209121, 22707, 22707
18, 7.030908, 6.738130, 22458, 22458
18, 6.396557, 6.220671, 24217, 24217
18, 6.650408, 6.476477, 23168, 23168
18, 6.434178, 6.167494, 23335, 23335
18, 7.126140, 6.978597, 23300, 23300
18, 5.161879, 5.063765, 22600, 22600
18, 6.959679, 6.509665, 22962, 22962
18, 8.721960, 8.546992, 23601, 23601
18, 6.251716, 6.125377, 22716, 22716
18, 8.942044, 8.700328, 23092, 23092
18, 6.374792, 6.302476, 21591, 21591
18, 7.829423, 7.634955, 23428, 23428
18, 6.549322, 6.371451, 23515, 23515
18, 7.247483, 7.031070, 23371, 23371
18, 7.437686, 7.090004, 22405, 22405
18, 8.326782, 7.755087, 22927, 22927
18, 5.978965, 5.679133, 23195, 23195
18, 7.512691, 7.387863, 23504, 23504
18, 7.157513, 6.920063, 23788, 23788
18, 6.034105, 5.914241, 23726, 23726
18, 5.918725, 5.716270, 23294, 23294
18, 6.729202, 6.627834, 23031, 23031
18, 7.004770, 6.885545, 22601, 22601
18, 7.160853, 7.026852, 23218, 23218
18, 8.139699, 7.684190, 23920, 23920
18, 6.122639, 6.015898, 24029, 24029
18, 10.769818, 10.522561, 22100, 22100
18, 6.303187, 6.063897, 22732, 22732
18, 6.789504, 6.651614, 22529, 22529
18, 6.740915, 6.326896, 23469, 23469
18, 4.811395, 4.685738, 22621, 22621
18, 5.397684, 5.261521, 22621, 22621
18, 7.325453, 7.027790, 23366, 23366
18, 9.005294, 8.779683, 22886, 22886
18, 6.387487, 6.264851, 22565, 22565
18, 5.431211, 5.046400, 23367, 23367
18, 6.502608, 6.345669, 23369, 23369
18, 6.579557, 6.324901, 23434, 23434
18, 6.683360, 6.322627, 22829, 22829
18, 9.128782, 8.755238, 22959, 22959
18, 6.801923, 6.681243, 22878, 22878
18, 6.654387, 6.325137, 22451, 22451
18, 8.886219, 8.609887, 23816, 23816
18, 7.477774, 7.047735, 24004, 24004
18, 7.333993, 7.154770, 23619, 23619
18, 7.914536, 7.660720, 23350, 23350
18, 6.456773, 6.236167, 22479, 22479
18, 6.847596, 6.541630, 23629, 23629
18, 7.099496, 6.857063, 23191, 23191
18, 7.090333, 6.922529, 24585, 24585
18, 5.417509, 5.008844, 22334, 22334
18, 7.833893, 7.695167, 23507, 23507
18, 8.279308, 7.903155, 23575, 23575
18, 5.996038, 5.907605, 23684, 23684
18, 8.705785, 8.581182, 21970, 21970
18, 6.002314, 5.881078, 23675, 23675
18, 6.447875, 6.223551, 22090, 22090
18, 6.122617, 5.892159, 23710, 23710
18, 4.962601, 4.864422, 24638, 24638
18, 5.585453, 5.373884, 23297, 23297
18, 6.807503, 6.629698, 23729, 23729
18, 7.866654, 7.480367, 23556, 23556
18, 8.241849, 7.978705, 22300, 22300
19, 6.967995, 6.562352, 27596, 27596
19, 4.622335, 4.580989, 28523, 28523
19, 6.760633, 6.665860, 27670, 27670
19, 7.767387, 7.422214, 29396, 29396
19, 7.329441, 7.105091, 27728, 27728
19, 6.801509, 6.583062, 27921, 27921
19, 7.414677, 7.216199, 29262, 29262
19, 7.773645, 7.560093, 28471, 28471
19, 6.725696, 6.467271, 28603, 28603
19, 4.760348, 4.667758, 28316, 28316
19, 10.382239, 9.860669, 28495, 28495
19, 7.446039, 7.341223, 28641, 28641
19, 9.866006, 9.279502, 27267, 27267
19, 7.564888, 7.450934, 28789, 28789
19, 8.031981, 7.729173, 28271, 28271
19, 9.551264, 9.369831, 29593, 29593
19, 5.067621, 4.972549, 27844, 27844
19, 5.671571, 5.443370, 29685, 29685
19, 5.311429, 5.174967, 28091, 28091
19, 10.608599, 10.177870, 28713, 28713
19, 4.405020, 4.297159, 27859, 27859
19, 7.636146, 7.182165, 28756, 28756
19, 6.770528, 6.585402, 27700, 27700
19, 6.963022, 6.871001, 28578, 28578
19, 7.355893, 7.227169, 28768, 28768
19, 8.652274, 8.530121, 29844, 29844
19, 9.413704, 9.087028, 26560, 26560
19, 7.590275, 7.115865, 28405, 28405
19, 5.031715, 4.884385, 29383, 29383
19, 6.689259, 6.527522, 29362, 29362
19, 7.575506, 7.148896, 28931, 28931
19, 7.569667, 7.479219, 29255, 29255
19, 8.488007, 8.166693, 29559, 29559
19, 7.320961, 7.007062, 28774, 28774
19, 6.794927, 6.697310, 28011, 28011
19, 6.261585, 5.864122, 28456, 28456
19, 5.626195, 5.553448, 28211, 28211
19, 7.477781, 7.373316, 28210, 28210
19, 6.897709, 6.763362, 28964, 28964
19, 8.783644, 8.372770, 28266, 28266
19, 7.386425, 6.988325, 29321, 29321
19, 6.819794, 6.635873, 28227, 28227
19, 6.425986, 6.334476, 28822, 28822
19, 6.334793, 6.114596, 28677, 28677
19, 4.687414, 4.618880, 27862, 27862
19, 8.891096, 8.443277, 28029, 28029
19, 8.411426, 8.064240, 28619, 28619
19, 6.076044, 5.938983, 29664, 29664
19, 6.917944, 6.820408, 30459, 30459
19, 8.120323, 7.967699, 30280, 30280
19, 7.484927, 7.288759, 28376, 28376
19, 5.888733, 5.761360, 29328, 29328
19, 6.675696, 6.551902, 28252, 28252
19, 6.746229, 6.663455, 29576, 29576
19, 8.022768, 7.862859, 28856, 28856
19, 6.855523, 6.664111, 28946, 28946
19, 6.241309, 6.129470, 27036, 27036
19, 4.733852, 4.607608, 27404, 27404
19, 7.606055, 7.411266, 29432, 29432
19, 8.430047, 8.232825, 29080, 29080
19, 6.114491, 5.867905, 28704, 28704
19, 5.787099, 5.728550, 29024, 29024
19, 6.194458, 6.075491, 29938, 29938
19, 6.975577, 6.803723, 29290, 29290
19, 6.606190, 6.460109, 28363, 28363
19, 4.415740, 4.269462, 27494, 27494
19, 8.937104, 8.843190, 27725, 27725
19, 5.760359, 5.656054, 27964, 27964
19, 9.829440, 9.415099, 27650, 27650
19, 7.740333, 7.586925, 28001, 28001
19, 8.798050, 8.631799, 30186, 30186
19, 7.503054, 7.320463, 27734, 27734
19, 6.723661, 6.581132, 28625, 28625
19, 7.344635, 7.191237, 29861, 29861
19, 5.950480, 5.770901, 29684, 29684
19, 7.474680, 7.344643, 28852, 28852
19, 6.820020, 6.478098, 29666, 29666
19, 6.839960, 6.721340, 28416, 28416
19, 5.815842, 5.698819, 27004, 27004
19, 8.610131, 8.322904, 29380, 29380
19, 7.900986, 7.520992, 30683, 30683
19, 5.523340, 5.371304, 27979, 27979
19, 5.067842, 5.011037, 29849, 29849
19, 10.289980, 10.140548, 28923, 28923
19, 8.070746, 7.981500, 29846, 29846
19, 6.657972, 6.219836, 29774, 29774
19, 7.414728, 7.070341, 27471, 27471
19, 9.300716, 9.066834, 28634, 28634
19, 7.898222, 7.501787, 30782, 30782
19, 6.750117, 6.554737, 28888, 28888
19, 8.842221, 8.529191, 30140, 30140
19, 8.083558, 7.796293, 28823, 28823
19, 7.403274, 7.292649, 27290, 27290
19, 10.588065, 10.401858, 28766, 28766
19, 6.824093, 6.525915, 29189, 29189
19, 5.359566, 5.264242, 28895, 28895
19, 8.427411, 8.249410, 27934, 27934
19, 7.231945, 7.042711, 28790, 28790
19, 6.459235, 6.171353, 29070, 29070
19, 8.805861, 8.566398, 28491, 28491
20, 6.342521, 5.953711, 36148, 36148
20, 6.103653, 5.820058, 34661, 34661
20, 9.044910, 8.829429, 35869, 35869
20, 7.319548, 7.054849, 35460, 35460
20, 8.120709, 7.809165, 36127, 36127
20, 7.238561, 7.143047, 35966, 35966
20, 5.679673, 5.544373, 36142, 36142
20, 10.027340, 9.727595, 35094, 35094
20, 8.210784, 8.056755, 34699, 34699
20, 5.796866, 5.634186, 35882, 35882
20, 8.845120, 8.685535, 34207, 34207
20, 6.910004, 6.790025, 35423, 35423
20, 7.494545, 7.397346, 35026, 35026
20, 5.347290, 5.293803, 35822, 35822
20, 6.841305, 6.645104, 35211, 35211
20, 6.074810, 5.806282, 33946, 33946
20, 7.191650, 6.931814, 34328, 34328
20, 6.227446, 6.112399, 34954, 34954
20, 6.278779, 6.033057, 36026, 36026
20, 7.088425, 6.656833, 36632, 36632
20, 8.741619, 8.207854, 34400, 34400
20, 7.161052, 7.039226, 32950, 32950
20, 6.278906, 6.136077, 34874, 34874
20, 8.338675, 8.026978, 35316, 35316
20, 6.110919, 5.999527, 34437, 34437
20, 7.119772, 7.014821, 33374, 33374
20, 6.234073, 6.040659, 35657, 35657
20, 6.532540, 6.276565, 35523, 35523
20, 8.405768, 8.281491, 34242, 34242
20, 7.029285, 6.749911, 36122, 36122
20, 7.104835, 6.877157, 34979, 34979
20, 7.673337, 7.507437, 34124, 34124
20, 7.555577, 7.127546, 35224, 35224
20, 7.083448, 6.815521, 33461, 33461
20, 7.233390, 6.962036, 35470, 35470
20, 8.679523, 8.397238, 35281, 35281
20, 7.688986, 7.518488, 34861, 34861
20, 6.577432, 6.360718, 36860, 36860
20, 7.585721, 7.274074, 35252, 35252
20, 8.271903, 8.127523, 34722, 34722
20, 7.353605, 7.211767, 35030, 35030
20, 6.445606, 6.098187, 35721, 35721
20, 6.911008, 6.483649, 34327, 34327
20, 9.247015, 9.080604, 34045, 34045
20, 8.019006, 7.662264, 34919, 34919
20, 9.153101, 8.907207, 36102, 36102
20, 7.036503, 6.855765, 34042, 34042
20, 8.099460, 7.874549, 35422, 35422
20, 7.055471, 6.654375, 35932, 35932
20, 7.479721, 7.105751, 34429, 34429
20, 8.096803, 7.913416, 35109, 35109
20, 7.792101, 7.535931, 35815, 35815
20, 7.376929, 7.225127, 33521, 33521
20, 7.969272, 7.801742, 35434, 35434
20, 8.547491, 8.359974, 35239, 35239
20, 6.627533, 6.495739, 35034, 35034
20, 5.268880, 5.126788, 37174, 37174
20, 7.103583, 6.901320, 35023, 35023
20, 6.957987, 6.693922, 34375, 34375
20, 5.575686, 5.479468, 35044, 35044
20, 7.356833, 7.069421, 33534, 33534
20, 7.792449, 7.593893, 35935, 35935
20, 5.960736, 5.861695, 35546, 35546
20, 6.155044, 5.853883, 35446, 35446
20, 6.817838, 6.206710, 36473, 36473
20, 7.394681, 7.281239, 34393, 34393
20, 5.465802, 5.144416, 34688, 34688
20, 6.151561, 5.986394, 33532, 33532
20, 8.620027, 8.425490, 35340, 35340
20, 8.567240, 8.356952, 35104, 35104
20, 5.992813, 5.911076, 34156, 34156
20, 8.087269, 7.380553, 32888, 32888
20, 7.509482, 7.384449, 34853, 34853
20, 5.820999, 5.654841, 34953, 34953
20, 6.839278, 6.736234, 34059, 34059
20, 5.782027, 5.625361, 34493, 34493
20, 5.808012, 5.608772, 33424, 33424
20, 8.496156, 8.325964, 35057, 35057
20, 6.522130, 6.250723, 34379, 34379
20, 6.962949, 6.875801, 34777, 34777
20, 7.292755, 7.062458, 36671, 36671
20, 7.394277, 7.277642, 34991, 34991
20, 7.156298, 6.914114, 34728, 34728
20, 7.639487, 7.119833, 34238, 34238
20, 8.457317, 8.282229, 35625, 35625
20, 9.176986, 9.031713, 34707, 34707
20, 7.488412, 7.281502, 36302, 36302
20, 6.877562, 6.744831, 34812, 34812
20, 8.546489, 8.313575, 34201, 34201
20, 6.924222, 6.705309, 35372, 35372
20, 6.829059, 6.649159, 35625, 35625
20, 6.058654, 5.849808, 34239, 34239
20, 6.859976, 6.600134, 34549, 34549
20, 9.289562, 9.130558, 34513, 34513
20, 6.925581, 6.854994, 33529, 33529
20, 7.120037, 6.951277, 35080, 35080
20, 6.404757, 6.159903, 34153, 34153
20, 7.146751, 7.004165, 35490, 35490
20, 5.617654, 5.402923, 34700, 34700
20, 6.403319, 6.077623, 35664, 35664
21, 6.069347, 5.978919, 41227, 41227
21, 8.938304, 8.745696, 42170, 42170
21, 7.408314, 7.110879, 40518, 40518
21, 7.536800, 7.344036, 41133, 41133
21, 8.456316, 8.288213, 41128, 41128
21, 6.108527, 5.973718, 43735, 43735
21, 9.628859, 9.523711, 41890, 41890
21, 6.890625, 6.817460, 40852, 40852
21, 6.825149, 6.592209, 43528, 43528
21, 6.742367, 6.468572, 44380, 44380
21, 8.223382, 7.670256, 43115, 43115
21, 6.529193, 6.447866, 41749, 41749
21, 7.701055, 7.584233, 43726, 43726
21, 8.379155, 8.181927, 42540, 42540
21, 6.833561, 6.723204, 41429, 41429
21, 6.766003, 6.693104, 43549, 43549
21, 8.949258, 8.755646, 41096, 41096
21, 6.651852, 6.535605, 41742, 41742
21, 8.746147, 8.588062, 41246, 41246
21, 6.172669, 5.927589, 42153, 42153
21, 6.520950, 6.391670, 41787, 41787
21, 6.874560, 6.781841, 42203, 42203
21, 7.059047, 6.549308, 42889, 42889
21, 6.847811, 6.732311, 40087, 40087
21, 8.270636, 7.975465, 41568, 41568
21, 7.374639, 7.131022, 40784, 40784
21, 6.872274, 6.441553, 42539, 42539
21, 6.360876, 6.050036, 41124, 41124
21, 7.741465, 7.587902, 41151, 41151
21, 7.602103, 7.519742, 42184, 42184
21, 7.891138, 7.494558, 40072, 40072
21, 7.403523, 7.255059, 43985, 43985
21, 7.845296, 7.421481, 45554, 45554
21, 7.202711, 7.065161, 44554, 44554
21, 6.442076, 6.262103, 42427, 42427
21, 6.701604, 6.396259, 42051, 42051
21, 7.020509, 6.894949, 43519, 43519
21, 6.830147, 6.698004, 41010, 41010
21, 7.948646, 7.818604, 41963, 41963
21, 6.718179, 6.421916, 41042, 41042
21, 7.674155, 7.352279, 41657, 41657
21, 8.997852, 8.913344, 41496, 41496
21, 7.514298, 7.337145, 43791, 43791
21, 7.657492, 7.437183, 42637, 42637
21, 4.000697, 3.893622, 43882, 43882
21, 6.330328, 6.033247, 41396, 41396
21, 5.130224, 4.993402, 44090, 44090
21, 4.371904, 4.293373, 41969, 41969
21, 6.639345, 6.519902, 43786, 43786
21, 7.809800, 7.695467, 40664, 40664
21, 6.937069, 6.783055, 40862, 40862
21, 7.306079, 7.140449, 40891, 40891
21, 7.885116, 7.522918, 42089, 42089
21, 4.879747, 4.825534, 40053, 40053
21, 6.236483, 6.029742, 44057, 44057
21, 8.016359, 7.839999, 42412, 42412
21, 6.072585, 5.914730, 41910, 41910
21, 8.197507, 8.086336, 42229, 42229
21, 8.628837, 8.358537, 43778, 43778
21, 8.486034, 7.989815, 41857, 41857
21, 5.645955, 5.550030, 43838, 43838
21, 8.224887, 7.931834, 42898, 42898
21, 7.851624, 7.739963, 40834, 40834
21, 8.368412, 8.018197, 40982, 40982
21, 10.138189, 9.933812, 44039, 44039
21, 8.931646, 8.607480, 41815, 41815
21, 7.385894, 7.258495, 41795, 41795
21, 5.939247, 5.785360, 42008, 42008
21, 9.440793, 9.330907, 42492, 42492
21, 9.231166, 9.103640, 43621, 43621
21, 6.989802, 6.660258, 40442, 40442
21, 6.737845, 6.456536, 41760, 41760
21, 6.445092, 6.301703, 43012, 43012
21, 7.304022, 7.039887, 41290, 41290
21, 8.453020, 8.140163, 40862, 40862
21, 7.019173, 6.845392, 43323, 43323
21, 5.719491, 5.630893, 40541, 40541
21, 6.777636, 6.607868, 41232, 41232
21, 6.316520, 6.164862, 40374, 40374
21, 10.332997, 10.080449, 40641, 40641
21, 8.013827, 7.901352, 41794, 41794
21, 6.580982, 6.437627, 44178, 44178
21, 6.517097, 6.390724, 40697, 40697
21, 8.367333, 8.068214, 41264, 41264
21, 8.229397, 8.075260, 42182, 42182
21, 7.159491, 6.889013, 43538, 43538
21, 7.764241, 7.371622, 42023, 42023
21, 6.348377, 6.269358, 41918, 41918
21, 6.847796, 6.697492, 39839, 39839
21, 6.312021, 6.212381, 42538, 42538
21, 6.766128, 6.562452, 41479, 41479
21, 6.341759, 6.257607, 42159, 42159
21, 7.451603, 7.269106, 44710, 44710
21, 5.645353, 5.555856, 41566, 41566
21, 8.120157, 7.578134, 42456, 42456
21, 7.509474, 7.308281, 42239, 42239
21, 7.298520, 7.215326, 41634, 41634
21, 7.699140, 7.554172, 41407, 41407
21, 8.138508, 7.771250, 42412, 42412
21, 5.838096, 5.763963, 39657, 39657
22, 6.028310, 5.948776, 47928, 47928
22, 5.782845, 5.687923, 52695, 52695
22, 9.476247, 9.376986, 50886, 50886
22, 7.669589, 7.355512, 49544, 49544
22, 5.040213, 4.938206, 49106, 49106
22, 8.853466, 8.705347, 49856, 49856
22, 6.726335, 6.621421, 50368, 50368
22, 8.042730, 7.871276, 52502, 52502
22, 4.790191, 4.596537, 50461, 50461
22, 6.189013, 6.081441, 49919, 49919
22, 8.561906, 8.445790, 49736, 49736
22, 7.128799, 7.029887, 49846, 49846
22, 7.050743, 6.943901, 49277, 49277
22, 9.018052, 8.775336, 53008, 53008
22, 6.662235, 6.467396, 50582, 50582
22, 7.057951, 6.863349, 49373, 49373
22, 4.445680, 4.239392, 52581, 52581
22, 9.148993, 8.849104, 50707, 50707
22, 5.004196, 4.939692, 51934, 51934
22, 9.257972, 9.079241, 51071, 51071
22, 10.433103, 10.199129, 52059, 52059
22, 7.521608, 7.346109, 52259, 52259
22, 6.838152, 6.717687, 51826, 51826
22, 5.253034, 5.193878, 49131, 49131
22, 8.260320, 8.003020, 48988, 48988
22, 5.200744, 5.120975, 50923, 50923
22, 6.352590, 6.114590, 51620, 51620
22, 4.746399, 4.645293, 48112, 48112
22, 7.952199, 7.700844, 51676, 51676
22, 5.456181, 5.241585, 48509, 48509
22, 7.700343, 7.515725, 51870, 51870
22, 6.098133, 5.791437, 50552, 50552
22, 5.732557, 5.573958, 50749, 50749
22, 6.319980, 6.185832, 49577, 49577
22, 5.577110, 5.333923, 49381, 49381
22, 4.083047, 4.047272, 50626, 50626
22, 9.258233, 9.012712, 49762, 49762
22, 6.788636, 6.656556, 50785, 50785
22, 5.674631, 5.600904, 47214, 47214
22, 7.576375, 7.306441, 50697, 50697
22, 6.488812, 6.138740, 49732, 49732
22, 8.550786, 8.234733, 51926, 51926
22, 6.285916, 6.187151, 51062, 51062
22, 7.850472, 7.700806, 50806, 50806
22, 6.126235, 6.047302, 50549, 50549
22, 5.913115, 5.837760, 52337, 52337
22, 6.462158, 6.007959, 49865, 49865
22, 5.538646, 5.325515, 53138, 53138
22, 8.059282, 7.925667, 51007, 51007
22, 7.927964, 7.682862, 50429, 50429
22, 8.429241, 8.234165, 49706, 49706
22, 5.276613, 5.149479, 50058, 50058
22, 9.331914, 9.118150, 52667, 52667
22, 7.994592, 7.846017, 50927, 50927
22, 8.192648, 7.996076, 53146, 53146
22, 8.152731, 7.829765, 50232, 50232
22, 7.793545, 7.604769, 50123, 50123
22, 7.623875, 7.502362, 51662, 51662
22, 6.406521, 6.143431, 51148, 51148
22, 9.191225, 9.008568, 49480, 49480
22, 6.293142, 6.206754, 52335, 52335
22, 8.244293, 8.065191, 50470, 50470
